x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,1.700192689895629883e-03,-8.080306649208068848e-01,5.121395588503219187e-05,6.529135704040527344e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.090594381093978882e-02,-3.926406204700469971e-01,4.970791269442997873e-05,1.541666686534881592e-01
2.020202020202020374e-02,2.724761702120304108e-02,2.020958811044692993e-02,-2.582988739013671875e-01,4.953384996042586863e-05,6.671831011772155762e-02
3.030303030303030387e-02,3.666966408491134644e-02,2.956833690404891968e-02,-1.936567276716232300e-01,5.042884731665253639e-05,3.750292956829071045e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.893558681011199951e-02,-1.565682739019393921e-01,5.223975676926784217e-05,2.451362647116184235e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.826161265373229980e-02,-1.328811794519424438e-01,5.469824463943950832e-05,1.765740849077701569e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.749350041151046753e-02,-1.166083365678787231e-01,5.759570922236889601e-05,1.359750516712665558e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.657565385103225708e-02,-1.047629639506340027e-01,6.069743903935886919e-05,1.097527891397476196e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.545018196105957031e-02,-9.571453928947448730e-02,6.377717363648116589e-05,9.161272086203098297e-03
9.090909090909091161e-02,9.221421927213668823e-02,8.405713737010955811e-02,-8.845796436071395874e-02,6.653798482147976756e-05,7.824811153113842010e-03
1.010101010101010222e-01,1.006290912628173828e-01,9.233526885509490967e-02,-8.241973072290420532e-02,6.878749263705685735e-05,6.793012376874685287e-03
1.111111111111111188e-01,1.086050644516944885e-01,1.002224236726760864e-01,-7.718462496995925903e-02,7.026866660453379154e-05,5.957466084510087967e-03
1.212121212121212155e-01,1.160742044448852539e-01,1.076562851667404175e-01,-7.252188026905059814e-02,7.086136611178517342e-05,5.259422585368156433e-03
1.313131313131313260e-01,1.229670941829681396e-01,1.145754680037498474e-01,-6.824286282062530518e-02,7.041938806651160121e-05,4.657087847590446472e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.209198683500289917e-01,-6.420867145061492920e-02,6.883742753416299820e-05,4.122753161936998367e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.266315728425979614e-01,-6.036949157714843750e-02,6.619189662160351872e-05,3.644475480541586876e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.316558867692947388e-01,-5.664138495922088623e-02,6.248771387618035078e-05,3.208246314898133278e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.359418481588363647e-01,-5.301098152995109558e-02,5.790927389170974493e-05,2.810163889080286026e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.394430994987487793e-01,-4.941689968109130859e-02,5.254904681351035833e-05,2.442029770463705063e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.421179920434951782e-01,-4.587530717253684998e-02,4.669235931942239404e-05,2.104543615132570267e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.439309865236282349e-01,-4.231863096356391907e-02,4.045104651595465839e-05,1.790866605006158352e-03
2.121212121212121271e-01,1.506919413805007935e-01,1.448512226343154907e-01,-3.875933215022087097e-02,3.411399666219949722e-05,1.502285711467266083e-03
2.222222222222222376e-01,1.501341164112091064e-01,1.448546350002288818e-01,-3.516510128974914551e-02,2.787292396533302963e-05,1.236584386788308620e-03
2.323232323232323482e-01,1.486045569181442261e-01,1.439224779605865479e-01,-3.150696679949760437e-02,2.192186366301029921e-05,9.926890488713979721e-04
2.424242424242424310e-01,1.460981369018554688e-01,1.420418620109558105e-01,-2.776404283940792084e-02,1.645336669753305614e-05,7.708420744165778160e-04
2.525252525252525415e-01,1.426125913858413696e-01,1.392054706811904907e-01,-2.389074303209781647e-02,1.160847114078933373e-05,5.707675591111183167e-04
2.626262626262626521e-01,1.381534934043884277e-01,1.354111731052398682e-01,-1.984980702400207520e-02,7.520320650655776262e-06,3.940148744732141495e-04
2.727272727272727626e-01,1.327314227819442749e-01,1.306617558002471924e-01,-1.559289358556270599e-02,4.283521320758154616e-06,2.431383472867310047e-04
2.828282828282828731e-01,1.263582110404968262e-01,1.249649450182914734e-01,-1.102632004767656326e-02,1.941190248544444330e-06,1.215797310578636825e-04
2.929292929292929282e-01,1.190546303987503052e-01,1.183326393365859985e-01,-6.064367946237325668e-03,5.212710902924300171e-07,3.677655695355497301e-05
3.030303030303030387e-01,1.108374148607254028e-01,1.107807904481887817e-01,-5.108781624585390091e-04,3.206324095117452089e-09,2.609964724342717091e-07
3.131313131313131493e-01,1.017328575253486633e-01,1.023290008306503296e-01,5.859889555722475052e-03,3.553868452854658244e-07,3.433830352150835097e-05
3.232323232323232598e-01,9.176802635192871094e-02,9.300052374601364136e-02,1.343057490885257721e-02,1.519049874332267791e-06,1.803803606890141964e-04
3.333333333333333703e-01,8.096901327371597290e-02,8.282136172056198120e-02,2.287725172936916351e-02,3.431194727454567328e-06,5.233685951679944992e-04
3.434343434343434809e-01,6.936948001384735107e-02,7.182064652442932129e-02,3.533494099974632263e-02,6.008217042108299211e-06,1.248558051884174347e-03
3.535353535353535914e-01,5.699674412608146667e-02,6.002972275018692017e-02,5.321319028735160828e-02,9.198959560308139771e-06,2.831643680110573769e-03
3.636363636363636465e-01,4.388637095689773560e-02,4.748164117336273193e-02,8.192224800586700439e-02,1.292596789426170290e-05,6.711255293339490891e-03
3.737373737373737570e-01,3.006669506430625916e-02,3.421096503734588623e-02,1.378359049558639526e-01,1.717497434583492577e-05,1.899873651564121246e-02
3.838383838383838675e-01,1.556972507387399673e-02,2.025312185287475586e-02,3.008015155792236328e-01,2.193420550611335784e-05,9.048154950141906738e-02
3.939393939393939781e-01,4.289945063646882772e-04,5.644127726554870605e-03,1.215664291381835938e+01,2.719761323533020914e-05,1.477831726074218750e+02
4.040404040404040886e-01,-1.532779820263385773e-02,-9.580463171005249023e-03,3.749615550041198730e-01,3.303186167613603175e-05,1.405961662530899048e-01
4.141414141414141992e-01,-3.167073428630828857e-02,-2.538603544235229492e-02,1.984386891126632690e-01,3.949744132114574313e-05,3.937791287899017334e-02
4.242424242424242542e-01,-4.857166483998298645e-02,-4.173931479454040527e-02,1.406653523445129395e-01,4.668100882554426789e-05,1.978674158453941345e-02
4.343434343434343647e-01,-6.600446254014968872e-02,-5.860911309719085693e-02,1.120431721210479736e-01,5.469119423651136458e-05,1.255367230623960495e-02
4.444444444444444753e-01,-8.394547551870346069e-02,-7.596680521965026855e-02,9.504586458206176758e-02,6.365917943185195327e-05,9.033716283738613129e-03
4.545454545454545858e-01,-1.023716405034065247e-01,-9.378671646118164062e-02,8.386037498712539673e-02,7.370091771008446813e-05,7.032561581581830978e-03
4.646464646464646964e-01,-1.212651059031486511e-01,-1.120464056730270386e-01,7.602104544639587402e-02,8.498443639837205410e-05,5.779199767857789993e-03
4.747474747474748069e-01,-1.406075805425643921e-01,-1.307273656129837036e-01,7.026801258325576782e-02,9.761864930624142289e-05,4.937593359500169754e-03
4.848484848484848619e-01,-1.603857725858688354e-01,-1.498141735792160034e-01,6.591357290744781494e-02,1.117587089538574219e-04,4.344599321484565735e-03
4.949494949494949725e-01,-1.805849373340606689e-01,-1.692953407764434814e-01,6.251682341098785400e-02,1.274549867957830429e-04,3.908352926373481750e-03
5.050505050505050830e-01,-2.011983245611190796e-01,-1.891631484031677246e-01,5.981747806072235107e-02,1.448454713681712747e-04,3.578130621463060379e-03
5.151515151515152491e-01,-2.222138345241546631e-01,-2.094129472970962524e-01,5.760616809129714966e-02,1.638627145439386368e-04,3.318470437079668045e-03
5.252525252525253041e-01,-2.436267137527465820e-01,-2.300429642200469971e-01,5.575640499591827393e-02,1.845182559918612242e-04,3.108776640146970749e-03
5.353535353535353591e-01,-2.654311060905456543e-01,-2.510537505149841309e-01,5.416605249047279358e-02,2.067083551082760096e-04,2.933961339294910431e-03
5.454545454545455252e-01,-2.876245379447937012e-01,-2.724477648735046387e-01,5.276592075824737549e-02,2.303344372194260359e-04,2.784242155030369759e-03
5.555555555555555802e-01,-3.102018237113952637e-01,-2.942286133766174316e-01,5.149295926094055176e-02,2.551434445194900036e-04,2.651524962857365608e-03
5.656565656565657463e-01,-3.331621289253234863e-01,-3.164005577564239502e-01,5.031055212020874023e-02,2.809502766467630863e-04,2.531151752918958664e-03
