x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,5.193203687667846680e-04,-8.993951082229614258e-01,2.155428956029936671e-05,8.089115023612976074e-01
1.010101010101010187e-02,9.603797458112239838e-03,5.273334681987762451e-03,-4.509114921092987061e-01,1.875290763564407825e-05,2.033211737871170044e-01
2.020202020202020374e-02,1.328898966312408447e-02,9.425073862075805664e-03,-2.907606959342956543e-01,1.492984574724687263e-05,8.454178273677825928e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.292168349027633667e-02,-2.015970647335052490e-01,1.064540902007138357e-05,4.064137488603591919e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.571531593799591064e-02,-1.397787928581237793e-01,6.520915121654979885e-06,1.953811198472976685e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.776443421840667725e-02,-8.997721970081329346e-02,3.085058324359124526e-06,8.095899596810340881e-03
6.060606060606060774e-02,1.992311701178550720e-02,1.903384923934936523e-02,-4.463497176766395569e-02,7.907971735221508425e-07,1.992280827835202217e-03
7.070707070707071829e-02,1.946801692247390747e-02,1.949595659971237183e-02,1.435157842934131622e-03,7.806255641895631925e-10,2.059678081423044205e-06
8.080808080808081495e-02,1.815710775554180145e-02,1.913044601678848267e-02,5.360645800828933716e-02,9.473873774368257727e-07,2.873652381822466850e-03
9.090909090909091161e-02,1.599662937223911285e-02,1.792465150356292725e-02,1.205267757177352905e-01,3.717269237313303165e-06,1.452670339494943619e-02
1.010101010101010222e-01,1.299352105706930161e-02,1.587390154600143433e-02,2.216782122850418091e-01,8.296591659018304199e-06,4.914123192429542542e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.298070698976516724e-02,4.161505699157714844e-01,1.455053006793605164e-05,1.731812953948974609e-01
1.212121212121212155e-01,4.534308332949876785e-03,9.254872798919677734e-03,1.041077017784118652e+00,2.228372977697290480e-05,1.083841443061828613e+00
1.313131313131313260e-01,-8.766879909671843052e-04,4.713051021099090576e-03,6.375973224639892578e+00,3.124518116237595677e-05,4.065297698974609375e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-6.220340728759765625e-04,9.115404486656188965e-01,4.108569191885180771e-05,8.309059739112854004e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-6.722263991832733154e-03,5.163449645042419434e-01,5.150384822627529502e-05,2.666121423244476318e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.355452090501785278e-02,3.678962588310241699e-01,6.223609670996665955e-05,1.353476494550704956e-01
1.717171717171717404e-01,-2.962535806000232697e-02,-2.108198404312133789e-02,2.883804440498352051e-01,7.298924174392595887e-05,8.316328376531600952e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-2.926453948020935059e-02,2.379793822765350342e-01,8.352733857464045286e-05,5.663419142365455627e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-3.805985301733016968e-02,2.027182430028915405e-01,9.364751167595386505e-05,4.109469056129455566e-02
