x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-1.491308212280273438e-03,-1.618652820587158203e+00,1.522468392067821696e-05,2.620036363601684570e+00
1.010101010101010187e-02,4.451922141015529633e-03,1.544535160064697266e-03,-6.530632972717285156e-01,8.452899237454403192e-06,4.264916479587554932e-01
2.020202020202020374e-02,6.103384308516979218e-03,4.047021269798278809e-03,-3.369217813014984131e-01,4.228628768032649532e-06,1.135162785649299622e-01
3.030303030303030387e-02,7.349809631705284119e-03,6.000638008117675781e-03,-1.835655122995376587e-01,1.820264060370391235e-06,3.369629755616188049e-02
4.040404040404040747e-02,8.183781057596206665e-03,7.399424910545349121e-03,-9.584275633096694946e-02,6.152145601845404599e-07,9.185833856463432312e-03
5.050505050505051108e-02,8.601974695920944214e-03,8.247181773185729980e-03,-4.124552011489868164e-02,1.258780173429840943e-07,1.701192930340766907e-03
6.060606060606060774e-02,8.610923774540424347e-03,8.557960391044616699e-03,-6.150720175355672836e-03,2.805119914128795244e-09,3.783135616686195135e-05
7.070707070707071829e-02,8.223008364439010620e-03,8.356630802154541016e-03,1.624982431530952454e-02,1.785495662431912933e-08,2.640567836351692677e-04
8.080808080808081495e-02,7.456485182046890259e-03,7.677555084228515625e-03,2.964800409972667694e-02,4.887190030444799049e-08,8.790041320025920868e-04
9.090909090909091161e-02,6.336440797895193100e-03,6.564557552337646484e-03,3.600076958537101746e-02,5.203725450542151520e-08,1.296055619604885578e-03
1.010101010101010222e-01,4.891986027359962463e-03,5.070000886917114258e-03,3.638907894492149353e-02,3.168928941477133776e-08,1.324164913967251778e-03
1.111111111111111188e-01,3.155459649860858917e-03,3.252491354942321777e-03,3.075041808187961578e-02,9.415152213421151828e-09,9.455882245674729347e-04
1.212121212121212155e-01,1.173565513454377651e-03,1.176416873931884766e-03,2.429655985906720161e-03,8.130256884397724093e-12,5.903224064240930602e-06
1.313131313131313260e-01,-1.016399473883211613e-03,-1.090854406356811523e-03,-7.325360924005508423e-02,5.543537184848901234e-09,5.366086494177579880e-03
1.414141414141414366e-01,-3.366061486303806305e-03,-3.480896353721618652e-03,-3.411550074815750122e-02,1.318704700992157086e-08,1.163867302238941193e-03
1.515151515151515194e-01,-5.833631381392478943e-03,-5.925908684730529785e-03,-1.581815816462039948e-02,8.515100624606475321e-09,2.502141287550330162e-04
1.616161616161616299e-01,-8.370144292712211609e-03,-8.361607789993286133e-03,1.019875169731676579e-03,7.287187520077509362e-11,1.040145434672012925e-06
1.717171717171717404e-01,-1.093054562807083130e-02,-1.072868704795837402e-02,1.846738345921039581e-02,4.074688675359539047e-08,3.410442732274532318e-04
1.818181818181818232e-01,-1.347072422504425049e-02,-1.297460496425628662e-02,3.682944178581237793e-02,2.461343342474719975e-07,1.356407883577048779e-03
1.919191919191919338e-01,-1.594835892319679260e-02,-1.505526900291442871e-02,5.599886178970336914e-02,7.976096298989432398e-07,3.135872306302189827e-03
2.020202020202020443e-01,-1.832567527890205383e-02,-1.693631708621978760e-02,7.581484317779541016e-02,1.930316102516371757e-06,5.747890099883079529e-03
2.121212121212121271e-01,-2.057146094739437103e-02,-1.859313249588012695e-02,9.616859257221221924e-02,3.913783530151704326e-06,9.248398244380950928e-03
2.222222222222222376e-01,-2.265754342079162598e-02,-2.001163363456726074e-02,1.167783141136169434e-01,7.000838650128571317e-06,1.363717578351497650e-02
2.323232323232323482e-01,-2.456037700176239014e-02,-2.118776738643646240e-02,1.373191326856613159e-01,1.137449544330593199e-05,1.885654404759407043e-02
2.424242424242424310e-01,-2.626408077776432037e-02,-2.212712168693542480e-02,1.575139462947845459e-01,1.711443110252730548e-05,2.481064572930335999e-02
2.525252525252525415e-01,-2.775808237493038177e-02,-2.284348011016845703e-02,1.770512163639068604e-01,2.415331618976779282e-05,3.134713321924209595e-02
2.626262626262626521e-01,-2.904010005295276642e-02,-2.335824072360992432e-02,1.956556439399719238e-01,3.228352579753845930e-05,3.828112781047821045e-02
2.727272727272727626e-01,-3.011215105652809143e-02,-2.369827032089233398e-02,2.129997462034225464e-01,4.113786781090311706e-05,4.536889493465423584e-02
2.828282828282828731e-01,-3.098109178245067596e-02,-2.389511466026306152e-02,2.287194132804870605e-01,5.021107062930241227e-05,5.231256783008575439e-02
2.929292929292929282e-01,-3.166448697447776794e-02,-2.398231625556945801e-02,2.426115572452545166e-01,5.901574695599265397e-05,5.886036902666091919e-02
3.030303030303030387e-01,-3.217625990509986877e-02,-2.399457991123199463e-02,2.542769014835357666e-01,6.693988689221441746e-05,6.465674936771392822e-02
3.131313131313131493e-01,-3.254083544015884399e-02,-2.396558225154876709e-02,2.635228335857391357e-01,7.353496766882017255e-05,6.944428384304046631e-02
3.232323232323232598e-01,-3.278431668877601624e-02,-2.392643690109252930e-02,2.701865136623382568e-01,7.846203516237437725e-05,7.300074398517608643e-02
3.333333333333333703e-01,-3.293053433299064636e-02,-2.390506863594055176e-02,2.740758955478668213e-01,8.145903120748698711e-05,7.511759549379348755e-02
