x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-1.196831464767456055e-02,-4.421461582183837891e+00,2.392072638031095266e-04,1.954932022094726562e+01
1.010101010101010187e-02,6.801890674978494644e-03,-9.503304958343505859e-03,-2.397156238555908203e+00,2.658593875821679831e-04,5.746358394622802734e+00
2.020202020202020374e-02,9.903267025947570801e-03,-7.038354873657226562e-03,-1.710710406303405762e+00,2.870185417123138905e-04,2.926529884338378906e+00
3.030303030303030387e-02,1.280547864735126495e-02,-4.573225975036621094e-03,-1.357130408287048340e+00,3.020193835254758596e-04,1.841803073883056641e+00
4.040404040404040747e-02,1.550953276455402374e-02,-2.108395099639892578e-03,-1.135941863059997559e+00,3.103913913946598768e-04,1.290364027023315430e+00
5.050505050505051108e-02,1.802213303744792938e-02,3.566741943359375000e-04,-9.802091121673583984e-01,3.120684414170682430e-04,9.608098864555358887e-01
6.060606060606060774e-02,2.034969255328178406e-02,2.821505069732666016e-03,-8.613489866256713867e-01,3.072373510804027319e-04,7.419220805168151855e-01
7.070707070707071829e-02,2.250214852392673492e-02,5.286455154418945312e-03,-7.650688886642456055e-01,2.963801089208573103e-04,5.853303670883178711e-01
8.080808080808081495e-02,2.449329197406768799e-02,7.751464843750000000e-03,-6.835270524024963379e-01,2.802887756843119860e-04,4.672092199325561523e-01
9.090909090909091161e-02,2.633430995047092438e-02,1.021647453308105469e-02,-6.120470166206359863e-01,2.597846323624253273e-04,3.746015429496765137e-01
1.010101010101010222e-01,2.803610637784004211e-02,1.268148422241210938e-02,-5.476731061935424805e-01,2.357644261792302132e-04,2.999458611011505127e-01
1.111111111111111188e-01,2.961881272494792938e-02,1.514649391174316406e-02,-4.886191487312316895e-01,2.094480150844901800e-04,2.387486696243286133e-01
1.212121212121212155e-01,3.109624795615673065e-02,1.761150360107421875e-02,-4.336453974246978760e-01,1.818383316276594996e-04,1.880483180284500122e-01
