x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,1.631923019886016846e-03,-5.938965678215026855e-01,5.695707386621506885e-06,3.527131080627441406e-01
1.010101010101010187e-02,7.924501784145832062e-03,4.062712192535400391e-03,-4.873226881027221680e-01,1.491341845394345000e-05,2.374834120273590088e-01
2.020202020202020374e-02,1.171264518052339554e-02,6.644852459430694580e-03,-4.326770603656768799e-01,2.568252239143475890e-05,1.872094273567199707e-01
3.030303030303030387e-02,1.537497993558645248e-02,9.368304163217544556e-03,-3.906786143779754639e-01,3.608015322242863476e-05,1.526297628879547119e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.222226023674011230e-02,-3.535557091236114502e-01,4.468446786631830037e-05,1.250016540288925171e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.519469916820526123e-02,-3.187938034534454346e-01,5.056462396169081330e-05,1.016294881701469421e-01
6.060606060606060774e-02,2.557774260640144348e-02,1.827345788478851318e-02,-2.855719029903411865e-01,5.335257446859031916e-05,8.155131340026855469e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.144579589366912842e-02,-2.533042132854461670e-01,5.292755304253660142e-05,6.416302919387817383e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.469839528203010559e-02,-2.217993289232254028e-01,4.955354233970865607e-05,4.919493943452835083e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.801707014441490173e-02,-1.911584883928298950e-01,4.384355270303785801e-05,3.654156625270843506e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.138777613639831543e-02,-1.614048331975936890e-01,3.649635618785396218e-05,2.605152316391468048e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.479585051536560059e-02,-1.326126307249069214e-01,2.830079029081389308e-05,1.758611202239990234e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.822643309831619263e-02,-1.050036549568176270e-01,2.011378819588571787e-05,1.102576777338981628e-02
1.313131313131313260e-01,4.522492364048957825e-02,4.166415706276893616e-02,-7.873460650444030762e-02,1.267905827262438834e-05,6.199137773364782333e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.509370401501655579e-02,-5.397724732756614685e-02,6.619879968638997525e-06,2.913543255999684334e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.849966615438461304e-02,-3.086219355463981628e-02,2.385393145232228562e-06,9.524748893454670906e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.186651274561882019e-02,-9.609894827008247375e-03,2.532787846121209441e-07,9.235008474206551909e-05
1.717171717171717404e-01,5.465290322899818420e-02,5.517886579036712646e-02,9.623689576983451843e-03,2.766366264950192999e-07,9.261540253646671772e-05
1.818181818181818232e-01,5.690230429172515869e-02,5.842141062021255493e-02,2.669674530625343323e-02,2.307684098923346028e-06,7.127162534743547440e-04
1.919191919191919338e-01,5.912193655967712402e-02,6.157845258712768555e-02,4.154999181628227234e-02,6.034470970917027444e-06,1.726401853375136852e-03
2.020202020202020443e-01,6.131680682301521301e-02,6.463541090488433838e-02,5.412225797772407532e-02,1.101313318940810859e-05,2.929218811914324760e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.757760047912597656e-02,6.435614079236984253e-02,1.669596531428396702e-05,4.141712561249732971e-03
2.222222222222222376e-01,6.564859300851821899e-02,7.039089500904083252e-02,7.223767787218093872e-02,2.248942837468348444e-05,5.218282341957092285e-03
2.323232323232323482e-01,6.778318434953689575e-02,7.306112349033355713e-02,7.786501944065093994e-02,2.785664219118189067e-05,6.062961649149656296e-03
2.424242424242424310e-01,6.989363580942153931e-02,7.557532936334609985e-02,8.129057288169860840e-02,3.228164132451638579e-05,6.608156953006982803e-03
2.525252525252525415e-01,7.197186350822448730e-02,7.792074978351593018e-02,8.265572041273117065e-02,3.538924647727981210e-05,6.831968203186988831e-03
2.626262626262626521e-01,7.401058822870254517e-02,8.008517324924468994e-02,8.207724243402481079e-02,3.690058292704634368e-05,6.736673880368471146e-03
2.727272727272727626e-01,7.599326223134994507e-02,8.205752074718475342e-02,7.979995012283325195e-02,3.677523272926919162e-05,6.368032190948724747e-03
2.828282828282828731e-01,7.791029661893844604e-02,8.382707834243774414e-02,7.594351470470428467e-02,3.500830644043162465e-05,5.767417605966329575e-03
2.929292929292929282e-01,7.974608242511749268e-02,8.538386225700378418e-02,7.069663703441619873e-02,3.178456245223060250e-05,4.998014774173498154e-03
3.030303030303030387e-01,8.147695660591125488e-02,8.671948313713073730e-02,6.434366852045059204e-02,2.748408405750524253e-05,4.140107892453670502e-03
3.131313131313131493e-01,8.308736234903335571e-02,8.782554417848587036e-02,5.702650547027587891e-02,2.245036739623174071e-05,3.252022434026002884e-03
3.232323232323232598e-01,8.455543220043182373e-02,8.869524300098419189e-02,4.895972460508346558e-02,1.713803430902771652e-05,2.397055039182305336e-03
3.333333333333333703e-01,8.585508912801742554e-02,8.932240307331085205e-02,4.038565605878829956e-02,1.202226576424436644e-05,1.631001010537147522e-03
3.434343434343434809e-01,8.696503192186355591e-02,8.970160782337188721e-02,3.146754205226898193e-02,7.488847586500924081e-06,9.902062593027949333e-04
3.535353535353535914e-01,8.786617964506149292e-02,8.982945978641510010e-02,2.234398014843463898e-02,3.854469014186179265e-06,4.992534522898495197e-04
3.636363636363636465e-01,8.853512257337570190e-02,8.970228582620620728e-02,1.318305358290672302e-02,1.362270040772273205e-06,1.737928978400304914e-04
3.737373737373737570e-01,8.894622325897216797e-02,8.931863307952880859e-02,4.186909645795822144e-03,1.386890744470292702e-07,1.753021388140041381e-05
3.838383838383838675e-01,8.908257633447647095e-02,8.867721259593963623e-02,-4.550426732748746872e-03,1.643197578005128889e-07,2.070638220175169408e-05
3.939393939393939781e-01,8.892279118299484253e-02,8.777839690446853638e-02,-1.286952756345272064e-02,1.309638264501700178e-06,1.656247186474502087e-04
4.040404040404040886e-01,8.845137804746627808e-02,8.662290871143341064e-02,-2.067202702164649963e-02,3.343300022606854327e-06,4.273327358532696962e-04
4.141414141414141992e-01,8.765229582786560059e-02,8.521330356597900391e-02,-2.782576531171798706e-02,5.948683337919646874e-06,7.742732414044439793e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.355264365673065186e-02,-3.423723578453063965e-02,8.773580702836625278e-06,1.172188320197165012e-03
4.343434343434343647e-01,8.502829074859619141e-02,8.164472877979278564e-02,-3.979336842894554138e-02,1.144849193224217743e-05,1.583512173965573311e-03
4.444444444444444753e-01,8.318623900413513184e-02,7.949465513229370117e-02,-4.437733814120292664e-02,1.362779130431590602e-05,1.969348173588514328e-03
4.545454545454545858e-01,8.098585903644561768e-02,7.710847258567810059e-02,-4.787732660770416260e-02,1.503412568126805127e-05,2.292238408699631691e-03
4.646464646464646964e-01,7.842448353767395020e-02,7.449312508106231689e-02,-5.012922361493110657e-02,1.545558006910141557e-05,2.512939041480422020e-03
4.747474747474748069e-01,7.550481706857681274e-02,7.165566086769104004e-02,-5.097894743084907532e-02,1.481600338593125343e-05,2.598853083327412605e-03
4.848484848484848619e-01,7.223522663116455078e-02,6.860515475273132324e-02,-5.025348439812660217e-02,1.317742226092377678e-05,2.525412943214178085e-03
4.949494949494949725e-01,6.862251460552215576e-02,6.534999608993530273e-02,-4.768870025873184204e-02,1.070937742042588070e-05,2.274211961776018143e-03
5.050505050505050830e-01,6.467822939157485962e-02,6.189983338117599487e-02,-4.295720532536506653e-02,7.719484528934117407e-06,1.845321618020534515e-03
5.151515151515152491e-01,6.041616201400756836e-02,5.826531723141670227e-02,-3.560048714280128479e-02,4.626133431884227321e-06,1.267394749447703362e-03
5.252525252525253041e-01,5.585753172636032104e-02,5.445694550871849060e-02,-2.507425844669342041e-02,1.961641828529536724e-06,6.287185242399573326e-04
5.353535353535353591e-01,5.101763457059860229e-02,5.048613995313644409e-02,-1.041786093264818192e-02,2.824865248385322047e-07,1.085318217519670725e-04
5.454545454545455252e-01,4.591947793960571289e-02,4.636468738317489624e-02,9.695437736809253693e-03,1.982114525844735908e-07,9.400152339367195964e-05
5.555555555555555802e-01,4.058942943811416626e-02,4.210455343127250671e-02,3.732804208993911743e-02,2.295600779689266346e-06,1.393382786773145199e-03
5.656565656565657463e-01,3.505024313926696777e-02,3.771787136793136597e-02,7.610869407653808594e-02,7.116240340110380203e-06,5.792533047497272491e-03
5.757575757575758013e-01,2.933399565517902374e-02,3.321713209152221680e-02,1.323766559362411499e-01,1.507874821982113644e-05,1.752357929944992065e-02
5.858585858585858563e-01,2.347289584577083588e-02,2.861503139138221741e-02,2.190669476985931396e-01,2.644155756570398808e-05,4.799032583832740784e-02
5.959595959595960224e-01,1.749198138713836670e-02,2.392475679516792297e-02,3.677556812763214111e-01,4.138060103286989033e-05,1.352442353963851929e-01
6.060606060606060774e-01,1.142484974116086960e-02,1.915852725505828857e-02,6.769171953201293945e-01,5.980976857244968414e-05,4.582169353961944580e-01
6.161616161616162435e-01,5.306691862642765045e-03,1.432953774929046631e-02,1.700276970863342285e+00,8.141174475895240903e-05,2.890941381454467773e+00
6.262626262626262985e-01,-8.284106152132153511e-04,9.450495243072509766e-03,1.240798377990722656e+01,1.056559049175120890e-04,1.539578399658203125e+02
6.363636363636364646e-01,-6.948446854948997498e-03,4.533745348453521729e-03,1.652483224868774414e+00,1.318407448707148433e-04,2.730700969696044922e+00
6.464646464646465196e-01,-1.301857456564903259e-02,-4.078671336174011230e-04,9.686703681945800781e-01,1.590299361851066351e-04,9.383221864700317383e-01
6.565656565656565746e-01,-1.900582201778888702e-02,-5.362376570701599121e-03,7.178561091423034668e-01,1.861436030594632030e-04,5.153173804283142090e-01
6.666666666666667407e-01,-2.487529441714286804e-02,-1.031782105565071106e-02,5.852181315422058105e-01,2.119200362358242273e-04,3.424802720546722412e-01
6.767676767676767957e-01,-3.059859201312065125e-02,-1.526248827576637268e-02,5.012029409408569336e-01,2.351960720261558890e-04,2.512043714523315430e-01
6.868686868686869618e-01,-3.614285960793495178e-02,-2.018457651138305664e-02,4.415335059165954590e-01,2.546668110881000757e-04,1.949518322944641113e-01
6.969696969696970168e-01,-4.148195311427116394e-02,-2.507371082901954651e-02,3.955513536930084229e-01,2.692304260563105345e-04,1.564608663320541382e-01
7.070707070707071829e-01,-4.659288749098777771e-02,-2.991884946823120117e-02,3.578665852546691895e-01,2.780235372483730316e-04,1.280685067176818848e-01
7.171717171717172379e-01,-5.145423486828804016e-02,-3.471018373966217041e-02,3.254163861274719238e-01,2.803632523864507675e-04,1.058958321809768677e-01
7.272727272727272929e-01,-5.604182183742523193e-02,-3.943742066621780396e-02,2.962858974933624268e-01,2.757061447482556105e-04,8.778533339500427246e-02
7.373737373737374590e-01,-6.034647673368453979e-02,-4.409192129969596863e-02,2.693538367748260498e-01,2.642105682753026485e-04,7.255148887634277344e-02
7.474747474747475140e-01,-6.435585767030715942e-02,-4.866436123847961426e-02,2.438239008188247681e-01,2.462230622768402100e-04,5.945009738206863403e-02
7.575757575757576801e-01,-6.806483864784240723e-02,-5.314660817384719849e-02,2.191767543554306030e-01,2.225536009063944221e-04,4.803844913840293884e-02
7.676767676767677351e-01,-7.147394865751266479e-02,-5.753085389733314514e-02,1.950794011354446411e-01,1.944098912645131350e-04,3.805597126483917236e-02
7.777777777777777901e-01,-7.458668202161788940e-02,-6.180999428033828735e-02,1.712998598814010620e-01,1.632437488297000527e-04,2.934364043176174164e-02
7.878787878787879562e-01,-7.741299271583557129e-02,-6.597656011581420898e-02,1.477327346801757812e-01,1.307919883402064443e-04,2.182495780289173126e-02
7.979797979797980112e-01,-7.996734231710433960e-02,-7.002469897270202637e-02,1.243337988853454590e-01,9.885615872917696834e-05,1.545889303088188171e-02
8.080808080808081773e-01,-8.227032423019409180e-02,-7.394864410161972046e-02,1.011504456400871277e-01,6.925035995664075017e-05,1.023141294717788696e-02
8.181818181818182323e-01,-8.434528857469558716e-02,-7.774312794208526611e-02,7.827538996934890747e-02,4.358852675068192184e-05,6.127037573605775833e-03
8.282828282828283983e-01,-8.622081577777862549e-02,-8.140284568071365356e-02,5.587942898273468018e-02,2.321283500350546092e-05,3.122510621324181557e-03
8.383838383838384534e-01,-8.793015778064727783e-02,-8.492404967546463013e-02,3.418745100498199463e-02,9.036685696628410369e-06,1.168781891465187073e-03
8.484848484848485084e-01,-8.951144665479660034e-02,-8.830294013023376465e-02,1.350113935768604279e-02,1.460487965232459828e-06,1.822807535063475370e-04
8.585858585858586745e-01,-9.100368618965148926e-02,-9.153543412685394287e-02,-5.843147169798612595e-03,2.827558773788041435e-07,3.414237289689481258e-05
8.686868686868687295e-01,-9.244775027036666870e-02,-9.461941570043563843e-02,-2.349073253571987152e-02,4.716130661108763888e-06,5.518145626410841942e-04
8.787878787878788955e-01,-9.388656914234161377e-02,-9.755228459835052490e-02,-3.904408961534500122e-02,1.343746953352820128e-05,1.524440827779471874e-03
8.888888888888889506e-01,-9.536576271057128906e-02,-1.003316193819046021e-01,-5.207169428467750549e-02,2.465973193466197699e-05,2.711461158469319344e-03
8.989898989898991166e-01,-9.692684561014175415e-02,-1.029561460018157959e-01,-6.220464780926704407e-02,3.635246321209706366e-05,3.869418287649750710e-03
9.090909090909091717e-01,-9.861183166503906250e-02,-1.054245457053184509e-01,-6.908617168664932251e-02,4.641307168640196323e-05,4.772899206727743149e-03
