x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,2.653829753398895264e-03,-8.163154125213623047e-01,1.390966936014592648e-04,6.663708686828613281e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.730946451425552368e-02,-3.965361118316650391e-01,1.293689856538549066e-04,1.572408825159072876e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.203129768371582031e-02,-2.503512799739837646e-01,1.144281923188827932e-04,6.267575919628143311e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.675985127687454224e-02,-1.737813651561737061e-01,9.673032036516815424e-05,3.019995987415313721e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.143680214881896973e-02,-1.260236799716949463e-01,7.848058157833293080e-05,1.588196866214275360e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.600460946559906006e-02,-9.338498115539550781e-02,6.128978566266596317e-05,8.720754645764827728e-03
6.060606060606060774e-02,9.720239788293838501e-02,9.040895104408264160e-02,-6.988970190286636353e-02,4.615091893356293440e-05,4.884570837020874023e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.045969575643539429e-01,-5.249286442995071411e-02,3.357945752213709056e-05,2.755500841885805130e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.185185313224792480e-01,-3.946891799569129944e-02,2.371702066739089787e-05,1.557795563712716103e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.321267336606979370e-01,-2.966899797320365906e-02,1.632102066650986671e-05,8.802493684925138950e-04
1.010101010101010222e-01,1.486973613500595093e-01,1.453772336244583130e-01,-2.232808806002140045e-02,1.102324767998652533e-05,4.985434934496879578e-04
1.111111111111111188e-01,1.609454602003097534e-01,1.582291126251220703e-01,-1.687744073569774628e-02,7.378544069069903344e-06,2.848480362445116043e-04
1.212121212121212155e-01,1.728750914335250854e-01,1.706449389457702637e-01,-1.290036924183368683e-02,4.973579962097574025e-06,1.664195151533931494e-04
1.313131313131313260e-01,1.844440400600433350e-01,1.825910657644271851e-01,-1.004626788198947906e-02,3.433513711570412852e-06,1.009275001706555486e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.940374523401260376e-01,-8.035731501877307892e-03,2.470756044203881174e-06,6.457297422457486391e-05
1.515151515151515194e-01,2.063310593366622925e-01,2.049570977687835693e-01,-6.659014616161584854e-03,1.887770395114785060e-06,4.434247966855764389e-05
