x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-1.046616584062576294e-03,-1.114166021347045898e+00,1.043281517922878265e-04,1.241365790367126465e+00
1.010101010101010187e-02,1.925243251025676727e-02,9.066451340913772583e-03,-5.290750265121459961e-01,1.037542097037658095e-04,2.799203693866729736e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.998583227396011353e-02,-3.396246731281280518e-01,1.056479959515854716e-04,1.153449192643165588e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.173475340008735657e-02,-2.480984032154083252e-01,1.096468622563406825e-04,6.155282258987426758e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.433382675051689148e-02,-1.950293779373168945e-01,1.153746634372510016e-04,3.803645819425582886e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.779964476823806763e-02,-1.607244461774826050e-01,1.225194573635235429e-04,2.583234757184982300e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.214464247226715088e-02,-1.368163228034973145e-01,1.307608035858720541e-04,1.871870830655097961e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.737641572952270508e-02,-1.191527992486953735e-01,1.396997977280989289e-04,1.419738866388797760e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.034978777170181274e-01,-1.055026799440383911e-01,1.490156137151643634e-04,1.113081537187099457e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.205058544874191284e-01,-9.451850503683090210e-02,1.582307158969342709e-04,8.933747187256813049e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.383914947509765625e-01,-8.540789037942886353e-02,1.670166966505348682e-04,7.294507697224617004e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.571400910615921021e-01,-7.764913141727447510e-02,1.750067749526351690e-04,6.029387470334768295e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.767300218343734741e-01,-7.087969779968261719e-02,1.817692682379856706e-04,5.023931618779897690e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.971340179443359375e-01,-6.486552208662033081e-02,1.869833213277161121e-04,4.207536112517118454e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.183180004358291626e-01,-5.944724753499031067e-02,1.904040836961939931e-04,3.533975221216678619e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.402423620223999023e-01,-5.451939627528190613e-02,1.919092901516705751e-04,2.972364658489823341e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.628610134124755859e-01,-4.998316615819931030e-02,1.912657753564417362e-04,2.498316811397671700e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.861228287220001221e-01,-4.577999189496040344e-02,1.884340599644929171e-04,2.095807576552033424e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.099710941314697266e-01,-4.186510667204856873e-02,1.834397553466260433e-04,1.752687152475118637e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.343447148799896240e-01,-3.820344805717468262e-02,1.763711770763620734e-04,1.459503429941833019e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.591781258583068848e-01,-3.477039933204650879e-02,1.674086233833804727e-04,1.208980684168636799e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.844022750854492188e-01,-3.153713792562484741e-02,1.566933206049725413e-04,9.945910423994064331e-04
2.222222222222222376e-01,4.219646751880645752e-01,4.099442362785339355e-01,-2.848683670163154602e-02,1.444909576093778014e-04,8.114999509416520596e-04
2.323232323232323482e-01,4.471773505210876465e-01,4.357289671897888184e-01,-2.560143917798995972e-02,1.310654770350083709e-04,6.554336287081241608e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.616788625717163086e-01,-2.287185564637184143e-02,1.167830414487980306e-04,5.231217946857213974e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.877143800258636475e-01,-2.028864249587059021e-02,1.020095369312912226e-04,4.116289783269166946e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.137552618980407715e-01,-1.783732883632183075e-02,8.705732761882245541e-05,3.181702631991356611e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.397200584411621094e-01,-1.551239378750324249e-02,7.232263305922970176e-05,2.406343410257250071e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.655274391174316406e-01,-1.330943685024976730e-02,5.819219950353726745e-05,1.771411043591797352e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.910968780517578125e-01,-1.122405286878347397e-02,4.502160663832910359e-05,1.259793643839657307e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.163486242294311523e-01,-9.246705099940299988e-03,3.308993109385482967e-05,8.550156780984252691e-05
3.131313131313131493e-01,6.459702253341674805e-01,6.412050724029541016e-01,-7.376737892627716064e-03,2.270668301207479089e-05,5.441625762614421546e-05
3.232323232323232598e-01,6.693480014801025391e-01,6.655907630920410156e-01,-5.613280925899744034e-03,1.411684024787973613e-05,3.150892371195368469e-05
3.333333333333333703e-01,6.921666264533996582e-01,6.894339919090270996e-01,-3.947943449020385742e-03,7.467291652574203908e-06,1.558625626785214990e-05
3.434343434343434809e-01,7.143691778182983398e-01,7.126664519309997559e-01,-2.383537823334336281e-03,2.899275386880617589e-06,5.681251877831527963e-06
3.535353535353535914e-01,7.358965873718261719e-01,7.352247238159179688e-01,-9.129863465204834938e-04,4.514006377576151863e-07,8.335441066265047994e-07
3.636363636363636465e-01,7.566944956779479980e-01,7.570501565933227539e-01,4.700191784650087357e-04,1.264946831724955700e-07,2.209180252066289540e-07
