x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.670533239841461182e-03,1.966191828250885010e-02,3.033178329467773438e+00,8.603926980867981911e-04,9.200170516967773438e+00
1.010101010101010187e-02,-1.965144835412502289e-02,2.003521099686622620e-02,2.019528388977050781e+00,1.575030735693871975e-03,4.078494548797607422e+00
2.020202020202020374e-02,-2.993678115308284760e-02,2.041432261466979980e-02,1.681914448738098145e+00,2.535233739763498306e-03,2.828836202621459961e+00
3.030303030303030387e-02,-4.052238166332244873e-02,2.079921588301658630e-02,1.513277173042297363e+00,3.760338295251131058e-03,2.290008068084716797e+00
4.040404040404040747e-02,-5.139682441949844360e-02,2.118988707661628723e-02,1.412280201911926270e+00,5.268831271678209305e-03,1.994535207748413086e+00
5.050505050505051108e-02,-6.255555152893066406e-02,2.158620953559875488e-02,1.345072627067565918e+00,7.079835981130599976e-03,1.809220314025878906e+00
6.060606060606060774e-02,-7.399250566959381104e-02,2.198819816112518311e-02,1.297167897224426270e+00,9.212295524775981903e-03,1.682644486427307129e+00
7.070707070707071829e-02,-8.569473773241043091e-02,2.239571511745452881e-02,1.261343002319335938e+00,1.168354600667953491e-02,1.590986013412475586e+00
8.080808080808081495e-02,-9.765934199094772339e-02,2.280879020690917969e-02,1.233554601669311523e+00,1.451257057487964630e-02,1.521656990051269531e+00
9.090909090909091161e-02,-1.098760142922401428e-01,2.322726696729660034e-02,1.211395263671875000e+00,1.771648414433002472e-02,1.467478513717651367e+00
1.010101010101010222e-01,-1.223345920443534851e-01,2.365116775035858154e-02,1.193331718444824219e+00,2.131184004247188568e-02,1.424040675163269043e+00
1.111111111111111188e-01,-1.350219994783401489e-01,2.408032864332199097e-02,1.178343653678894043e+00,2.531354874372482300e-02,1.388493776321411133e+00
1.212121212121212155e-01,-1.479265689849853516e-01,2.451471239328384399e-02,1.165722131729125977e+00,2.973599359393119812e-02,1.358908057212829590e+00
1.313131313131313260e-01,-1.610279381275177002e-01,2.495420724153518677e-02,1.154968142509460449e+00,3.458935394883155823e-02,1.333951354026794434e+00
1.414141414141414366e-01,-1.743090450763702393e-01,2.539866417646408081e-02,1.145710587501525879e+00,3.988317027688026428e-02,1.312652707099914551e+00
1.515151515151515194e-01,-1.877481937408447266e-01,2.584816515445709229e-02,1.137674689292907715e+00,4.562340304255485535e-02,1.294303536415100098e+00
1.616161616161616299e-01,-2.013215720653533936e-01,2.630252018570899963e-02,1.130649328231811523e+00,5.181272700428962708e-02,1.278367757797241211e+00
1.717171717171717404e-01,-2.149990499019622803e-01,2.676155418157577515e-02,1.124472975730895996e+00,5.844819173216819763e-02,1.264439344406127930e+00
1.818181818181818232e-01,-2.287544161081314087e-01,2.722528576850891113e-02,1.119015455245971680e+00,6.552561372518539429e-02,1.252195477485656738e+00
1.919191919191919338e-01,-2.425518184900283813e-01,2.769353613257408142e-02,1.114175677299499512e+00,7.303254306316375732e-02,1.241387367248535156e+00
2.020202020202020443e-01,-2.563539445400238037e-01,2.816621959209442139e-02,1.109872341156005859e+00,8.095171302556991577e-02,1.231816530227661133e+00
2.121212121212121271e-01,-2.701229453086853027e-01,2.864322811365127563e-02,1.106037735939025879e+00,8.926121890544891357e-02,1.223319411277770996e+00
2.222222222222222376e-01,-2.838149666786193848e-01,2.912446856498718262e-02,1.102617859840393066e+00,9.793108701705932617e-02,1.215765953063964844e+00
2.323232323232323482e-01,-2.973855137825012207e-01,2.960974350571632385e-02,1.099566817283630371e+00,1.069258973002433777e-01,1.209047198295593262e+00
2.424242424242424310e-01,-3.107849061489105225e-01,3.009903430938720703e-02,1.096848487854003906e+00,1.162018626928329468e-01,1.203076601028442383e+00
2.525252525252525415e-01,-3.239660561084747314e-01,3.059215471148490906e-02,1.094430088996887207e+00,1.257115155458450317e-01,1.197777271270751953e+00
2.626262626262626521e-01,-3.368756771087646484e-01,3.108898550271987915e-02,1.092286229133605957e+00,1.353979855775833130e-01,1.193089127540588379e+00
2.727272727272727626e-01,-3.494643270969390869e-01,3.158942237496376038e-02,1.090393781661987305e+00,1.452019512653350830e-01,1.188958644866943359e+00
2.828282828282828731e-01,-3.616768121719360352e-01,3.209330141544342041e-02,1.088734745979309082e+00,1.550548970699310303e-01,1.185343384742736816e+00
2.929292929292929282e-01,-3.734624385833740234e-01,3.260046243667602539e-02,1.087292432785034180e+00,1.648870855569839478e-01,1.182204961776733398e+00
3.030303030303030387e-01,-3.847656548023223877e-01,3.311090916395187378e-02,1.086054801940917969e+00,1.746208220720291138e-01,1.179514884948730469e+00
3.131313131313131493e-01,-3.955340981483459473e-01,3.362436220049858093e-02,1.085010051727294922e+00,1.841769814491271973e-01,1.177246809005737305e+00
3.232323232323232598e-01,-4.057159721851348877e-01,3.414073586463928223e-02,1.084149360656738281e+00,1.934739202260971069e-01,1.175379753112792969e+00
3.333333333333333703e-01,-4.152629077434539795e-01,3.465986996889114380e-02,1.083464860916137695e+00,2.024305015802383423e-01,1.173896074295043945e+00
3.434343434343434809e-01,-4.241246581077575684e-01,3.518164902925491333e-02,1.082951188087463379e+00,2.109622806310653687e-01,1.172783255577087402e+00
3.535353535353535914e-01,-4.322599172592163086e-01,3.570592403411865234e-02,1.082602858543395996e+00,2.189920246601104736e-01,1.172029018402099609e+00
3.636363636363636465e-01,-4.396244287490844727e-01,3.623253107070922852e-02,1.082417011260986328e+00,2.264398485422134399e-01,1.171626567840576172e+00
3.737373737373737570e-01,-4.461791813373565674e-01,3.676134347915649414e-02,1.082391381263732910e+00,2.332315444946289062e-01,1.171571135520935059e+00
3.838383838383838675e-01,-4.518885612487792969e-01,3.729223832488059998e-02,1.082525253295898438e+00,2.392978519201278687e-01,1.171860933303833008e+00
3.939393939393939781e-01,-4.567208290100097656e-01,3.782501071691513062e-02,1.082818627357482910e+00,2.445755898952484131e-01,1.172496199607849121e+00
4.040404040404040886e-01,-4.606499075889587402e-01,3.835952654480934143e-02,1.083272576332092285e+00,2.490104138851165771e-01,1.173479557037353516e+00
4.141414141414141992e-01,-4.636511504650115967e-01,3.889571875333786011e-02,1.083889961242675781e+00,2.525533437728881836e-01,1.174817562103271484e+00
4.242424242424242542e-01,-4.657069146633148193e-01,3.943335264921188354e-02,1.084674119949340820e+00,2.551666796207427979e-01,1.176518082618713379e+00
4.343434343434343647e-01,-4.668028354644775391e-01,3.997235000133514404e-02,1.085630059242248535e+00,2.568210959434509277e-01,1.178592681884765625e+00
4.444444444444444753e-01,-4.669251143932342529e-01,4.051246121525764465e-02,1.086764335632324219e+00,2.574928998947143555e-01,1.181056737899780273e+00
4.545454545454545858e-01,-4.660725891590118408e-01,4.105367511510848999e-02,1.088084340095520020e+00,2.571770548820495605e-01,1.183927416801452637e+00
4.646464646464646964e-01,-4.642428755760192871e-01,4.159571975469589233e-02,1.089599013328552246e+00,2.558726668357849121e-01,1.187225937843322754e+00
4.747474747474748069e-01,-4.614398777484893799e-01,4.213853180408477783e-02,1.091319680213928223e+00,2.535912394523620605e-01,1.190978765487670898e+00
4.848484848484848619e-01,-4.576720893383026123e-01,4.268194735050201416e-02,1.093258857727050781e+00,2.503541707992553711e-01,1.195214867591857910e+00
4.949494949494949725e-01,-4.529469013214111328e-01,4.322580993175506592e-02,1.095432400703430176e+00,2.461873739957809448e-01,1.199972152709960938e+00
5.050505050505050830e-01,-4.472757279872894287e-01,4.376999661326408386e-02,1.097859025001525879e+00,2.411258965730667114e-01,1.205294609069824219e+00
5.151515151515152491e-01,-4.406796991825103760e-01,4.431433230638504028e-02,1.100558996200561523e+00,2.352192103862762451e-01,1.211230278015136719e+00
5.252525252525253041e-01,-4.331779479980468750e-01,4.485873505473136902e-02,1.103557229042053223e+00,2.285190522670745850e-01,1.217838525772094727e+00
5.353535353535353591e-01,-4.247921705245971680e-01,4.540300741791725159e-02,1.106882810592651367e+00,2.210835069417953491e-01,1.225189685821533203e+00
5.454545454545455252e-01,-4.155465066432952881e-01,4.594709351658821106e-02,1.110570311546325684e+00,2.129763513803482056e-01,1.233366370201110840e+00
5.555555555555555802e-01,-4.054722785949707031e-01,4.649073630571365356e-02,1.114658236503601074e+00,2.042705565690994263e-01,1.242462873458862305e+00
5.656565656565657463e-01,-3.945912122726440430e-01,4.703391343355178833e-02,1.119196534156799316e+00,1.950327455997467041e-01,1.252600908279418945e+00
5.757575757575758013e-01,-3.829371035099029541e-01,4.757643491029739380e-02,1.124240875244140625e+00,1.853418946266174316e-01,1.263917446136474609e+00
5.858585858585858563e-01,-3.705451786518096924e-01,4.811824113130569458e-02,1.129857897758483887e+00,1.752790510654449463e-01,1.276579022407531738e+00
5.959595959595960224e-01,-3.574456870555877686e-01,4.865910485386848450e-02,1.136130094528198242e+00,1.649211049079895020e-01,1.290791630744934082e+00
6.060606060606060774e-01,-3.436754643917083740e-01,4.919899255037307739e-02,1.143155336380004883e+00,1.543503403663635254e-01,1.306804299354553223e+00
6.161616161616162435e-01,-3.292686045169830322e-01,4.973774030804634094e-02,1.151055216789245605e+00,1.436458230018615723e-01,1.324928164482116699e+00
6.262626262626262985e-01,-3.142692148685455322e-01,5.027521029114723206e-02,1.159974932670593262e+00,1.328926384449005127e-01,1.345541954040527344e+00
6.363636363636364646e-01,-2.987140715122222900e-01,5.081133544445037842e-02,1.170100212097167969e+00,1.221679970622062683e-01,1.369134426116943359e+00
6.464646464646465196e-01,-2.826468050479888916e-01,5.134597793221473694e-02,1.181661248207092285e+00,1.115511730313301086e-01,1.396323323249816895e+00
6.565656565656565746e-01,-2.661119401454925537e-01,5.187901481986045837e-02,1.194951891899108887e+00,1.011182516813278198e-01,1.427909970283508301e+00
6.666666666666667407e-01,-2.491533905267715454e-01,5.241037905216217041e-02,1.210353851318359375e+00,9.094070643186569214e-02,1.464956521987915039e+00
