x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.669290661811828613e-02,1.351669430732727051e-03,-9.190273284912109375e-01,2.353535528527572751e-04,8.446111679077148438e-01
1.010101010101010187e-02,3.346753865480422974e-02,1.909634843468666077e-02,-4.294068515300750732e-01,2.065311127807945013e-04,1.843902468681335449e-01
2.020202020202020374e-02,5.025494098663330078e-02,3.664954751729965210e-02,-2.707274854183197021e-01,1.851067354436963797e-04,7.329336553812026978e-02
3.030303030303030387e-02,6.698588281869888306e-02,5.396872013807296753e-02,-1.943269520998001099e-01,1.694465172477066517e-04,3.776296600699424744e-02
4.040404040404040747e-02,8.359271287918090820e-02,7.101266831159591675e-02,-1.504921168088912964e-01,1.582575205247849226e-04,2.264787815511226654e-02
5.050505050505051108e-02,1.000046208500862122e-01,8.774212747812271118e-02,-1.226192712783813477e-01,1.503687381045892835e-04,1.503548398613929749e-02
6.060606060606060774e-02,1.161557957530021667e-01,1.041200682520866394e-01,-1.036171093583106995e-01,1.448587427148595452e-04,1.073650550097227097e-02
7.070707070707071829e-02,1.319814771413803101e-01,1.201121062040328979e-01,-8.993209898471832275e-02,1.408819662174209952e-04,8.087781257927417755e-03
8.080808080808081495e-02,1.474213004112243652e-01,1.356868743896484375e-01,-7.959789782762527466e-02,1.376967557007446885e-04,6.335825659334659576e-03
9.090909090909091161e-02,1.624239385128021240e-01,1.508166640996932983e-01,-7.146283239126205444e-02,1.347288198303431273e-04,5.106936208903789520e-03
1.010101010101010222e-01,1.769450753927230835e-01,1.654772609472274780e-01,-6.481002271175384521e-02,1.315107656409963965e-04,4.200338851660490036e-03
1.111111111111111188e-01,1.909408569335937500e-01,1.796486824750900269e-01,-5.913964658975601196e-02,1.275132090086117387e-04,3.497497877106070518e-03
1.212121212121212155e-01,2.043838649988174438e-01,1.933155357837677002e-01,-5.415461212396621704e-02,1.225079176947474480e-04,2.932722214609384537e-03
1.313131313131313260e-01,2.172543555498123169e-01,2.064666002988815308e-01,-4.965495318174362183e-02,1.163756605819799006e-04,2.465614583343267441e-03
