x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,8.847378194332122803e-05,-9.824444651603698730e-01,2.451422369631472975e-05,9.651970267295837402e-01
1.010101010101010187e-02,9.540731087327003479e-03,4.541251808404922485e-03,-5.240142941474914551e-01,2.499479342077393085e-05,2.745909690856933594e-01
2.020202020202020374e-02,1.352586690336465836e-02,8.706580847501754761e-03,-3.563014566898345947e-01,2.322551881661638618e-05,1.269507259130477905e-01
3.030303030303030387e-02,1.702760159969329834e-02,1.258284784853458405e-02,-2.610322833061218262e-01,1.975583654711954296e-05,6.813785433769226074e-02
4.040404040404040747e-02,2.009532600641250610e-02,1.617666147649288177e-02,-1.950037777423858643e-01,1.535593219159636647e-05,3.802647441625595093e-02
5.050505050505051108e-02,2.278422191739082336e-02,1.950324699282646179e-02,-1.440020650625228882e-01,1.076479657058371231e-05,2.073659375309944153e-02
6.060606060606060774e-02,2.515853568911552429e-02,2.258773148059844971e-02,-1.021841764450073242e-01,6.609034244320355356e-06,1.044160593301057816e-02
7.070707070707071829e-02,2.729276195168495178e-02,2.546493336558341980e-02,-6.697118282318115234e-02,3.340957391628762707e-06,4.485139623284339905e-03
8.080808080808081495e-02,2.926750667393207550e-02,2.817962318658828735e-02,-3.717035055160522461e-02,1.183490439871093258e-06,1.381634850986301899e-03
9.090909090909091161e-02,3.116616047918796539e-02,3.078598529100418091e-02,-1.219833269715309143e-02,1.445331747618183726e-07,1.487993140472099185e-04
1.010101010101010222e-01,3.307398036122322083e-02,3.334591910243034363e-02,8.222135715186595917e-03,7.395068024607098778e-08,6.760351243428885937e-05
1.111111111111111188e-01,3.508189320564270020e-02,3.592870756983757019e-02,2.413821779191493988e-02,7.170945650614157785e-07,5.826535634696483612e-04
1.212121212121212155e-01,3.727508336305618286e-02,3.860821574926376343e-02,3.576470538973808289e-02,1.777242005118750967e-06,1.279114163480699062e-03
1.313131313131313260e-01,3.973653912544250488e-02,4.146111011505126953e-02,4.340013116598129272e-02,2.974144990730565041e-06,1.883571268990635872e-03
1.414141414141414366e-01,4.254793748259544373e-02,4.456458985805511475e-02,4.739718139171600342e-02,4.066886958753457293e-06,2.246493007987737656e-03
1.515151515151515194e-01,4.578667134046554565e-02,4.799372702836990356e-02,4.820301756262779236e-02,4.871094915870344266e-06,2.323530847206711769e-03
1.616161616161616299e-01,4.951529204845428467e-02,5.181958153843879700e-02,4.653692618012428284e-02,5.309750122250989079e-06,2.165685407817363739e-03
1.717171717171717404e-01,5.379420518875122070e-02,5.610686168074607849e-02,4.299081116914749146e-02,5.348380000214092433e-06,1.848209882155060768e-03
1.818181818181818232e-01,5.867208912968635559e-02,6.091243028640747070e-02,3.818410262465476990e-02,5.019128366257064044e-06,1.458025770261883736e-03
1.919191919191919338e-01,6.418936699628829956e-02,6.628382951021194458e-02,3.262943029403686523e-02,4.386773071018978953e-06,1.064679701812565327e-03
2.020202020202020443e-01,7.037509977817535400e-02,7.225853204727172852e-02,2.676276490092277527e-02,3.547317191987531260e-06,7.162456167861819267e-04
2.121212121212121271e-01,7.724718749523162842e-02,7.886347174644470215e-02,2.092353440821170807e-02,2.612374828458996490e-06,4.377943405415862799e-04
2.222222222222222376e-01,8.481121808290481567e-02,8.611521124839782715e-02,1.537524349987506866e-02,1.700398229331767652e-06,2.363981329835951328e-04
2.323232323232323482e-01,9.306836128234863281e-02,9.402031451463699341e-02,1.022853795439004898e-02,9.062149501914973371e-07,1.046229808707721531e-04
2.424242424242424310e-01,1.020061597228050232e-01,1.025759279727935791e-01,5.585625767707824707e-03,3.246358630804024870e-07,3.119921893812716007e-05
2.525252525252525415e-01,1.115977093577384949e-01,1.117703467607498169e-01,1.546961837448179722e-03,2.980367241889325669e-08,2.393091108388034627e-06
2.626262626262626521e-01,1.218199133872985840e-01,1.215850636363029480e-01,-1.927843666635453701e-03,5.515440548720107472e-08,3.716581204571411945e-06
2.727272727272727626e-01,1.326329708099365234e-01,1.319946199655532837e-01,-4.812912084162235260e-03,4.074917967500368832e-07,2.316412428626790643e-05
2.828282828282828731e-01,1.439959406852722168e-01,1.429690420627593994e-01,-7.131441496312618256e-03,1.054520794241398107e-06,5.085745578981004655e-05
2.929292929292929282e-01,1.558606326580047607e-01,1.544734090566635132e-01,-8.900410495698451996e-03,1.924389380292268470e-06,7.921730866655707359e-05
3.030303030303030387e-01,1.681747287511825562e-01,1.664699614048004150e-01,-1.013688184320926666e-02,2.906231657107127830e-06,1.027563703246414661e-04
3.131313131313131493e-01,1.808855235576629639e-01,1.789181232452392578e-01,-1.087649445980787277e-02,3.870663931593298912e-06,1.182981286547146738e-04
3.232323232323232598e-01,1.939394921064376831e-01,1.917757540941238403e-01,-1.115676853805780411e-02,4.681762220570817590e-06,1.244734739884734154e-04
3.333333333333333703e-01,2.072789222002029419e-01,2.049989253282546997e-01,-1.099965628236532211e-02,5.198385679250350222e-06,1.209924375871196389e-04
3.434343434343434809e-01,2.208519726991653442e-01,2.185427695512771606e-01,-1.045588683336973190e-02,5.332419277692679316e-06,1.093255632440559566e-04
3.535353535353535914e-01,2.346066236495971680e-01,2.323613613843917847e-01,-9.570327587425708771e-03,5.041202712163794786e-06,9.159117325907573104e-05
3.636363636363636465e-01,2.484892904758453369e-01,2.464085817337036133e-01,-8.373434655368328094e-03,4.329348939791088924e-06,7.011440175119787455e-05
3.737373737373737570e-01,2.624558210372924805e-01,2.606378793716430664e-01,-6.926657631993293762e-03,3.304911842860747129e-06,4.797858491656370461e-05
3.838383838383838675e-01,2.764673233032226562e-01,2.750028967857360840e-01,-5.296924617141485214e-03,2.144545078408555128e-06,2.805740950861945748e-05
3.939393939393939781e-01,2.904805541038513184e-01,2.894580960273742676e-01,-3.519884776324033737e-03,1.045420503942295909e-06,1.238958884641760960e-05
4.040404040404040886e-01,3.044658303260803223e-01,3.039590418338775635e-01,-1.664516865275800228e-03,2.568345678355399286e-07,2.770616220004740171e-06
4.141414141414141992e-01,3.183987140655517578e-01,3.184635043144226074e-01,2.034877834375947714e-04,4.197776348746629083e-09,4.140727938306554279e-08
4.242424242424242542e-01,3.322539627552032471e-01,3.329319059848785400e-01,2.040436957031488419e-03,4.596070084517123178e-07,4.163382527622161433e-06
4.343434343434343647e-01,3.460177779197692871e-01,3.473287820816040039e-01,3.788834670558571815e-03,1.718731937216944061e-06,1.435526792192831635e-05
4.444444444444444753e-01,3.596778512001037598e-01,3.616231679916381836e-01,5.408497527241706848e-03,3.784257387451361865e-06,2.925184526247903705e-05
4.545454545454545858e-01,3.732288479804992676e-01,3.757896423339843750e-01,6.861190777271986008e-03,6.557667802553623915e-06,4.707593689090572298e-05
4.646464646464646964e-01,3.866715133190155029e-01,3.898093402385711670e-01,8.114967495203018188e-03,9.845957720244769007e-06,6.585270602954551578e-05
4.747474747474748069e-01,4.000110030174255371e-01,4.036704003810882568e-01,9.148241952061653137e-03,1.339118898613378406e-05,8.369032730115577579e-05
4.848484848484848619e-01,4.132552146911621094e-01,4.173680543899536133e-01,9.952299296855926514e-03,1.691545003268402070e-05,9.904826583806425333e-05
4.949494949494949725e-01,4.264197647571563721e-01,4.309057593345642090e-01,1.052013784646987915e-02,2.012414734053891152e-05,1.106732888729311526e-04
5.050505050505050830e-01,4.395229518413543701e-01,4.442941844463348389e-01,1.085548009723424911e-02,2.276465966133400798e-05,1.178414386231452227e-04
5.151515151515152491e-01,4.525863230228424072e-01,4.575520753860473633e-01,1.097194571048021317e-02,2.465869692969135940e-05,1.203835781780071557e-04
