x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-6.978288292884826660e-04,-1.235642552375793457e+00,1.338986658083740622e-05,1.526812195777893066e+00
1.010101010101010187e-02,5.797700490802526474e-03,1.574739813804626465e-03,-7.283854484558105469e-01,1.783339757821522653e-05,5.305454134941101074e-01
2.020202020202020374e-02,8.523907512426376343e-03,3.850385546684265137e-03,-5.482839941978454590e-01,2.184180812037084252e-05,3.006153404712677002e-01
3.030303030303030387e-02,1.115125883370637894e-02,6.121072918176651001e-03,-4.510868191719055176e-01,2.530277015466708690e-05,2.034793347120285034e-01
4.040404040404040747e-02,1.369311381131410599e-02,8.379515260457992554e-03,-3.880489468574523926e-01,2.823432987497653812e-05,1.505819857120513916e-01
5.050505050505051108e-02,1.616465300321578979e-02,1.062024384737014771e-02,-3.429958522319793701e-01,3.074047344853170216e-05,1.176461726427078247e-01
6.060606060606060774e-02,1.857684366405010223e-02,1.283851638436317444e-02,-3.088967800140380859e-01,3.292840119684115052e-05,9.541723132133483887e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.503060385584831238e-02,-2.823115885257720947e-01,3.495734199532307684e-05,7.969983667135238647e-02
8.080808080808081495e-02,2.327413484454154968e-02,1.719469577074050903e-02,-2.612101137638092041e-01,3.695958002936094999e-05,6.823071837425231934e-02
9.090909090909091161e-02,2.557816728949546814e-02,1.932985708117485046e-02,-2.442829459905624390e-01,3.904138065990991890e-05,5.967416241765022278e-02
1.010101010101010222e-01,2.786560170352458954e-02,2.143663913011550903e-02,-2.307132184505462646e-01,4.133156107855029404e-05,5.322859063744544983e-02
1.111111111111111188e-01,3.013956733047962189e-02,2.351622655987739563e-02,-2.197556644678115845e-01,4.386864384287036955e-05,4.829255491495132446e-02
1.212121212121212155e-01,3.240782022476196289e-02,2.557044476270675659e-02,-2.109791785478591919e-01,4.674970477935858071e-05,4.451221972703933716e-02
1.313131313131313260e-01,3.467189520597457886e-02,2.760185301303863525e-02,-2.039127647876739502e-01,4.998549775336869061e-05,4.158041626214981079e-02
1.414141414141414366e-01,3.693376481533050537e-02,2.961356937885284424e-02,-1.981979161500930786e-01,5.358525959309190512e-05,3.928241506218910217e-02
1.515151515151515194e-01,3.919335827231407166e-02,3.160800784826278687e-02,-1.935366243124008179e-01,5.753754157922230661e-05,3.745642676949501038e-02
1.616161616161616299e-01,4.145395010709762573e-02,3.358753025531768799e-02,-1.897628605365753174e-01,6.188056431710720062e-05,3.600994125008583069e-02
1.717171717171717404e-01,4.370839521288871765e-02,3.555404767394065857e-02,-1.865625083446502686e-01,6.649338320130482316e-05,3.480556607246398926e-02
1.818181818181818232e-01,4.595590755343437195e-02,3.750799223780632019e-02,-1.838265359401702881e-01,7.136727072065696120e-05,3.379219397902488708e-02
1.919191919191919338e-01,4.819080233573913574e-02,3.944918885827064514e-02,-1.813958883285522461e-01,7.641580305062234402e-05,3.290446847677230835e-02
2.020202020202020443e-01,5.040602385997772217e-02,4.137567803263664246e-02,-1.791521161794662476e-01,8.154714305419474840e-05,3.209548071026802063e-02
2.121212121212121271e-01,5.260110273957252502e-02,4.328398406505584717e-02,-1.771278232336044312e-01,8.680870087118819356e-05,3.137426450848579407e-02
2.222222222222222376e-01,5.476554855704307556e-02,4.516912251710891724e-02,-1.752274185419082642e-01,9.209139534505084157e-05,3.070465289056301117e-02
2.323232323232323482e-01,5.689259618520736694e-02,4.702437296509742737e-02,-1.734535545110702515e-01,9.738183143781498075e-05,3.008613549172878265e-02
2.424242424242424310e-01,5.897314846515655518e-02,4.884093999862670898e-02,-1.718105375766754150e-01,1.026616519084200263e-04,2.951886132359504700e-02
2.525252525252525415e-01,6.099497154355049133e-02,5.060858279466629028e-02,-1.702827066183090210e-01,1.078770728781819344e-04,2.899619936943054199e-02
2.626262626262626521e-01,6.294730305671691895e-02,5.231544002890586853e-02,-1.689010113477706909e-01,1.130365126300603151e-04,2.852755039930343628e-02
2.727272727272727626e-01,6.481605768203735352e-02,5.394792184233665466e-02,-1.676765978336334229e-01,1.181163752335123718e-04,2.811544202268123627e-02
2.828282828282828731e-01,6.658469140529632568e-02,5.549072846770286560e-02,-1.666143238544464111e-01,1.230760099133476615e-04,2.776033058762550354e-02
2.929292929292929282e-01,6.823841482400894165e-02,5.692671239376068115e-02,-1.657673716545104980e-01,1.279546122532337904e-04,2.747882157564163208e-02
3.030303030303030387e-01,6.975320726633071899e-02,5.823738127946853638e-02,-1.650938540697097778e-01,1.326142519246786833e-04,2.725598216056823730e-02
3.131313131313131493e-01,7.111132889986038208e-02,5.940210074186325073e-02,-1.646605134010314941e-01,1.371060207020491362e-04,2.711308375000953674e-02
3.232323232323232598e-01,7.228646427392959595e-02,6.039782986044883728e-02,-1.644655615091323853e-01,1.413396239513531327e-04,2.704892307519912720e-02
3.333333333333333703e-01,7.325253635644912720e-02,6.119973957538604736e-02,-1.645376086235046387e-01,1.452699070796370506e-04,2.707262150943279266e-02
3.434343434343434809e-01,7.397943735122680664e-02,6.177932024002075195e-02,-1.649122685194015503e-01,1.488428533775731921e-04,2.719605714082717896e-02
3.535353535353535914e-01,7.443237304687500000e-02,6.210632622241973877e-02,-1.656006127595901489e-01,1.519314246252179146e-04,2.742356248199939728e-02
3.636363636363636465e-01,7.458096742630004883e-02,6.214676797389984131e-02,-1.667208075523376465e-01,1.546093117212876678e-04,2.779582701623439789e-02
3.737373737373737570e-01,7.438328117132186890e-02,6.186392158269882202e-02,-1.683087795972824097e-01,1.567343715578317642e-04,2.832784876227378845e-02
3.838383838383838675e-01,7.380385696887969971e-02,6.121798604726791382e-02,-1.705313473939895630e-01,1.584041456226259470e-04,2.908094041049480438e-02
3.939393939393939781e-01,7.280246913433074951e-02,6.016620993614196777e-02,-1.735690981149673462e-01,1.596750516910105944e-04,3.012623451650142670e-02
4.040404040404040886e-01,7.133400440216064453e-02,5.866398662328720093e-02,-1.776154041290283203e-01,1.605293509783223271e-04,3.154722973704338074e-02
