index,relL2,MAE,RMSE,MaxAbs,R2
0,0.044164497,0.0059457016,0.006965025,0.012403458,0.9976841
1,0.0071845744,0.0037366569,0.0043720393,0.011487126,0.99986327
2,0.020373892,0.0083027445,0.009118484,0.012768652,0.9994352
3,0.015449792,0.005626167,0.007213616,0.015341237,0.99827105
4,0.0061970637,0.0029144448,0.0035566064,0.0072793514,0.99990237
5,0.004968327,0.0018949711,0.0023610005,0.004917085,0.99991316
6,0.04568689,0.004121283,0.0046074414,0.0085154,0.9978282
7,0.010610059,0.0035241225,0.0048156735,0.011224151,0.99910027
8,0.030355733,0.0017247524,0.0019526897,0.0039886683,0.9985334
9,0.0051071616,0.0036765242,0.004102004,0.0069019897,0.99990445
10,0.0046718945,0.001090305,0.0014667821,0.0053686392,0.99994504
11,0.044696186,0.004386374,0.005083058,0.008015506,0.9980014
12,0.05771684,0.0084841,0.009251108,0.017716084,0.9964651
13,0.010673353,0.0044741347,0.005322419,0.009850844,0.99972445
14,0.017453615,0.0065706833,0.007198389,0.01577832,0.9988346
15,0.012752692,0.006630137,0.007392532,0.013006583,0.9989044
16,0.023346184,0.00369496,0.0044498793,0.008698344,0.9988006
17,0.007475913,0.00542418,0.0063804663,0.0134210475,0.99978656
18,0.03361164,0.0061018043,0.007134586,0.01423677,0.9988229
19,0.028864942,0.0035903424,0.004630829,0.008535996,0.9977451
20,0.0077660684,0.0040517137,0.0042855437,0.0065207034,0.9997029
21,0.022262424,0.0041086795,0.005709707,0.016335024,0.99892104
22,0.056653474,0.004875683,0.0066091577,0.014804622,0.9910246
23,0.016425356,0.003027474,0.0036503898,0.006466374,0.99965113
24,0.019607402,0.0017347352,0.0022602873,0.0067570233,0.99937207
25,0.00656427,0.002973711,0.003650128,0.0077564716,0.9998176
26,0.025366265,0.00262972,0.0031216429,0.0065262318,0.9992273
27,0.02414807,0.0023632073,0.0030084823,0.006339648,0.99868625
28,0.03196274,0.0061399685,0.006667992,0.010677792,0.9971411
29,0.024267152,0.0033324326,0.004479279,0.009200909,0.99454343
30,0.04086078,0.0033549222,0.0038768554,0.0075193644,0.9962124
31,0.021378381,0.007564279,0.008267765,0.014081819,0.99644893
32,0.037693515,0.007842946,0.008206672,0.014714999,0.9911092
33,0.02570527,0.003837739,0.0050898492,0.013292301,0.9935155
34,0.028823063,0.0019810495,0.0027467683,0.0082878405,0.99889976
35,0.030906001,0.006977231,0.0072930916,0.011088878,0.9981434
36,0.051305868,0.007477733,0.007658934,0.010791581,0.9972953
37,0.038012166,0.0057466566,0.0061293035,0.008601874,0.9983946
38,0.015201403,0.006035955,0.0063469466,0.0111426115,0.9987365
39,0.038283113,0.0035498496,0.0043620057,0.011495679,0.99832535
40,0.02206601,0.0016685298,0.002020045,0.0045630783,0.9991675
41,0.032740027,0.0033247499,0.004469485,0.013076633,0.99798006
42,0.007926414,0.0030833844,0.0039038954,0.009337468,0.999805
43,0.024148542,0.0027422647,0.0031580667,0.0062616095,0.99941677
44,0.043394614,0.0023556151,0.0031470356,0.0072640553,0.99811447
45,0.020159608,0.0047968356,0.0055409116,0.010458559,0.99922293
46,0.00810189,0.0043059057,0.0048957285,0.011171466,0.9998389
47,0.0062757335,0.002074342,0.0023902445,0.0043424666,0.99978566
48,0.010498667,0.0042072986,0.004696462,0.0076907277,0.9995647
49,0.027576981,0.006532629,0.006842259,0.010258108,0.99656624
50,0.013740635,0.0062156804,0.007954021,0.014989659,0.99831295
51,0.01834525,0.0027980024,0.003139534,0.0049043,0.9991541
52,0.03190154,0.0046788515,0.005402479,0.011176288,0.99862194
53,0.02069685,0.0065001906,0.0067081363,0.009507457,0.9966566
54,0.010023996,0.0019720464,0.0025409437,0.005749207,0.9998281
55,0.011130029,0.0033831084,0.0038397608,0.0068320185,0.99980396
56,0.028770285,0.007026628,0.008111824,0.013694286,0.99797785
57,0.0066889008,0.0021869405,0.0026180828,0.0044542514,0.9999023
58,0.012327352,0.0035300606,0.0043799942,0.009704471,0.9997341
59,0.004229931,0.0024059874,0.0027389135,0.0051249564,0.99995387
60,0.020199165,0.015408706,0.016018318,0.02366063,0.9973459
61,0.048252963,0.004915622,0.0060423794,0.010961287,0.9966777
62,0.06362781,0.0025229068,0.0036161595,0.009511262,0.9958224
63,0.007065597,0.004094215,0.004451537,0.007740681,0.9997399
64,0.009458265,0.0024177283,0.002853128,0.005244881,0.9998853
65,0.044992097,0.005107575,0.006393983,0.012217969,0.9922971
66,0.0053549707,0.0014651555,0.0019061905,0.004548225,0.99995196
67,0.017416112,0.003530882,0.0045868517,0.012540777,0.9994118
68,0.036207523,0.0034558063,0.0042449627,0.009330024,0.9926123
69,0.021354293,0.005273567,0.0062372587,0.011647411,0.9995298
70,0.061844416,0.006695289,0.0077354824,0.012499914,0.99547935
71,0.01813137,0.01918194,0.020006899,0.034411192,0.99843496
72,0.0100553315,0.0040970133,0.0046698437,0.008962035,0.9993786
73,0.024454886,0.0043268977,0.0047509754,0.007838868,0.9993768
74,0.037312914,0.023165049,0.024052283,0.036617912,0.98113424
75,0.025447277,0.0094824815,0.01075171,0.02073931,0.99450576
76,0.015250392,0.0069730002,0.008079735,0.015552649,0.9984286
77,0.009649172,0.007648219,0.008638254,0.012990415,0.99969566
78,0.018402394,0.007897496,0.008983687,0.018055893,0.9967676
79,0.005668003,0.0033410578,0.0041122166,0.007965887,0.999816
80,0.021212706,0.0067522083,0.00826209,0.018021239,0.99605066
81,0.02217996,0.0076579195,0.008933424,0.018309973,0.99390465
82,0.027221236,0.024749089,0.024833197,0.027849913,0.9950443
83,0.027041784,0.031847686,0.03414616,0.05479479,0.99724495
84,0.012988856,0.003847108,0.004886504,0.012759278,0.9991388
85,0.03370686,0.013047692,0.01327094,0.019073717,0.9948634
86,0.06499972,0.006553131,0.007293369,0.015461763,0.97750115
87,0.07138409,0.00279835,0.0035360823,0.008007476,0.98630863
88,0.03271866,0.0069607887,0.00791104,0.016126484,0.9893931
89,0.0075285477,0.004181777,0.0052638133,0.013192438,0.99978495
90,0.0334847,0.002480175,0.0028643296,0.0067295935,0.99768984
91,0.016342875,0.005722785,0.0062406356,0.010555804,0.99865824
92,0.018422315,0.004402685,0.0049176672,0.012426615,0.9995594
93,0.008354901,0.003442456,0.003984218,0.008615435,0.9997708
94,0.017138252,0.0037944736,0.004363171,0.00823459,0.99853647
95,0.015696822,0.004550774,0.0051418035,0.012424588,0.9996277
96,0.02410385,0.0013771072,0.0017308485,0.0037677912,0.999336
97,0.0609968,0.0032472294,0.0051472546,0.016231876,0.9957911
98,0.00827342,0.0049822284,0.0062024565,0.012135506,0.99976164
99,0.045702074,0.006208516,0.007501587,0.014117241,0.99595714
100,0.00785196,0.0041106893,0.004500321,0.008685827,0.99974453
101,0.06333587,0.009000979,0.00962863,0.015964374,0.9893924
102,0.03867375,0.007959808,0.009061173,0.016681883,0.99464214
103,0.009995765,0.0051515484,0.0056663393,0.010439634,0.9996536
104,0.046131782,0.008034024,0.009113524,0.017772736,0.99710464
105,0.047248732,0.016816406,0.017290201,0.023751497,0.99189115
106,0.06540282,0.008116283,0.008976787,0.020304104,0.99571985
107,0.06852706,0.0045657684,0.00493316,0.007513648,0.99523693
108,0.024032593,0.0021475083,0.002859841,0.0076069273,0.99883765
109,0.007746909,0.0019387825,0.0024807728,0.005033345,0.9998677
110,0.07355789,0.005651951,0.0064072404,0.011633328,0.993911
111,0.010178237,0.0022824132,0.0029093283,0.006600959,0.9997961
112,0.008401667,0.0029451929,0.0033936976,0.005592406,0.9997676
113,0.010330885,0.0025700303,0.0029849168,0.005593553,0.9996793
114,0.019375062,0.0057886364,0.007176415,0.01660752,0.9975977
115,0.013907769,0.0033390438,0.004924867,0.01514991,0.9989874
116,0.004969544,0.0011105713,0.0014593008,0.0030826926,0.99990404
117,0.0072324025,0.0044360976,0.0064831674,0.018455341,0.9997934
118,0.003175905,0.0026393689,0.0029547461,0.0051617175,0.9999737
119,0.043809216,0.005417988,0.0058190227,0.01030466,0.9980569
120,0.015296508,0.0028865405,0.0031741436,0.0043612123,0.9990405
