x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.598623961210250854e-03,-3.236785531044006348e-03,-1.337213516235351562e+00,1.647477329242974520e-04,1.788139939308166504e+00
1.010101010101010187e-02,1.839941367506980896e-02,5.885720252990722656e-03,-6.801137328147888184e-01,1.565925194881856441e-04,4.625546336174011230e-01
2.020202020202020374e-02,2.637985348701477051e-02,1.425682008266448975e-02,-4.595565199851989746e-01,1.469679409638047218e-04,2.111921906471252441e-01
3.030303030303030387e-02,3.351873904466629028e-02,2.185329049825668335e-02,-3.480276763439178467e-01,1.360826863674446940e-04,1.211232542991638184e-01
4.040404040404040747e-02,3.980456292629241943e-02,2.865561842918395996e-02,-2.800921201705932617e-01,1.242989674210548401e-04,7.845160365104675293e-02
5.050505050505051108e-02,4.522728547453880310e-02,3.465063124895095825e-02,-2.338556051254272461e-01,1.118656145990826190e-04,5.468844622373580933e-02
6.060606060606060774e-02,4.979522898793220520e-02,3.983066976070404053e-02,-2.001107186079025269e-01,9.929243969963863492e-05,4.004430025815963745e-02
7.070707070707071829e-02,5.351359397172927856e-02,4.419587552547454834e-02,-1.741187125444412231e-01,8.681987674208357930e-05,3.031732887029647827e-02
8.080808080808081495e-02,5.640173330903053284e-02,4.775330424308776855e-02,-1.533362269401550293e-01,7.479532359866425395e-05,2.351199835538864136e-02
9.090909090909091161e-02,5.848361551761627197e-02,5.051915347576141357e-02,-1.361827850341796875e-01,6.343265704344958067e-05,1.854575239121913910e-02
1.010101010101010222e-01,5.979705974459648132e-02,5.251732468605041504e-02,-1.217406839132308960e-01,5.299454278429038823e-05,1.482079457491636276e-02
1.111111111111111188e-01,6.038273125886917114e-02,5.378109216690063477e-02,-1.093299165368080139e-01,4.358164005680009723e-05,1.195303071290254593e-02
1.212121212121212155e-01,6.029781326651573181e-02,5.435268580913543701e-02,-9.859607368707656860e-02,3.534453935571946204e-05,9.721185080707073212e-03
1.313131313131313260e-01,5.960059911012649536e-02,5.428463220596313477e-02,-8.919318020343780518e-02,2.825950468832161278e-05,7.955423556268215179e-03
1.414141414141414366e-01,5.836509540677070618e-02,5.363721027970314026e-02,-8.100534975528717041e-02,2.235289866803213954e-05,6.561867427080869675e-03
1.515151515151515194e-01,5.666471272706985474e-02,5.248022079467773438e-02,-7.384651899337768555e-02,1.750997216731775552e-05,5.453308578580617905e-03
1.616161616161616299e-01,5.458559468388557434e-02,5.089138448238372803e-02,-6.767738610506057739e-02,1.364718900731531903e-05,4.580228123813867569e-03
1.717171717171717404e-01,5.221628397703170776e-02,4.895546287298202515e-02,-6.244835630059242249e-02,1.063295439962530509e-05,3.899797331541776657e-03
1.818181818181818232e-01,4.964859783649444580e-02,4.676344245672225952e-02,-5.811151862144470215e-02,8.324121154146268964e-06,3.376948181539773941e-03
1.919191919191919338e-01,4.698062688112258911e-02,4.441129416227340698e-02,-5.468919500708580017e-02,6.601470431633060798e-06,2.990907989442348480e-03
2.020202020202020443e-01,4.431374743580818176e-02,4.199810326099395752e-02,-5.225566029548645020e-02,5.362207957659848034e-06,2.730654086917638779e-03
