x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.050281571224331856e-03,5.076907575130462646e-03,3.833853960037231445e+00,1.621371848159469664e-05,1.469842338562011719e+01
1.010101010101010187e-02,2.948455046862363815e-03,8.298732340335845947e-03,1.814603686332702637e+00,2.862546716642100364e-05,3.292786121368408203e+00
2.020202020202020374e-02,5.693961866199970245e-03,1.194877550005912781e-02,1.098499417304992676e+00,3.912269312422722578e-05,1.206700921058654785e+00
3.030303030303030387e-02,9.278289973735809326e-03,1.603673771023750305e-02,7.284152507781982422e-01,4.567661744658835232e-05,5.305887460708618164e-01
4.040404040404040747e-02,1.368207391351461411e-02,2.057057619094848633e-02,5.034691691398620605e-01,4.745146361528895795e-05,2.534812092781066895e-01
5.050505050505051108e-02,1.887503080070018768e-02,2.555452287197113037e-02,3.538798093795776367e-01,4.461561547941528261e-05,1.252309083938598633e-01
6.060606060606060774e-02,2.481831051409244537e-02,3.098998591303825378e-02,2.486742734909057617e-01,3.808957626461051404e-05,6.183889508247375488e-02
7.070707070707071829e-02,3.146034851670265198e-02,3.687451779842376709e-02,1.720950156450271606e-01,2.931322887889109552e-05,2.961669489741325378e-02
8.080808080808081495e-02,3.874873742461204529e-02,4.320133477449417114e-02,1.149094849824905396e-01,1.982562389457598329e-05,1.320418994873762131e-02
9.090909090909091161e-02,4.661809653043746948e-02,4.995951801538467407e-02,7.167649269104003906e-02,1.116509793064324185e-05,5.137519445270299911e-03
1.010101010101010222e-01,5.500114336609840393e-02,5.713402479887008667e-02,3.877885639667510986e-02,4.549183358903974295e-06,1.503799809142947197e-03
1.111111111111111188e-01,6.382706761360168457e-02,6.470465660095214844e-02,1.374948024749755859e-02,7.701624440414889250e-07,1.890481944428756833e-04
1.212121212121212155e-01,7.301514595746994019e-02,7.264669239521026611e-02,-5.046261940151453018e-03,1.357580288185999962e-07,2.546476025599986315e-05
1.313131313131313260e-01,8.249489217996597290e-02,8.093065023422241211e-02,-1.896168291568756104e-02,2.446852931825560518e-06,3.595454036258161068e-04
1.414141414141414366e-01,9.218846261501312256e-02,8.952267467975616455e-02,-2.891672030091285706e-02,7.106425528036197647e-06,8.361767395399510860e-04
1.515151515151515194e-01,1.020210534334182739e-01,9.838478267192840576e-02,-3.564235568046569824e-02,1.322246498602908105e-05,1.270377542823553085e-03
1.616161616161616299e-01,1.119209527969360352e-01,1.074750572443008423e-01,-3.972353041172027588e-02,1.976598650799132884e-05,1.577958930283784866e-03
1.717171717171717404e-01,1.218233481049537659e-01,1.167483925819396973e-01,-4.165831580758094788e-02,2.575517282821238041e-05,1.735415309667587280e-03
1.818181818181818232e-01,1.316622346639633179e-01,1.261575818061828613e-01,-4.180889576673507690e-02,3.030120387848000973e-05,1.747983973473310471e-03
1.919191919191919338e-01,1.413800865411758423e-01,1.356530338525772095e-01,-4.050819948315620422e-02,3.279913289588876069e-05,1.640914240851998329e-03
2.020202020202020443e-01,1.509273052215576172e-01,1.451852023601531982e-01,-3.804548829793930054e-02,3.297174407634884119e-05,1.447459100745618343e-03
2.121212121212121271e-01,1.602652072906494141e-01,1.547042429447174072e-01,-3.469851240515708923e-02,3.092432598350569606e-05,1.203986932523548603e-03
2.222222222222222376e-01,1.693578809499740601e-01,1.641615182161331177e-01,-3.068273328244686127e-02,2.700218647078145295e-05,9.414301603101193905e-04
2.323232323232323482e-01,1.781799644231796265e-01,1.735110878944396973e-01,-2.620315179228782654e-02,2.179840885219164193e-05,6.866051116958260536e-04
2.424242424242424310e-01,1.867123395204544067e-01,1.827104091644287109e-01,-2.143366821110248566e-02,1.601544681761879474e-05,4.594021593220531940e-04
2.525252525252525415e-01,1.949466019868850708e-01,1.917210221290588379e-01,-1.654596626758575439e-02,1.040436563926050439e-05,2.737689937930554152e-04
2.626262626262626521e-01,2.028819769620895386e-01,2.005105763673782349e-01,-1.168857235461473465e-02,5.623540801025228575e-06,1.366227079415693879e-04
2.727272727272727626e-01,2.105257511138916016e-01,2.090521454811096191e-01,-6.999645382165908813e-03,2.171513642679201439e-06,4.899503619526512921e-05
2.828282828282828731e-01,2.178905308246612549e-01,2.173260748386383057e-01,-2.590548479929566383e-03,3.186105459462851286e-07,6.710940851917257532e-06
2.929292929292929282e-01,2.249995917081832886e-01,2.253201752901077271e-01,1.424818532541394234e-03,1.027738321113247366e-07,2.030107680184300989e-06
3.030303030303030387e-01,2.318801730871200562e-01,2.330297529697418213e-01,4.957646131515502930e-03,1.321533886766701471e-06,2.457825576129835099e-05
3.131313131313131493e-01,2.385657727718353271e-01,2.404580414295196533e-01,7.931852713227272034e-03,3.580680640880018473e-06,6.291428871918469667e-05
3.232323232323232598e-01,2.450923472642898560e-01,2.476161122322082520e-01,1.029720064252614975e-02,6.369389666360802948e-06,1.060323338606394827e-04
3.333333333333333703e-01,2.514998018741607666e-01,2.545225024223327637e-01,1.201869919896125793e-02,9.136718290392309427e-06,1.444491354050114751e-04
3.434343434343434809e-01,2.578323483467102051e-01,2.612029910087585449e-01,1.307300105690956116e-02,1.136123228206997737e-05,1.709033676888793707e-04
3.535353535353535914e-01,2.641357481479644775e-01,2.676894366741180420e-01,1.345402374863624573e-02,1.262870227947132662e-05,1.810107496567070484e-04
3.636363636363636465e-01,2.704516649246215820e-01,2.740194201469421387e-01,1.319184061139822006e-02,1.272887766390340403e-05,1.740246661938726902e-04
3.737373737373737570e-01,2.768271267414093018e-01,2.802353501319885254e-01,1.231173891574144363e-02,1.161598629551008344e-05,1.515789190307259560e-04
3.838383838383838675e-01,2.833070158958435059e-01,2.863831520080566406e-01,1.085795927792787552e-02,9.462612979405093938e-06,1.178952879854477942e-04
3.939393939393939781e-01,2.899299263954162598e-01,2.925119698047637939e-01,8.905749768018722534e-03,6.666948138445150107e-06,7.931237632874399424e-05
4.040404040404040886e-01,2.967367172241210938e-01,2.986717820167541504e-01,6.521150469779968262e-03,3.744475861822138540e-06,4.252540384186431766e-05
4.141414141414141992e-01,3.037573993206024170e-01,3.049136400222778320e-01,3.806461114436388016e-03,1.336892523795540910e-06,1.448914554202929139e-05
4.242424242424242542e-01,3.110285401344299316e-01,3.112872540950775146e-01,8.318013278767466545e-04,6.693291254578070948e-08,6.918934332134085707e-07
4.343434343434343647e-01,3.185730576515197754e-01,3.178410530090332031e-01,-2.297760685905814171e-03,5.358307930691807996e-07,5.279704055283218622e-06
4.444444444444444753e-01,3.264154493808746338e-01,3.246207237243652344e-01,-5.498286336660385132e-03,3.221040287826326676e-06,3.023115641553886235e-05
4.545454545454545858e-01,3.345712125301361084e-01,3.316679596900939941e-01,-8.677532896399497986e-03,8.428876753896474838e-06,7.529958384111523628e-05
4.646464646464646964e-01,3.430522978305816650e-01,3.390202820301055908e-01,-1.175335608422756195e-02,1.625715231057256460e-05,1.381413894705474377e-04
4.747474747474748069e-01,3.518641293048858643e-01,3.467096090316772461e-01,-1.464917790144681931e-02,2.656907963682897389e-05,2.145984180970117450e-04
4.848484848484848619e-01,3.610067367553710938e-01,3.547621071338653564e-01,-1.729782111942768097e-02,3.899540024576708674e-05,2.992145891766995192e-04
4.949494949494949725e-01,3.704766035079956055e-01,3.631972074508666992e-01,-1.964873261749744415e-02,5.298960604704916477e-05,3.860727301798760891e-04
5.050505050505050830e-01,3.802652359008789062e-01,3.720281720161437988e-01,-2.166136540472507477e-02,6.784922152291983366e-05,4.692147485911846161e-04
5.151515151515152491e-01,3.903568387031555176e-01,3.812606334686279297e-01,-2.330228313803672791e-02,8.274095307569950819e-05,5.429963930509984493e-04
5.252525252525253041e-01,4.007343351840972900e-01,3.908933699131011963e-01,-2.455732971429824829e-02,9.684459655545651913e-05,6.030624499544501305e-04
5.353535353535353591e-01,4.113770425319671631e-01,4.009180068969726562e-01,-2.542445063591003418e-02,1.093914252123795450e-04,6.464027101173996925e-04
5.454545454545455252e-01,4.222581684589385986e-01,4.113192558288574219e-01,-2.590574510395526886e-02,1.196598095702938735e-04,6.711076712235808372e-04
5.555555555555555802e-01,4.333522319793701172e-01,4.220750629901885986e-01,-2.602310106158256531e-02,1.271745422855019569e-04,6.772017804905772209e-04
5.656565656565657463e-01,4.446256756782531738e-01,4.331574440002441406e-01,-2.579300291836261749e-02,1.315203408012166619e-04,6.652790470980107784e-04
5.757575757575758013e-01,4.560486674308776855e-01,4.445323944091796875e-01,-2.525229007005691528e-02,1.326245401287451386e-04,6.376780802384018898e-04
5.858585858585858563e-01,4.675870239734649658e-01,4.561618566513061523e-01,-2.443431131541728973e-02,1.305344485444948077e-04,5.970355705358088017e-04
5.959595959595960224e-01,4.792078137397766113e-01,4.680024981498718262e-01,-2.338299900293350220e-02,1.255590905202552676e-04,5.467645823955535889e-04
6.060606060606060774e-01,4.908752441406250000e-01,4.800084233283996582e-01,-2.213764190673828125e-02,1.180877952720038593e-04,4.900752101093530655e-04
6.161616161616162435e-01,5.025539994239807129e-01,4.921312928199768066e-01,-2.073947526514530182e-02,1.086328120436519384e-04,4.301258595660328865e-04
6.262626262626262985e-01,5.142112374305725098e-01,5.043210983276367188e-01,-1.923361048102378845e-02,9.781485277926549315e-05,3.699318040162324905e-04
6.363636363636364646e-01,5.258188843727111816e-01,5.165275335311889648e-01,-1.767024956643581390e-02,8.632920071249827743e-05,3.122377092950046062e-04
6.464646464646465196e-01,5.373387932777404785e-01,5.287008285522460938e-01,-1.607545278966426849e-02,7.461443601641803980e-05,2.584202156867831945e-04
6.565656565656565746e-01,5.487421751022338867e-01,5.407925248146057129e-01,-1.448704116046428680e-02,6.319693784462288022e-05,2.098743425449356437e-04
6.666666666666667407e-01,5.600033998489379883e-01,5.527566075325012207e-01,-1.294062193483114243e-02,5.251599941402673721e-05,1.674597006058320403e-04
6.767676767676767957e-01,5.710963010787963867e-01,5.645502805709838867e-01,-1.146220043301582336e-02,4.285038448870182037e-05,1.313820539508014917e-04
6.868686868686869618e-01,5.819969773292541504e-01,5.761340856552124023e-01,-1.007374934852123260e-02,3.437349732848815620e-05,1.014804220176301897e-04
6.969696969696970168e-01,5.926843285560607910e-01,5.874737501144409180e-01,-8.791490457952022552e-03,2.715012851695064455e-05,7.729030767222866416e-05
7.070707070707071829e-01,6.031398177146911621e-01,5.985388755798339844e-01,-7.628317456692457199e-03,2.116866926371585578e-05,5.819123180117458105e-05
7.171717171717172379e-01,6.133478879928588867e-01,6.093046665191650391e-01,-6.592052523046731949e-03,1.634763975744135678e-05,4.345515480963513255e-05
7.272727272727272929e-01,6.232973933219909668e-01,6.197516918182373047e-01,-5.688619334250688553e-03,1.257199892279459164e-05,3.236038537579588592e-05
7.373737373737374590e-01,6.329758167266845703e-01,6.298656463623046875e-01,-4.913568962365388870e-03,9.673160093370825052e-06,2.414316077192779630e-05
7.474747474747475140e-01,6.423762440681457520e-01,6.396380066871643066e-01,-4.262669011950492859e-03,7.497943897760706022e-06,1.817034717532806098e-05
7.575757575757576801e-01,6.514943242073059082e-01,6.490646600723266602e-01,-3.729371121153235435e-03,5.903267719986615703e-06,1.390820852975593880e-05
7.676767676767677351e-01,6.603251099586486816e-01,6.581467390060424805e-01,-3.298937110230326653e-03,4.745299975184025243e-06,1.088298540707910433e-05
7.777777777777777901e-01,6.688691973686218262e-01,6.668899059295654297e-01,-2.959160599857568741e-03,3.917594767699483782e-06,8.756632269069086760e-06
7.878787878787879562e-01,6.771289706230163574e-01,6.753033995628356934e-01,-2.696046372875571251e-03,3.332709638925734907e-06,7.268665740411961451e-06
7.979797979797980112e-01,6.851077079772949219e-01,6.834002733230590820e-01,-2.492213388904929161e-03,2.915333197961444966e-06,6.211128038557944819e-06
8.080808080808081773e-01,6.928105950355529785e-01,6.911965012550354004e-01,-2.329776296392083168e-03,2.605298732305527665e-06,5.427858013717923313e-06
8.181818181818182323e-01,7.002450227737426758e-01,6.987102627754211426e-01,-2.191747073084115982e-03,2.355488277316908352e-06,4.803755473403725773e-06
8.282828282828283983e-01,7.074210643768310547e-01,7.059619426727294922e-01,-2.062592888250946999e-03,2.129036147380247712e-06,4.254289251548470929e-06
8.383838383838384534e-01,7.143477797508239746e-01,7.129733562469482422e-01,-1.924025709740817547e-03,1.889039936031622346e-06,3.701874902617419139e-06
8.484848484848485084e-01,7.210392951965332031e-01,7.197670340538024902e-01,-1.764482352882623672e-03,1.618648411749745719e-06,3.113398179266368970e-06
8.585858585858586745e-01,7.275070548057556152e-01,7.263657450675964355e-01,-1.568795414641499519e-03,1.302587861573556438e-06,2.461118810970219783e-06
8.686868686868687295e-01,7.337632775306701660e-01,7.327927947044372559e-01,-1.322610187344253063e-03,9.418369018021621741e-07,1.749297894093615469e-06
8.787878787878788955e-01,7.398266792297363281e-01,7.390706539154052734e-01,-1.021895208396017551e-03,5.715742759093700442e-07,1.044269765770877711e-06
8.888888888888889506e-01,7.457144260406494141e-01,7.452216148376464844e-01,-6.608578260056674480e-04,2.428628818051947746e-07,4.367330461718665902e-07
8.989898989898991166e-01,7.514426708221435547e-01,7.512665987014770508e-01,-2.343121159356087446e-04,3.100139167599991197e-08,5.490216636871991795e-08
9.090909090909091717e-01,7.570317387580871582e-01,7.572261095046997070e-01,2.567537594586610794e-04,3.777998713871966174e-08,6.592249235382041661e-08
9.191919191919192267e-01,7.625040411949157715e-01,7.631185650825500488e-01,8.059287210926413536e-04,3.776395942622912116e-07,6.495210413959284779e-07
9.292929292929293927e-01,7.678801417350769043e-01,7.689616680145263672e-01,1.408457173965871334e-03,1.169699089587084018e-06,1.983751644729636610e-06
9.393939393939394478e-01,7.731826305389404297e-01,7.747713923454284668e-01,2.054833807051181793e-03,2.524164074202417396e-06,4.222341885906644166e-06
9.494949494949496138e-01,7.784397602081298828e-01,7.805618643760681152e-01,2.726099453866481781e-03,4.503326181293232366e-06,7.431618087139213458e-06
9.595959595959596689e-01,7.836810946464538574e-01,7.863469123840332031e-01,3.401661524549126625e-03,7.106584234861657023e-06,1.157130009232787415e-05
9.696969696969697239e-01,7.889322042465209961e-01,7.921370267868041992e-01,4.062227904796600342e-03,1.027088728733360767e-05,1.650169542699586600e-05
9.797979797979798899e-01,7.942264676094055176e-01,7.979428768157958984e-01,4.679281264543533325e-03,1.381169749947730452e-05,2.189567567256744951e-05
9.898989898989899450e-01,7.995949983596801758e-01,8.037729263305664062e-01,5.225055385380983353e-03,1.745508234307635576e-05,2.730120286287274212e-05
1.000000000000000000e+00,8.050748109817504883e-01,8.096346855163574219e-01,5.663914140313863754e-03,2.079245496133808047e-05,3.207992267562076449e-05
