x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,1.804642379283905029e-03,3.332020759582519531e+00,6.648640464845811948e-06,1.110234355926513672e+01
1.010101010101010187e-02,-9.713527979329228401e-04,3.132317215204238892e-03,4.224695682525634766e+00,1.684010749158915132e-05,1.784803581237792969e+01
2.020202020202020374e-02,-6.606787210330367088e-04,4.417277872562408447e-03,7.685969829559326172e+00,2.578564453870058060e-05,5.907399749755859375e+01
3.030303030303030387e-02,8.519340190105140209e-05,5.647115409374237061e-03,6.528583526611328125e+01,3.093497798545286059e-05,4.261652832031250000e+03
4.040404040404040747e-02,1.180325518362224102e-03,6.806932389736175537e-03,4.766995906829833984e+00,3.165870293742045760e-05,2.272423171997070312e+01
5.050505050505051108e-02,2.541495719924569130e-03,7.879249751567840576e-03,2.100241184234619141e+00,2.849162046913988888e-05,4.411013126373291016e+00
6.060606060606060774e-02,4.077352583408355713e-03,8.843682706356048584e-03,1.168976664543151855e+00,2.271790253871586174e-05,1.366506338119506836e+00
7.070707070707071829e-02,5.693647544831037521e-03,9.676620364189147949e-03,6.995467543601989746e-01,1.586407233844511211e-05,4.893656969070434570e-01
8.080808080808081495e-02,7.293076720088720322e-03,1.035129278898239136e-02,4.193314015865325928e-01,9.352685083285905421e-06,1.758388131856918335e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.083751022815704346e-02,2.344991713762283325e-01,4.237991561240050942e-06,5.498986318707466125e-02
1.010101010101010222e-01,1.005971431732177734e-02,1.110203564167022705e-02,1.036134138703346252e-01,1.086433712771395221e-06,1.073573902249336243e-02
1.111111111111111188e-01,1.104110665619373322e-02,1.110780239105224609e-02,6.040674634277820587e-03,4.448321266892207859e-09,3.648975325631909072e-05
1.212121212121212155e-01,1.163355261087417603e-02,1.081513613462448120e-02,-7.034966349601745605e-02,6.698055017295700964e-07,4.949074238538742065e-03
1.313131313131313260e-01,1.175420172512531281e-02,1.018092781305313110e-02,-1.338477879762649536e-01,2.475190740369725972e-06,1.791523024439811707e-02
1.414141414141414366e-01,1.132179424166679382e-02,9.159512817859649658e-03,-1.909839957952499390e-01,4.675460786529583856e-06,3.647488355636596680e-02
1.515151515151515194e-01,1.026241481304168701e-02,7.703520357608795166e-03,-2.493462264537811279e-01,6.547940756718162447e-06,6.217354163527488708e-02
1.616161616161616299e-01,8.511217311024665833e-03,5.763567984104156494e-03,-3.228268325328826904e-01,7.549576821475056931e-06,1.042171567678451538e-01
1.717171717171717404e-01,6.011506542563438416e-03,3.289364278316497803e-03,-4.528219699859619141e-01,7.410058515233686194e-06,2.050477415323257446e-01
1.818181818181818232e-01,2.712187822908163071e-03,2.306178212165832520e-04,-9.149698019027709961e-01,6.158189535199198872e-06,8.371696472167968750e-01
1.919191919191919338e-01,-1.427079667337238789e-03,-3.462173044681549072e-03,-1.426054596900939941e+00,4.141605586482910439e-06,2.033630609512329102e+00
2.020202020202020443e-01,-6.440841592848300934e-03,-7.837146520614624023e-03,-2.167892009019851685e-01,1.949667421285994351e-06,4.699755832552909851e-02
2.121212121212121271e-01,-1.235197298228740692e-02,-1.293955743312835693e-02,-4.757008701562881470e-02,3.452555006333568599e-07,2.262913389131426811e-03
2.222222222222222376e-01,-1.917480677366256714e-02,-1.881137490272521973e-02,1.895361393690109253e-02,1.320827180961714475e-07,3.592394350562244654e-04
2.323232323232323482e-01,-2.691813372075557709e-02,-2.548974752426147461e-02,5.306408554315567017e-02,2.040287199633894488e-06,2.815797459334135056e-03
2.424242424242424310e-01,-3.557876497507095337e-02,-3.300613164901733398e-02,7.230811566114425659e-02,6.618442057515494525e-06,5.228463094681501389e-03
2.525252525252525415e-01,-4.514881968498229980e-02,-4.138600081205368042e-02,8.334257453680038452e-02,1.415880615240894258e-05,6.945984438061714172e-03
2.626262626262626521e-01,-5.561280623078346252e-02,-5.064737796783447266e-02,8.928570151329040527e-02,2.465547731844708323e-05,7.971935905516147614e-03
2.727272727272727626e-01,-6.694606691598892212e-02,-6.080085039138793945e-02,9.179353713989257812e-02,3.776368612307123840e-05,8.426054380834102631e-03
2.828282828282828731e-01,-7.912629842758178711e-02,-7.184852659702301025e-02,9.197665005922317505e-02,5.296596282278187573e-05,8.459703996777534485e-03
2.929292929292929282e-01,-9.211716800928115845e-02,-8.378443121910095215e-02,9.045802056789398193e-02,6.943449989194050431e-05,8.182653225958347321e-03
3.030303030303030387e-01,-1.058822050690650940e-01,-9.659413248300552368e-02,8.772081136703491211e-02,8.626829367130994797e-05,7.694940082728862762e-03
3.131313131313131493e-01,-1.203812584280967712e-01,-1.102548688650131226e-01,8.411931991577148438e-02,1.025437668431550264e-04,7.076059933751821518e-03
3.232323232323232598e-01,-1.355671584606170654e-01,-1.247359514236450195e-01,7.989551126956939697e-02,1.173150449176318944e-04,6.383291911333799362e-03
