index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04270458,0.0056498004,0.006734787,0.0128354095,0.9978347
1,0.016124276,0.008683569,0.009812131,0.015310138,0.9993113
2,0.011974236,0.004579079,0.0053591575,0.009254742,0.9998049
3,0.028000727,0.01273495,0.013073736,0.020109206,0.9943209
4,0.012063763,0.006079469,0.006923611,0.012273446,0.99963003
5,0.011235192,0.0043036435,0.00533908,0.011516273,0.99955577
6,0.061966885,0.0051090242,0.0062492494,0.01164052,0.9960046
7,0.011019052,0.004179657,0.0050013065,0.011457133,0.9990295
8,0.035818044,0.0020628963,0.0023040632,0.0035542548,0.9979581
9,0.017538916,0.012032235,0.014087025,0.026615739,0.9988735
10,0.014954693,0.003969563,0.004695156,0.010108948,0.9994371
11,0.04698535,0.0035984772,0.0053433925,0.020215549,0.99779147
12,0.06349411,0.007870968,0.010177117,0.023298655,0.995722
13,0.02127827,0.008853307,0.01061071,0.019925117,0.9989048
14,0.02288876,0.008452615,0.009440004,0.016721923,0.99799573
15,0.026516495,0.014657791,0.01537119,0.022855163,0.99526334
16,0.0205675,0.0033389044,0.003920251,0.008582927,0.9990691
17,0.0254115,0.021034338,0.02168795,0.028406024,0.99753416
18,0.04447721,0.0069019925,0.009440969,0.019483246,0.99793893
19,0.023431607,0.003227952,0.0037591541,0.0067171063,0.9985141
20,0.010724334,0.0047655036,0.005918001,0.011733159,0.99943334
21,0.033132836,0.0067795455,0.008497672,0.021281281,0.9976101
22,0.10806148,0.011857296,0.012606382,0.020454705,0.96734554
23,0.019906916,0.0035905635,0.004424135,0.012957692,0.9994876
24,0.02452443,0.0021058733,0.0028271084,0.009309258,0.9990176
25,0.013470965,0.0063048936,0.007490665,0.014030397,0.999232
26,0.047964353,0.0048425044,0.0059026266,0.0135205835,0.9972372
27,0.038234714,0.0034208305,0.004763464,0.011398358,0.9967065
28,0.022563815,0.0040430995,0.0047072098,0.00785565,0.99857527
29,0.03312426,0.0044663,0.006114141,0.013015851,0.9898335
30,0.059230972,0.0046360074,0.0056198123,0.012607515,0.9920412
31,0.020115402,0.0067803003,0.0077793268,0.012792021,0.9968561
32,0.049156338,0.009504449,0.01070237,0.021783939,0.98487943
33,0.033590116,0.005150441,0.0066511123,0.0160533,0.9889273
34,0.036991816,0.0029495284,0.0035252315,0.008338724,0.9981877
35,0.022966137,0.004618665,0.00541947,0.013689762,0.9989748
36,0.037976865,0.0043874756,0.0056691826,0.01493993,0.9985181
37,0.03887911,0.005253409,0.0062690955,0.014406949,0.9983205
38,0.012231579,0.004211709,0.0051069744,0.0098538995,0.9991819
39,0.055973355,0.0043153446,0.006377646,0.017027825,0.9964201
40,0.04473926,0.0029311618,0.00409568,0.0104004145,0.9965777
41,0.06149073,0.0076338733,0.00839437,0.014663786,0.9928748
42,0.0146833295,0.0065739034,0.0072317934,0.014676293,0.9993307
43,0.025926232,0.0026983586,0.0033905474,0.007859901,0.9993278
44,0.0738425,0.0044025676,0.005355157,0.010727599,0.9945402
45,0.0187526,0.004619875,0.005154192,0.008485198,0.9993276
46,0.025042044,0.013921899,0.015132154,0.024440229,0.9984606
47,0.007339972,0.0023641274,0.002795582,0.0052409917,0.9997068
48,0.028195567,0.011818595,0.012612972,0.017903745,0.9968605
49,0.022967272,0.0043028546,0.005698521,0.013109788,0.99761826
50,0.030517817,0.017455688,0.017665803,0.021368802,0.991678
51,0.048546832,0.0072260094,0.0083081145,0.015838623,0.9940762
52,0.055009384,0.0075469543,0.009315759,0.017534688,0.99590254
53,0.032785308,0.009957906,0.010626171,0.01663223,0.9916104
54,0.014908394,0.0032067297,0.003779071,0.006548047,0.9996197
55,0.017394226,0.0047680344,0.0060008527,0.015045941,0.9995212
56,0.03129377,0.007847777,0.008823324,0.0142942965,0.9976076
57,0.011682481,0.004145167,0.0045726052,0.007558152,0.9997021
58,0.016316883,0.005111686,0.0057975026,0.010994375,0.9995342
59,0.017494237,0.009591961,0.011327655,0.018271178,0.9992106
60,0.060484473,0.047353074,0.04796532,0.055732906,0.97620255
61,0.030808676,0.0031583651,0.0038579544,0.008785352,0.9986456
62,0.07563782,0.003547779,0.0042987247,0.009708375,0.9940965
63,0.009947298,0.0059058005,0.006267095,0.008945107,0.9994845
64,0.017891675,0.0044099335,0.0053971037,0.011331081,0.99958956
65,0.028960587,0.0034874068,0.0041156895,0.0077697113,0.99680847
66,0.0115200505,0.0031975927,0.004100753,0.011185348,0.99977773
67,0.029517304,0.006613391,0.0077739214,0.014973861,0.9983105
68,0.03616999,0.0037888275,0.004240562,0.0074282596,0.9926276
69,0.028721252,0.007100346,0.008389032,0.017140266,0.99914944
70,0.05314358,0.00507797,0.006647184,0.016869068,0.9966619
71,0.04052348,0.042845305,0.044715274,0.056464076,0.99218243
72,0.021967947,0.009065514,0.010202238,0.017404616,0.9970341
73,0.02772626,0.004593545,0.0053865225,0.009723768,0.99919885
74,0.054230873,0.034348093,0.03495777,0.045567036,0.96014804
75,0.03991902,0.015856516,0.016866157,0.02628997,0.9864798
76,0.017435994,0.007273927,0.009237679,0.01824043,0.99794585
77,0.03165145,0.025401058,0.02833541,0.04392922,0.99672544
78,0.034502294,0.015986303,0.016843341,0.02424213,0.98863745
79,0.021099247,0.0149442665,0.015307805,0.018418193,0.99745
80,0.037623808,0.014192342,0.014654015,0.022675417,0.98757607
81,0.02851757,0.010499489,0.011486025,0.018000847,0.9899237
82,0.053567354,0.04702363,0.048868045,0.06289494,0.9808093
83,0.062077798,0.071676314,0.07838678,0.10662091,0.98548114
84,0.015419885,0.0050074416,0.005801075,0.010299092,0.9987862
85,0.027248355,0.009890956,0.010728121,0.016313404,0.99664325
86,0.0703806,0.006219976,0.007897138,0.02018628,0.97362196
87,0.09546429,0.0038428938,0.0047289194,0.012361063,0.9755136
88,0.02888395,0.0058561005,0.006983847,0.017987162,0.99173373
89,0.022679206,0.015070926,0.015856856,0.0245018,0.9980484
90,0.052804198,0.003797617,0.004516947,0.011695346,0.994255
91,0.022024436,0.0072431057,0.008410177,0.016571164,0.9975632
92,0.020043595,0.004094089,0.0053504524,0.011819065,0.99947846
93,0.0143808015,0.0060203527,0.0068578008,0.014124008,0.99932104
94,0.026072219,0.0056236326,0.00663764,0.01316715,0.99661285
