x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,2.792894840240478516e-03,1.179880499839782715e+00,3.355965309310704470e-04,1.392117977142333984e+00
1.010101010101010187e-02,-3.157514333724975586e-02,-1.234950870275497437e-02,6.088851094245910645e-01,3.696250205393880606e-04,3.707410693168640137e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-2.823121845722198486e-02,4.135656654834747314e-01,3.963778435718268156e-04,1.710365414619445801e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.482818394899368286e-02,3.124911785125732422e-01,4.151654720772057772e-04,9.765073657035827637e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.210680305957794189e-02,2.494715154170989990e-01,4.261729482095688581e-04,6.223602965474128723e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.002501726150512695e-02,2.057247012853622437e-01,4.296178522054105997e-04,4.232265055179595947e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-9.853143990039825439e-02,1.732113659381866455e-01,4.261019057594239712e-04,3.000218048691749573e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.175653487443923950e-01,1.479067653417587280e-01,4.164477286394685507e-04,2.187641151249408722e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.370569467544555664e-01,1.275783032178878784e-01,4.017009632661938667e-04,1.627622544765472412e-02
9.090909090909091161e-02,-1.764954328536987305e-01,-1.569279879331588745e-01,1.108665764331817627e-01,3.828849003184586763e-04,1.229139883071184158e-02
1.010101010101010222e-01,-1.961000412702560425e-01,-1.770928800106048584e-01,9.692583978176116943e-02,3.612721920944750309e-04,9.394618682563304901e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-1.974591463804244995e-01,8.518399298191070557e-02,3.380671550985425711e-04,7.256312761455774307e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.179295420646667480e-01,7.523991167545318604e-02,3.143913927488029003e-04,5.661044735461473465e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.384027689695358276e-01,6.677999347448348999e-02,2.910363837145268917e-04,4.459567833691835403e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.587757110595703125e-01,5.958293750882148743e-02,2.688127278815954924e-04,3.550126450136303902e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.789453268051147461e-01,5.347907543182373047e-02,2.483965363353490829e-04,2.860011765733361244e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-2.988100051879882812e-01,4.832812026143074036e-02,2.302584616700187325e-04,2.335607074201107025e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.182717561721801758e-01,4.400480911135673523e-02,2.146273618564009666e-04,1.936423359438776970e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.372373580932617188e-01,4.040354490280151367e-02,2.016197395278140903e-04,1.632446539588272572e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.556208610534667969e-01,3.743682429194450378e-02,1.912995649036020041e-04,1.401515910401940346e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.733443617820739746e-01,3.501879796385765076e-02,1.835624861996620893e-04,1.226316206157207489e-03
2.121212121212121271e-01,-4.036942422389984131e-01,-3.903395533561706543e-01,3.308119624853134155e-02,1.783477200660854578e-04,1.094365725293755531e-03
2.222222222222222376e-01,-4.197914898395538330e-01,-4.065482318401336670e-01,3.154722973704338074e-02,1.753838878357782960e-04,9.952276013791561127e-04
