index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02524702,0.015150785,0.015628388,0.02251941,0.9953652
1,0.032911476,0.010567268,0.012203502,0.020364344,0.9948776
2,0.0075504356,0.002548101,0.00296366,0.0050670505,0.99987936
3,0.022297977,0.006759031,0.008267465,0.015206397,0.9990486
4,0.025411561,0.0024384535,0.0028616241,0.005317673,0.9993297
5,0.006018936,0.0012947822,0.0015594022,0.003342703,0.9998718
6,0.04577063,0.026128516,0.027218685,0.044844985,0.9840043
7,0.03475195,0.0040212427,0.0046997336,0.007893585,0.9974372
8,0.017048953,0.005173449,0.005341662,0.007761292,0.9984955
9,0.034702204,0.003925392,0.0055845105,0.015263159,0.9985662
10,0.04554924,0.00655299,0.007796756,0.014040291,0.9836186
11,0.02200288,0.011125606,0.0117403595,0.01552999,0.99700034
12,0.016633388,0.0031670032,0.0039907745,0.0071521066,0.99939406
13,0.017138602,0.0049548163,0.005333722,0.009142399,0.99887276
14,0.010945532,0.0045516547,0.0055898824,0.013859201,0.9993795
15,0.049799673,0.007871905,0.010081644,0.01933068,0.9966685
16,0.014532331,0.0044998806,0.0052379337,0.009703875,0.9994766
17,0.01771127,0.01745529,0.018850772,0.02698195,0.9986645
18,0.061789572,0.006148159,0.0065708878,0.013690993,0.98924464
19,0.0029978666,0.0019205052,0.0021820709,0.003914818,0.9999748
20,0.0298313,0.0040884768,0.005279557,0.011728184,0.99451566
21,0.019311097,0.005090961,0.005893369,0.009582728,0.9985682
22,0.036096424,0.008753827,0.011029035,0.018918633,0.9965677
23,0.036937546,0.0046536224,0.0061854413,0.010803103,0.9970499
24,0.028212884,0.0027424945,0.0040491833,0.01283717,0.9906951
25,0.0090775695,0.008015938,0.008358151,0.012588053,0.9997064
26,0.032000117,0.006826558,0.0073832357,0.011180834,0.9989047
27,0.012261465,0.003380208,0.0038923053,0.0070938948,0.99930257
28,0.013455679,0.006772071,0.007939671,0.016510487,0.99967146
29,0.012290761,0.004322704,0.005544559,0.012729805,0.9992032
30,0.014527363,0.005204216,0.0060249744,0.0116221905,0.9996746
31,0.009110728,0.005190566,0.005660687,0.010179579,0.9997052
32,0.026622172,0.0038835623,0.004362012,0.0073798466,0.9990545
33,0.034429964,0.0047698,0.005821862,0.015055535,0.9942662
34,0.020483734,0.006086898,0.0068467064,0.015083294,0.9963148
35,0.007685886,0.0029074731,0.0045689503,0.012680413,0.9997539
36,0.01934866,0.0056593185,0.006895292,0.01398319,0.99944264
37,0.033316724,0.019651163,0.020577203,0.02668333,0.9937802
38,0.043616075,0.017829552,0.02008374,0.033525884,0.9943408
39,0.062927276,0.0029900626,0.0039424254,0.0114003355,0.99435276
40,0.02881292,0.003234407,0.0036387162,0.0059572794,0.99862987
41,0.0071748965,0.0031534054,0.00401912,0.007809289,0.999758
42,0.060178816,0.0059472905,0.007638881,0.015580267,0.99475867
43,0.07891641,0.002815705,0.0039221924,0.008148968,0.9929193
44,0.030661894,0.007911232,0.009100346,0.0145576,0.9983941
45,0.014293884,0.0050626243,0.006116419,0.011719491,0.999588
46,0.0561718,0.0092958035,0.010880738,0.015987009,0.9936069
47,0.008994168,0.0043636477,0.0047451286,0.0098493695,0.9998108
48,0.0155415395,0.017178103,0.018325757,0.027407885,0.99908954
49,0.020673165,0.0166916,0.017245917,0.020192325,0.99727386
50,0.015636172,0.002485917,0.003034821,0.006915413,0.9972901
51,0.06404007,0.010055172,0.010772109,0.016513228,0.9826017
52,0.008130688,0.0058523347,0.0066593885,0.012416601,0.99976873
53,0.02707619,0.007748185,0.008522549,0.012256384,0.996352
54,0.06382611,0.008916592,0.010868658,0.02364391,0.98436195
55,0.010140139,0.0068525495,0.0074076564,0.013376117,0.9996973
56,0.03976734,0.007466146,0.009803972,0.020396244,0.9981241
57,0.051018544,0.008112291,0.008984054,0.013025761,0.9857747
58,0.030077312,0.004405316,0.005571736,0.010277092,0.9980289
59,0.01234655,0.002916655,0.0038026941,0.010061872,0.999699
60,0.00804094,0.0053920317,0.006597552,0.013597846,0.99986273
61,0.02495569,0.0049129557,0.005698676,0.011689991,0.99837387
62,0.054459065,0.0055468692,0.007340735,0.015469313,0.9882561
63,0.026408816,0.0032018009,0.0039598127,0.007594049,0.9991162
64,0.0476955,0.0065838923,0.006701582,0.009214222,0.9799002
65,0.052360214,0.0112861125,0.011924731,0.016039863,0.9939452
66,0.04432289,0.0074397535,0.009177143,0.019103944,0.99101555
67,0.01528208,0.0026940578,0.00350223,0.008829206,0.9991498
68,0.052272175,0.008709922,0.01053569,0.018253326,0.99556667
69,0.0077256947,0.0021298272,0.002598631,0.005867481,0.9997888
70,0.014048851,0.004396514,0.004764457,0.007630259,0.99972063
71,0.03978583,0.015579145,0.016629945,0.022487104,0.99829745
72,0.05064272,0.0050433166,0.005370613,0.008274052,0.996794
73,0.007470461,0.0041445214,0.004643473,0.008272991,0.9997368
74,0.072980896,0.0035075038,0.0038586217,0.0068649016,0.9815252
75,0.013481146,0.013327184,0.013557342,0.017779231,0.9991283
76,0.1040028,0.003498792,0.0042338534,0.007853046,0.987611
77,0.029260559,0.0042425813,0.005134391,0.009407759,0.9972105
78,0.010885301,0.0034471094,0.004154262,0.008823335,0.99969697
79,0.03266411,0.008604928,0.010747412,0.017630577,0.99890894
80,0.042244073,0.0066694217,0.0069726263,0.010526799,0.9958795
81,0.014641441,0.0055809547,0.0060759424,0.009095103,0.99903244
82,0.01036718,0.0024254606,0.0029085856,0.005044833,0.99975526
83,0.03256909,0.0057419864,0.0070720105,0.012797594,0.9975555
84,0.02225245,0.005865853,0.0064894757,0.0110428035,0.99517846
85,0.010733034,0.0059460886,0.008324418,0.021548698,0.99945676
86,0.003673397,0.0013872528,0.0017105929,0.0034092888,0.99994886
87,0.012059006,0.008306626,0.008833441,0.013865035,0.9991788
88,0.020656932,0.0042132773,0.0049512587,0.009371234,0.99916303
89,0.040586118,0.009312057,0.010109615,0.015329123,0.99318165
90,0.032090034,0.029371686,0.029884718,0.039370716,0.98964125
91,0.021243934,0.016583968,0.017079817,0.0239138,0.9963954
92,0.025675507,0.009514514,0.011035243,0.01754117,0.9967044
93,0.004250104,0.0022561392,0.0026308836,0.004680872,0.99994457
94,0.010799428,0.0067625307,0.007562999,0.014464896,0.99933803
95,0.017023996,0.011062083,0.013267848,0.021655018,0.99827135
96,0.031718135,0.0033782255,0.0038355081,0.006653264,0.9988614
97,0.029165821,0.009166912,0.00985253,0.015958399,0.99233484
98,0.059150025,0.009248388,0.010370253,0.016185,0.9912881
99,0.009541321,0.0034976914,0.004542167,0.009526309,0.99957836
100,0.0078226905,0.0045355745,0.0055374387,0.012171712,0.99969745
101,0.047297362,0.06224409,0.0631609,0.07478905,0.986465
102,0.038906258,0.007686145,0.008714278,0.015063137,0.9910513
103,0.07681196,0.0023501099,0.0027802896,0.007345885,0.99409634
104,0.012891308,0.011975924,0.012304679,0.016947567,0.99922925
105,0.036079798,0.026340485,0.02678335,0.033961535,0.9896832
106,0.062250424,0.0072061997,0.011198728,0.02974087,0.9937715
107,0.020095948,0.007422948,0.008752127,0.014312977,0.99786735
108,0.031257775,0.0049328743,0.0056222244,0.009778034,0.99888366
109,0.01617145,0.0055696946,0.0065283827,0.014236545,0.9995815
110,0.025828263,0.008689469,0.010449975,0.017423103,0.99591815
111,0.010274576,0.002789612,0.0029873431,0.003997594,0.99962837
112,0.022130148,0.005141905,0.005820759,0.009383231,0.99887556
113,0.035203494,0.004442812,0.0049066213,0.007702209,0.99767053
114,0.012040398,0.0033583068,0.0043543437,0.0100689065,0.99973977
115,0.01101852,0.0033275017,0.0037240288,0.0058218837,0.9996106
116,0.038395,0.014646509,0.015940765,0.025048256,0.990773
117,0.004409089,0.0018339813,0.0022276973,0.0037802458,0.9999161
