x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,2.051591873168945312e-04,-9.768354296684265137e-01,7.484717207262292504e-05,9.542074203491210938e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.305940747261047363e-02,-2.727127969264984131e-01,2.397982643742579967e-05,7.437226176261901855e-02
2.020202020202020374e-02,2.724761702120304108e-02,2.533310651779174805e-02,-7.026340812444686890e-02,3.665350504888920113e-06,4.936946555972099304e-03
3.030303030303030387e-02,3.666966408491134644e-02,3.701409697532653809e-02,9.392856620252132416e-03,1.186340128356278001e-07,8.822575182421132922e-05
4.040404040404040747e-02,4.616329446434974670e-02,4.808938503265380859e-02,4.172342270612716675e-02,3.709824795805616304e-06,1.740843872539699078e-03
5.050505050505051108e-02,5.565743893384933472e-02,5.854806303977966309e-02,5.193598940968513489e-02,8.355707905138842762e-06,2.697346964851021767e-03
6.060606060606060774e-02,6.508268415927886963e-02,6.837791204452514648e-02,5.063140764832496643e-02,1.085852636606432498e-05,2.563539426773786545e-03
7.070707070707071829e-02,7.436650991439819336e-02,7.756847143173217773e-02,4.305649921298027039e-02,1.025255733111407608e-05,1.853861962445080280e-03
8.080808080808081495e-02,8.343624323606491089e-02,8.610790967941284180e-02,3.202045336365699768e-02,7.137801731005311012e-06,1.025309553369879723e-03
9.090909090909091161e-02,9.221421927213668823e-02,9.398782253265380859e-02,1.923351176083087921e-02,3.145668415527325124e-06,3.699279623106122017e-04
1.010101010101010222e-01,1.006290912628173828e-01,1.011978983879089355e-01,5.652511958032846451e-03,3.235415420022036415e-07,3.195089084329083562e-05
1.111111111111111188e-01,1.086050644516944885e-01,1.077297925949096680e-01,-8.059217594563961029e-03,7.661008112336276099e-07,6.495098932646214962e-05
1.212121212121212155e-01,1.160742044448852539e-01,1.135742068290710449e-01,-2.153792604804039001e-02,6.249988018680596724e-06,4.638822283595800400e-04
1.313131313131313260e-01,1.229670941829681396e-01,1.187246441841125488e-01,-3.450069203972816467e-02,1.799838173610623926e-05,1.190297887660562992e-03
1.414141414141414366e-01,1.292167007923126221e-01,1.231734752655029297e-01,-4.676814749836921692e-02,3.652057421277277172e-05,2.187259495258331299e-03
1.515151515151515194e-01,1.347674131393432617e-01,1.269146203994750977e-01,-5.826922506093978882e-02,6.166635284898802638e-05,3.395302454009652138e-03
1.616161616161616299e-01,1.395608037710189819e-01,1.299411058425903320e-01,-6.892836093902587891e-02,9.253859025193378329e-05,4.751119296997785568e-03
1.717171717171717404e-01,1.435516625642776489e-01,1.322482824325561523e-01,-7.874085009098052979e-02,1.277663977816700935e-04,6.200121250003576279e-03
1.818181818181818232e-01,1.466921716928482056e-01,1.338323354721069336e-01,-8.766545355319976807e-02,1.653753861319273710e-04,7.685231976211071014e-03
1.919191919191919338e-01,1.489511728286743164e-01,1.346874237060546875e-01,-9.576123952865600586e-02,2.034545323112979531e-04,9.170214645564556122e-03
2.020202020202020443e-01,1.502911001443862915e-01,1.348111033439636230e-01,-1.030000895261764526e-01,2.396303025307133794e-04,1.060901861637830734e-02
2.121212121212121271e-01,1.506919413805007935e-01,1.342005133628845215e-01,-1.094380244612693787e-01,2.719672047533094883e-04,1.197668071836233139e-02
2.222222222222222376e-01,1.501341164112091064e-01,1.328520774841308594e-01,-1.151106730103492737e-01,2.986688632518053055e-04,1.325046643614768982e-02
2.323232323232323482e-01,1.486045569181442261e-01,1.307649016380310059e-01,-1.200478374958038330e-01,3.182532964274287224e-04,1.441148295998573303e-02
2.424242424242424310e-01,1.460981369018554688e-01,1.279368400573730469e-01,-1.243088841438293457e-01,3.298326919320970774e-04,1.545269880443811417e-02
2.525252525252525415e-01,1.426125913858413696e-01,1.243668198585510254e-01,-1.279394179582595825e-01,3.329081810079514980e-04,1.636849343776702881e-02
2.626262626262626521e-01,1.381534934043884277e-01,1.200545430183410645e-01,-1.310061067342758179e-01,3.275719936937093735e-04,1.716259866952896118e-02
2.727272727272727626e-01,1.327314227819442749e-01,1.149992942810058594e-01,-1.335940510034561157e-01,3.144283837173134089e-04,1.784737221896648407e-02
2.828282828282828731e-01,1.263582110404968262e-01,1.092012524604797363e-01,-1.357803195714950562e-01,2.943612344097346067e-04,1.843629777431488037e-02
2.929292929292929282e-01,1.190546303987503052e-01,1.026610732078552246e-01,-1.376977711915969849e-01,2.687487285584211349e-04,1.896067708730697632e-02
3.030303030303030387e-01,1.108374148607254028e-01,9.538000822067260742e-02,-1.394601911306381226e-01,2.389314176980406046e-04,1.944914273917675018e-02
3.131313131313131493e-01,1.017328575253486633e-01,8.735918998718261719e-02,-1.412883549928665161e-01,2.066023153020069003e-04,1.996239647269248962e-02
3.232323232323232598e-01,9.176802635192871094e-02,7.859981060028076172e-02,-1.434945911169052124e-01,1.734019024297595024e-04,2.059069834649562836e-02
3.333333333333333703e-01,8.096901327371597290e-02,6.910490989685058594e-02,-1.465264707803726196e-01,1.407569507136940956e-04,2.147000655531883240e-02
3.434343434343434809e-01,6.936948001384735107e-02,5.887627601623535156e-02,-1.512654274702072144e-01,1.101073285099118948e-04,2.288123033940792084e-02
3.535353535353535914e-01,5.699674412608146667e-02,4.791808128356933594e-02,-1.592838913202285767e-01,8.242212061304599047e-05,2.537135593593120575e-02
3.636363636363636465e-01,4.388637095689773560e-02,3.623223304748535156e-02,-1.744080781936645508e-01,5.858582881046459079e-05,3.041818179190158844e-02
3.737373737373737570e-01,3.006669506430625916e-02,2.382385730743408203e-02,-2.076329886913299561e-01,3.897302303812466562e-05,4.311145842075347900e-02
3.838383838383838675e-01,1.556972507387399673e-02,1.069766283035278320e-02,-3.129189610481262207e-01,2.373699135205242783e-05,9.791827946901321411e-02
3.939393939393939781e-01,4.289945063646882772e-04,-3.141880035400390625e-03,-8.323822975158691406e+00,1.275114482268691063e-05,6.928566741943359375e+01
4.040404040404040886e-01,-1.532779820263385773e-02,-1.768755912780761719e-02,-1.539530307054519653e-01,5.568471806327579543e-06,2.370153553783893585e-02
4.141414141414141992e-01,-3.167073428630828857e-02,-3.293299674987792969e-02,-3.985580056905746460e-02,1.593306478753220290e-06,1.588484738022089005e-03
4.242424242424242542e-01,-4.857166483998298645e-02,-4.887086153030395508e-02,-6.159902084618806839e-03,8.951865737572006765e-08,3.794439180637709796e-05
4.343434343434343647e-01,-6.600446254014968872e-02,-6.549161672592163086e-02,7.769865915179252625e-03,2.630108326684421627e-07,6.037081402610056102e-05
4.444444444444444753e-01,-8.394547551870346069e-02,-8.278548717498779297e-02,1.381835434585809708e-02,1.345572968602937181e-06,1.909469283418729901e-04
4.545454545454545858e-01,-1.023716405034065247e-01,-1.007421016693115234e-01,1.591787301003932953e-02,2.655396883710636757e-06,2.533787046559154987e-04
4.646464646464646964e-01,-1.212651059031486511e-01,-1.193488240242004395e-01,1.580241881310939789e-02,3.672136244858847931e-06,2.497164241503924131e-04
4.747474747474748069e-01,-1.406075805425643921e-01,-1.385921239852905273e-01,1.433391124010086060e-02,4.062065272592008114e-06,2.054610085906460881e-04
4.848484848484848619e-01,-1.603857725858688354e-01,-1.584570407867431641e-01,1.202557887881994247e-02,3.720006361618288793e-06,1.446145615773275495e-04
4.949494949494949725e-01,-1.805849373340606689e-01,-1.789274215698242188e-01,9.178593754768371582e-03,2.747358621491002850e-06,8.424658881267532706e-05
5.050505050505050830e-01,-2.011983245611190796e-01,-1.999852657318115234e-01,6.029169540852308273e-03,1.471511723138974048e-06,3.635088432929478586e-05
5.151515151515152491e-01,-2.222138345241546631e-01,-2.216107249259948730e-01,2.714095637202262878e-03,3.637411793988576392e-07,7.366315003309864551e-06
5.252525252525253041e-01,-2.436267137527465820e-01,-2.437821626663208008e-01,-6.380618433468043804e-04,2.416436473140493035e-08,4.071229113833396696e-07
5.353535353535353591e-01,-2.654311060905456543e-01,-2.664768099784851074e-01,-3.939643502235412598e-03,1.093496621251688339e-06,1.552078902022913098e-05
5.454545454545455252e-01,-2.876245379447937012e-01,-2.896694540977478027e-01,-7.109672296792268753e-03,4.181682015769183636e-06,5.054743814980611205e-05
5.555555555555555802e-01,-3.102018237113952637e-01,-3.133339881896972656e-01,-1.009718235582113266e-02,9.810454685066360980e-06,1.019530973280780017e-04
5.656565656565657463e-01,-3.331621289253234863e-01,-3.374413847923278809e-01,-1.284436509013175964e-02,1.831203007895965129e-05,1.649776968406513333e-04
5.757575757575758013e-01,-3.565010726451873779e-01,-3.619613051414489746e-01,-1.531617436558008194e-02,2.981413854286074638e-05,2.345851826248690486e-04
5.858585858585858563e-01,-3.802154362201690674e-01,-3.868615627288818359e-01,-1.747989654541015625e-02,4.417099626152776182e-05,3.055467677768319845e-04
5.959595959595960224e-01,-4.042990207672119141e-01,-4.121082425117492676e-01,-1.931546069681644440e-02,6.098394442233256996e-05,3.730870375875383615e-04
6.060606060606060774e-01,-4.287462830543518066e-01,-4.376657009124755859e-01,-2.080348692834377289e-02,7.955601176945492625e-05,4.327850765548646450e-04
6.161616161616162435e-01,-4.535464346408843994e-01,-4.634968638420104980e-01,-2.193916216492652893e-02,9.901104203891009092e-05,4.813268897123634815e-04
6.262626262626262985e-01,-4.786896407604217529e-01,-4.895617961883544922e-01,-2.271232567727565765e-02,1.182037667604163289e-04,5.158497951924800873e-04
6.363636363636364646e-01,-5.041610002517700195e-01,-5.158212780952453613e-01,-2.312808297574520111e-02,1.359620800940319896e-04,5.349082639440894127e-04
6.464646464646465196e-01,-5.299406051635742188e-01,-5.422329306602478027e-01,-2.319566719233989716e-02,1.511012669652700424e-04,5.380389047786593437e-04
6.565656565656565746e-01,-5.560027956962585449e-01,-5.687537789344787598e-01,-2.293330803513526917e-02,1.625875738682225347e-04,5.259366007521748543e-04
6.666666666666667407e-01,-5.823243856430053711e-01,-5.953399538993835449e-01,-2.235106192529201508e-02,1.694050151854753494e-04,4.995699273422360420e-04
6.767676767676767957e-01,-6.088702082633972168e-01,-6.219452023506164551e-01,-2.147419005632400513e-02,1.709554635453969240e-04,4.611407930497080088e-04
6.868686868686869618e-01,-6.356025338172912598e-01,-6.485247611999511719e-01,-2.033067308366298676e-02,1.669839548412710428e-04,4.133362672291696072e-04
6.969696969696970168e-01,-6.624804139137268066e-01,-6.750320792198181152e-01,-1.894647069275379181e-02,1.575443020556122065e-04,3.589687403291463852e-04
7.070707070707071829e-01,-6.894579529762268066e-01,-7.014187574386596680e-01,-1.734812743961811066e-02,1.430608390364795923e-04,3.009575302712619305e-04
7.171717171717172379e-01,-7.164820432662963867e-01,-7.276381254196166992e-01,-1.557063776999711990e-02,1.244581653736531734e-04,2.424447593512013555e-04
7.272727272727272929e-01,-7.434953451156616211e-01,-7.536420822143554688e-01,-1.364734489470720291e-02,1.029562772600911558e-04,1.862500212155282497e-04
7.373737373737374590e-01,-7.704376578330993652e-01,-7.793830633163452148e-01,-1.161081064492464066e-02,8.002027607290074229e-05,1.348109071841463447e-04
7.474747474747475140e-01,-7.972460389137268066e-01,-8.048139214515686035e-01,-9.492530487477779388e-03,5.727284587919712067e-05,9.010814392240718007e-05
7.575757575757576801e-01,-8.238507509231567383e-01,-8.298867940902709961e-01,-7.326622027903795242e-03,3.643381569418124855e-05,5.367938865674659610e-05
7.676767676767677351e-01,-8.501791357994079590e-01,-8.545560836791992188e-01,-5.148265510797500610e-03,1.915767279569990933e-05,2.650463829922955483e-05
7.777777777777777901e-01,-8.761624693870544434e-01,-8.787743449211120605e-01,-2.981040161103010178e-03,6.821893748565344140e-06,8.886600880941841751e-06
7.878787878787879562e-01,-9.017213582992553711e-01,-9.024977684020996094e-01,-8.610310615040361881e-04,6.028126335877459496e-07,7.413744924633647315e-07
7.979797979797980112e-01,-9.267823100090026855e-01,-9.256821274757385254e-01,1.187099143862724304e-03,1.210401592288690154e-06,1.409204514857265167e-06
8.080808080808081773e-01,-9.512711167335510254e-01,-9.482835531234741211e-01,3.140601562336087227e-03,8.925536349124740809e-06,9.863378181762527674e-06
8.181818181818182323e-01,-9.751080870628356934e-01,-9.702616930007934570e-01,4.970109555870294571e-03,2.348753514525014907e-05,2.470198887749575078e-05
8.282828282828283983e-01,-9.982247352600097656e-01,-9.915754795074462891e-01,6.661080755293369293e-03,4.421260382514446974e-05,4.437000097823329270e-05
8.383838383838384534e-01,-1.020550847053527832e+00,-1.012186527252197266e+00,8.195887319743633270e-03,6.996184674790129066e-05,6.717257201671600342e-05
8.484848484848485084e-01,-1.042014598846435547e+00,-1.032057046890258789e+00,9.556057862937450409e-03,9.915284317685291171e-05,9.131824481301009655e-05
8.585858585858586745e-01,-1.062555551528930664e+00,-1.051152467727661133e+00,1.073175296187400818e-02,1.300303265452384949e-04,1.151705364463850856e-04
8.686868686868687295e-01,-1.082113742828369141e+00,-1.069439291954040527e+00,1.171267870813608170e-02,1.606417063158005476e-04,1.371868420392274857e-04
8.787878787878788955e-01,-1.100637078285217285e+00,-1.086885333061218262e+00,1.249434985220432281e-02,1.891104911919683218e-04,1.561087847221642733e-04
8.888888888888889506e-01,-1.118077993392944336e+00,-1.103460788726806641e+00,1.307351049035787582e-02,2.136626717401668429e-04,1.709166972432285547e-04
8.989898989898991166e-01,-1.134391903877258301e+00,-1.119137883186340332e+00,1.344687025994062424e-02,2.326851536054164171e-04,1.808183296816423535e-04
9.090909090909091717e-01,-1.149547576904296875e+00,-1.133891582489013672e+00,1.361926645040512085e-02,2.451101609040051699e-04,1.854844012996181846e-04
9.191919191919192267e-01,-1.163515210151672363e+00,-1.147697687149047852e+00,1.359459944069385529e-02,2.501940471120178699e-04,1.848131360020488501e-04
9.292929292929293927e-01,-1.176278471946716309e+00,-1.160534739494323730e+00,1.338435802608728409e-02,2.478651003912091255e-04,1.791410468285903335e-04
9.393939393939394478e-01,-1.187821865081787109e+00,-1.172382831573486328e+00,1.299776881933212280e-02,2.383637620368972421e-04,1.689419877948239446e-04
9.494949494949496138e-01,-1.198143362998962402e+00,-1.183225035667419434e+00,1.245120353996753693e-02,2.225564967375248671e-04,1.550324814161285758e-04
9.595959595959596689e-01,-1.207244992256164551e+00,-1.193045735359191895e+00,1.176170259714126587e-02,2.016188955167308450e-04,1.383376511512324214e-04
9.696969696969697239e-01,-1.215137720108032227e+00,-1.201831579208374023e+00,1.095031481236219406e-02,1.770533854141831398e-04,1.199094040202908218e-04
9.797979797979798899e-01,-1.221842527389526367e+00,-1.209571361541748047e+00,1.004316471517086029e-02,1.505815162090584636e-04,1.008651597658172250e-04
9.898989898989899450e-01,-1.227380275726318359e+00,-1.216255664825439453e+00,9.063703939318656921e-03,1.237569667864590883e-04,8.215072011807933450e-05
1.000000000000000000e+00,-1.231785416603088379e+00,-1.221876382827758789e+00,8.044447749853134155e-03,9.818895341595634818e-05,6.471314554801210761e-05
