x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,3.640919923782348633e-03,-2.946660518646240234e-01,2.313624236194300465e-06,8.682806789875030518e-02
1.010101010101010187e-02,9.603797458112239838e-03,7.943570613861083984e-03,-1.728719174861907959e-01,2.756353069344186224e-06,2.988469600677490234e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.150870323181152344e-02,-1.339670270681381226e-01,3.169419869664125144e-06,1.794716529548168182e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.432380080223083496e-02,-1.149632632732391357e-01,3.461880851318710484e-06,1.321655139327049255e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.637786626815795898e-02,-1.035122796893119812e-01,3.576100198188214563e-06,1.071479171514511108e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.766335964202880859e-02,-9.515499323606491089e-02,3.450335952948080376e-06,9.054472669959068298e-03
6.060606060606060774e-02,1.992311701178550720e-02,1.817378401756286621e-02,-8.780418336391448975e-02,3.060165909118950367e-06,7.709574420005083084e-03
7.070707070707071829e-02,1.946801692247390747e-02,1.790556311607360840e-02,-8.025746792554855347e-02,2.441261813146411441e-06,6.441261619329452515e-03
8.080808080808081495e-02,1.815710775554180145e-02,1.685637235641479492e-02,-7.163780927658081055e-02,1.691912530077388510e-06,5.131975281983613968e-03
9.090909090909091161e-02,1.599662937223911285e-02,1.502937078475952148e-02,-6.046640127897262573e-02,9.355891847917519044e-07,3.656185697764158249e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.242834329605102539e-02,-4.349689185619354248e-02,3.194259079464245588e-07,1.891979598440229893e-03
1.111111111111111188e-01,9.166191332042217255e-03,9.060859680175781250e-03,-1.149132195860147476e-02,1.109475711302820855e-08,1.320504816249012947e-04
1.212121212121212155e-01,4.534308332949876785e-03,4.935801029205322266e-03,8.854552358388900757e-02,1.611963824643680709e-07,7.840308360755443573e-03
1.313131313131313260e-01,-8.766879909671843052e-04,6.747245788574218750e-05,1.076962947845458984e+00,8.914389582059811801e-07,1.159847497940063477e+00
1.414141414141414366e-01,-7.031846325844526291e-03,-5.528867244720458984e-03,2.137389034032821655e-01,2.258946096844738349e-06,4.568431526422500610e-02
1.515151515151515194e-01,-1.389888208359479904e-02,-1.183438301086425781e-02,1.485370546579360962e-01,4.262156380718806759e-06,2.206325717270374298e-02
1.616161616161616299e-01,-2.144350670278072357e-02,-1.882863044738769531e-02,1.219425648450851440e-01,6.837577984697418287e-06,1.486998982727527618e-02
1.717171717171717404e-01,-2.962535806000232697e-02,-2.648782730102539062e-02,1.059069335460662842e-01,9.844099622569046915e-06,1.121627818793058395e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-3.478515148162841797e-02,9.422793239355087280e-02,1.309511389990802854e-05,8.878903463482856750e-03
1.919191919191919338e-01,-4.773701727390289307e-02,-4.369348287582397461e-02,8.470437675714492798e-02,1.635016997170168906e-05,7.174831815063953400e-03
2.020202020202020443e-01,-5.758716166019439697e-02,-5.318266153335571289e-02,7.648406177759170532e-02,1.939962203323375434e-05,5.849812179803848267e-03
2.121212121212121271e-01,-6.790908426046371460e-02,-6.322026252746582031e-02,6.904557347297668457e-02,2.198504989792127162e-05,4.767291713505983353e-03
2.222222222222222376e-01,-7.866433262825012207e-02,-7.377511262893676758e-02,6.215294450521469116e-02,2.390447298239450902e-05,3.862988669425249100e-03
2.323232323232323482e-01,-8.981645852327346802e-02,-8.481121063232421875e-02,5.572751164436340332e-02,2.505250631656963378e-05,3.105555893853306770e-03
2.424242424242424310e-01,-1.013272479176521301e-01,-9.629482030868530273e-02,4.966509714722633362e-02,2.532532744226045907e-05,2.466621808707714081e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.081908941268920898e-01,4.393643885850906372e-02,2.472052074153907597e-05,1.930410740897059441e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.204640865325927734e-01,3.849638253450393677e-02,2.326232788618654013e-05,1.481971470639109612e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.330794692039489746e-01,3.336461260914802551e-02,2.109934393956791610e-05,1.113197533413767815e-03
2.828282828282828731e-01,-1.502903997898101807e-01,-1.460026502609252930e-01,2.852976322174072266e-02,1.838479693105909973e-05,8.139474084600806236e-04
2.929292929292929282e-01,-1.631159931421279907e-01,-1.592004299163818359e-01,2.400477789342403412e-02,1.533163595013320446e-05,5.762293585576117039e-04
3.030303030303030387e-01,-1.761223524808883667e-01,-1.726404428482055664e-01,1.976983435451984406e-02,1.212369443237548694e-05,3.908463404513895512e-04
3.131313131313131493e-01,-1.892907470464706421e-01,-1.862915754318237305e-01,1.584425941109657288e-02,8.995029929792508483e-06,2.510405320208519697e-04
3.232323232323232598e-01,-2.026035934686660767e-01,-2.001259922981262207e-01,1.222881115972995758e-02,6.138507615105481818e-06,1.495438336860388517e-04
3.333333333333333703e-01,-2.160430699586868286e-01,-2.141160964965820312e-01,8.919394575059413910e-03,3.713226760737597942e-06,7.955560431582853198e-05
