x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-7.408678531646728516e-03,-1.450242400169372559e+00,1.922846240631770343e-05,2.103202819824218750e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-9.600579738616943359e-03,-5.922702550888061523e-01,1.275267277378588915e-05,3.507840633392333984e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-1.196992397308349609e-02,-3.279013037681579590e-01,8.736499694350641221e-06,1.075192689895629883e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-1.451545953750610352e-02,-2.121692150831222534e-01,6.455053153331391513e-06,4.501577466726303101e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.723772287368774414e-02,-1.557527780532836914e-01,5.396366759669035673e-06,2.425892651081085205e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-2.013063430786132812e-02,-1.286681741476058960e-01,5.266531388770090416e-06,1.655550114810466766e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-2.318859100341796875e-02,-1.179009154438972473e-01,5.981036792945815250e-06,1.390062645077705383e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-2.640467882156372070e-02,-1.168462634086608887e-01,7.631407243025023490e-06,1.365304831415414810e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.976721525192260742e-02,-1.216867268085479736e-01,1.042844814946874976e-05,1.480766013264656067e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-3.326389193534851074e-02,-1.300914585590362549e-01,1.466278536099707708e-05,1.692378520965576172e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-3.687936067581176758e-02,-1.404440104961395264e-01,2.062648673017974943e-05,1.972451992332935333e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-4.059696197509765625e-02,-1.515823006629943848e-01,2.855578532034996897e-05,2.297719381749629974e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-4.439744353294372559e-02,-1.628177314996719360e-01,3.864524114760570228e-05,2.650961279869079590e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-4.825866222381591797e-02,-1.734280586242675781e-01,5.087171302875503898e-05,3.007729351520538330e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-5.215728282928466797e-02,-1.832354366779327393e-01,6.523888441734015942e-05,3.357522562146186829e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-5.606731772422790527e-02,-1.918412744998931885e-01,8.144544699462130666e-05,3.680307418107986450e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-5.996090173721313477e-02,-1.991010755300521851e-01,9.912242239806801081e-05,3.964123502373695374e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-6.380808353424072266e-02,-2.049090415239334106e-01,1.177511439891532063e-04,4.198771715164184570e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-6.757691502571105957e-02,-2.092137932777404785e-01,1.367008226225152612e-04,4.377040639519691467e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-7.123532891273498535e-02,-2.120441943407058716e-01,1.553126203361898661e-04,4.496274143457412720e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-7.474663853645324707e-02,-2.134620249271392822e-01,1.728909264784306288e-04,4.556603357195854187e-02
2.121212121212121271e-01,-6.433975696563720703e-02,-7.807528972625732422e-02,-2.134843766689300537e-01,1.886648533400148153e-04,4.557557404041290283e-02
2.222222222222222376e-01,-6.697051972150802612e-02,-8.118414878845214844e-02,-2.122371047735214233e-01,2.020272513618692756e-04,4.504458606243133545e-02
