x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.215589046478271484e-02,1.739519685506820679e-01,3.244379286115872674e-06,3.025928884744644165e-02
1.010101010101010187e-02,2.038391865789890289e-02,2.340400218963623047e-02,1.481600999832153320e-01,9.120904906012583524e-06,2.195141650736331940e-02
2.020202020202020374e-02,3.004049509763717651e-02,3.363645076751708984e-02,1.197036057710647583e-01,1.293089735554531217e-05,1.432895474135875702e-02
3.030303030303030387e-02,3.928223997354507446e-02,4.291391372680664062e-02,9.245078265666961670e-02,1.318905469815945253e-05,8.547146804630756378e-03
4.040404040404040747e-02,4.806461185216903687e-02,5.130213499069213867e-02,6.735772639513015747e-02,1.048155627358937636e-05,4.537064116448163986e-03
5.050505050505051108e-02,5.635636672377586365e-02,5.886453390121459961e-02,4.450548067688941956e-02,6.290902547334553674e-06,1.980737783014774323e-03
6.060606060606060774e-02,6.412925571203231812e-02,6.567007303237915039e-02,2.402674593031406403e-02,2.374117912040674128e-06,5.772844888269901276e-04
7.070707070707071829e-02,7.136324048042297363e-02,7.178521156311035156e-02,5.913003347814083099e-03,1.780595937361795222e-07,3.496361023280769587e-05
8.080808080808081495e-02,7.804539799690246582e-02,7.727575302124023438e-02,-9.861503727734088898e-03,5.923533876739384141e-07,9.724924893816933036e-05
9.090909090909091161e-02,8.417474478483200073e-02,8.221215009689331055e-02,-2.331571839749813080e-02,3.851777819363633171e-06,5.436227656900882721e-04
1.010101010101010222e-01,8.975864946842193604e-02,8.665895462036132812e-02,-3.453366085886955261e-02,9.608108484826516360e-06,1.192573807202279568e-03
1.111111111111111188e-01,9.481008350849151611e-02,9.068191051483154297e-02,-4.354149848222732544e-02,1.704181158856954426e-05,1.895861816592514515e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.434920549392700195e-02,-5.037946999073028564e-02,2.505437078070826828e-05,2.538091037422418594e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.772038459777832031e-02,-5.517740920186042786e-02,3.256809941376559436e-05,3.044546348974108696e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.008610129356384277e-01,-5.800452083349227905e-02,3.857204865198582411e-05,3.364524571225047112e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.038271188735961914e-01,-5.902098491787910461e-02,4.241062197252176702e-05,3.483476582914590836e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.066778898239135742e-01,-5.835025757551193237e-02,4.369740054244175553e-05,3.404752584174275398e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.094672679901123047e-01,-5.617610737681388855e-02,4.245119635015726089e-05,3.155755344778299332e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.122477650642395020e-01,-5.269138514995574951e-02,3.898088471032679081e-05,2.776382258161902428e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.150663495063781738e-01,-4.814068600535392761e-02,3.386691969353705645e-05,2.317525679245591164e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.179705858230590820e-01,-4.275121539831161499e-02,2.775841858237981796e-05,1.827666303142905235e-03
