x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,2.751499414443969727e-04,-9.315290451049804688e-01,1.401260306010954082e-05,8.677462339401245117e-01
1.010101010101010187e-02,7.924501784145832062e-03,2.706591039896011353e-03,-6.584528684616088867e-01,2.722659337450750172e-05,4.335601627826690674e-01
2.020202020202020374e-02,1.171264518052339554e-02,5.346450954675674438e-03,-5.435317158699035645e-01,4.052842996316030622e-05,2.954267561435699463e-01
3.030303030303030387e-02,1.537497993558645248e-02,8.178003132343292236e-03,-4.680966734886169434e-01,5.179647632758133113e-05,2.191144824028015137e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.118387654423713684e-02,-4.084765911102294922e-01,5.964515730738639832e-05,1.668531298637390137e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.434621214866638184e-02,-3.568330407142639160e-01,6.335153739200904965e-05,1.273298263549804688e-01
6.060606060606060774e-02,2.557774260640144348e-02,1.764602959156036377e-02,-3.101021647453308105e-01,6.291206955211237073e-05,9.616333991289138794e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.106469124555587769e-02,-2.665734589099884033e-01,5.861796671524643898e-05,7.106141000986099243e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.458329498767852783e-02,-2.254259288311004639e-01,5.118727131048217416e-05,5.081684887409210205e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.818164229393005371e-02,-1.864073574542999268e-01,4.169122621533460915e-05,3.474770113825798035e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.184074908494949341e-02,-1.493026465177536011e-01,3.122851921943947673e-05,2.229127846658229828e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.554074466228485107e-02,-1.140439957380294800e-01,2.093020884785801172e-05,1.300603244453668594e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.926155716180801392e-02,-8.076827228069305420e-02,1.190053808386437595e-05,6.523513700813055038e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.298428446054458618e-02,-4.954434558749198914e-02,5.020463959226617590e-06,2.454641973599791527e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.668883234262466431e-02,-2.051298134028911591e-02,9.560623084325925447e-07,4.207823949400335550e-04
1.515151515151515194e-01,5.004413798451423645e-02,5.035674571990966797e-02,6.246640346944332123e-03,9.772359277349096374e-08,3.902051321347244084e-05
1.616161616161616299e-01,5.236978083848953247e-02,5.396875739097595215e-02,3.053242713212966919e-02,2.556726030888967216e-06,9.322291589342057705e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.750667303800582886e-02,5.221625417470932007e-02,8.144002094923052937e-06,2.726536942645907402e-03
1.818181818181818232e-01,5.690230429172515869e-02,6.095254421234130859e-02,7.117883861064910889e-02,1.640444315853528678e-05,5.066426936537027359e-03
1.919191919191919338e-01,5.912193655967712402e-02,6.428956985473632812e-02,8.740635961294174194e-02,2.670443427632562816e-05,7.639871910214424133e-03
2.020202020202020443e-01,6.131680682301521301e-02,6.750017404556274414e-02,1.008429452776908875e-01,3.823402948910370469e-05,1.016929838806390762e-02
2.121212121212121271e-01,6.349153071641921997e-02,7.056882977485656738e-02,1.114683970808982849e-01,5.008816151530481875e-05,1.242520380765199661e-02
2.222222222222222376e-01,6.564859300851821899e-02,7.348035275936126709e-02,1.192982122302055359e-01,6.133646093076094985e-05,1.423206366598606110e-02
2.323232323232323482e-01,6.778318434953689575e-02,7.622030377388000488e-02,1.244721636176109314e-01,7.118498615454882383e-05,1.549331843852996826e-02
2.424242424242424310e-01,6.989363580942153931e-02,7.877458631992340088e-02,1.270637959241867065e-01,7.887127867434173822e-05,1.614520698785781860e-02
2.525252525252525415e-01,7.197186350822448730e-02,8.113096654415130615e-02,1.272594928741455078e-01,8.388917194679379463e-05,1.619498059153556824e-02
2.626262626262626521e-01,7.401058822870254517e-02,8.327746391296386719e-02,1.252101361751556396e-01,8.587498450651764870e-05,1.567757688462734222e-02
2.727272727272727626e-01,7.599326223134994507e-02,8.520330488681793213e-02,1.211955174803733826e-01,8.482488919980823994e-05,1.468835398554801941e-02
2.828282828282828731e-01,7.791029661893844604e-02,8.689868450164794922e-02,1.153684183955192566e-01,8.079112012637779117e-05,1.330987364053726196e-02
2.929292929292929282e-01,7.974608242511749268e-02,8.835493773221969604e-02,1.079533323645591736e-01,7.411238766508176923e-05,1.165392156690359116e-02
3.030303030303030387e-01,8.147695660591125488e-02,8.956428617238998413e-02,9.925910085439682007e-02,6.540489994222298265e-05,9.852369315922260284e-03
3.131313131313131493e-01,8.308736234903335571e-02,9.052041172981262207e-02,8.946064859628677368e-02,5.525022424990311265e-05,8.003207854926586151e-03
3.232323232323232598e-01,8.455543220043182373e-02,9.121756255626678467e-02,7.879009097814559937e-02,4.438398173078894615e-05,6.207879167050123215e-03
3.333333333333333703e-01,8.585508912801742554e-02,9.165136516094207764e-02,6.751231849193572998e-02,3.359681431902572513e-05,4.557912703603506088e-03
3.434343434343434809e-01,8.696503192186355591e-02,9.181890636682510376e-02,5.581409484148025513e-02,2.356009645154699683e-05,3.115213010460138321e-03
3.535353535353535914e-01,8.786617964506149292e-02,9.171793609857559204e-02,4.383661970496177673e-02,1.483602773078018799e-05,1.921649440191686153e-03
3.636363636363636465e-01,8.853512257337570190e-02,9.134718775749206543e-02,3.176214173436164856e-02,7.907710823928937316e-06,1.008833758533000946e-03
3.737373737373737570e-01,8.894622325897216797e-02,9.070712327957153320e-02,1.979735493659973145e-02,3.100768935837550089e-06,3.919352893717586994e-04
3.838383838383838675e-01,8.908257633447647095e-02,8.979877829551696777e-02,8.039753884077072144e-03,5.129452347318874672e-07,6.463763565989211202e-05
3.939393939393939781e-01,8.892279118299484253e-02,8.862468600273132324e-02,-3.352404572069644928e-03,8.886669888852338772e-08,1.123861693486105651e-05
4.040404040404040886e-01,8.845137804746627808e-02,8.718769252300262451e-02,-1.428678166121244431e-02,1.596901142875140067e-06,2.041121333604678512e-04
4.141414141414141992e-01,8.765229582786560059e-02,8.549249172210693359e-02,-2.464058808982372284e-02,4.664753760152962059e-06,6.071585812605917454e-04
4.242424242424242542e-01,8.651466667652130127e-02,8.354425430297851562e-02,-3.433420509099960327e-02,8.823350071907043457e-06,1.178837730549275875e-03
4.343434343434343647e-01,8.502829074859619141e-02,8.134920895099639893e-02,-4.326891526579856873e-02,1.353564312012167647e-05,1.872199005447328091e-03
4.444444444444444753e-01,8.318623900413513184e-02,7.891468703746795654e-02,-5.134926363825798035e-02,1.824615537771023810e-05,2.636746503412723541e-03
4.545454545454545858e-01,8.098585903644561768e-02,7.624809443950653076e-02,-5.850113555788993835e-02,2.244641291326843202e-05,3.422382753342390060e-03
4.646464646464646964e-01,7.842448353767395020e-02,7.335872948169708252e-02,-6.459403783082962036e-02,2.566186412877868861e-05,4.172389395534992218e-03
4.747474747474748069e-01,7.550481706857681274e-02,7.025572657585144043e-02,-6.951994448900222778e-02,2.755295099632348865e-05,4.833022132515907288e-03
4.848484848484848619e-01,7.223522663116455078e-02,6.694945693016052246e-02,-7.317440211772918701e-02,2.793936073430813849e-05,5.354493390768766403e-03
4.949494949494949725e-01,6.862251460552215576e-02,6.345029175281524658e-02,-7.537209987640380859e-02,2.675188989087473601e-05,5.680953152477741241e-03
5.050505050505050830e-01,6.467822939157485962e-02,5.976976454257965088e-02,-7.589052617549896240e-02,2.409302760497666895e-05,5.759371910244226456e-03
5.151515151515152491e-01,6.041616201400756836e-02,5.591957271099090576e-02,-7.442692667245864868e-02,2.021931504714302719e-05,5.539367441087961197e-03
5.252525252525253041e-01,5.585753172636032104e-02,5.191196501255035400e-02,-7.063625007867813110e-02,1.556749703013338149e-05,4.989480134099721909e-03
5.353535353535353591e-01,5.101763457059860229e-02,4.775905609130859375e-02,-6.387160718441009521e-02,1.061833336279960349e-05,4.079582169651985168e-03
5.454545454545455252e-01,4.591947793960571289e-02,4.347424209117889404e-02,-5.325051397085189819e-02,5.979178240522742271e-06,2.835617400705814362e-03
5.555555555555555802e-01,4.058942943811416626e-02,3.906996548175811768e-02,-3.743496537208557129e-02,2.308770717718289234e-06,1.401376677677035332e-03
5.656565656565657463e-01,3.505024313926696777e-02,3.455933928489685059e-02,-1.400571875274181366e-02,2.409865942354372237e-07,1.961601519724354148e-04
5.757575757575758013e-01,2.933399565517902374e-02,2.995577454566955566e-02,2.119652926921844482e-02,3.866090025894663995e-07,4.492928565014153719e-04
5.858585858585858563e-01,2.347289584577083588e-02,2.527247369289398193e-02,7.666620612144470215e-02,3.238480530853848904e-06,5.877707153558731079e-03
5.959595959595960224e-01,1.749198138713836670e-02,2.052198350429534912e-02,1.732223480939865112e-01,9.180912456940859556e-06,3.000598028302192688e-02
6.060606060606060774e-01,1.142484974116086960e-02,1.571810245513916016e-02,3.757819831371307373e-01,1.843201971496455371e-05,1.412121057510375977e-01
6.161616161616162435e-01,5.306691862642765045e-03,1.087296009063720703e-02,1.048914909362792969e+00,3.098334127571433783e-05,1.100222349166870117e+00
6.262626262626262985e-01,-8.284106152132153511e-04,5.999580025672912598e-03,8.242278099060058594e+00,4.662145511247217655e-05,6.793504333496093750e+01
6.363636363636364646e-01,-6.948446854948997498e-03,1.110091805458068848e-03,1.159761190414428711e+00,6.494004628621041775e-05,1.345045924186706543e+00
6.464646464646465196e-01,-1.301857456564903259e-02,-3.783479332923889160e-03,7.093783617019653320e-01,8.528698526788502932e-05,5.032176375389099121e-01
6.565656565656565746e-01,-1.900582201778888702e-02,-8.669629693031311035e-03,5.438434481620788574e-01,1.068368728738278151e-04,2.957657277584075928e-01
6.666666666666667407e-01,-2.487529441714286804e-02,-1.353718340396881104e-02,4.557980597019195557e-01,1.285527541767805815e-04,2.077518701553344727e-01
6.767676767676767957e-01,-3.059859201312065125e-02,-1.837553083896636963e-02,3.994648158550262451e-01,1.494032185291871428e-04,1.595721393823623657e-01
6.868686868686869618e-01,-3.614285960793495178e-02,-2.317437529563903809e-02,3.588117957115173340e-01,1.681815920164808631e-04,1.287458986043930054e-01
6.969696969696970168e-01,-4.148195311427116394e-02,-2.792400121688842773e-02,3.268397748470306396e-01,1.838180614868178964e-04,1.068242341279983521e-01
7.070707070707071829e-01,-4.659288749098777771e-02,-3.261531889438629150e-02,2.999936044216156006e-01,1.953724276972934604e-04,8.999617397785186768e-02
7.171717171717172379e-01,-5.145423486828804016e-02,-3.723962604999542236e-02,2.762573063373565674e-01,2.020551037276163697e-04,7.631810754537582397e-02
7.272727272727272929e-01,-5.604182183742523193e-02,-4.178890585899353027e-02,2.543264329433441162e-01,2.031456097029149532e-04,6.468192487955093384e-02
7.373737373737374590e-01,-6.034647673368453979e-02,-4.625576734542846680e-02,2.334968000650405884e-01,1.985480921575799584e-04,5.452075600624084473e-02
7.474747474747475140e-01,-6.435585767030715942e-02,-5.063343048095703125e-02,2.132273167371749878e-01,1.883050135802477598e-04,4.546589404344558716e-02
7.575757575757576801e-01,-6.806483864784240723e-02,-5.491575598716735840e-02,1.931846588850021362e-01,1.728983770590275526e-04,3.732031211256980896e-02
7.676767676767677351e-01,-7.147394865751266479e-02,-5.909685790538787842e-02,1.731692552566528320e-01,1.531923771835863590e-04,2.998759225010871887e-02
7.777777777777777901e-01,-7.458668202161788940e-02,-6.317192316055297852e-02,1.530401706695556641e-01,1.302967139054089785e-04,2.342129498720169067e-02
7.878787878787879562e-01,-7.741299271583557129e-02,-6.713669002056121826e-02,1.327464878559112549e-01,1.056023975252173841e-04,1.762162894010543823e-02
7.979797979797980112e-01,-7.996734231710433960e-02,-7.098716497421264648e-02,1.122980564832687378e-01,8.064358553383499384e-05,1.261085364967584610e-02
8.080808080808081773e-01,-8.227032423019409180e-02,-7.472020387649536133e-02,9.177210181951522827e-02,5.700431574950926006e-05,8.422117680311203003e-03
8.181818181818182323e-01,-8.434528857469558716e-02,-7.833337783813476562e-02,7.127737253904342651e-02,3.614307206589728594e-05,5.080464296042919159e-03
8.282828282828283983e-01,-8.622081577777862549e-02,-8.182427287101745605e-02,5.099166557192802429e-02,1.932958912220783532e-05,2.600149717181921005e-03
8.383838383838384534e-01,-8.793015778064727783e-02,-8.519162237644195557e-02,3.114443831145763397e-02,7.499575986003037542e-06,9.699760703369975090e-04
8.484848484848485084e-01,-8.951144665479660034e-02,-8.843387663364410400e-02,1.203834917396306992e-02,1.161157115348032676e-06,1.449218252673745155e-04
8.585858585858586745e-01,-9.100368618965148926e-02,-9.155127406120300293e-02,-6.017205305397510529e-03,2.998524735176033573e-07,3.620676216087304056e-05
8.686868686868687295e-01,-9.244775027036666870e-02,-9.454332292079925537e-02,-2.266764268279075623e-02,4.391424681671196595e-06,5.138220731168985367e-04
8.787878787878788955e-01,-9.388656914234161377e-02,-9.741055965423583984e-02,-3.753455355763435364e-02,1.241850895894458517e-05,1.408842741511762142e-03
8.888888888888889506e-01,-9.536576271057128906e-02,-1.001537591218948364e-01,-5.020666122436523438e-02,2.292490898980759084e-05,2.520708600059151649e-03
8.989898989898991166e-01,-9.692684561014175415e-02,-1.027745008468627930e-01,-6.033060327172279358e-02,3.419507265789434314e-05,3.639782080426812172e-03
9.090909090909091717e-01,-9.861183166503906250e-02,-1.052742451429367065e-01,-6.756200641393661499e-02,4.438775431481190026e-05,4.564625211060047150e-03
9.191919191919192267e-01,-1.004622653126716614e-01,-1.076548695564270020e-01,-7.159508019685745239e-02,5.173355748411267996e-05,5.125856492668390274e-03
9.292929292929293927e-01,-1.025129258632659912e-01,-1.099189668893814087e-01,-7.224494963884353638e-02,5.484944267664104700e-05,5.219332873821258545e-03
9.393939393939394478e-01,-1.047971993684768677e-01,-1.120693087577819824e-01,-6.939221173524856567e-02,5.288357351673766971e-05,4.815279040485620499e-03
9.494949494949496138e-01,-1.073483750224113464e-01,-1.141084581613540649e-01,-6.297331303358078003e-02,4.569872544379904866e-05,3.965638577938079834e-03
9.595959595959596689e-01,-1.101889237761497498e-01,-1.160401105880737305e-01,-5.310140550136566162e-02,3.423638554522767663e-05,2.819759072735905647e-03
9.696969696969697239e-01,-1.133399754762649536e-01,-1.178676784038543701e-01,-3.994797915220260620e-02,2.050009425147436559e-05,1.595841022208333015e-03
9.797979797979798899e-01,-1.168144494295120239e-01,-1.195947304368019104e-01,-2.380083128809928894e-02,7.729962817393243313e-06,5.664795753546059132e-04
9.898989898989899450e-01,-1.206237822771072388e-01,-1.212250068783760071e-01,-4.984295926988124847e-03,3.614710237798135495e-07,2.484320248186122626e-05
1.000000000000000000e+00,-1.247730031609535217e-01,-1.227634996175765991e-01,1.610527560114860535e-02,4.038104634673800319e-06,2.593799144960939884e-04
