x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-6.747923791408538818e-03,-1.231713652610778809e+00,1.387020620313705876e-05,1.517118453979492188e+00
1.010101010101010187e-02,-6.029491312801837921e-03,-9.122319519519805908e-03,-5.129501223564147949e-01,9.565585969539824873e-06,2.631177902221679688e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-1.161143183708190918e-02,-2.881314456462860107e-01,6.745785412931581959e-06,8.301973342895507812e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-1.420961320400238037e-02,-1.866283416748046875e-01,4.994480150344315916e-06,3.483013808727264404e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.691700518131256104e-02,-1.342493295669555664e-01,4.009167241747491062e-06,1.802288368344306946e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-1.972860097885131836e-02,-1.061272993683815002e-01,3.582915724109625444e-06,1.126300450414419174e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-2.263991534709930420e-02,-9.144975990056991577e-02,3.598381908886949532e-06,8.363058790564537048e-03
7.070707070707071829e-02,-2.364217862486839294e-02,-2.564603090286254883e-02,-8.475751429796218872e-02,4.015424110548337922e-06,7.183836307376623154e-03
8.080808080808081495e-02,-2.653790451586246490e-02,-2.873826026916503906e-02,-8.291369676589965820e-02,4.841565441893180832e-06,6.874680984765291214e-03
9.090909090909091161e-02,-2.943469025194644928e-02,-3.191074728965759277e-02,-8.412037044763565063e-02,6.130858309916220605e-06,7.076236419379711151e-03
1.010101010101010222e-01,-3.233772143721580505e-02,-3.515142202377319336e-02,-8.700986206531524658e-02,7.916911272332072258e-06,7.570716086775064468e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.844836354255676270e-02,-9.063468873500823975e-02,1.020906529447529465e-05,8.214646019041538239e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-4.178711771965026855e-02,-9.445043653249740601e-02,1.300470648857299238e-05,8.920883759856224060e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-4.515290260314941406e-02,-9.791031479835510254e-02,1.621416049601975828e-05,9.586429223418235779e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.852753877639770508e-02,-1.008913889527320862e-01,1.977861029445193708e-05,1.017907168716192245e-02
1.515151515151515194e-01,-4.704260453581809998e-02,-5.188846588134765625e-02,-1.030100584030151367e-01,2.348237285332288593e-05,1.061107218265533447e-02
1.616161616161616299e-01,-5.000487715005874634e-02,-5.521762371063232422e-02,-1.042447611689567566e-01,2.717272582231089473e-05,1.086697075515985489e-02
1.717171717171717404e-01,-5.295676365494728088e-02,-5.848711729049682617e-02,-1.044314876198768616e-01,3.058481161133386195e-05,1.090593636035919189e-02
1.818181818181818232e-01,-5.588500201702117920e-02,-6.167197227478027344e-02,-1.035514026880264282e-01,3.348902464495040476e-05,1.072289235889911652e-02
1.919191919191919338e-01,-5.877288058400154114e-02,-6.474244594573974609e-02,-1.015700623393058777e-01,3.563571226550266147e-05,1.031647901982069016e-02
2.020202020202020443e-01,-6.159783899784088135e-02,-6.766879558563232422e-02,-9.855794906616210938e-02,3.685651245177723467e-05,9.713668376207351685e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-7.041740417480468750e-02,-9.446176886558532715e-02,3.693779581226408482e-05,8.923024870455265045e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-7.295405864715576172e-02,-8.934586495161056519e-02,3.580273914849385619e-05,7.982683368027210236e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-7.524335384368896484e-02,-8.327946811914443970e-02,3.346040102769620717e-05,6.935469806194305420e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-7.724761962890625000e-02,-7.626066356897354126e-02,2.995963222929276526e-05,5.815689451992511749e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-7.892936468124389648e-02,-6.833931803703308105e-02,2.549177588662132621e-05,4.670262802392244339e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-8.024775981903076172e-02,-5.948150157928466797e-02,2.029751885856967419e-05,3.538049291819334030e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-8.116394281387329102e-02,-4.977215826511383057e-02,1.480843366152839735e-05,2.477267757058143616e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-8.163613080978393555e-02,-3.915040940046310425e-02,9.459771717956755310e-06,1.532754744403064251e-03
2.929292929292929282e-01,-7.943167537450790405e-02,-8.162450790405273438e-02,-2.760652452707290649e-02,4.808514404430752620e-06,7.621202385053038597e-04
