x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,-1.475602388381958008e-03,-1.142505884170532227e+00,1.399554457748308778e-04,1.305319786071777344e+00
1.010101010101010187e-02,2.038391865789890289e-02,9.445700794458389282e-03,-5.366101861000061035e-01,1.196446100948378444e-04,2.879504561424255371e-01
2.020202020202020374e-02,3.004049509763717651e-02,1.981279253959655762e-02,-3.404638469219207764e-01,1.046058969222940505e-04,1.159156337380409241e-01
3.030303030303030387e-02,3.928223997354507446e-02,2.961366623640060425e-02,-2.461309134960174561e-01,9.348132152808830142e-05,6.058042868971824646e-02
4.040404040404040747e-02,4.806461185216903687e-02,3.884001821279525757e-02,-1.919206976890563965e-01,8.509312465321272612e-05,3.683355078101158142e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.748786613345146179e-02,-1.573646664619445801e-01,7.865030056564137340e-05,2.476363629102706909e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.555726587772369385e-02,-1.336673796176910400e-01,7.347900827880948782e-05,1.786696910858154297e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.305310875177383423e-02,-1.164483502507209778e-01,6.905828922754153609e-05,1.356021873652935028e-02
8.080808080808081495e-02,7.804539799690246582e-02,6.998471915721893311e-02,-1.032819226384162903e-01,6.497454160125926137e-05,1.066715549677610397e-02
9.090909090909091161e-02,8.417474478483200073e-02,7.636708766222000122e-02,-9.275534003973007202e-02,6.095950811868533492e-05,8.603553287684917450e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.221996575593948364e-02,-8.398838341236114502e-02,5.683175186277367175e-05,7.054048124700784683e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.756809681653976440e-02,-7.638414204120635986e-02,5.244637213763780892e-05,5.834536626935005188e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.244196861982345581e-02,-6.957572698593139648e-02,4.778501897817477584e-05,4.840781446546316147e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.687725454568862915e-02,-6.332932412624359131e-02,4.290219658287242055e-05,4.010603297501802444e-03
1.414141414141414366e-01,1.070716530084609985e-01,1.009144335985183716e-01,-5.750559642910957336e-02,3.791135168285109103e-05,3.306893864646553993e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.045989990234375000e-01,-5.202548205852508545e-02,3.295292481197975576e-05,2.706650877371430397e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.079817414283752441e-01,-4.684111103415489197e-02,2.815946572809480131e-05,2.194089582189917564e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.111171022057533264e-01,-4.195128008723258972e-02,2.367429624428041279e-05,1.759910024702548981e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.140633150935173035e-01,-3.736915439367294312e-02,1.960645204235333949e-05,1.396453822962939739e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.168824881315231323e-01,-3.311710804700851440e-02,1.602713746251538396e-05,1.096742926165461540e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.196385994553565979e-01,-2.921644970774650574e-02,1.296440859732683748e-05,8.536009700037539005e-04
2.121212121212121271e-01,1.256312578916549683e-01,1.223976761102676392e-01,-2.573867142200469971e-02,1.045605131366755813e-05,6.624792586080729961e-04
2.222222222222222376e-01,1.281366497278213501e-01,1.252263635396957397e-01,-2.271236293017864227e-02,8.469765816698782146e-06,5.158514832146465778e-04
2.323232323232323482e-01,1.308279335498809814e-01,1.281917691230773926e-01,-2.014985866844654083e-02,6.949363068997627124e-06,4.060168284922838211e-04
2.424242424242424310e-01,1.337756663560867310e-01,1.313590556383132935e-01,-1.806465163826942444e-02,5.840007361257448792e-06,3.263315884396433830e-04
2.525252525252525415e-01,1.370440721511840820e-01,1.347913444042205811e-01,-1.643797941505908966e-02,5.074782166047953069e-06,2.702072088140994310e-04
2.626262626262626521e-01,1.406942009925842285e-01,1.385485231876373291e-01,-1.525064837187528610e-02,4.603933120961301029e-06,2.325822570128366351e-04
2.727272727272727626e-01,1.447804421186447144e-01,1.426855027675628662e-01,-1.446976792067289352e-02,4.388770776131423190e-06,2.093741786666214466e-04
2.828282828282828731e-01,1.493469625711441040e-01,1.472519934177398682e-01,-1.402753125876188278e-02,4.388895831652916968e-06,1.967716380022466183e-04
2.929292929292929282e-01,1.544301062822341919e-01,1.522906124591827393e-01,-1.385412365198135376e-02,4.577433628583094105e-06,1.919367350637912750e-04
3.030303030303030387e-01,1.600566804409027100e-01,1.578366458415985107e-01,-1.387030258774757385e-02,4.928553607896901667e-06,1.923852978507056832e-04
3.131313131313131493e-01,1.662481874227523804e-01,1.639172136783599854e-01,-1.402104739099740982e-02,5.433438673208002001e-06,1.965897827176377177e-04
3.232323232323232598e-01,1.730089485645294189e-01,1.705498546361923218e-01,-1.421368028968572617e-02,6.047142960596829653e-06,2.020287065533921123e-04
3.333333333333333703e-01,1.803368479013442993e-01,1.777430623769760132e-01,-1.438300311565399170e-02,6.727723302901722491e-06,2.068707981379702687e-04
3.434343434343434809e-01,1.882221847772598267e-01,1.854957044124603271e-01,-1.448543556034564972e-02,7.433695373038062826e-06,2.098278491757810116e-04
3.535353535353535914e-01,1.966417878866195679e-01,1.937962472438812256e-01,-1.447068154811859131e-02,8.097101272142026573e-06,2.094006194965913892e-04
3.636363636363636465e-01,2.055675387382507324e-01,2.026242166757583618e-01,-1.431802939623594284e-02,8.663144399179145694e-06,2.050059556495398283e-04
3.737373737373737570e-01,2.149591147899627686e-01,2.119492739439010620e-01,-1.400192268192768097e-02,9.059142030309885740e-06,1.960538356797769666e-04
3.838383838383838675e-01,2.247655242681503296e-01,2.217329591512680054e-01,-1.349212788045406342e-02,9.196451173920650035e-06,1.820375036913901567e-04
3.939393939393939781e-01,2.349388599395751953e-01,2.319281548261642456e-01,-1.281484495848417282e-02,9.064345249498728663e-06,1.642202551010996103e-04
4.040404040404040886e-01,2.454222142696380615e-01,2.424811422824859619e-01,-1.198372337967157364e-02,8.649904884805437177e-06,1.436096354154869914e-04
4.141414141414141992e-01,2.561475336551666260e-01,2.533321082592010498e-01,-1.099142059683799744e-02,7.926620128273498267e-06,1.208113390021026134e-04
