x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,4.673361778259277344e-03,1.277042269706726074e+00,4.640632832888513803e-04,1.630836963653564453e+00
1.010101010101010187e-02,-3.335946425795555115e-02,-1.051062345504760742e-02,6.849282979965209961e-01,5.220695165917277336e-04,4.691267311573028564e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-2.597200870513916016e-02,4.750386476516723633e-01,5.523499567061662674e-04,2.256617248058319092e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.162240028381347656e-02,3.617337942123413086e-01,5.564532475546002388e-04,1.308513283729553223e-01
4.040404040404040747e-02,-8.057267218828201294e-02,-5.738061666488647461e-02,2.878402173519134521e-01,5.378714413382112980e-04,8.285199105739593506e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.315617799758911133e-02,2.343774288892745972e-01,5.015383358113467693e-04,5.493278056383132935e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-8.885812759399414062e-02,1.932310760021209717e-01,4.529496363829821348e-04,3.733824566006660461e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.043984293937683105e-01,1.603118777275085449e-01,3.972677804995328188e-04,2.569990046322345734e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.196869611740112305e-01,1.333444714546203613e-01,3.391178615856915712e-04,1.778074726462364197e-02
9.090909090909091161e-02,-1.514333635568618774e-01,-1.346330046653747559e-01,1.109422519803047180e-01,2.822520618792623281e-04,1.230818405747413635e-02
1.010101010101010222e-01,-1.642965078353881836e-01,-1.491477489471435547e-01,9.220378100872039795e-02,2.294848964083939791e-04,8.501537144184112549e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.631447076797485352e-01,7.648647576570510864e-02,1.825697254389524460e-04,5.850180983543395996e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.765396595001220703e-01,6.331347674131393433e-02,1.423929061274975538e-04,4.008596297353506088e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.892498135566711426e-01,5.234073102474212646e-02,1.092561869882047176e-04,2.739551942795515060e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.011971473693847656e-01,4.327063634991645813e-02,8.280412293970584869e-05,1.872347900643944740e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.123076319694519043e-01,3.584893792867660522e-02,6.231514998944476247e-05,1.285146456211805344e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.225085496902465820e-01,2.987928129732608795e-02,4.696584801422432065e-05,8.927715243771672249e-04
1.717171717171717404e-01,-2.377169281244277954e-01,-2.317377328872680664e-01,2.515258453786373138e-02,3.575077425921335816e-05,6.326524890027940273e-04
1.818181818181818232e-01,-2.452086955308914185e-01,-2.399338483810424805e-01,2.151166461408138275e-02,2.782401315926108509e-05,4.627517191693186760e-04
1.919191919191919338e-01,-2.517814040184020996e-01,-2.470446228981018066e-01,1.881306990981101990e-02,2.243709604954347014e-05,3.539315948728471994e-04
2.020202020202020443e-01,-2.573788464069366455e-01,-2.530212402343750000e-01,1.693070866167545319e-02,1.898873233585618436e-05,2.866488939616829157e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.578254938125610352e-01,1.574265584349632263e-02,1.700553730188403279e-05,2.478311944287270308e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.614234089851379395e-01,1.515178941190242767e-02,1.617626185179688036e-05,2.295767044415697455e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.637892365455627441e-01,1.506046578288078308e-02,1.626941048016306013e-05,2.268176467623561621e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.649047374725341797e-01,1.540224347263574600e-02,1.717234954412560910e-05,2.372291055507957935e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.647590041160583496e-01,1.610433124005794525e-02,1.877970498753711581e-05,2.593494718894362450e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.633492946624755859e-01,1.711545698344707489e-02,2.102985854435246438e-05,2.929389011114835739e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.606807351112365723e-01,1.839464902877807617e-02,2.386310916335787624e-05,3.383630828466266394e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.567672729492187500e-01,1.989339850842952728e-02,2.716130984481424093e-05,3.957473090849816799e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.516299486160278320e-01,2.159619517624378204e-02,3.084912896156311035e-05,4.663956933654844761e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.452952861785888672e-01,2.350286208093166351e-02,3.485603156150318682e-05,5.523844738490879536e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.377995252609252930e-01,2.559727616608142853e-02,3.902406388078816235e-05,6.552205304615199566e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.291866540908813477e-01,2.789289504289627075e-02,4.324517067288979888e-05,7.780136074870824814e-04
3.333333333333333703e-01,-2.263907641172409058e-01,-2.195040583610534668e-01,3.041955269873142242e-02,4.742671444546431303e-05,9.253491298295557499e-04
3.434343434343434809e-01,-2.159796804189682007e-01,-2.088088989257812500e-01,3.320118412375450134e-02,5.142010559211485088e-05,1.102318754419684410e-03
3.535353535353535914e-01,-2.045923024415969849e-01,-1.971620321273803711e-01,3.631744906306266785e-02,5.520891863852739334e-05,1.318957074545323849e-03
3.636363636363636465e-01,-1.922883540391921997e-01,-1.846311092376708984e-01,3.982167690992355347e-02,5.863339902134612203e-05,1.585766091011464596e-03
3.737373737373737570e-01,-1.791429221630096436e-01,-1.712876558303833008e-01,4.384915903210639954e-02,6.170520646264776587e-05,1.922748517245054245e-03
3.838383838383838675e-01,-1.652297973632812500e-01,-1.572073698043823242e-01,4.855315387248992920e-02,6.435934483306482434e-05,2.357408637180924416e-03
3.939393939393939781e-01,-1.506308764219284058e-01,-1.424702405929565430e-01,5.417638272047042847e-02,6.659597420366480947e-05,2.935080090537667274e-03
4.040404040404040886e-01,-1.354280561208724976e-01,-1.271586418151855469e-01,6.106130778789520264e-02,6.838321132818236947e-05,3.728483105078339577e-03
4.141414141414141992e-01,-1.197100058197975159e-01,-1.113591194152832031e-01,6.975930184125900269e-02,6.973730341996997595e-05,4.866360221058130264e-03
4.242424242424242542e-01,-1.035642847418785095e-01,-9.515786170959472656e-02,8.117106556892395020e-02,7.066794933052733541e-05,6.588741205632686615e-03
4.343434343434343647e-01,-8.707522600889205933e-02,-7.864308357238769531e-02,9.683744609355926514e-02,7.110102887963876128e-05,9.377490729093551636e-03
4.444444444444444753e-01,-7.033643126487731934e-02,-6.190371513366699219e-02,1.198911592364311218e-01,7.111069862730801105e-05,1.437388919293880463e-02
4.545454545454545858e-01,-5.343699082732200623e-02,-4.502785205841064453e-02,1.573655009269714355e-01,7.071361324051395059e-05,2.476389892399311066e-02
4.646464646464646964e-01,-3.646176308393478394e-02,-2.810430526733398438e-02,2.292115688323974609e-01,6.984709762036800385e-05,5.253794044256210327e-02
4.747474747474748069e-01,-1.949913240969181061e-02,-1.121997833251953125e-02,4.245908856391906738e-01,6.854439561720937490e-05,1.802774369716644287e-01
4.848484848484848619e-01,-2.629974856972694397e-03,5.543470382690429688e-03,3.107803583145141602e+00,6.680520891677588224e-05,9.658442497253417969e+00
