x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-2.173602581024169922e-03,-4.529539585113525391e+00,7.780944542901124805e-06,2.051667213439941406e+01
1.010101010101010187e-02,1.043322961777448654e-03,-3.834962844848632812e-03,-4.675719738006591797e+00,2.379767283855471760e-05,2.186233520507812500e+01
2.020202020202020374e-02,1.272202120162546635e-03,-5.161613225936889648e-03,-5.057227134704589844e+00,4.139397788094356656e-05,2.557553100585937500e+01
3.030303030303030387e-02,1.300145289860665798e-03,-6.185621023178100586e-03,-5.757638454437255859e+00,5.603670069831423461e-05,3.315037918090820312e+01
4.040404040404040747e-02,1.125832437537610531e-03,-6.935894489288330078e-03,-7.160680770874023438e+00,6.499143637483939528e-05,5.127530670166015625e+01
5.050505050505051108e-02,7.507744012400507927e-04,-7.445275783538818359e-03,-1.091679477691650391e+01,6.717524229316040874e-05,1.191762084960937500e+02
6.060606060606060774e-02,1.772208634065464139e-04,-7.747262716293334961e-03,-4.471529388427734375e+01,6.279743683990091085e-05,1.999394042968750000e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-7.873594760894775391e-03,-1.255903339385986328e+01,5.318646071827970445e-05,1.577288360595703125e+02
8.080808080808081495e-02,-1.515139476396143436e-03,-7.858008146286010742e-03,-4.186326503753662109e+00,4.023198562208563089e-05,1.752532386779785156e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-7.734328508377075195e-03,-1.961387395858764648e+00,2.624107037263456732e-05,3.847040176391601562e+00
1.010101010101010222e-01,-3.852745518088340759e-03,-7.535457611083984375e-03,-9.558669328689575195e-01,1.356236862193327397e-05,9.136815667152404785e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-7.293522357940673828e-03,-3.970999717712402344e-01,4.297534360375721008e-06,1.576883643865585327e-01
1.212121212121212155e-01,-6.692499853670597076e-03,-7.040262222290039062e-03,-5.196300148963928223e-02,1.209386653044930426e-07,2.700153272598981857e-03
1.313131313131313260e-01,-8.249308913946151733e-03,-6.806492805480957031e-03,1.749014556407928467e-01,2.081718321278458461e-06,3.059051744639873505e-02
1.414141414141414366e-01,-9.870775043964385986e-03,-6.622105836868286133e-03,3.291199803352355957e-01,1.055385200743330643e-05,1.083199530839920044e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-6.514310836791992188e-03,4.353326559066772461e-01,2.522284739825408906e-05,1.895145326852798462e-01
1.616161616161616299e-01,-1.322547718882560730e-02,-6.511181592941284180e-03,5.076788663864135742e-01,4.508176425588317215e-05,2.577378451824188232e-01
1.717171717171717404e-01,-1.492162141948938370e-02,-6.635934114456176758e-03,5.552806258201599121e-01,6.865261093480512500e-05,3.083365559577941895e-01
1.818181818181818232e-01,-1.660673320293426514e-02,-6.911903619766235352e-03,5.837891101837158203e-01,9.398972179042175412e-05,3.408097028732299805e-01
1.919191919191919338e-01,-1.826916262507438660e-02,-7.358878850936889648e-03,5.971966981887817383e-01,1.190342954942025244e-04,3.566439449787139893e-01
2.020202020202020443e-01,-1.989737711846828461e-02,-7.995337247848510742e-03,5.981712937355041504e-01,1.416585582774132490e-04,3.578089177608489990e-01
2.121212121212121271e-01,-2.148508280515670776e-02,-8.835792541503906250e-03,5.887475609779357910e-01,1.600045507075265050e-04,3.466237187385559082e-01
2.222222222222222376e-01,-2.302975580096244812e-02,-9.893149137496948242e-03,5.704188346862792969e-01,1.725704350974410772e-04,3.253776729106903076e-01
2.323232323232323482e-01,-2.453124336898326874e-02,-1.117721199989318848e-02,5.443683266639709473e-01,1.783301559044048190e-04,2.963368594646453857e-01
2.424242424242424310e-01,-2.599059976637363434e-02,-1.269501447677612305e-02,5.115536451339721680e-01,1.767725916579365730e-04,2.616871297359466553e-01
2.525252525252525415e-01,-2.741812169551849365e-02,-1.445090770721435547e-02,4.729431867599487305e-01,1.681486319284886122e-04,2.236752510070800781e-01
2.626262626262626521e-01,-2.882015891373157501e-02,-1.644590497016906738e-02,4.293610453605651855e-01,1.531221641926094890e-04,1.843509227037429810e-01
2.727272727272727626e-01,-3.021266683936119080e-02,-1.867830753326416016e-02,3.817723095417022705e-01,1.330414379481226206e-04,1.457500755786895752e-01
2.828282828282828731e-01,-3.161037340760231018e-02,-2.114307880401611328e-02,3.311347961425781250e-01,1.095642583095468581e-04,1.096502542495727539e-01
2.929292929292929282e-01,-3.302989155054092407e-02,-2.383232116699218750e-02,2.784620225429534912e-01,8.459530363325029612e-05,7.754109799861907959e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-2.673655748367309570e-02,2.247671335935592651e-01,6.009138814988546073e-05,5.052026361227035522e-02
3.131313131313131493e-01,-3.600665926933288574e-02,-2.984213829040527344e-02,1.712050288915634155e-01,3.800131889875046909e-05,2.931116148829460144e-02
3.232323232323232598e-01,-3.760240599513053894e-02,-3.313335776329040527e-02,1.188500598073005676e-01,1.997239269257988781e-05,1.412533782422542572e-02
3.333333333333333703e-01,-3.929246962070465088e-02,-3.659245371818542480e-02,6.871586292982101440e-02,7.290085704880766571e-06,4.721869714558124542e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-4.019874334335327148e-02,2.178038097918033600e-02,8.010934493540844414e-07,4.743850149679929018e-04
3.535353535353535914e-01,-4.302048310637474060e-02,-4.392981529235839844e-02,-2.113719098269939423e-02,8.268850137937988620e-07,4.467808757908642292e-04
3.636363636363636465e-01,-4.508247226476669312e-02,-4.776138067245483398e-02,-5.942239239811897278e-02,7.176550298026995733e-06,3.531021066009998322e-03
3.737373737373737570e-01,-4.729202017188072205e-02,-5.166745185852050781e-02,-9.251944720745086670e-02,1.914440326800104231e-05,8.559849113225936890e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-5.562055110931396484e-02,-1.202645078301429749e-01,3.565368024283088744e-05,1.446355134248733521e-02
3.939393939393939781e-01,-5.215827003121376038e-02,-5.959251523017883301e-02,-1.425324380397796631e-01,5.526800305233336985e-05,2.031549438834190369e-02
4.040404040404040886e-01,-5.481342971324920654e-02,-6.355366110801696777e-02,-1.594541966915130615e-01,7.639164687134325504e-05,2.542564086616039276e-02
