x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,9.928494691848754883e-04,-7.529298067092895508e-01,9.154507097264286131e-06,5.669031739234924316e-01
1.010101010101010187e-02,7.924501784145832062e-03,3.397651016712188721e-03,-5.712473392486572266e-01,2.049237809842452407e-05,3.263235688209533691e-01
2.020202020202020374e-02,1.171264518052339554e-02,5.993951112031936646e-03,-4.882495701313018799e-01,3.270346132921986282e-05,2.383876442909240723e-01
3.030303030303030387e-02,1.537497993558645248e-02,8.767973631620407104e-03,-4.297245442867279053e-01,4.365253334981389344e-05,1.846631914377212524e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.170549541711807251e-02,-3.808877766132354736e-01,5.186029011383652687e-05,1.450755000114440918e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.479108259081840515e-02,-3.368886709213256836e-01,5.646767021971754730e-05,1.134939864277839661e-01
6.060606060606060774e-02,2.557774260640144348e-02,1.800911501049995422e-02,-2.959067821502685547e-01,5.728412361349910498e-05,8.756082504987716675e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.134255319833755493e-02,-2.568989098072052002e-01,5.444042108138091862e-05,6.599704921245574951e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.477440983057022095e-02,-2.194042503833770752e-01,4.848912431043572724e-05,4.813822731375694275e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.828687801957130432e-02,-1.833692491054534912e-01,4.034331141156144440e-05,3.362428024411201477e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.186176717281341553e-02,-1.487410962581634521e-01,3.099405148532241583e-05,2.212391421198844910e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.548039123415946960e-02,-1.155484765768051147e-01,2.148607927665580064e-05,1.335145067423582077e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.912440687417984009e-02,-8.397937566041946411e-02,1.286560745938913897e-05,7.052535656839609146e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.277478158473968506e-02,-5.417680740356445312e-02,6.003196176607161760e-06,2.935126656666398048e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.641263186931610107e-02,-2.630740217864513397e-02,1.572478026901080739e-06,6.920794257894158363e-04
1.515151515151515194e-01,5.004413798451423645e-02,5.001920461654663086e-02,-4.982275422662496567e-04,6.216728243302327428e-10,2.482306626916397363e-07
