x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-2.451062202453613281e-03,1.893700510263442993e-01,3.278581459653651109e-07,3.586101531982421875e-02
1.010101010101010187e-02,-6.029491312801837921e-03,-3.412276506423950195e-03,4.340689182281494141e-01,6.849813416920369491e-06,1.884158253669738770e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-4.688411951065063477e-03,4.798840582370758057e-01,1.871215499704703689e-05,2.302886992692947388e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-6.273835897445678711e-03,4.760792255401611328e-01,3.250076406402513385e-05,2.266514301300048828e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-8.156478404998779297e-03,4.531254172325134277e-01,4.567375799524597824e-05,2.053226530551910400e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.032507419586181641e-02,4.211020469665527344e-01,5.641012830892577767e-05,1.773269474506378174e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.276803016662597656e-02,3.844648599624633789e-01,6.359974941005930305e-05,1.478132307529449463e-01
7.070707070707071829e-02,-2.364217862486839294e-02,-1.546669006347656250e-02,3.458009958267211914e-01,6.683861283818259835e-05,1.195783168077468872e-01
8.080808080808081495e-02,-2.653790451586246490e-02,-1.840493083000183105e-02,3.064663112163543701e-01,6.614525773329660296e-05,9.392159432172775269e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.156370878219604492e-02,2.674049437046051025e-01,6.195234891492873430e-05,7.150539755821228027e-02
1.010101010101010222e-01,-3.233772143721580505e-02,-2.492082118988037109e-02,2.293575406074523926e-01,5.501040868693962693e-05,5.260488018393516541e-02
1.111111111111111188e-01,-3.525320068001747131e-02,-2.845221757888793945e-02,1.929181665182113647e-01,4.625337169272825122e-05,3.721742331981658936e-02
1.212121212121212155e-01,-3.818091377615928650e-02,-3.213346004486083984e-02,1.583894491195678711e-01,3.657169509097002447e-05,2.508721500635147095e-02
1.313131313131313260e-01,-4.112622141838073730e-02,-3.593641519546508789e-02,1.261921525001525879e-01,2.693408896448090672e-05,1.592445932328701019e-02
1.414141414141414366e-01,-4.408022388815879822e-02,-3.983312845230102539e-02,9.634922444820404053e-02,1.803781924536451697e-05,9.283172897994518280e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.379156231880187988e-02,6.910846382379531860e-02,1.056927521858597174e-05,4.775980021804571152e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-4.778249561786651611e-02,4.444329440593719482e-02,4.938979600410675630e-06,1.975206425413489342e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.176907777786254883e-02,2.242746390402317047e-02,1.410597747053543571e-06,5.029911408200860023e-04
1.818181818181818232e-01,-5.588500201702117920e-02,-5.571866035461425781e-02,2.976499265059828758e-03,2.766954843025359878e-08,8.859547051542904228e-06
1.919191919191919338e-01,-5.877288058400154114e-02,-5.959345400333404541e-02,-1.396176964044570923e-02,6.733407644787803292e-07,1.949310244526714087e-04
