x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-6.134808063507080078e-05,9.797105789184570312e-01,8.775239621172659099e-06,9.598327875137329102e-01
1.010101010101010187e-02,-6.029491312801837921e-03,-3.261834383010864258e-03,4.590199589729309082e-01,7.659924449399113655e-06,2.106993198394775391e-01
2.020202020202020374e-02,-9.014166891574859619e-03,-6.418526172637939453e-03,2.879512608051300049e-01,6.737350759067339823e-06,8.291593194007873535e-02
3.030303030303030387e-02,-1.197477988898754120e-02,-9.533703327178955078e-03,2.038514763116836548e-01,5.958854671916924417e-06,4.155542328953742981e-02
4.040404040404040747e-02,-1.491471473127603531e-02,-1.261004060506820679e-02,1.545235067605972290e-01,5.311522727424744517e-06,2.387751638889312744e-02
5.050505050505051108e-02,-1.783574186265468597e-02,-1.564992219209671021e-02,1.225527748465538025e-01,4.777807589562144130e-06,1.501918304711580276e-02
6.060606060606060774e-02,-2.074297517538070679e-02,-1.865651458501815796e-02,1.005863696336746216e-01,4.353317763161612675e-06,1.011761743575334549e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-2.163186669349670410e-02,8.503074198961257935e-02,4.041354259243234992e-06,7.230226881802082062e-03
8.080808080808081495e-02,-2.653790451586246490e-02,-2.457877248525619507e-02,7.382391393184661865e-02,3.838198153971461579e-06,5.449970252811908722e-03
9.090909090909091161e-02,-2.943469025194644928e-02,-2.749910950660705566e-02,6.575848907232284546e-02,3.746472884813556448e-06,4.324178677052259445e-03
1.010101010101010222e-01,-3.233772143721580505e-02,-3.039456903934478760e-02,6.008934229612350464e-02,3.775841150854830630e-06,3.610729007050395012e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.326644748449325562e-02,5.635667592287063599e-02,3.947188361053122208e-06,3.176074940711259842e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-3.611489385366439819e-02,5.411132797598838806e-02,4.268438260623952374e-06,2.928035566583275795e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-3.893931955099105835e-02,5.317536741495132446e-02,4.782539690495468676e-06,2.827619435265660286e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.173812270164489746e-02,5.313269793987274170e-02,5.485438123287167400e-06,2.823083661496639252e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.450820386409759521e-02,5.387458205223083496e-02,6.423186732718022540e-06,2.902470761910080910e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-4.724498093128204346e-02,5.519254133105278015e-02,7.617027222295291722e-06,3.046216676011681557e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-4.994200915098190308e-02,5.692860111594200134e-02,9.088745173357892781e-06,3.240865888074040413e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.259091407060623169e-02,5.894404277205467224e-02,1.085101575881708413e-05,3.474400378763675690e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-5.518124252557754517e-02,6.111046671867370605e-02,1.289986357733141631e-05,3.734488971531391144e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-5.769924819469451904e-02,6.329103559255599976e-02,1.519901070423657075e-05,4.005754832178354263e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-6.012917309999465942e-02,6.544295698404312134e-02,1.772901669028215110e-05,4.282780457288026810e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-6.245216727256774902e-02,6.746777892112731934e-02,2.041550942522007972e-05,4.551901482045650482e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-6.464617699384689331e-02,6.928821653127670288e-02,2.316189056728035212e-05,4.800857044756412506e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-6.668531894683837891e-02,7.089971005916595459e-02,2.589549330878071487e-05,5.026768893003463745e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-6.854110956192016602e-02,7.226970791816711426e-02,2.850830605893861502e-05,5.222911015152931213e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-7.018105685710906982e-02,7.342545688152313232e-02,3.092946280958130956e-05,5.391297396272420883e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-7.156924158334732056e-02,7.432543486356735229e-02,3.302258846815675497e-05,5.524270236492156982e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-7.266632467508316040e-02,7.502669841051101685e-02,3.474079130683094263e-05,5.629005841910839081e-03
2.929292929292929282e-01,-7.943167537450790405e-02,-7.342901825904846191e-02,7.557006925344467163e-02,3.603189179557375610e-05,5.710835102945566177e-03
3.030303030303030387e-01,-7.988680899143218994e-02,-7.381176203489303589e-02,7.604568451642990112e-02,3.690619632834568620e-05,5.782946012914180756e-03
3.131313131313131493e-01,-7.987780123949050903e-02,-7.376547157764434814e-02,7.652100175619125366e-02,3.736057260539382696e-05,5.855464376509189606e-03
3.232323232323232598e-01,-7.935364544391632080e-02,-7.323858141899108887e-02,7.706090807914733887e-02,3.739400926860980690e-05,5.938383750617504120e-03
3.333333333333333703e-01,-7.826527208089828491e-02,-7.217734307050704956e-02,7.778582721948623657e-02,3.706288043758831918e-05,6.050635129213333130e-03
3.434343434343434809e-01,-7.656477391719818115e-02,-7.052648067474365234e-02,7.886516302824020386e-02,3.646098411991260946e-05,6.219713483005762100e-03
3.535353535353535914e-01,-7.420060038566589355e-02,-6.822946667671203613e-02,8.047284930944442749e-02,3.565443694242276251e-05,6.475879345089197159e-03
3.636363636363636465e-01,-7.111883163452148438e-02,-6.522919237613677979e-02,8.281406015157699585e-02,3.468785143923014402e-05,6.858169101178646088e-03
3.737373737373737570e-01,-6.727204471826553345e-02,-6.146900355815887451e-02,8.626230061054229736e-02,3.367528552189469337e-05,7.441184017807245255e-03
3.838383838383838675e-01,-6.260919570922851562e-02,-5.689241737127304077e-02,9.130892157554626465e-02,3.268155342084355652e-05,8.337318897247314453e-03
3.939393939393939781e-01,-5.707926303148269653e-02,-5.144570767879486084e-02,9.869705885648727417e-02,3.173694494762457907e-05,9.741108864545822144e-03
4.040404040404040886e-01,-5.063157156109809875e-02,-4.507616162300109863e-02,1.097222492098808289e-01,3.086257856921292841e-05,1.203897222876548767e-02
4.141414141414141992e-01,-4.321839287877082825e-02,-3.773503005504608154e-02,1.268756836652755737e-01,3.006726728926878422e-05,1.609743759036064148e-02
4.242424242424242542e-01,-3.479622304439544678e-02,-2.937692403793334961e-02,1.557438820600509644e-01,2.936880082415882498e-05,2.425615862011909485e-02
4.343434343434343647e-01,-2.531833201646804810e-02,-1.996099948883056641e-02,2.115989476442337036e-01,2.870101161533966660e-05,4.477411881089210510e-02
4.444444444444444753e-01,-1.475066877901554108e-02,-9.451329708099365234e-03,3.592609465122222900e-01,2.808299541356973350e-05,1.290684193372726440e-01
4.545454545454545858e-01,-3.054681466892361641e-03,2.182066440582275391e-03,1.714335083961486816e+00,2.742352626228239387e-05,2.938944578170776367e+00
4.646464646464646964e-01,9.796455502510070801e-03,1.496317982673645020e-02,5.274075269699096680e-01,2.669504101504571736e-05,2.781586945056915283e-01
4.747474747474748069e-01,2.383087202906608582e-02,2.890948951244354248e-02,2.131108492612838745e-01,2.579235479061026126e-05,4.541623592376708984e-02
4.848484848484848619e-01,3.906571492552757263e-02,4.403129220008850098e-02,1.271083205938339233e-01,2.465695797582156956e-05,1.615652441978454590e-02
4.949494949494949725e-01,5.550992861390113831e-02,6.033179163932800293e-02,8.686487376689910889e-02,2.325036257389001548e-05,7.545506116002798080e-03
5.050505050505050830e-01,7.316955924034118652e-02,7.780647277832031250e-02,6.337216496467590332e-02,2.150096770492382348e-05,4.016031976789236069e-03
5.151515151515152491e-01,9.204355627298355103e-02,9.644396603107452393e-02,4.780790582299232483e-02,1.936360604304354638e-05,2.285595983266830444e-03
5.252525252525253041e-01,1.121125444769859314e-01,1.162242442369461060e-01,3.667475283145904541e-02,1.690607496129814535e-05,1.345037482678890228e-03
5.353535353535353591e-01,1.333593428134918213e-01,1.371209323406219482e-01,2.820641919970512390e-02,1.414955568179721013e-05,7.956020417623221874e-04
5.454545454545455252e-01,1.557479947805404663e-01,1.590995788574218750e-01,2.151927538216114044e-02,1.123311540141003206e-05,4.630792245734483004e-04
5.555555555555555802e-01,1.792415976524353027e-01,1.821193695068359375e-01,1.605526730418205261e-02,8.281570444523822516e-06,2.577716077212244272e-04
