x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-8.807256817817687988e-04,-2.430140018463134766e+00,2.239684363303240389e-06,5.905564785003662109e+00
1.010101010101010187e-02,1.043322961777448654e-03,-1.020796597003936768e-03,-1.978409051895141602e+00,4.260589776095002890e-06,3.914098739624023438e+00
2.020202020202020374e-02,1.272202120162546635e-03,-1.234389841556549072e-03,-1.970278024673461914e+00,6.283002676354954019e-06,3.881993055343627930e+00
3.030303030303030387e-02,1.300145289860665798e-03,-1.522347331047058105e-03,-2.170905590057373047e+00,7.966465091158170253e-06,4.712828159332275391e+00
4.040404040404040747e-02,1.125832437537610531e-03,-1.885481178760528564e-03,-2.674744129180908203e+00,9.068010513146873564e-06,7.154250621795654297e+00
5.050505050505051108e-02,7.507744012400507927e-04,-2.324387431144714355e-03,-4.095986843109130859e+00,9.456621228309813887e-06,1.677707672119140625e+01
6.060606060606060774e-02,1.772208634065464139e-04,-2.839371562004089355e-03,-1.702165603637695312e+01,9.099830094783101231e-06,2.897275390625000000e+02
7.070707070707071829e-02,-5.806899862363934517e-04,-3.430686891078948975e-03,-4.907949447631835938e+00,8.122483450279105455e-06,2.408789634704589844e+01
8.080808080808081495e-02,-1.515139476396143436e-03,-4.097905009984970093e-03,-1.704638838768005371e+00,6.670678430964471772e-06,2.905792474746704102e+00
9.090909090909091161e-02,-2.611724659800529480e-03,-4.840824753046035767e-03,-8.534973859786987305e-01,4.968887424183776602e-06,7.284576892852783203e-01
1.010101010101010222e-01,-3.852745518088340759e-03,-5.658313632011413574e-03,-4.686445295810699463e-01,3.260076255173771642e-06,2.196276783943176270e-01
1.111111111111111188e-01,-5.220472812652587891e-03,-6.549376994371414185e-03,-2.545562982559204102e-01,1.765986326063284650e-06,6.479889899492263794e-02
1.212121212121212155e-01,-6.692499853670597076e-03,-7.512673735618591309e-03,-1.225512027740478516e-01,6.726851893290586304e-07,1.501879654824733734e-02
1.313131313131313260e-01,-8.249308913946151733e-03,-8.546270430088043213e-03,-3.599835187196731567e-02,8.818614105621236376e-08,1.295881229452788830e-03
1.414141414141414366e-01,-9.870775043964385986e-03,-9.648188948631286621e-03,2.255001105368137360e-02,4.954457111239207734e-08,5.085030570626258850e-04
1.515151515151515194e-01,-1.153654605150222778e-02,-1.081610471010208130e-02,6.244861707091331482e-02,5.190357228457287420e-07,3.899829927831888199e-03
1.616161616161616299e-01,-1.322547718882560730e-02,-1.204757392406463623e-02,8.906319737434387207e-02,1.387456109114282299e-06,7.932253181934356689e-03
1.717171717171717404e-01,-1.492162141948938370e-02,-1.333997026085853577e-02,1.059972718358039856e-01,2.501620429029571824e-06,1.123542245477437973e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.469035819172859192e-02,1.153974682092666626e-01,3.672493221529293805e-06,1.331657636910676956e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.609620824456214905e-02,1.189411059021949768e-01,4.721730874734930694e-06,1.414698734879493713e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.755469664931297302e-02,1.177381575107574463e-01,5.488151600729906932e-06,1.386227272450923920e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.906316354870796204e-02,1.127256155014038086e-01,5.865692855877568945e-06,1.270706485956907272e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-2.061951160430908203e-02,1.046578288078308105e-01,5.809276899526594207e-06,1.095326058566570282e-02
2.323232323232323482e-01,-2.453124336898326874e-02,-2.222166582942008972e-02,9.414841234683990479e-02,5.334148227120749652e-06,8.863923139870166779e-03
2.424242424242424310e-01,-2.599059976637363434e-02,-2.386815845966339111e-02,8.166188001632690430e-02,4.504757271206472069e-06,6.668663583695888519e-03
2.525252525252525415e-01,-2.741812169551849365e-02,-2.555784210562705994e-02,6.784854084253311157e-02,3.460640073171816766e-06,4.603424575179815292e-03
2.626262626262626521e-01,-2.882015891373157501e-02,-2.729018777608871460e-02,5.308683961629867554e-02,2.340811761314398609e-06,2.818212611600756645e-03
2.727272727272727626e-01,-3.021266683936119080e-02,-2.906554564833641052e-02,3.796822205185890198e-02,1.315887061537068803e-06,1.441585714928805828e-03
2.828282828282828731e-01,-3.161037340760231018e-02,-3.088413923978805542e-02,2.297455258667469025e-02,5.274160912449588068e-07,5.278300377540290356e-04
2.929292929292929282e-01,-3.302989155054092407e-02,-3.274783864617347717e-02,8.539322763681411743e-03,7.955384262459119782e-08,7.292003283509984612e-05
3.030303030303030387e-01,-3.448842093348503113e-02,-3.465834259986877441e-02,-4.926919471472501755e-03,2.887337302581727272e-08,2.427453364362008870e-05
3.131313131313131493e-01,-3.600665926933288574e-02,-3.661795705556869507e-02,-1.697735302150249481e-02,3.736849976121447980e-07,2.882305416278541088e-04
3.232323232323232598e-01,-3.760240599513053894e-02,-3.862972557544708252e-02,-2.732058055698871613e-02,1.055385496329108719e-06,7.464141235686838627e-04
3.333333333333333703e-01,-3.929246962070465088e-02,-4.069682955741882324e-02,-3.574119880795478821e-02,1.972226755242445506e-06,1.277433242648839951e-03
3.434343434343434809e-01,-4.109378159046173096e-02,-4.282256215810775757e-02,-4.206915199756622314e-02,2.988682354043703526e-06,1.769813708961009979e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.501010477542877197e-02,-4.624824225902557373e-02,3.958594334108056501e-06,2.138899872079491615e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-4.726249724626541138e-02,-4.835637658834457397e-02,4.752509084937628359e-06,2.338339341804385185e-03
3.737373737373737570e-01,-4.729202017188072205e-02,-4.958206415176391602e-02,-4.842347651720046997e-02,5.244301519269356504e-06,2.344833221286535263e-03
3.838383838383838675e-01,-4.964948073029518127e-02,-5.197048932313919067e-02,-4.674789309501647949e-02,5.387080818763934076e-06,2.185365417972207069e-03
3.939393939393939781e-01,-5.215827003121376038e-02,-5.442837625741958618e-02,-4.352341964840888977e-02,5.153382062417222187e-06,1.894287881441414356e-03
4.040404040404040886e-01,-5.481342971324920654e-02,-5.695480108261108398e-02,-3.906654566526412964e-02,4.585471288010012358e-06,1.526194973848760128e-03
4.141414141414141992e-01,-5.760706961154937744e-02,-5.954729765653610229e-02,-3.368037939071655273e-02,3.764484972634818405e-06,1.134368125349283218e-03
4.242424242424242542e-01,-6.052820011973381042e-02,-6.220153719186782837e-02,-2.764557860791683197e-02,2.800057018248480745e-06,7.642779964953660965e-04
4.343434343434343647e-01,-6.355837732553482056e-02,-6.491062790155410767e-02,-2.127572521567344666e-02,1.828581616791780107e-06,4.526564734987914562e-04
4.444444444444444753e-01,-6.667716801166534424e-02,-6.766563653945922852e-02,-1.482469309121370316e-02,9.770700444278190844e-07,2.197715075453743339e-04
4.545454545454545858e-01,-6.985848397016525269e-02,-7.045456022024154663e-02,-8.532624691724777222e-03,3.553068950168380979e-07,7.280569116119295359e-05
4.646464646464646964e-01,-7.307411730289459229e-02,-7.326249778270721436e-02,-2.577937208116054535e-03,3.548720428625529166e-08,6.645759640377946198e-06
4.747474747474748069e-01,-7.628928124904632568e-02,-7.607188820838928223e-02,2.849588170647621155e-03,4.725973568042718398e-08,8.120153324853163213e-06
4.848484848484848619e-01,-7.947213202714920044e-02,-7.886133342981338501e-02,7.685695309191942215e-03,3.730749256192211760e-07,5.906991282245144248e-05
4.949494949494949725e-01,-8.257825672626495361e-02,-8.160696178674697876e-02,1.176211517304182053e-02,9.434138519281987101e-07,1.383473427267745137e-04
5.050505050505050830e-01,-8.556818962097167969e-02,-8.428101241588592529e-02,1.504270732402801514e-02,1.656825133977690712e-06,2.262830239487811923e-04
5.151515151515152491e-01,-8.840123564004898071e-02,-8.685326576232910156e-02,1.751072704792022705e-02,2.396210675215115771e-06,3.066255594603717327e-04
5.252525252525253041e-01,-9.103244543075561523e-02,-8.929031342267990112e-02,1.913748495280742645e-02,3.035023837583139539e-06,3.662433009594678879e-04
5.353535353535353591e-01,-9.342002868652343750e-02,-9.155590832233428955e-02,1.995418407022953033e-02,3.474944833214976825e-06,3.981694462709128857e-04
5.454545454545455252e-01,-9.551617503166198730e-02,-9.361217916011810303e-02,1.993375271558761597e-02,3.625200179158127867e-06,3.973545390181243420e-04
5.555555555555555802e-01,-9.727822244167327881e-02,-9.541846811771392822e-02,1.911788992583751678e-02,3.458686251178733073e-06,3.654937318060547113e-04
5.656565656565657463e-01,-9.866224974393844604e-02,-9.693352133035659790e-02,1.752168126404285431e-02,2.988501819345401600e-06,3.070092643611133099e-04
5.757575757575758013e-01,-9.963344037532806396e-02,-9.811513125896453857e-02,1.523895096033811569e-02,2.305262569279875606e-06,2.322256332263350487e-04
5.858585858585858563e-01,-1.001480817794799805e-01,-9.892104566097259521e-02,1.225221808999776840e-02,1.505617660768621136e-06,1.501168444519862533e-04
5.959595959595960224e-01,-1.001744642853736877e-01,-9.930963069200515747e-02,8.633273653686046600e-03,7.479371220142638776e-07,7.453341822838410735e-05
6.060606060606060774e-01,-9.968046098947525024e-02,-9.924080967903137207e-02,4.410606808960437775e-03,1.932932747195081902e-07,1.945345138665288687e-05
6.161616161616162435e-01,-9.864107519388198853e-02,-9.867676347494125366e-02,-3.617993788793683052e-04,1.273653404965102709e-09,1.308987975789932534e-07
6.262626262626262985e-01,-9.702951461076736450e-02,-9.758283197879791260e-02,-5.702567752450704575e-03,3.061601034914929187e-07,3.251927773817442358e-05
6.363636363636364646e-01,-9.483399987220764160e-02,-9.592847526073455811e-02,-1.154095958918333054e-02,1.197876372316386551e-06,1.331937528448179364e-04
6.464646464646465196e-01,-9.204045683145523071e-02,-9.368756413459777832e-02,-1.789547130465507507e-02,2.712962441364652477e-06,3.202478401362895966e-04
6.565656565656565746e-01,-8.864426612854003906e-02,-9.083994477987289429e-02,-2.476955018937587738e-02,4.821004949917551130e-06,6.135306903161108494e-04
6.666666666666667407e-01,-8.464139699935913086e-02,-8.737100660800933838e-02,-3.224910795688629150e-02,7.450768407579744235e-06,1.040004892274737358e-03
6.767676767676767957e-01,-8.004178851842880249e-02,-8.327353000640869141e-02,-4.037567973136901855e-02,1.044415330397896469e-05,1.630195416510105133e-03
6.868686868686869618e-01,-7.485703378915786743e-02,-7.854685187339782715e-02,-4.929153621196746826e-02,1.361475733574479818e-05,2.429655287414789200e-03
6.969696969696970168e-01,-6.910533457994461060e-02,-7.319810986518859863e-02,-5.922517180442810059e-02,1.675080966379027814e-05,3.507620887830853462e-03
7.070707070707071829e-01,-6.281036883592605591e-02,-6.724160909652709961e-02,-7.054950296878814697e-02,1.963589056686032563e-05,4.977232310920953751e-03
7.171717171717172379e-01,-5.600349232554435730e-02,-6.069967150688171387e-02,-8.385511487722396851e-02,2.205409873567987233e-05,7.031680084764957428e-03
7.272727272727272929e-01,-4.872280731797218323e-02,-5.360099673271179199e-02,-1.001212745904922485e-01,2.379673242103308439e-05,1.002426911145448685e-02
7.373737373737374590e-01,-4.100788012146949768e-02,-4.598197340965270996e-02,-1.212960332632064819e-01,2.474160464771557599e-05,1.471272855997085571e-02
7.474747474747475140e-01,-3.290448710322380066e-02,-3.788472712039947510e-02,-1.513544321060180664e-01,2.480278999428264797e-05,2.290816605091094971e-02
7.575757575757576801e-01,-2.446025796234607697e-02,-2.935707569122314453e-02,-2.001948505640029907e-01,2.397882417426444590e-05,4.007798060774803162e-02
7.676767676767677351e-01,-1.572982221841812134e-02,-2.045191824436187744e-02,-3.002002239227294922e-01,2.229819074273109436e-05,9.012016654014587402e-02
7.777777777777777901e-01,-6.765717174857854843e-03,-1.122558116912841797e-02,-6.591857075691223145e-01,1.989038719329982996e-05,4.345257878303527832e-01
7.878787878787879562e-01,2.372775459662079811e-03,-1.737549901008605957e-03,-1.732285737991333008e+00,1.689477176114451140e-05,3.000813484191894531e+00
7.979797979797980112e-01,1.162786222994327545e-02,7.950961589813232422e-03,-3.162146806716918945e-01,1.351959872408770025e-05,9.999171644449234009e-02
8.080808080808081773e-01,2.094694972038269043e-02,1.777784526348114014e-02,-1.512919366359710693e-01,1.004322348308051005e-05,2.288924902677536011e-02
8.181818181818182323e-01,3.027195855975151062e-02,2.768106758594512939e-02,-8.558715879917144775e-02,6.712716185575118288e-06,7.325162179768085480e-03
8.282828282828283983e-01,3.955105692148208618e-02,3.759966790676116943e-02,-4.933847859501838684e-02,3.807919028986361809e-06,2.434285590425133705e-03
8.383838383838384534e-01,4.873140901327133179e-02,4.747481644153594971e-02,-2.578609064221382141e-02,1.579024910824955441e-06,6.649224669672548771e-04
8.484848484848485084e-01,5.776788294315338135e-02,5.725032091140747070e-02,-8.959339000284671783e-03,2.678704618119809311e-07,8.026975410757586360e-05
8.585858585858586745e-01,6.661831587553024292e-02,6.687347590923309326e-02,3.830178407952189445e-03,6.510664007919331198e-08,1.467026686441386119e-05
8.686868686868687295e-01,7.524412125349044800e-02,7.629531621932983398e-02,1.397045981138944626e-02,1.105010824176133610e-06,1.951737503986805677e-04
8.787878787878788955e-01,8.361019939184188843e-02,8.547140657901763916e-02,2.226052805781364441e-02,3.464092287686071359e-06,4.955311305820941925e-04
8.888888888888889506e-01,9.169039130210876465e-02,9.436196088790893555e-02,2.913685515522956848e-02,7.137284228520002216e-06,8.489562897011637688e-04
8.989898989898991166e-01,9.946557134389877319e-02,1.029318124055862427e-01,3.484865278005599976e-02,1.201482700707856566e-05,1.214428571984171867e-03
9.090909090909091717e-01,1.069201380014419556e-01,1.111513972282409668e-01,3.957401588559150696e-02,1.790355418052058667e-05,1.566102728247642517e-03
9.191919191919192267e-01,1.140488907694816589e-01,1.189950853586196899e-01,4.336907342076301575e-02,2.446484177198726684e-05,1.880876603536307812e-03
9.292929292929293927e-01,1.208445355296134949e-01,1.264428496360778809e-01,4.632658138871192932e-02,3.134112193947657943e-05,2.146152080968022346e-03
9.393939393939394478e-01,1.273135393857955933e-01,1.334786266088485718e-01,4.842444136738777161e-02,3.800830018008127809e-05,2.344926586374640465e-03
9.494949494949496138e-01,1.334655582904815674e-01,1.400913447141647339e-01,4.964416846632957458e-02,4.390104732010513544e-05,2.464543329551815987e-03
9.595959595959596689e-01,1.393141299486160278e-01,1.462732404470443726e-01,4.995265230536460876e-02,4.842921771341934800e-05,2.495267428457736969e-03
9.696969696969697239e-01,1.448790729045867920e-01,1.520208269357681274e-01,4.929458722472190857e-02,5.100465205032378435e-05,2.429956337437033653e-03
9.797979797979798899e-01,1.501855701208114624e-01,1.573334634304046631e-01,4.759374260902404785e-02,5.109237827127799392e-05,2.265164395794272423e-03
9.898989898989899450e-01,1.552642285823822021e-01,1.622140109539031982e-01,4.476100206375122070e-02,4.829947647522203624e-05,2.003547269850969315e-03
1.000000000000000000e+00,1.601474583148956299e-01,1.666675508022308350e-01,4.071305692195892334e-02,4.251160498824901879e-05,1.657552900724112988e-03
