index,relL2,MAE,RMSE,MaxAbs,R2
0,0.033628374,0.003963472,0.005796944,0.014151767,0.9988651
1,0.043139372,0.0024367888,0.003009285,0.0071478933,0.9980328
2,0.061418913,0.0037419074,0.0043070475,0.0069598034,0.9961914
3,0.010735804,0.0032475751,0.0037457375,0.010292678,0.9994841
4,0.018169481,0.010637091,0.011826235,0.02237463,0.9988745
5,0.007384791,0.004085107,0.0043729786,0.006403148,0.99991727
6,0.020239774,0.008185583,0.008522854,0.012382597,0.9981987
7,0.014850324,0.010870502,0.013135888,0.02440846,0.99901366
8,0.018131277,0.0054431,0.0058209766,0.00856486,0.99941826
9,0.023918856,0.0061754826,0.0072263284,0.019124568,0.9976023
10,0.06728896,0.014649417,0.017998267,0.032021046,0.994416
11,0.052965086,0.0019414792,0.0025554285,0.007016808,0.9971499
12,0.011161722,0.0073063774,0.0077730813,0.01074487,0.9992452
13,0.05391117,0.005092914,0.0054691327,0.008924805,0.99540985
14,0.009382533,0.0053173625,0.0064579677,0.014556557,0.99954754
15,0.002836591,0.002442892,0.0030015667,0.0060545206,0.99997354
16,0.043382943,0.0038919032,0.0045880773,0.009161077,0.99787706
17,0.028835202,0.0038786798,0.004624119,0.009572126,0.9985268
18,0.02005716,0.0023085698,0.0030010822,0.007081136,0.998876
19,0.14006808,0.010692231,0.011260777,0.017286204,0.9798447
20,0.03063999,0.0038788475,0.004967316,0.010452654,0.99752086
21,0.10885697,0.010498813,0.011360094,0.018533677,0.95770836
22,0.027627893,0.007788512,0.008728456,0.01469928,0.9974818
23,0.07914115,0.007894602,0.008729734,0.014089078,0.9843094
24,0.0107333,0.006177631,0.0073171766,0.013928726,0.9993456
25,0.028318465,0.00848187,0.009754009,0.015079021,0.99693525
26,0.014521787,0.008765599,0.009864855,0.016629636,0.9989584
27,0.030524923,0.0079292515,0.008880843,0.013961226,0.9975378
28,0.07933491,0.00566338,0.0060578496,0.008667856,0.9529897
29,0.032089025,0.010443177,0.012628887,0.023855746,0.99637157
30,0.026185585,0.013226688,0.01549459,0.026712418,0.99738044
31,0.022971775,0.007778689,0.010013883,0.021526635,0.99836075
32,0.05532169,0.005959195,0.0066216425,0.011825442,0.9954589
33,0.01876243,0.005182743,0.00653635,0.012565404,0.9984191
34,0.018956207,0.012135901,0.013747653,0.023394704,0.9982956
35,0.028098468,0.0039803926,0.0047648884,0.009415418,0.99870396
36,0.10657175,0.010864152,0.012848561,0.022740208,0.95099103
37,0.02430603,0.0069540087,0.008226204,0.017929733,0.998497
38,0.025018614,0.010746054,0.013152889,0.024718702,0.9967086
39,0.047570724,0.007782374,0.008638376,0.013629973,0.99202394
40,0.0353657,0.0029484457,0.0036780396,0.011257763,0.99462664
41,0.010093382,0.0034654213,0.0038509674,0.006296128,0.9995383
42,0.023125893,0.0101941945,0.011241064,0.01791811,0.99643856
43,0.016375981,0.008900588,0.010129146,0.017616034,0.99775916
44,0.058815446,0.0059067546,0.006439172,0.012753308,0.9945553
45,0.03144022,0.00902146,0.010649052,0.018237203,0.9973994
46,0.05893697,0.011517712,0.01181711,0.017623622,0.9861715
