x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.256629824638366699e-03,1.121625423431396484e+00,1.342955947620794177e-04,1.258043527603149414e+00
1.010101010101010187e-02,-2.082217857241630554e-02,-8.923336863517761230e-03,5.714503526687622070e-01,1.415824372088536620e-04,3.265555500984191895e-01
2.020202020202020374e-02,-3.146521002054214478e-02,-1.936461776494979858e-02,3.845705091953277588e-01,1.464243396185338497e-04,1.478944867849349976e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-3.005961328744888306e-02,2.885955870151519775e-01,1.487007248215377331e-04,8.328741788864135742e-02
4.040404040404040747e-02,-5.318288132548332214e-02,-4.099779576063156128e-02,2.291166931390762329e-01,1.484763051848858595e-04,5.249445140361785889e-02
5.050505050505051108e-02,-6.424276530742645264e-02,-5.216548591852188110e-02,1.879943907260894775e-01,1.458606711821630597e-04,3.534188866615295410e-02
6.060606060606060774e-02,-7.542750239372253418e-02,-6.354662775993347168e-02,1.575138270854949951e-01,1.411551784258335829e-04,2.481060475111007690e-02
7.070707070707071829e-02,-8.671812713146209717e-02,-7.512109726667404175e-02,1.337324827909469604e-01,1.344910997431725264e-04,1.788437552750110626e-02
8.080808080808081495e-02,-9.810346364974975586e-02,-8.686608076095581055e-02,1.145462393760681152e-01,1.262787700397893786e-04,1.312084123492240906e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-9.875527024269104004e-02,9.867964684963226318e-02,1.169007809949107468e-04,9.737673215568065643e-03
1.010101010101010222e-01,-1.210949271917343140e-01,-1.107591167092323303e-01,8.535295724868774414e-02,1.068289784598164260e-04,7.285127881914377213e-03
1.111111111111111188e-01,-1.326606869697570801e-01,-1.228459626436233521e-01,7.398366928100585938e-02,9.632881119614467025e-05,5.473583005368709564e-03
1.212121212121212155e-01,-1.442443132400512695e-01,-1.349805146455764771e-01,6.422296911478042603e-02,8.581796282669529319e-05,4.124590195715427399e-03
1.313131313131313260e-01,-1.558169424533843994e-01,-1.471261829137802124e-01,5.577544495463371277e-02,7.552930037491023540e-05,3.110900288447737694e-03
1.414141414141414366e-01,-1.673521697521209717e-01,-1.592440456151962280e-01,4.844947159290313721e-02,6.574167491635307670e-05,2.347351051867008209e-03
1.515151515151515194e-01,-1.788182854652404785e-01,-1.712944805622100830e-01,4.207514226436614990e-02,5.660764145432040095e-05,1.770317554473876953e-03
1.616161616161616299e-01,-1.901841759681701660e-01,-1.832367926836013794e-01,3.652976453304290771e-02,4.826613439945504069e-05,1.334423781372606754e-03
1.717171717171717404e-01,-2.014178633689880371e-01,-1.950309872627258301e-01,3.170958161354064941e-02,4.079218706465326250e-05,1.005497528240084648e-03
1.818181818181818232e-01,-2.124821692705154419e-01,-2.066375911235809326e-01,2.750620432198047638e-02,3.415909304749220610e-05,7.565913256257772446e-04
1.919191919191919338e-01,-2.233475893735885620e-01,-2.180188000202178955e-01,2.385872788727283478e-02,2.839599619619548321e-05,5.692389095202088356e-04
2.020202020202020443e-01,-2.339806854724884033e-01,-2.291391789913177490e-01,2.069190703332424164e-02,2.344018503208644688e-05,4.281550063751637936e-04
2.121212121212121271e-01,-2.443475276231765747e-01,-2.399658560752868652e-01,1.793213002383708954e-02,1.919904570968355983e-05,3.215612669009715319e-04
2.222222222222222376e-01,-2.544205486774444580e-01,-2.504701018333435059e-01,1.552723161876201630e-02,1.560603050165809691e-05,2.410949236946180463e-04
2.323232323232323482e-01,-2.641720175743103027e-01,-2.606270909309387207e-01,1.341900881379842758e-02,1.256650466530118138e-05,1.800697937142103910e-04
2.424242424242424310e-01,-2.735761106014251709e-01,-2.704168558120727539e-01,1.154799200594425201e-02,9.980891263694502413e-06,1.333561231149360538e-04
2.525252525252525415e-01,-2.826167345046997070e-01,-2.798243165016174316e-01,9.880582801997661591e-03,7.797598300385288894e-06,9.762591071194037795e-05
2.626262626262626521e-01,-2.912758588790893555e-01,-2.888399362564086914e-01,8.362940512597560883e-03,5.933718966844025999e-06,6.993877468630671501e-05
2.727272727272727626e-01,-2.995436787605285645e-01,-2.974600791931152344e-01,6.955912336707115173e-03,4.341387011663755402e-06,4.838471431867219508e-05
2.828282828282828731e-01,-3.074146509170532227e-01,-3.056859672069549561e-01,5.623296368867158890e-03,2.988347432619775645e-06,3.162146458635106683e-05
2.929292929292929282e-01,-3.148951530456542969e-01,-3.135259747505187988e-01,4.348045215010643005e-03,1.874649228739144746e-06,1.890549538074992597e-05
3.030303030303030387e-01,-3.219853937625885010e-01,-3.209931254386901855e-01,3.081718459725379944e-03,9.845964541455032304e-07,9.496989150648005307e-06
3.131313131313131493e-01,-3.287041485309600830e-01,-3.281065821647644043e-01,1.817945973016321659e-03,3.570855540147022111e-07,3.304927304270677269e-06
3.232323232323232598e-01,-3.350714445114135742e-01,-3.348907530307769775e-01,5.392625462263822556e-04,3.264941028646717314e-08,2.908040812599210767e-07
3.333333333333333703e-01,-3.411155343055725098e-01,-3.413754105567932129e-01,-7.618422969244420528e-04,6.753566594852600247e-08,5.804037073176004924e-07
3.434343434343434809e-01,-3.468674123287200928e-01,-3.475952744483947754e-01,-2.098387107253074646e-03,5.297832785799982958e-07,4.403228558658156544e-06
3.535353535353535914e-01,-3.523711264133453369e-01,-3.535895943641662598e-01,-3.457910846918821335e-03,1.484664153394987807e-06,1.195714776258682832e-05
3.636363636363636465e-01,-3.576700091361999512e-01,-3.594014048576354980e-01,-4.840762820094823837e-03,2.997731144205317833e-06,2.343298547202721238e-05
3.737373737373737570e-01,-3.628184795379638672e-01,-3.650785684585571289e-01,-6.229255348443984985e-03,5.108001914777560160e-06,3.880362055497244000e-05
3.838383838383838675e-01,-3.678693771362304688e-01,-3.706715106964111328e-01,-7.617196999490261078e-03,7.851952432247344404e-06,5.802169107482768595e-05
3.939393939393939781e-01,-3.728844225406646729e-01,-3.762346804141998291e-01,-8.984708227217197418e-03,1.122422781918430701e-05,8.072498894762247801e-05
4.040404040404040886e-01,-3.779320716857910156e-01,-3.818241953849792480e-01,-1.029847376048564911e-02,1.514862651674775407e-05,1.060585709637962282e-04
4.141414141414141992e-01,-3.830779790878295898e-01,-3.874988257884979248e-01,-1.154033094644546509e-02,1.954388608282897621e-05,1.331792445853352547e-04
