index,relL2,MAE,RMSE,MaxAbs,R2
0,0.096712895,0.013026924,0.016671613,0.044251617,0.9906137
1,0.12114712,0.0072343983,0.008450893,0.017063731,0.98448616
2,0.1002954,0.0060100867,0.00703329,0.014252916,0.98984396
3,0.04139479,0.01130178,0.014442702,0.027685434,0.99233073
4,0.032873105,0.018029027,0.0213966,0.035309553,0.9963157
5,0.031699233,0.014506888,0.018771023,0.040355682,0.99847543
6,0.034674108,0.013017621,0.014601071,0.026929513,0.9947132
7,0.013556718,0.009923942,0.011991627,0.024010032,0.999178
8,0.040442154,0.011214149,0.0129838,0.022162497,0.9971056
9,0.065165,0.016859729,0.019687552,0.03503105,0.9822032
10,0.102025636,0.025042681,0.027289536,0.045784265,0.98716265
11,0.16742852,0.006916157,0.008077994,0.015331656,0.97152
12,0.015611272,0.009659276,0.010871772,0.018535849,0.9985235
13,0.06717809,0.005532265,0.0068150247,0.01489788,0.9928727
14,0.037057787,0.02264459,0.025506757,0.043806136,0.99294186
15,0.03375554,0.030021591,0.03571876,0.062366366,0.9962555
16,0.08811346,0.007856494,0.00931867,0.021394312,0.99124235
17,0.059525713,0.007353553,0.009545762,0.017954543,0.99372214
18,0.08669246,0.010980978,0.012971489,0.026525363,0.9790014
19,0.20159449,0.012609804,0.016207194,0.036434993,0.9582488
20,0.075371265,0.010115713,0.012219094,0.023120344,0.98499846
21,0.13501164,0.010520101,0.014089543,0.03362581,0.9349444
22,0.041708376,0.010949317,0.013176892,0.026691914,0.994261
23,0.12455423,0.011797346,0.013739066,0.027646065,0.9611355
24,0.029217469,0.015959354,0.019918326,0.03575033,0.995151
25,0.03226896,0.009416988,0.011114718,0.021036685,0.99602056
26,0.020850433,0.01264275,0.014163991,0.02210784,0.9978527
27,0.041825578,0.010052362,0.012168626,0.024077523,0.99537724
28,0.08068124,0.0050841044,0.0061606537,0.011207111,0.9513806
29,0.02548936,0.009359629,0.010031537,0.018896818,0.9977106
30,0.049165905,0.026643608,0.029092552,0.046093524,0.99076515
31,0.026341362,0.009896892,0.0114827575,0.022866726,0.9978446
32,0.05054969,0.0040964973,0.006050465,0.013881609,0.99620855
33,0.03073147,0.008316574,0.010706057,0.024810523,0.9957588
34,0.023882627,0.015495748,0.017320452,0.027233742,0.9972946
35,0.13334168,0.017507521,0.022611845,0.049835235,0.9708134
36,0.15451264,0.01516794,0.018628437,0.03577462,0.8969805
37,0.045454975,0.013671401,0.015383913,0.02578932,0.99474365
38,0.048429012,0.021260975,0.025460303,0.05261123,0.98766696
39,0.02066368,0.003003679,0.0037523217,0.00886254,0.99849504
40,0.076505765,0.0061062938,0.007956613,0.01705119,0.9748539
41,0.042370755,0.014116406,0.016165882,0.027820766,0.9918638
42,0.024632009,0.010289072,0.011973158,0.022418797,0.9959596
43,0.029056335,0.016285881,0.01797241,0.028424859,0.9929453
44,0.20202798,0.019026503,0.022118218,0.039619002,0.9357586
45,0.039926633,0.011790159,0.013523467,0.023076348,0.99580604
46,0.12692755,0.021535063,0.02544951,0.05314925,0.9358626
47,0.024536267,0.010327705,0.011447937,0.020656258,0.99758154
48,0.019836016,0.009650978,0.011767999,0.021149516,0.99838966
49,0.41359803,0.013892493,0.016450185,0.029566437,0.69022375
50,0.25284663,0.0141589455,0.017908614,0.04170643,0.905142
51,0.040342066,0.017528364,0.020220647,0.03878665,0.98948705
52,0.022854315,0.009342292,0.011646696,0.025220454,0.99903023
53,0.083615676,0.010650746,0.01183718,0.020934958,0.9904793
54,0.13804357,0.014313624,0.0175863,0.03157296,0.97988
55,0.030566934,0.024156317,0.025989352,0.04260099,0.99491984
56,0.071799345,0.00837523,0.012044606,0.031383984,0.98845637
57,0.26411864,0.012634375,0.01646162,0.032700777,0.92959476
58,0.06778718,0.008770647,0.011831327,0.029142346,0.9742134
59,0.05796115,0.012197404,0.0143607855,0.0275684,0.98853993
60,0.07635814,0.006552169,0.008552473,0.022701742,0.99379534
61,0.09554585,0.008552297,0.009940065,0.018128946,0.9027289
62,0.0491898,0.014848625,0.016157417,0.025671214,0.99474925
63,0.0454469,0.012522895,0.014450054,0.026665002,0.98266906
64,0.038501553,0.007358424,0.009232335,0.01814434,0.9977237
65,0.047670223,0.014954349,0.017333534,0.037617147,0.9863158
66,0.05455503,0.010959191,0.012975832,0.025877655,0.9953347
67,0.059319768,0.014427286,0.016123654,0.027442701,0.9890581
68,0.4949541,0.018726166,0.024032429,0.054055013,0.74321115
69,0.07876577,0.015030067,0.017337892,0.03178823,0.9848961
70,0.07036477,0.021567304,0.024784047,0.042847514,0.9797183
71,0.029500745,0.015723504,0.01866279,0.03416486,0.9950083
72,0.037489846,0.009065749,0.010813316,0.018769726,0.9982063
73,0.074530184,0.015989669,0.017892752,0.032066286,0.9942868
74,0.11955914,0.011313963,0.01398579,0.028944075,0.97097856
75,0.04047766,0.014922322,0.017600022,0.03458278,0.98996985
76,0.2714176,0.019920027,0.023940697,0.0524043,0.91954815
77,0.049429495,0.011372077,0.013334317,0.02307643,0.9757775
78,0.044222586,0.008990018,0.011201062,0.02567023,0.9954137
79,0.07304645,0.00878452,0.011339168,0.029470503,0.9928946
80,0.04738531,0.0099529205,0.011101205,0.020396203,0.9968685
81,0.026685877,0.014329229,0.015402726,0.025791496,0.9976109
82,0.030118462,0.011089091,0.011783511,0.015934974,0.9972051
83,0.07468617,0.012650249,0.014057509,0.021655917,0.9733769
84,0.03308894,0.013449444,0.017594233,0.044188082,0.9973138
85,0.055893973,0.015645606,0.01847381,0.0354141,0.9901949
86,0.03191462,0.009708783,0.010679171,0.01792556,0.99357116
87,0.04321519,0.021243118,0.024974165,0.047810614,0.99569076
88,0.043906726,0.0072445706,0.008753767,0.017658144,0.9980253
89,0.08358584,0.009107959,0.010901868,0.020434767,0.9724004
90,0.038619533,0.0075838775,0.008859861,0.01602444,0.9970094
91,0.041968893,0.013676778,0.017786475,0.041442573,0.9963216
92,0.085703105,0.006295008,0.008092099,0.017665476,0.99232113
93,0.06324198,0.027808972,0.033475302,0.05281949,0.99317056
94,0.0270014,0.008455803,0.010330937,0.025427535,0.99704075
95,0.033548173,0.018416911,0.021158548,0.039239407,0.9966638
96,0.021938989,0.013246567,0.014661327,0.031185746,0.9981993
97,0.072977975,0.018552266,0.023307674,0.047756582,0.9644301
98,0.06217316,0.019385807,0.02288317,0.044024825,0.9883085
99,0.020572038,0.012403326,0.013055005,0.019218981,0.9977588
100,0.041930277,0.021104086,0.02414736,0.046054184,0.99522465
101,0.022926439,0.0060911654,0.007714956,0.016020775,0.9982493
102,0.087064885,0.003822697,0.0049554743,0.010799311,0.98382205
103,0.026240354,0.011922107,0.015060098,0.030039668,0.9985497
104,0.053202003,0.010150904,0.011742887,0.020572506,0.98937815
105,0.073086336,0.012416858,0.0136952745,0.020361006,0.99454486
106,0.030339364,0.019684648,0.020513529,0.030267812,0.99570495
107,0.07793574,0.011697349,0.013982799,0.023462698,0.9925316
108,0.025693916,0.015493057,0.016914396,0.027858824,0.9976003
109,0.050679293,0.01770272,0.019448837,0.034852177,0.99488467
110,0.028145522,0.006283041,0.007829115,0.014379293,0.9977209
111,0.035934214,0.018956747,0.021903705,0.04027173,0.99333435
112,0.07586607,0.005191903,0.0062304726,0.012792721,0.99191177
113,0.046228446,0.007123094,0.008241556,0.0156109035,0.99511325
114,0.10023993,0.019454453,0.024505163,0.05112949,0.9752349
115,0.04604181,0.023416633,0.02651941,0.040724218,0.99021935
116,0.056554306,0.0058839745,0.0070502246,0.01488275,0.9967511
117,0.030641116,0.014604376,0.01666769,0.030196369,0.996479
118,0.06122389,0.016656756,0.01987071,0.036940157,0.97867656
119,0.037955835,0.017660948,0.02122952,0.043358564,0.9916858
120,0.06294816,0.009155845,0.010888996,0.021255955,0.99594533
121,0.027965324,0.0052256365,0.006428813,0.0132235885,0.998377
122,0.030285496,0.016265832,0.01897046,0.032063365,0.99570584
123,0.044487935,0.021705389,0.02493891,0.03742984,0.9947878
124,0.03603322,0.01286987,0.015016159,0.031061113,0.9916206
125,0.023474002,0.008210229,0.009629892,0.015805736,0.9967487
126,0.020145219,0.014352261,0.016535558,0.028944254,0.99822146
127,0.03149231,0.016036266,0.018439474,0.03643845,0.99093413
128,0.027845146,0.0055372585,0.006380182,0.011966463,0.99586827
129,0.03824764,0.005916095,0.006556844,0.010293335,0.99816877
130,0.04055291,0.0056195487,0.007991125,0.020461129,0.9981633
131,0.027162278,0.007417145,0.008163842,0.013070375,0.99925554
132,0.030325636,0.014538796,0.016956165,0.03496261,0.991922
133,0.02769969,0.01109766,0.013676501,0.02646257,0.99843484
134,0.1678339,0.012362865,0.0154892355,0.036236882,0.9498068
135,0.42612016,0.015871106,0.019774385,0.043702908,0.81737155
136,0.016149102,0.013136366,0.015591589,0.028859794,0.99898404
137,0.04599221,0.0088032605,0.010474947,0.020866074,0.9692883
138,0.028714145,0.017987154,0.02039331,0.031781256,0.9970937
139,0.028946154,0.0055786413,0.0066900994,0.012763232,0.9989512
140,0.0630385,0.011711223,0.014049535,0.024664178,0.9473054
141,0.13789296,0.014378803,0.017126577,0.03110938,0.97844183
142,0.042007733,0.019923171,0.023154201,0.04502195,0.9933537
143,0.34335312,0.017438881,0.020686196,0.044044062,0.86381173
144,0.039735075,0.0076440764,0.009987212,0.022975698,0.995643
145,0.051235,0.013639362,0.016184006,0.03116852,0.98741853
146,0.02812899,0.019075636,0.020592242,0.028946713,0.9973849
147,0.057239316,0.028266873,0.032510743,0.055657566,0.98801184
148,0.01850097,0.008677824,0.011782571,0.027628958,0.9986567
149,0.03727054,0.021417828,0.025540246,0.048260868,0.9891299
150,0.089600995,0.012485781,0.014585905,0.031504627,0.98859143
151,0.036552735,0.01924055,0.022113845,0.03568305,0.99668646
152,0.08194203,0.01287176,0.014833936,0.029868409,0.98723155
153,0.049822047,0.02213256,0.027123723,0.05381231,0.9965594
154,0.017925635,0.0069690174,0.008237239,0.014834594,0.9982113
155,0.019068355,0.006903784,0.0076862085,0.01296116,0.9975062
156,0.2773601,0.0159765,0.022410685,0.055875823,0.91071105
157,0.04710572,0.02421843,0.030824285,0.058987666,0.9746342
158,0.2326188,0.01750558,0.022402344,0.055158712,0.93085593
159,0.029492011,0.020910159,0.024499636,0.041261427,0.9960613
160,0.08446808,0.0077851145,0.009129993,0.015499726,0.9925127
161,0.025938606,0.019451182,0.020766133,0.03169903,0.99769324
162,0.10900792,0.016469391,0.02198755,0.04532984,0.9703607
163,0.19194992,0.017684454,0.021206442,0.03859058,0.9478327
164,0.025749065,0.004104579,0.0046525784,0.007630706,0.99768925
165,0.07163156,0.0054024635,0.00657096,0.013582304,0.9470166
166,0.045217294,0.008740675,0.011581049,0.027066752,0.9934951
167,0.024205863,0.014135628,0.015227894,0.022926211,0.9973488
168,0.032517128,0.016729793,0.020093512,0.038206518,0.99674493
169,0.092017435,0.007849612,0.009986938,0.023844361,0.9801366
170,0.08629514,0.0071356855,0.008583375,0.018996838,0.97324324
171,0.019661862,0.00499142,0.006434659,0.014518589,0.99784803
172,0.046246033,0.024936594,0.028875342,0.047066987,0.9902408
173,0.057294685,0.016759599,0.017925126,0.03157565,0.9700313
174,0.07843559,0.015175369,0.018196555,0.037470892,0.9646764
175,0.030689543,0.010446038,0.010610494,0.013563573,0.99487007
176,0.0526604,0.013445234,0.015395355,0.023480423,0.99562466
177,0.069562025,0.01854462,0.02290124,0.04963658,0.9609984
178,0.025843244,0.010367396,0.013086334,0.027943194,0.99370354
179,0.13489895,0.013511312,0.015460005,0.028507724,0.9741503
180,0.057386965,0.013462293,0.014450515,0.021480516,0.9956244
181,0.024050044,0.008911016,0.011481629,0.027422816,0.99916196
182,0.11059934,0.013671821,0.015806103,0.02707389,0.98581487
183,0.022922613,0.010044987,0.011880332,0.02097255,0.99843293
184,0.05039108,0.016986627,0.019646082,0.03766966,0.9839819
185,0.049391516,0.01857158,0.02380117,0.044327974,0.9943001
186,0.055846915,0.011849981,0.014146194,0.025685519,0.98243856
187,0.13558607,0.009795016,0.011724586,0.021464631,0.9781378
188,0.055697925,0.014489907,0.019197306,0.042284057,0.95931345
189,0.07752633,0.010005705,0.013348962,0.033153623,0.9936147
190,0.0342859,0.018766962,0.022053735,0.03937959,0.9947072
191,0.07244865,0.018184407,0.0222231,0.047030292,0.96674734
192,0.025275974,0.017031735,0.01861486,0.02736774,0.9978949
193,0.017440809,0.00947355,0.01050806,0.015432298,0.9993486
194,0.0340036,0.014474754,0.01644284,0.03275728,0.9930556
195,0.06840302,0.01798181,0.019052625,0.027663529,0.9886346
196,0.07421994,0.013625603,0.014971613,0.028939344,0.9730394
197,0.18022528,0.017018465,0.021741083,0.0490032,0.9239475
198,0.05192393,0.010257517,0.013350073,0.031442802,0.994662
199,0.04837534,0.022690434,0.026039781,0.045760572,0.98711264
200,0.09572643,0.012217158,0.013742375,0.024012744,0.98771214
201,0.057759684,0.0059594125,0.007371868,0.015924532,0.99134284
202,0.0815966,0.014109339,0.01640432,0.02887714,0.9906094
203,0.2572118,0.019765481,0.02369043,0.04773438,0.9136322
204,0.039236248,0.016084535,0.017117659,0.031054974,0.99518704
205,0.10651574,0.012356672,0.014534491,0.027957663,0.98844117
206,0.063996576,0.014894294,0.016985783,0.030138016,0.9887201
207,0.044001795,0.014629276,0.016780823,0.029393248,0.99698466
208,0.1812959,0.009634009,0.011572258,0.022094604,0.8676835
209,0.15354021,0.024151392,0.029692639,0.055283047,0.9134423
210,0.041024365,0.007956599,0.009250863,0.018418923,0.9871732
211,0.03634974,0.01731083,0.021421023,0.038443625,0.994495
212,0.14176701,0.008350688,0.009648377,0.018809855,0.96092117
213,0.026297789,0.016691878,0.0188464,0.02928561,0.99696064
214,0.09985128,0.010871558,0.012989858,0.028835818,0.98805755
215,0.013024105,0.0027524773,0.0034176223,0.007319577,0.9994643
216,0.11691377,0.0041410136,0.004674072,0.007858258,0.9736162
217,0.035871007,0.010736725,0.012607607,0.023717552,0.9936666
218,0.08344443,0.011051263,0.012743536,0.025891181,0.992353
219,0.14370228,0.009120654,0.010638667,0.020840153,0.97863466
220,0.048692193,0.01567931,0.017310392,0.028366715,0.99513936
221,0.020029688,0.0077033136,0.00859266,0.014273554,0.9977684
222,0.06862709,0.016025413,0.02003051,0.044916198,0.9692537
223,0.055599518,0.045422286,0.052620206,0.089998245,0.98233217
224,0.04363946,0.007000146,0.008813452,0.016827967,0.9966342
225,0.046382476,0.004749105,0.0058748126,0.011911413,0.9963686
226,0.17091808,0.014584021,0.0189391,0.040517632,0.95616746
227,0.030735012,0.007755635,0.009180656,0.01696539,0.9965736
228,0.035604123,0.009215962,0.010769225,0.019332245,0.99658054
229,0.023518678,0.008666706,0.01133527,0.023261309,0.99932736
230,0.016599704,0.008608632,0.009982339,0.018304706,0.9983324
231,0.06539913,0.007347037,0.008131765,0.0126068145,0.9882519
