x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,6.158318137750029564e-04,-1.048314571380615234e-02,-1.802274131774902344e+01,1.231872884090989828e-04,3.248182983398437500e+02
1.010101010101010187e-02,1.043322961777448654e-03,-1.243031024932861328e-02,-1.291415405273437500e+01,1.815388095565140247e-04,1.667752227783203125e+02
2.020202020202020374e-02,1.272202120162546635e-03,-1.394349336624145508e-02,-1.196012496948242188e+01,2.315174060640856624e-04,1.430444946289062500e+02
3.030303030303030387e-02,1.300145289860665798e-03,-1.506519317626953125e-02,-1.258731460571289062e+01,2.678243035916239023e-04,1.584404144287109375e+02
4.040404040404040747e-02,1.125832437537610531e-03,-1.584100723266601562e-02,-1.507048416137695312e+01,2.878736704587936401e-04,2.271193237304687500e+02
5.050505050505051108e-02,7.507744012400507927e-04,-1.631295680999755859e-02,-2.272817420959472656e+01,2.911709307227283716e-04,5.165689697265625000e+02
6.060606060606060774e-02,1.772208634065464139e-04,-1.652663946151733398e-02,-9.425448608398437500e+01,2.790189755614846945e-04,8.883625000000000000e+03
7.070707070707071829e-02,-5.806899862363934517e-04,-1.652491092681884766e-02,-2.745737075805664062e+01,2.542181464377790689e-04,7.539049072265625000e+02
8.080808080808081495e-02,-1.515139476396143436e-03,-1.634883880615234375e-02,-9.790319442749023438e+00,2.200386225013062358e-04,9.585031127929687500e+01
9.090909090909091161e-02,-2.611724659800529480e-03,-1.604151725769042969e-02,-5.142116546630859375e+00,1.803593331715092063e-04,2.644136047363281250e+01
1.010101010101010222e-01,-3.852745518088340759e-03,-1.564145088195800781e-02,-3.059819459915161133e+00,1.389735698467120528e-04,9.362493515014648438e+00
1.111111111111111188e-01,-5.220472812652587891e-03,-1.518738269805908203e-02,-1.909196734428405762e+00,9.933928959071636200e-05,3.645031929016113281e+00
1.212121212121212155e-01,-6.692499853670597076e-03,-1.471757888793945312e-02,-1.199115276336669922e+00,6.440189463319256902e-05,1.437877535820007324e+00
1.313131313131313260e-01,-8.249308913946151733e-03,-1.426464319229125977e-02,-7.291924953460693359e-01,3.618424671003594995e-05,5.317217111587524414e-01
1.414141414141414366e-01,-9.870775043964385986e-03,-1.386332511901855469e-02,-4.044819176197052002e-01,1.594045534147880971e-05,1.636056154966354370e-01
1.515151515151515194e-01,-1.153654605150222778e-02,-1.354241371154785156e-02,-1.738707274198532104e-01,4.023504970973590389e-06,3.023103065788745880e-02
1.616161616161616299e-01,-1.322547718882560730e-02,-1.333045959472656250e-02,-7.937891408801078796e-03,1.102130564589742789e-08,6.301012763287872076e-05
1.717171717171717404e-01,-1.492162141948938370e-02,-1.325273513793945312e-02,1.118434965610504150e-01,2.785181322906282730e-06,1.250896696001291275e-02
1.818181818181818232e-01,-1.660673320293426514e-02,-1.333183050155639648e-02,1.972033083438873291e-01,1.072498798748711124e-05,3.888914361596107483e-02
1.919191919191919338e-01,-1.826916262507438660e-02,-1.358705759048461914e-02,2.562845945358276367e-01,2.192210740759037435e-05,6.568180024623870850e-02
2.020202020202020443e-01,-1.989737711846828461e-02,-1.403629779815673828e-02,2.945654094219207764e-01,3.435225153225474060e-05,8.676879107952117920e-02
2.121212121212121271e-01,-2.148508280515670776e-02,-1.469320058822631836e-02,3.161208331584930420e-01,4.612966586137190461e-05,9.993238002061843872e-02
2.222222222222222376e-01,-2.302975580096244812e-02,-1.556891202926635742e-02,3.239654004573822021e-01,5.566418985836207867e-05,1.049535721540451050e-01
2.323232323232323482e-01,-2.453124336898326874e-02,-1.667064428329467773e-02,3.204321563243865967e-01,6.178901821840554476e-05,1.026767641305923462e-01
2.424242424242424310e-01,-2.599059976637363434e-02,-1.800608634948730469e-02,3.072077333927154541e-01,6.375245720846578479e-05,9.437660127878189087e-02
2.525252525252525415e-01,-2.741812169551849365e-02,-1.957577466964721680e-02,2.860278785228729248e-01,6.150240369606763124e-05,8.181194216012954712e-02
2.626262626262626521e-01,-2.882015891373157501e-02,-2.137905359268188477e-02,2.581909894943237305e-01,5.537004835787229240e-05,6.666258722543716431e-02
2.727272727272727626e-01,-3.021266683936119080e-02,-2.341330051422119141e-02,2.250501811504364014e-01,4.623138374881818891e-05,5.064758658409118652e-02
2.828282828282828731e-01,-3.161037340760231018e-02,-2.567297220230102539e-02,1.878307908773422241e-01,3.525273132254369557e-05,3.528039902448654175e-02
2.929292929292929282e-01,-3.302989155054092407e-02,-2.814817428588867188e-02,1.477969437837600708e-01,2.383116407145280391e-05,2.184394001960754395e-02
3.030303030303030387e-01,-3.448842093348503113e-02,-3.082817792892456055e-02,1.061296164989471436e-01,1.339737900707405061e-05,1.126349624246358871e-02
3.131313131313131493e-01,-3.600665926933288574e-02,-3.369915485382080078e-02,6.408549100160598755e-02,5.324576704879291356e-06,4.106950014829635620e-03
3.232323232323232598e-01,-3.760240599513053894e-02,-3.674608469009399414e-02,2.277304604649543762e-02,7.332861855502414983e-07,5.186116322875022888e-04
3.333333333333333703e-01,-3.929246962070465088e-02,-3.995001316070556641e-02,-1.673459447920322418e-02,4.323635209857457085e-07,2.800466609187424183e-04
3.434343434343434809e-01,-4.109378159046173096e-02,-4.329091310501098633e-02,-5.346627533435821533e-02,4.827386874239891768e-06,2.858642721548676491e-03
3.535353535353535914e-01,-4.302048310637474060e-02,-4.674679040908813477e-02,-8.661705255508422852e-02,1.388536566082620993e-05,7.502513006329536438e-03
3.636363636363636465e-01,-4.508247226476669312e-02,-5.029588937759399414e-02,-1.156417727470397949e-01,2.717971801757812500e-05,1.337302103638648987e-02
3.737373737373737570e-01,-4.729202017188072205e-02,-5.391204357147216797e-02,-1.399818211793899536e-01,4.382471161079593003e-05,1.959491334855556488e-02
3.838383838383838675e-01,-4.964948073029518127e-02,-5.756938457489013672e-02,-1.595163494348526001e-01,6.272487371461465955e-05,2.544546499848365784e-02
3.939393939393939781e-01,-5.215827003121376038e-02,-6.124126911163330078e-02,-1.741430312395095825e-01,8.250087557826191187e-05,3.032579459249973297e-02
4.040404040404040886e-01,-5.481342971324920654e-02,-6.490045785903930664e-02,-1.840247511863708496e-01,1.017481336020864546e-04,3.386510908603668213e-02
4.141414141414141992e-01,-5.760706961154937744e-02,-6.851816177368164062e-02,-1.894054412841796875e-01,1.190519324154593050e-04,3.587441891431808472e-02
4.242424242424242542e-01,-6.052820011973381042e-02,-7.206469774246215820e-02,-1.905970722436904907e-01,1.330907834926620126e-04,3.632724285125732422e-02
4.343434343434343647e-01,-6.355837732553482056e-02,-7.551276683807373047e-02,-1.880851835012435913e-01,1.429074327461421490e-04,3.537603840231895447e-02
4.444444444444444753e-01,-6.667716801166534424e-02,-7.883238792419433594e-02,-1.822995841503143311e-01,1.477493642596527934e-04,3.323313593864440918e-02
4.545454545454545858e-01,-6.985848397016525269e-02,-8.199679851531982422e-02,-1.737557649612426758e-01,1.473386801080778241e-04,3.019106760621070862e-02
