x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,2.458214759826660156e-02,3.379231691360473633e+00,1.218995312228798866e-03,1.141920661926269531e+01
1.010101010101010187e-02,-2.082217857241630554e-02,1.447379589080810547e-02,1.695114374160766602e+00,1.245805760845541954e-03,2.873412847518920898e+00
2.020202020202020374e-02,-3.146521002054214478e-02,3.826141357421875000e-03,1.121599078178405762e+00,1.245479448698461056e-03,1.257984519004821777e+00
3.030303030303030387e-02,-4.225390404462814331e-02,-7.294058799743652344e-03,8.273755311965942383e-01,1.222190796397626400e-03,6.845502257347106934e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-1.881480216979980469e-02,6.462244391441345215e-01,1.181164872832596302e-03,4.176060557365417480e-01
5.050505050505051108e-02,-6.424276530742645264e-02,-3.067088127136230469e-02,5.225784182548522949e-01,1.127071445807814598e-03,2.730882465839385986e-01
6.060606060606060774e-02,-7.542750239372253418e-02,-4.279291629791259766e-02,4.326616227626800537e-01,1.065016258507966995e-03,1.871960908174514771e-01
7.070707070707071829e-02,-8.671812713146209717e-02,-5.511665344238281250e-02,3.644160032272338867e-01,9.986531222239136696e-04,1.327990293502807617e-01
8.080808080808081495e-02,-9.810346364974975586e-02,-6.758093833923339844e-02,3.111258745193481445e-01,9.316245559602975845e-04,9.679930657148361206e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-8.012306690216064453e-02,2.687321901321411133e-01,8.669650414958596230e-04,7.221698760986328125e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-9.268760681152343750e-02,2.345872074365615845e-01,8.069758769124746323e-04,5.503115803003311157e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.052203178405761719e-01,2.068462818861007690e-01,7.529738359153270721e-04,4.278538003563880920e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.176682710647583008e-01,1.842432618141174316e-01,7.062859949655830860e-04,3.394557535648345947e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.299874782562255859e-01,1.657680124044418335e-01,6.671611918136477470e-04,2.747903019189834595e-02
1.414141414141414366e-01,-1.673521697521209717e-01,-1.421313285827636719e-01,1.507051885128021240e-01,6.360908155329525471e-04,2.271205373108386993e-02
1.515151515151515194e-01,-1.788182854652404785e-01,-1.540645360946655273e-01,1.384296268224716187e-01,6.127480883151292801e-04,1.916276104748249054e-02
1.616161616161616299e-01,-1.901841759681701660e-01,-1.657509803771972656e-01,1.284712404012680054e-01,5.969810299575328827e-04,1.650485768914222717e-02
1.717171717171717404e-01,-2.014178633689880371e-01,-1.771607398986816406e-01,1.204318404197692871e-01,5.884080310352146626e-04,1.450382731854915619e-02
1.818181818181818232e-01,-2.124821692705154419e-01,-1.882687807083129883e-01,1.139549165964126587e-01,5.862881662324070930e-04,1.298572402447462082e-02
1.919191919191919338e-01,-2.233475893735885620e-01,-1.990551948547363281e-01,1.087649762630462646e-01,5.901204422116279602e-04,1.182981953024864197e-02
2.020202020202020443e-01,-2.339806854724884033e-01,-2.095031738281250000e-01,1.046133860945701599e-01,5.991485668346285820e-04,1.094396039843559265e-02
2.121212121212121271e-01,-2.443475276231765747e-01,-2.196019887924194336e-01,1.012719050049781799e-01,6.123416824266314507e-04,1.025599800050258636e-02
2.222222222222222376e-01,-2.544205486774444580e-01,-2.293443679809570312e-01,9.856193512678146362e-02,6.288148579187691212e-04,9.714454412460327148e-03
2.323232323232323482e-01,-2.641720175743103027e-01,-2.387313842773437500e-01,9.630328416824340820e-02,6.472258246503770351e-04,9.274322539567947388e-03
2.424242424242424310e-01,-2.735761106014251709e-01,-2.477608919143676758e-01,9.436210989952087402e-02,6.664255051873624325e-04,8.904207497835159302e-03
2.525252525252525415e-01,-2.826167345046997070e-01,-2.564433813095092773e-01,9.261076897382736206e-02,6.850443896837532520e-04,8.576753549277782440e-03
2.626262626262626521e-01,-2.912758588790893555e-01,-2.647900581359863281e-01,9.093029797077178955e-02,7.014976581558585167e-04,8.268320001661777496e-03
2.727272727272727626e-01,-2.995436787605285645e-01,-2.728160619735717773e-01,8.922778069972991943e-02,7.143655093386769295e-04,7.961596362292766571e-03
2.828282828282828731e-01,-3.074146509170532227e-01,-2.805386781692504883e-01,8.742580562829971313e-02,7.223178981803357601e-04,7.643270771950483322e-03
2.929292929292929282e-01,-3.148951530456542969e-01,-2.879837751388549805e-01,8.546139299869537354e-02,7.242222782224416733e-04,7.303649559617042542e-03
3.030303030303030387e-01,-3.219853937625885010e-01,-2.951768636703491211e-01,8.326008170843124390e-02,7.186972652561962605e-04,6.932241376489400864e-03
3.131313131313131493e-01,-3.287041485309600830e-01,-3.021471500396728516e-01,8.079301565885543823e-02,7.052741711959242821e-04,6.527510937303304672e-03
3.232323232323232598e-01,-3.350714445114135742e-01,-3.089272975921630859e-01,7.802558690309524536e-02,6.835164385847747326e-04,6.087992805987596512e-03
3.333333333333333703e-01,-3.411155343055725098e-01,-3.155516386032104492e-01,7.494204491376876831e-02,6.535127758979797363e-04,5.616310052573680878e-03
3.434343434343434809e-01,-3.468674123287200928e-01,-3.220586776733398438e-01,7.152224332094192505e-02,6.154733127914369106e-04,5.115430802106857300e-03
3.535353535353535914e-01,-3.523711264133453369e-01,-3.284878730773925781e-01,6.777869164943695068e-02,5.704098148271441460e-04,4.593951161950826645e-03
3.636363636363636465e-01,-3.576700091361999512e-01,-3.348770141601562500e-01,6.372632086277008057e-02,5.195206031203269958e-04,4.061044193804264069e-03
3.737373737373737570e-01,-3.628184795379638672e-01,-3.412699699401855469e-01,5.939198657870292664e-02,4.643382562790066004e-04,3.527407767251133919e-03
3.838383838383838675e-01,-3.678693771362304688e-01,-3.477101325988769531e-01,5.480000749230384827e-02,4.063951491843909025e-04,3.003041027113795280e-03
3.939393939393939781e-01,-3.728844225406646729e-01,-3.542389869689941406e-01,5.000325664877891541e-02,3.476522688288241625e-04,2.500325674191117287e-03
4.040404040404040886e-01,-3.779320716857910156e-01,-3.608999252319335938e-01,4.506668820977210999e-02,2.900940016843378544e-04,2.031006151810288429e-03
4.141414141414141992e-01,-3.830779790878295898e-01,-3.677366971969604492e-01,4.004741087555885315e-02,2.353549352847039700e-04,1.603795331902801991e-03
4.242424242424242542e-01,-3.883909881114959717e-01,-3.747932910919189453e-01,3.501033037900924683e-02,1.848973624873906374e-04,1.225723302923142910e-03
4.343434343434343647e-01,-3.939430415630340576e-01,-3.821082115173339844e-01,3.004198335111141205e-02,1.400632027070969343e-04,9.025207255035638809e-04
4.444444444444444753e-01,-3.998034000396728516e-01,-3.897244930267333984e-01,2.520965784788131714e-02,1.015843663481064141e-04,6.355268415063619614e-04
4.545454545454545858e-01,-4.060450792312622070e-01,-3.976770639419555664e-01,2.060858719050884247e-02,7.002367783570662141e-05,4.247138567734509706e-04
4.646464646464646964e-01,-4.127347469329833984e-01,-4.060075283050537109e-01,1.629913412034511566e-02,4.525547046796418726e-05,2.656617434695363045e-04
4.747474747474748069e-01,-4.199318587779998779e-01,-4.147467613220214844e-01,1.234747376292943954e-02,2.688523636606987566e-05,1.524600957054644823e-04
4.848484848484848619e-01,-4.277049303054809570e-01,-4.239293336868286133e-01,8.827573619782924652e-03,1.425512982677901164e-05,7.792604446876794100e-05
4.949494949494949725e-01,-4.361050426959991455e-01,-4.335819482803344727e-01,5.785519722849130630e-03,6.366005436575505883e-06,3.347224264871329069e-05
5.050505050505050830e-01,-4.451843500137329102e-01,-4.437335729598999023e-01,3.258823184296488762e-03,2.104754003084963188e-06,1.061992770701181144e-05
5.151515151515152491e-01,-4.549817144870758057e-01,-4.544072151184082031e-01,1.262686681002378464e-03,3.300495166058681207e-07,1.594377749825071078e-06
5.252525252525253041e-01,-4.655356407165527344e-01,-4.656209945678710938e-01,-1.833454734878614545e-04,7.285279934876598418e-09,3.361556366598961176e-08
5.353535353535353591e-01,-4.768694043159484863e-01,-4.773936271667480469e-01,-1.099300687201321125e-03,2.748095937477046391e-07,1.208461867463483941e-06
5.454545454545455252e-01,-4.890020489692687988e-01,-4.897367954254150391e-01,-1.502542640082538128e-03,5.398523512667452451e-07,2.257634605484781787e-06
5.555555555555555802e-01,-5.019431710243225098e-01,-5.026575326919555664e-01,-1.423192326910793781e-03,5.103125886307680048e-07,2.025476305789197795e-06
5.656565656565657463e-01,-5.156897902488708496e-01,-5.161645412445068359e-01,-9.206135291606187820e-04,2.253885043046466308e-07,8.475292361254105344e-07
5.757575757575758013e-01,-5.302340388298034668e-01,-5.302555561065673828e-01,-4.058071499457582831e-05,4.629931993349600816e-10,1.646794478560309472e-09
5.858585858585858563e-01,-5.455515980720520020e-01,-5.449310541152954102e-01,1.137461513280868530e-03,3.850747987144131912e-07,1.293818741032737307e-06
5.959595959595960224e-01,-5.616176128387451172e-01,-5.601799488067626953e-01,2.559862798079848289e-03,2.066877868855954148e-06,6.552897502842824906e-06
6.060606060606060774e-01,-5.783933997154235840e-01,-5.759971141815185547e-01,4.143002908676862717e-03,5.742184384871507064e-06,1.716447332000825554e-05
6.161616161616162435e-01,-5.958326458930969238e-01,-5.923632383346557617e-01,5.822788458317518234e-03,1.203678857564227656e-05,3.390486745047383010e-05
6.262626262626262985e-01,-6.138827800750732422e-01,-6.092634201049804688e-01,7.524824235588312149e-03,2.133848647645208985e-05,5.662297917297109962e-05
6.363636363636364646e-01,-6.324852705001831055e-01,-6.266744136810302734e-01,9.187339805066585541e-03,3.376605673111043870e-05,8.440720557700842619e-05
6.464646464646465196e-01,-6.515720486640930176e-01,-6.445708274841308594e-01,1.074512209743261337e-02,4.901709689875133336e-05,1.154576457338407636e-04
6.565656565656565746e-01,-6.710765361785888672e-01,-6.629219055175781250e-01,1.215156540274620056e-02,6.649800343438982964e-05,1.476605539210140705e-04
6.666666666666667407e-01,-6.909268498420715332e-01,-6.816980838775634766e-01,1.335708145052194595e-02,8.517011883668601513e-05,1.784116029739379883e-04
6.767676767676767957e-01,-7.110471129417419434e-01,-7.008595466613769531e-01,1.432755496352910995e-02,1.037865076796151698e-04,2.052788186119869351e-04
6.868686868686869618e-01,-7.313626408576965332e-01,-7.203722000122070312e-01,1.502734795212745667e-02,1.207897876156494021e-04,2.258211898151785135e-04
6.969696969696970168e-01,-7.517939805984497070e-01,-7.401909828186035156e-01,1.543374639004468918e-02,1.346295612165704370e-04,2.382005332037806511e-04
7.070707070707071829e-01,-7.722699642181396484e-01,-7.602748870849609375e-01,1.553223282098770142e-02,1.438818726455792785e-04,2.412502508377656341e-04
7.171717171717172379e-01,-7.927132844924926758e-01,-7.805755138397216797e-01,1.531167794018983841e-02,1.473254815209656954e-04,2.344474924029782414e-04
7.272727272727272929e-01,-8.130567073822021484e-01,-8.010456562042236328e-01,1.477271039038896561e-02,1.442653447156772017e-04,2.182329481001943350e-04
7.373737373737374590e-01,-8.332322239875793457e-01,-8.216335773468017578e-01,1.392006501555442810e-02,1.345286000287160277e-04,1.937682100106030703e-04
7.474747474747475140e-01,-8.531773686408996582e-01,-8.422884941101074219e-01,1.276273280382156372e-02,1.185675864689983428e-04,1.628873287700116634e-04
7.575757575757576801e-01,-8.728330135345458984e-01,-8.629567623138427734e-01,1.131516695022583008e-02,9.754033817443996668e-05,1.280330034205690026e-04
