x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-1.779842376708984375e-02,-8.383480072021484375e+00,4.084035754203796387e-04,7.028272247314453125e+01
1.010101010101010187e-02,4.451922141015529633e-03,-1.557439565658569336e-02,-4.498353481292724609e+00,4.010534321423619986e-04,2.023517990112304688e+01
2.020202020202020374e-02,6.103384308516979218e-03,-1.335012912750244141e-02,-3.187332391738891602e+00,3.784392320085316896e-04,1.015908813476562500e+01
3.030303030303030387e-02,7.349809631705284119e-03,-1.112616062164306641e-02,-2.513802528381347656e+00,3.413614758756011724e-04,6.319202899932861328e+00
4.040404040404040747e-02,8.183781057596206665e-03,-8.902072906494140625e-03,-2.087770223617553711e+00,2.919264079537242651e-04,4.358784198760986328e+00
5.050505050505051108e-02,8.601974695920944214e-03,-6.677985191345214844e-03,-1.776331663131713867e+00,2.334771706955507398e-04,3.155354022979736328e+00
6.060606060606060774e-02,8.610923774540424347e-03,-4.453957080841064453e-03,-1.517244935035705566e+00,1.706911134533584118e-04,2.302032232284545898e+00
7.070707070707071829e-02,8.223008364439010620e-03,-2.229750156402587891e-03,-1.271159887313842773e+00,1.092601596610620618e-04,1.615847468376159668e+00
8.080808080808081495e-02,7.456485182046890259e-03,-5.722045898437500000e-06,-1.000767350196838379e+00,5.568453707383014262e-05,1.001535415649414062e+00
9.090909090909091161e-02,6.336440797895193100e-03,2.218425273895263672e-03,-6.498941183090209961e-01,1.695805258350446820e-05,4.223623871803283691e-01
1.010101010101010222e-01,4.891986027359962463e-03,4.442512989044189453e-03,-9.187945723533630371e-02,2.020260154722564039e-07,8.441834710538387299e-03
1.111111111111111188e-01,3.155459649860858917e-03,6.666541099548339844e-03,1.112700462341308594e+00,1.232769318448845297e-05,1.238102316856384277e+00
1.212121212121212155e-01,1.173565513454377651e-03,8.890688419342041016e-03,6.575791835784912109e+00,5.955398592050187290e-05,4.324100875854492188e+01
1.313131313131313260e-01,-1.016399473883211613e-03,1.111471652984619141e-02,1.193538188934326172e+01,1.471639843657612801e-04,1.424532165527343750e+02
1.414141414141414366e-01,-3.366061486303806305e-03,1.333886384963989258e-02,4.962750911712646484e+00,2.790545113384723663e-04,2.462889480590820312e+01
1.515151515151515194e-01,-5.833631381392478943e-03,1.556295156478881836e-02,3.667798280715942383e+00,4.578137595672160387e-04,1.345274448394775391e+01
1.616161616161616299e-01,-8.370144292712211609e-03,1.778697967529296875e-02,3.125050544738769531e+00,6.841951399110257626e-04,9.765940666198730469e+00
1.717171717171717404e-01,-1.093054562807083130e-02,2.001106739044189453e-02,2.830747365951538086e+00,9.573834249749779701e-04,8.013131141662597656e+00
1.818181818181818232e-01,-1.347072422504425049e-02,2.223527431488037109e-02,2.650636911392211914e+00,1.274918322451412678e-03,7.025875568389892578e+00
1.919191919191919338e-01,-1.594835892319679260e-02,2.445924282073974609e-02,2.533652544021606445e+00,1.632774248719215393e-03,6.419395446777343750e+00
2.020202020202020443e-01,-1.832567527890205383e-02,2.668333053588867188e-02,2.456062555313110352e+00,2.025810535997152328e-03,6.032243251800537109e+00
2.121212121212121271e-01,-2.057146094739437103e-02,2.890747785568237305e-02,2.405222415924072266e+00,2.448165556415915489e-03,5.785095214843750000e+00
2.222222222222222376e-01,-2.265754342079162598e-02,3.113156557083129883e-02,2.374004364013671875e+00,2.893268130719661713e-03,5.635897159576416016e+00
2.323232323232323482e-01,-2.456037700176239014e-02,3.335571289062500000e-02,2.358110666275024414e+00,3.354273503646254539e-03,5.560686588287353516e+00
2.424242424242424310e-01,-2.626408077776432037e-02,3.557968139648437500e-02,2.354689598083496094e+00,3.824650775641202927e-03,5.544563770294189453e+00
2.525252525252525415e-01,-2.775808237493038177e-02,3.780376911163330078e-02,2.361901283264160156e+00,4.298356827348470688e-03,5.578578472137451172e+00
2.626262626262626521e-01,-2.904010005295276642e-02,4.002791643142700195e-02,2.378366947174072266e+00,4.770390689373016357e-03,5.656629085540771484e+00
2.727272727272727626e-01,-3.011215105652809143e-02,4.225194454193115234e-02,2.403152465820312500e+00,5.236561875790357590e-03,5.775142192840576172e+00
2.828282828282828731e-01,-3.098109178245067596e-02,4.447615146636962891e-02,2.435590267181396484e+00,5.693795625120401382e-03,5.932099819183349609e+00
2.929292929292929282e-01,-3.166448697447776794e-02,4.670017957687377930e-02,2.474844217300415039e+00,6.141021382063627243e-03,6.124853134155273438e+00
3.030303030303030387e-01,-3.217625990509986877e-02,4.892420768737792969e-02,2.520506143569946289e+00,6.577285006642341614e-03,6.352951526641845703e+00
3.131313131313131493e-01,-3.254083544015884399e-02,5.114847421646118164e-02,2.571824312210083008e+00,7.003900595009326935e-03,6.614280223846435547e+00
3.232323232323232598e-01,-3.278431668877601624e-02,5.337256193161010742e-02,2.627990484237670898e+00,7.423006929457187653e-03,6.906333923339843750e+00
3.333333333333333703e-01,-3.293053433299064636e-02,5.559647083282470703e-02,2.688295602798461914e+00,7.837031036615371704e-03,7.226932525634765625e+00
3.434343434343434809e-01,-3.300644829869270325e-02,5.782061815261840820e-02,2.751797437667846680e+00,8.249555714428424835e-03,7.572390079498291016e+00
3.535353535353535914e-01,-3.303641453385353088e-02,6.004470586776733398e-02,2.817530870437622070e+00,8.664093911647796631e-03,7.938479423522949219e+00
3.636363636363636465e-01,-3.304403275251388550e-02,6.226879358291625977e-02,2.884418725967407227e+00,9.084534831345081329e-03,8.319870948791503906e+00
3.737373737373737570e-01,-3.304717689752578735e-02,6.449300050735473633e-02,2.951543331146240234e+00,9.514085948467254639e-03,8.711608886718750000e+00
3.838383838383838675e-01,-3.306085243821144104e-02,6.671708822250366211e-02,3.018008708953857422e+00,9.955637156963348389e-03,9.108376502990722656e+00
3.939393939393939781e-01,-3.309576585888862610e-02,6.894117593765258789e-02,3.083081245422363281e+00,1.041153632104396820e-02,9.505390167236328125e+00
4.040404040404040886e-01,-3.315201029181480408e-02,7.116514444351196289e-02,3.146631479263305664e+00,1.088206935673952103e-02,9.901289939880371094e+00
4.141414141414141992e-01,-3.322289511561393738e-02,7.338929176330566406e-02,3.208997488021850586e+00,1.136615872383117676e-02,1.029766464233398438e+01
4.242424242424242542e-01,-3.329827636480331421e-02,7.561337947845458984e-02,3.270789623260498047e+00,1.186174899339675903e-02,1.069806385040283203e+01
4.343434343434343647e-01,-3.335673362016677856e-02,7.783752679824829102e-02,3.333487749099731445e+00,1.236416399478912354e-02,1.111214065551757812e+01
4.444444444444444753e-01,-3.337082266807556152e-02,8.006161451339721680e-02,3.399150133132934570e+00,1.286691799759864807e-02,1.155422115325927734e+01
4.545454545454545858e-01,-3.330620378255844116e-02,8.228570222854614258e-02,3.470581769943237305e+00,1.336148846894502640e-02,1.204493808746337891e+01
4.646464646464646964e-01,-3.312332183122634888e-02,8.450984954833984375e-02,3.551369905471801758e+00,1.383756287395954132e-02,1.261222839355468750e+01
4.747474747474748069e-01,-3.277171403169631958e-02,8.673399686813354492e-02,3.646611452102661133e+00,1.428161468356847763e-02,1.329777526855468750e+01
4.848484848484848619e-01,-3.219913318753242493e-02,8.895802497863769531e-02,3.762745857238769531e+00,1.467905566096305847e-02,1.415825653076171875e+01
4.949494949494949725e-01,-3.135608881711959839e-02,9.118199348449707031e-02,3.907951831817626953e+00,1.501558162271976471e-02,1.527208614349365234e+01
5.050505050505050830e-01,-3.018186241388320923e-02,9.340626001358032227e-02,4.094781398773193359e+00,1.527402363717556000e-02,1.676723289489746094e+01
5.151515151515152491e-01,-2.862468361854553223e-02,9.563022851943969727e-02,4.340830802917480469e+00,1.543928310275077820e-02,1.884281158447265625e+01
5.252525252525253041e-01,-2.663016133010387421e-02,9.785431623458862305e-02,4.674567222595214844e+00,1.549638528376817703e-02,2.185157966613769531e+01
5.353535353535353591e-01,-2.414724044501781464e-02,1.000784039497375488e-01,5.144506931304931641e+00,1.543201133608818054e-02,2.646595001220703125e+01
5.454545454545455252e-01,-2.113292738795280457e-02,1.023025512695312500e-01,5.840908050537109375e+00,1.523631811141967773e-02,3.411620712280273438e+01
5.555555555555555802e-01,-1.754777878522872925e-02,1.045266389846801758e-01,6.956687927246093750e+00,1.490216329693794250e-02,4.839550399780273438e+01
5.656565656565657463e-01,-1.336604077368974686e-02,1.067506074905395508e-01,8.986703872680664062e+00,1.442801021039485931e-02,8.076084899902343750e+01
5.757575757575758013e-01,-8.569129742681980133e-03,1.089748740196228027e-01,1.371714591979980469e+01,1.381659228354692459e-02,1.881600952148437500e+02
5.858585858585858563e-01,-3.147915238514542580e-03,1.111988425254821777e-01,3.632460021972656250e+01,1.307518128305673599e-02,1.319476318359375000e+03
5.959595959595960224e-01,2.895369660109281540e-03,1.134231090545654297e-01,3.817396545410156250e+01,1.221638079732656479e-02,1.457251342773437500e+03
6.060606060606060774e-01,9.544488042593002319e-03,1.156470179557800293e-01,1.111662864685058594e+01,1.125774625688791275e-02,1.235794296264648438e+02
6.161616161616162435e-01,1.677523739635944366e-02,1.178712248802185059e-01,6.026501178741455078e+00,1.022039912641048431e-02,3.631871414184570312e+01
6.262626262626262985e-01,2.454654686152935028e-02,1.200953125953674316e-01,3.892554283142089844e+00,9.129566140472888947e-03,1.515197849273681641e+01
6.363636363636364646e-01,3.280917927622795105e-02,1.223194003105163574e-01,2.728206634521484375e+00,8.012078702449798584e-03,7.443110942840576172e+00
6.464646464646465196e-01,4.150358960032463074e-02,1.245434284210205078e-01,2.000786781311035156e+00,6.895614322274923325e-03,4.003148078918457031e+00
6.565656565656565746e-01,5.055984482169151306e-02,1.267675757408142090e-01,1.507277727127075195e+00,5.807617679238319397e-03,2.271886110305786133e+00
6.666666666666667407e-01,5.990016832947731018e-02,1.289917230606079102e-01,1.153445124626159668e+00,4.773643333464860916e-03,1.330435752868652344e+00
6.767676767676767957e-01,6.944305449724197388e-02,1.312156915664672852e-01,8.895437717437744141e-01,3.815858624875545502e-03,7.912880778312683105e-01
6.868686868686869618e-01,7.910031080245971680e-02,1.334398388862609863e-01,6.869698166847229004e-01,2.952784299850463867e-03,4.719275534152984619e-01
6.969696969696970168e-01,8.878366649150848389e-02,1.356639862060546875e-01,5.280286669731140137e-01,2.197764348238706589e-03,2.788142561912536621e-01
7.070707070707071829e-01,9.840130805969238281e-02,1.378880739212036133e-01,4.012829363346099854e-01,1.559204654768109322e-03,1.610279977321624756e-01
7.171717171717172379e-01,1.078653335571289062e-01,1.401122212409973145e-01,2.989550530910491943e-01,1.039861817844212055e-03,8.937413245439529419e-02
7.272727272727272929e-01,1.170913055539131165e-01,1.423362493515014648e-01,2.156005054712295532e-01,6.373071810230612755e-04,4.648357257246971130e-02
7.373737373737374590e-01,1.260003894567489624e-01,1.445602774620056152e-01,1.473002433776855469e-01,3.444694448262453079e-04,2.169736288487911224e-02
7.474747474747475140e-01,1.345189958810806274e-01,1.467844247817993164e-01,9.117989987134933472e-02,1.504407409811392426e-04,8.313774131238460541e-03
7.575757575757576801e-01,1.425857990980148315e-01,1.490085124969482422e-01,4.504455253481864929e-02,4.125124905840493739e-05,2.029011724516749382e-03
7.676767676767677351e-01,1.501478552818298340e-01,1.512326598167419434e-01,7.224908564239740372e-03,1.176800878965877928e-06,5.219930608291178942e-05
7.777777777777777901e-01,1.571658253669738770e-01,1.534567475318908691e-01,-2.359977364540100098e-02,1.375725878460798413e-05,5.569493514485657215e-04
7.878787878787879562e-01,1.636126041412353516e-01,1.556806564331054688e-01,-4.848005250096321106e-02,6.291579484241083264e-05,2.350315451622009277e-03
7.979797979797980112e-01,1.694689095020294189e-01,1.579048633575439453e-01,-6.823697686195373535e-02,1.337271678494289517e-04,4.656285047531127930e-03
8.080808080808081773e-01,1.747360676527023315e-01,1.601291298866271973e-01,-8.359429240226745605e-02,2.133626258000731468e-04,6.988005246967077255e-03
8.181818181818182323e-01,1.794254779815673828e-01,1.623529791831970215e-01,-9.515091776847839355e-02,2.914702054113149643e-04,9.053696878254413605e-03
8.282828282828283983e-01,1.835636049509048462e-01,1.645771265029907227e-01,-1.034326925873756409e-01,3.604863595683127642e-04,1.069832220673561096e-02
8.383838383838384534e-01,1.871827840805053711e-01,1.668010354042053223e-01,-1.088868752121925354e-01,4.154156777076423168e-04,1.185635197907686234e-02
8.484848484848485084e-01,1.903350949287414551e-01,1.690252423286437988e-01,-1.119596585631370544e-01,4.541098314803093672e-04,1.253496576100587845e-02
8.585858585858586745e-01,1.930792033672332764e-01,1.712495088577270508e-01,-1.130608245730400085e-01,4.765355552081018686e-04,1.278274971991777420e-02
8.686868686868687295e-01,1.954839825630187988e-01,1.734734773635864258e-01,-1.125949323177337646e-01,4.844623326789587736e-04,1.267761830240488052e-02
8.787878787878788955e-01,1.976260244846343994e-01,1.756975650787353516e-01,-1.109593734145164490e-01,4.808573285117745399e-04,1.231198199093341827e-02
8.888888888888889506e-01,1.995905637741088867e-01,1.779218912124633789e-01,-1.085656136274337769e-01,4.695313691627234221e-04,1.178649347275495529e-02
8.989898989898991166e-01,2.014677226543426514e-01,1.801458597183227539e-01,-1.058326512575149536e-01,4.546218260657042265e-04,1.120054908096790314e-02
9.090909090909091717e-01,2.033429443836212158e-01,1.823698878288269043e-01,-1.031413078308105469e-01,4.398690944071859121e-04,1.063812896609306335e-02
9.191919191919192267e-01,2.053144425153732300e-01,1.845939159393310547e-01,-1.009209379553794861e-01,4.293402307666838169e-04,1.018503587692975998e-02
9.292929292929293927e-01,2.074740827083587646e-01,1.868180632591247559e-01,-9.955951571464538574e-02,4.266711475793272257e-04,9.912097826600074768e-03
9.393939393939394478e-01,2.099130451679229736e-01,1.890420317649841309e-01,-9.942694753408432007e-02,4.355992132332175970e-04,9.885718114674091339e-03
9.494949494949496138e-01,2.127199321985244751e-01,1.912664175033569336e-01,-1.008533388376235962e-01,4.602533008437603712e-04,1.017139479517936707e-02
9.595959595959596689e-01,2.159814685583114624e-01,1.934904456138610840e-01,-1.041340380907058716e-01,5.058461101725697517e-04,1.084389816969633102e-02
9.696969696969697239e-01,2.197741568088531494e-01,1.957145333290100098e-01,-1.094743087887763977e-01,5.788654671050608158e-04,1.198462396860122681e-02
9.797979797979798899e-01,2.241725027561187744e-01,1.979383826255798340e-01,-1.170264855027198792e-01,6.882290472276508808e-04,1.369519811123609543e-02
9.898989898989899450e-01,2.292411923408508301e-01,2.001625895500183105e-01,-1.268471926450729370e-01,8.455651113763451576e-04,1.609021052718162537e-02
1.000000000000000000e+00,2.350452691316604614e-01,2.023866176605224609e-01,-1.389462202787399292e-01,1.066587516106665134e-03,1.930605247616767883e-02
