x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.033196784555912018e-02,1.425457000732421875e-02,2.379656791687011719e+00,6.044978508725762367e-04,5.662766456604003906e+00
1.010101010101010187e-02,-2.082217857241630554e-02,5.011320114135742188e-03,1.240672230720520020e+00,6.673696334473788738e-04,1.539267539978027344e+00
2.020202020202020374e-02,-3.146521002054214478e-02,-4.747986793518066406e-03,8.491036295890808105e-01,7.138100336305797100e-04,7.209769487380981445e-01
3.030303030303030387e-02,-4.225390404462814331e-02,-1.495873928070068359e-02,6.459797024726867676e-01,7.450260454788804054e-04,4.172897934913635254e-01
4.040404040404040747e-02,-5.318288132548332214e-02,-2.555823326110839844e-02,5.194274187088012695e-01,7.631211774423718452e-04,2.698048651218414307e-01
5.050505050505051108e-02,-6.424276530742645264e-02,-3.648519515991210938e-02,4.320730865001678467e-01,7.704827003180980682e-04,1.866871565580368042e-01
6.060606060606060774e-02,-7.542750239372253418e-02,-4.767751693725585938e-02,3.679027557373046875e-01,7.700616843067109585e-04,1.353524327278137207e-01
7.070707070707071829e-02,-8.671812713146209717e-02,-5.907714366912841797e-02,3.187451660633087158e-01,7.640239782631397247e-04,1.015984788537025452e-01
8.080808080808081495e-02,-9.810346364974975586e-02,-7.062542438507080078e-02,2.800924479961395264e-01,7.550426525995135307e-04,7.845178246498107910e-02
9.090909090909091161e-02,-1.095673367381095886e-01,-8.226728439331054688e-02,2.491623312234878540e-01,7.452928693965077400e-04,6.208186596632003784e-02
1.010101010101010222e-01,-1.210949271917343140e-01,-9.394681453704833984e-02,2.241886854171752930e-01,7.370200473815202713e-04,5.026056990027427673e-02
1.111111111111111188e-01,-1.326606869697570801e-01,-1.056139469146728516e-01,2.038790881633758545e-01,7.315261755138635635e-04,4.156668484210968018e-02
1.212121212121212155e-01,-1.442443132400512695e-01,-1.172187328338623047e-01,1.873597651720046997e-01,7.303819875232875347e-04,3.510367870330810547e-02
1.313131313131313260e-01,-1.558169424533843994e-01,-1.287164688110351562e-01,1.739250719547271729e-01,7.344356854446232319e-04,3.024993278086185455e-02
1.414141414141414366e-01,-1.673521697521209717e-01,-1.400659084320068359e-01,1.630469560623168945e-01,7.445400697179138660e-04,2.658430859446525574e-02
