x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,6.311200559139251709e-04,-8.429459929466247559e-01,1.147428247350035235e-05,7.105578780174255371e-01
1.010101010101010187e-02,7.924501784145832062e-03,3.228001296520233154e-03,-5.926555991172790527e-01,2.205711643910035491e-05,3.512406647205352783e-01
2.020202020202020374e-02,1.171264518052339554e-02,5.981821566820144653e-03,-4.892851710319519043e-01,3.284233753220178187e-05,2.393999695777893066e-01
3.030303030303030387e-02,1.537497993558645248e-02,8.883204311132431030e-03,-4.222298562526702881e-01,4.214315049466677010e-05,1.782780438661575317e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.192143186926841736e-02,-3.694667518138885498e-01,4.879682455793954432e-05,1.365056782960891724e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.508490741252899170e-02,-3.237159848213195801e-01,5.213811164139769971e-05,1.047920361161231995e-01
6.060606060606060774e-02,2.557774260640144348e-02,1.836109906435012817e-02,-2.821454405784606934e-01,5.207994399825111032e-05,7.960604876279830933e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.173681184649467468e-02,-2.431716769933700562e-01,4.877788160229101777e-05,5.913246423006057739e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.519756183028221130e-02,-2.060715109109878540e-01,4.277501648175530136e-05,4.246547073125839233e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.872870862483978271e-02,-1.706137657165527344e-01,3.492582982289604843e-05,2.910905890166759491e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.231405466794967651e-02,-1.366572231054306030e-01,2.616263918753247708e-05,1.867519505321979523e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.593802452087402344e-02,-1.041406393051147461e-01,1.745296503941062838e-05,1.084527280181646347e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.958353400230407715e-02,-7.322981953620910645e-02,9.782750566955655813e-06,5.362607073038816452e-03
1.313131313131313260e-01,4.522492364048957825e-02,4.323370754718780518e-02,-4.402917623519897461e-02,3.964941697631729767e-06,1.938568311743438244e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.687112569808959961e-02,-1.668864116072654724e-02,6.328060067062324379e-07,2.785107353702187538e-04
1.515151515151515194e-01,5.004413798451423645e-02,5.047823488712310791e-02,8.674280717968940735e-03,1.884401257257195539e-07,7.524314423790201545e-05
1.616161616161616299e-01,5.236978083848953247e-02,5.403782427310943604e-02,3.185125812888145447e-02,2.782368937914725393e-06,1.014502719044685364e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.753190070390701294e-02,5.267785117030143738e-02,8.288626304420176893e-06,2.774955937638878822e-03
