x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-2.350449562072753906e-03,-1.256389379501342773e+00,1.326631318079307675e-04,1.578514218330383301e+00
1.010101010101010187e-02,1.925243251025676727e-02,6.969541311264038086e-03,-6.379916667938232422e-01,1.508694112999364734e-04,4.070333242416381836e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.715295016765594482e-02,-4.332292675971984863e-01,1.719088904792442918e-04,1.876875907182693481e-01
3.030303030303030387e-02,4.220599308609962463e-02,2.822583913803100586e-02,-3.312362134456634521e-01,1.954447070602327585e-04,1.097174435853958130e-01
4.040404040404040747e-02,5.507508665323257446e-02,4.021038115024566650e-02,-2.698988914489746094e-01,2.209594676969572902e-04,7.284541428089141846e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.312344431877136230e-02,-2.286248803138732910e-01,2.479066315572708845e-04,5.226933211088180542e-02
6.060606060606060774e-02,8.357971161603927612e-02,6.697805225849151611e-02,-1.986326426267623901e-01,2.756151079665869474e-04,3.945493325591087341e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.178059756755828857e-02,-1.755646020174026489e-01,3.032921522390097380e-04,3.082292526960372925e-02
8.080808080808081495e-02,1.157050728797912598e-01,9.753257036209106445e-02,-1.570588201284408569e-01,3.302398545201867819e-04,2.466747350990772247e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.142279654741287231e-01,-1.416905820369720459e-01,3.555814619176089764e-04,2.007622271776199341e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.318544149398803711e-01,-1.286096870899200439e-01,3.787139430642127991e-04,1.654045283794403076e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.503927707672119141e-01,-1.172532588243484497e-01,3.990538825746625662e-04,1.374832727015018463e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.698161363601684570e-01,-1.072279736399650574e-01,4.159996169619262218e-04,1.149783749133348465e-02
1.313131313131313260e-01,2.108082026243209839e-01,1.900907158851623535e-01,-9.827647358179092407e-02,4.292142693884670734e-04,9.658265858888626099e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.111754119396209717e-01,-9.021878987550735474e-02,4.385375068522989750e-04,8.139429613947868347e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.330223470926284790e-01,-8.293396979570388794e-02,4.440775664988905191e-04,6.878043524920940399e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.555763423442840576e-01,-7.631099224090576172e-02,4.458245530258864164e-04,5.823368206620216370e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.787769436836242676e-01,-7.027852535247802734e-02,4.440718912519514561e-04,4.939071368426084518e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.025569319725036621e-01,-6.478261947631835938e-02,4.392442642711102962e-04,4.196788184344768524e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.268446922302246094e-01,-5.977847427129745483e-02,4.318293358664959669e-04,3.573465859517455101e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.515641391277313232e-01,-5.523168295621871948e-02,4.224108124617487192e-04,3.050538711249828339e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.766356706619262695e-01,-5.110431462526321411e-02,4.114538314752280712e-04,2.611651085317134857e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.019770622253417969e-01,-4.736797511577606201e-02,3.995046718046069145e-04,2.243725350126624107e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.275046586990356445e-01,-4.399304091930389404e-02,3.870147920679301023e-04,1.935387728735804558e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.531336426734924316e-01,-4.095753282308578491e-02,3.744937130250036716e-04,1.677519525401294231e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.787795245647430420e-01,-3.823680803179740906e-02,3.623248485382646322e-04,1.462053507566452026e-03
2.626262626262626521e-01,5.230857133865356445e-01,5.043586492538452148e-01,-3.580113872885704041e-02,3.507029323372989893e-04,1.281721517443656921e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.297890305519104004e-01,-3.362729027867317200e-02,3.398602711968123913e-04,1.130794757045805454e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.549917221069335938e-01,-3.169137984514236450e-02,3.299344680272042751e-04,1.004343503154814243e-03
2.929292929292929282e-01,5.978066921234130859e-01,5.798903703689575195e-01,-2.997009269893169403e-02,3.209945862181484699e-04,8.982064318843185902e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.044118404388427734e-01,-2.843455970287322998e-02,3.129066899418830872e-04,8.085242589004337788e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.284883618354797363e-01,-2.706295624375343323e-02,3.056155401282012463e-04,7.324035395868122578e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.520555019378662109e-01,-2.583484165370464325e-02,2.990305365528911352e-04,6.674390169791877270e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.750538349151611328e-01,-2.472351491451263428e-02,2.928476314991712570e-04,6.112521514296531677e-04
3.434343434343434809e-01,7.143691778182983398e-01,6.974287033081054688e-01,-2.371389418840408325e-02,2.869796880986541510e-04,5.623487522825598717e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.191305160522460938e-01,-2.278319001197814941e-02,2.811011509038507938e-04,5.190737429074943066e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.401146888732910156e-01,-2.191083319485187531e-02,2.748899860307574272e-04,4.800846218131482601e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.603405714035034180e-01,-2.108635194599628448e-02,2.682442718651145697e-04,4.446342354640364647e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.797733545303344727e-01,-2.029625140130519867e-02,2.609629882499575615e-04,4.119377990718930960e-04
3.939393939393939781e-01,8.142810463905334473e-01,7.983821630477905273e-01,-1.952505670487880707e-02,2.527744800318032503e-04,3.812278155237436295e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.161407709121704102e-01,-1.876353845000267029e-02,2.435635396977886558e-04,3.520703758113086224e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.330267667770385742e-01,-1.800594478845596313e-02,2.333092852495610714e-04,3.242140519432723522e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.490225672721862793e-01,-1.724308356642723083e-02,2.219096204498782754e-04,2.973239461425691843e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.641138076782226562e-01,-1.647220179438591003e-02,2.094459050567820668e-04,2.713334106374531984e-04
