x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.217097043991088867e-03,-1.055980086326599121e+00,5.271015688776969910e-04,1.115094065666198730e+00
1.010101010101010187e-02,4.346336051821708679e-02,2.019521594047546387e-02,-5.353507995605468750e-01,5.414065672084689140e-04,2.866004705429077148e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.160094261169433594e-02,-3.611251711845397949e-01,5.529556074179708958e-04,1.304113715887069702e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.297269463539123535e-02,-2.733060121536254883e-01,5.609185900539159775e-04,7.469618320465087891e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.428427577018737793e-02,-2.198961675167083740e-01,5.644476041197776794e-04,4.835432767868041992e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.055064499378204346e-01,-1.836139708757400513e-01,5.630907253362238407e-04,3.371409326791763306e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.266102194786071777e-01,-1.570841073989868164e-01,5.567158223129808903e-04,2.467541769146919250e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.475658416748046875e-01,-1.366354674100875854e-01,5.453937337733805180e-04,1.866924948990345001e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.683422029018402100e-01,-1.202372759580612183e-01,5.293380818329751492e-04,1.445700321346521378e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.889097988605499268e-01,-1.067051291465759277e-01,5.092017236165702343e-04,1.138598471879959106e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.092369496822357178e-01,-9.526917338371276855e-02,4.854481085203588009e-04,9.076216258108615875e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.292935848236083984e-01,-8.545690774917602539e-02,4.590603639371693134e-04,7.302883081138134003e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.490485608577728271e-01,-7.694272696971893311e-02,4.309689393267035484e-04,5.920183844864368439e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.684732079505920410e-01,-6.947572529315948486e-02,4.018025065306574106e-04,4.826875869184732437e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.875393629074096680e-01,-6.290040165185928345e-02,3.725031856447458267e-04,3.956460859626531601e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.062202334403991699e-01,-5.710045620799064636e-02,3.438872518017888069e-04,3.260462079197168350e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.244916796684265137e-01,-5.198824405670166016e-02,3.166576498188078403e-04,2.702777506783604622e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.423309922218322754e-01,-4.748912900686264038e-02,2.913002972491085529e-04,2.255217172205448151e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.597196340560913086e-01,-4.354496672749519348e-02,2.682101039681583643e-04,1.896164380013942719e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.766425251960754395e-01,-4.012027755379676819e-02,2.478294481988996267e-04,1.609636587090790272e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.930878639221191406e-01,-3.717603906989097595e-02,2.303624787600710988e-04,1.382057904265820980e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.090493321418762207e-01,-3.468080610036849976e-02,2.159672148991376162e-04,1.202758168801665306e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.245260059833526611e-01,-3.260446339845657349e-02,2.047173184109851718e-04,1.063051167875528336e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.395206272602081299e-01,-3.091888502240180969e-02,1.966463751159608364e-04,9.559774771332740784e-04
2.424242424242424310e-01,4.678938388824462891e-01,4.540435075759887695e-01,-2.960143983364105225e-02,1.918316702358424664e-04,8.762452052906155586e-04
2.525252525252525415e-01,4.819027781486511230e-01,4.681104421615600586e-01,-2.862057834863662720e-02,1.902285293908789754e-04,8.191374363377690315e-04
2.626262626262626521e-01,4.955957233905792236e-01,4.817432165145874023e-01,-2.795122377574443817e-02,1.918919442687183619e-04,7.812708499841392040e-04
2.727272727272727626e-01,5.090000033378601074e-01,4.949706792831420898e-01,-2.756252326071262360e-02,1.968219294212758541e-04,7.596926297992467880e-04
2.828282828282828731e-01,5.221467614173889160e-01,5.078263878822326660e-01,-2.742595411837100983e-02,2.050730981864035130e-04,7.521829684264957905e-04
2.929292929292929282e-01,5.350710153579711914e-01,5.203512310981750488e-01,-2.750996313989162445e-02,2.166720514651387930e-04,7.567981374450027943e-04
3.030303030303030387e-01,5.478084683418273926e-01,5.325908064842224121e-01,-2.777916565537452698e-02,2.315772289875894785e-04,7.716819527558982372e-04
3.131313131313131493e-01,5.604018568992614746e-01,5.445958971977233887e-01,-2.820468880236148834e-02,2.498283574823290110e-04,7.955044857226312160e-04
3.232323232323232598e-01,5.728952884674072266e-01,5.564212799072265625e-01,-2.875570580363273621e-02,2.713929570745676756e-04,8.268906385637819767e-04
3.333333333333333703e-01,5.853292942047119141e-01,5.681256651878356934e-01,-2.939136885106563568e-02,2.959648554679006338e-04,8.638525614514946938e-04
3.434343434343434809e-01,5.977510809898376465e-01,5.797691345214843750e-01,-3.008266724646091461e-02,3.233503957744687796e-04,9.049667860381305218e-04
