x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-1.369789242744445801e-05,-1.003915905952453613e+00,1.233210969076026231e-05,1.007847070693969727e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.550266683101654053e-03,-6.250650286674499512e-01,1.807630724215414375e-05,3.907063305377960205e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.054578185081481934e-03,-4.896049797534942627e-01,2.350978320464491844e-05,2.397130280733108521e-01
3.030303030303030387e-02,1.280547864735126495e-02,7.500782608985900879e-03,-4.142520725727081299e-01,2.813980063365306705e-05,1.716047823429107666e-01
4.040404040404040747e-02,1.550953276455402374e-02,9.890947490930557251e-03,-3.622665703296661377e-01,3.156849925289861858e-05,1.312370598316192627e-01
5.050505050505051108e-02,1.802213303744792938e-02,1.222619786858558655e-02,-3.216009438037872314e-01,3.359286347404122353e-05,1.034271642565727234e-01
6.060606060606060774e-02,2.034969255328178406e-02,1.450788974761962891e-02,-2.870708107948303223e-01,3.412666046642698348e-05,8.240965008735656738e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.673700287938117981e-02,-2.562042176723480225e-01,3.323690543766133487e-05,6.564060598611831665e-02
8.080808080808081495e-02,2.449329197406768799e-02,1.891355216503143311e-02,-2.278068512678146362e-01,3.113349521299824119e-05,5.189596116542816162e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.103805169463157654e-02,-2.011162787675857544e-01,2.805035182973369956e-05,4.044775292277336121e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.311015874147415161e-02,-1.757001280784606934e-01,2.426496030238922685e-05,3.087053634226322174e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.512903138995170593e-02,-1.515854597091674805e-01,2.015813697653356940e-05,2.297815121710300446e-02
1.212121212121212155e-01,3.109624795615673065e-02,2.709357813000679016e-02,-1.287187337875366211e-01,1.602136580913793296e-05,1.656851358711719513e-02
1.313131313131313260e-01,3.247768059372901917e-02,2.900265529751777649e-02,-1.069973334670066833e-01,1.207580044138012454e-05,1.144842896610498428e-02
1.414141414141414366e-01,3.378368541598320007e-02,3.085436671972274780e-02,-8.670808374881744385e-02,8.580907888244837523e-06,7.518291939049959183e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.264667838811874390e-02,-6.796205043792724609e-02,5.666875949827954173e-06,4.618839826434850693e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.437768667936325073e-02,-5.078992247581481934e-02,3.383636567377834581e-06,2.579616149887442589e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.604488819837570190e-02,-3.544010594487190247e-02,1.753957235450798180e-06,1.256001181900501251e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.764629364013671875e-02,-2.196579799056053162e-02,7.148754548325086944e-07,4.824963398277759552e-04
1.919191919191919338e-01,3.959698230028152466e-02,3.918001055717468262e-02,-1.053039170801639557e-02,1.738654304972442333e-07,1.108891519834287465e-04
2.020202020202020443e-01,4.069126024842262268e-02,4.064412415027618408e-02,-1.158383791334927082e-03,2.221811845615206948e-09,1.341853248959523626e-06
2.121212121212121271e-01,4.178036004304885864e-02,4.203743487596511841e-02,6.153006572276353836e-03,6.608746616620919667e-08,3.785948865697719157e-05
2.222222222222222376e-01,4.287039488554000854e-02,4.335952550172805786e-02,1.140952017158269882e-02,2.392487488123151707e-07,1.301771262660622597e-04
2.323232323232323482e-01,4.396838322281837463e-02,4.461004585027694702e-02,1.459372788667678833e-02,4.117309231332910713e-07,2.129768981831148267e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.579006880521774292e-02,1.584594324231147766e-02,5.101795181872148532e-07,2.510938793420791626e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.690133780241012573e-02,1.529255323112010956e-02,4.990546358385472558e-07,2.338621998205780983e-04
2.626262626262626521e-01,4.732836782932281494e-02,4.794638603925704956e-02,1.305809244513511658e-02,3.819465064225369133e-07,1.705137838143855333e-04
2.727272727272727626e-01,4.847631976008415222e-02,4.892903566360473633e-02,9.338907897472381592e-03,2.049516893976033316e-07,8.721520862309262156e-05
2.828282828282828731e-01,4.963745549321174622e-02,4.985421895980834961e-02,4.366933368146419525e-03,4.698640054812130984e-08,1.907010846480261534e-05
2.929292929292929282e-01,5.081181600689888000e-02,5.072809755802154541e-02,-1.647617784328758717e-03,7.008778890593703181e-09,2.714644324441906065e-06
3.030303030303030387e-01,5.199859291315078735e-02,5.155748873949050903e-02,-8.483001962304115295e-03,1.945728911323385546e-07,7.196132355602458119e-05
3.131313131313131493e-01,5.319371819496154785e-02,5.235067009925842285e-02,-1.584864035248756409e-02,7.107300916686654091e-07,2.511793863959610462e-04
3.232323232323232598e-01,5.439939349889755249e-02,5.311653017997741699e-02,-2.358230948448181152e-02,1.645738279876240995e-06,5.561253055930137634e-04
3.333333333333333703e-01,5.561432614922523499e-02,5.386539548635482788e-02,-3.144748508930206299e-02,3.058758466067956761e-06,9.889443172141909599e-04
3.434343434343434809e-01,5.683264881372451782e-02,5.460713803768157959e-02,-3.915901854634284973e-02,4.952898052579257637e-06,1.533428789116442204e-03
3.535353535353535914e-01,5.805511027574539185e-02,5.535307526588439941e-02,-4.654258862137794495e-02,7.300993274839129299e-06,2.166212303563952446e-03
3.636363636363636465e-01,5.928036570549011230e-02,5.611442774534225464e-02,-5.340618267655372620e-02,1.002316275844350457e-05,2.852220088243484497e-03
3.737373737373737570e-01,6.050656363368034363e-02,5.690260231494903564e-02,-5.956314504146575928e-02,1.298853749176487327e-05,3.547768574208021164e-03
3.838383838383838675e-01,6.173386052250862122e-02,5.772846937179565430e-02,-6.488159298896789551e-02,1.604315912118181586e-05,4.209621343761682510e-03
3.939393939393939781e-01,6.296022981405258179e-02,5.860310792922973633e-02,-6.920435279607772827e-02,1.898451046145055443e-05,4.789242055267095566e-03
4.040404040404040886e-01,6.418513506650924683e-02,5.953669548034667969e-02,-7.242237031459808350e-02,2.160798976547084749e-05,5.244999658316373825e-03
4.141414141414141992e-01,6.540909409523010254e-02,6.053825467824935913e-02,-7.446730881929397583e-02,2.372507697145920247e-05,5.545380525290966034e-03
4.242424242424242542e-01,6.663163751363754272e-02,6.161588430404663086e-02,-7.527585327625274658e-02,2.515778032829985023e-05,5.666453856974840164e-03
4.343434343434343647e-01,6.785584241151809692e-02,6.277682632207870483e-02,-7.485008984804153442e-02,2.579640386102255434e-05,5.602536257356405258e-03
4.444444444444444753e-01,6.908166408538818359e-02,6.402622163295745850e-02,-7.318066805601119995e-02,2.555749779276084155e-05,5.355410277843475342e-03
4.545454545454545858e-01,7.031168788671493530e-02,6.536792963743209839e-02,-7.031203806400299072e-02,2.444074561935849488e-05,4.943782929331064224e-03
4.646464646464646964e-01,7.155187427997589111e-02,6.680415570735931396e-02,-6.635351479053497314e-02,2.254083119623828679e-05,4.402789287269115448e-03
4.747474747474748069e-01,7.280257344245910645e-02,6.833528727293014526e-02,-6.136165186762809753e-02,1.995664570131339133e-05,3.765252418816089630e-03
4.848484848484848619e-01,7.407173514366149902e-02,6.996013969182968140e-02,-5.550828948616981506e-02,1.690521639829967171e-05,3.081170143559575081e-03
4.949494949494949725e-01,7.536317408084869385e-02,7.167571783065795898e-02,-4.892915114760398865e-02,1.359733323624823242e-05,2.394062001258134842e-03
5.050505050505050830e-01,7.668543606996536255e-02,7.347752898931503296e-02,-4.183202609419822693e-02,1.029066788760246709e-05,1.749918330460786819e-03
5.151515151515152491e-01,7.804331928491592407e-02,7.535941153764724731e-02,-3.438997268676757812e-02,7.203360837593208998e-06,1.182670355774462223e-03
5.252525252525253041e-01,7.944495230913162231e-02,7.731420546770095825e-02,-2.682041749358177185e-02,4.540082045423332602e-06,7.193348137661814690e-04
5.353535353535353591e-01,8.089897036552429199e-02,7.933369278907775879e-02,-1.934854686260223389e-02,2.450093916195328347e-06,3.743662964552640915e-04
5.454545454545455252e-01,8.241672068834304810e-02,8.140884339809417725e-02,-1.222903933376073837e-02,1.015816678773262538e-06,1.495493925176560879e-04
5.555555555555555802e-01,8.400139957666397095e-02,8.353035897016525269e-02,-5.607532802969217300e-03,2.218792474195652176e-07,3.144442234770394862e-05
5.656565656565657463e-01,8.566230535507202148e-02,8.568843454122543335e-02,3.050254890695214272e-04,6.827343690396503462e-10,9.304054060521593783e-08
5.757575757575758013e-01,8.741108328104019165e-02,8.787396550178527832e-02,5.295463837683200836e-03,2.142599555554625113e-07,2.804193718475289643e-05
5.858585858585858563e-01,8.925299346446990967e-02,9.007772058248519897e-02,9.240330196917057037e-03,6.801748213547398336e-07,8.538370457245036960e-05
5.959595959595960224e-01,9.119147807359695435e-02,9.229175746440887451e-02,1.206559408456087112e-02,1.210614755109418184e-06,1.455785823054611683e-04
6.060606060606060774e-01,9.323301911354064941e-02,9.450915455818176270e-02,1.368759106844663620e-02,1.628521658858517185e-06,1.873501460067927837e-04
6.161616161616162435e-01,9.538080543279647827e-02,9.672398120164871216e-02,1.408224366605281830e-02,1.804121097848110367e-06,1.983095862669870257e-04
6.262626262626262985e-01,9.763598442077636719e-02,9.893187135457992554e-02,1.327263657003641129e-02,1.679322963354934473e-06,1.761628955136984587e-04
6.363636363636364646e-01,9.999976307153701782e-02,1.011308580636978149e-01,1.131097692996263504e-02,1.279375851481745485e-06,1.279381976928561926e-04
6.464646464646465196e-01,1.024698317050933838e-01,1.033196747303009033e-01,8.293592371046543121e-03,7.222331532830139622e-07,6.878368003526702523e-05
6.565656565656565746e-01,1.050385981798171997e-01,1.054999083280563354e-01,4.391815513372421265e-03,2.128070519802349736e-07,1.928804340423084795e-05
6.666666666666667407e-01,1.077015697956085205e-01,1.076741814613342285e-01,-2.542983856983482838e-04,7.501208543203574663e-10,6.466766677704072208e-08
6.767676767676767957e-01,1.104494854807853699e-01,1.098477542400360107e-01,-5.448021925985813141e-03,3.620804989168391330e-07,2.968094668176490813e-05
6.868686868686869618e-01,1.132731065154075623e-01,1.120270714163780212e-01,-1.100027281790971756e-02,1.552603521304263268e-06,1.210060145240277052e-04
6.969696969696970168e-01,1.161643713712692261e-01,1.142205148935317993e-01,-1.673367246985435486e-02,3.778578047786140814e-06,2.800157817546278238e-04
