x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,8.557307720184326172e-02,2.240872573852539062e+01,6.710472051054239273e-03,5.021509399414062500e+02
1.010101010101010187e-02,6.999031640589237213e-03,8.337484300136566162e-02,1.091234016418457031e+01,5.833264905959367752e-03,1.190791702270507812e+02
2.020202020202020374e-02,1.004158705472946167e-02,8.117651939392089844e-02,7.084033012390136719e+00,5.060178693383932114e-03,5.018352127075195312e+01
3.030303030303030387e-02,1.280649658292531967e-02,7.897812128067016602e-02,5.167035579681396484e+00,4.378683865070343018e-03,2.669825744628906250e+01
4.040404040404040747e-02,1.532070524990558624e-02,7.677988708019256592e-02,4.011511325836181641e+00,3.777231322601437569e-03,1.609222412109375000e+01
5.050505050505051108e-02,1.761280372738838196e-02,7.458162307739257812e-02,3.234511613845825195e+00,3.245446365326642990e-03,1.046206569671630859e+01
6.060606060606060774e-02,1.971484161913394928e-02,7.238315045833587646e-02,2.671505689620971680e+00,2.773951040580868721e-03,7.136942386627197266e+00
7.070707070707071829e-02,2.166122384369373322e-02,7.018485665321350098e-02,2.240115165710449219e+00,2.354543190449476242e-03,5.018115997314453125e+00
8.080808080808081495e-02,2.348987758159637451e-02,6.798641383647918701e-02,1.894285559654235840e+00,1.979941735044121742e-03,3.588317871093750000e+00
9.090909090909091161e-02,2.523936145007610321e-02,6.578825414180755615e-02,1.606573581695556641e+00,1.644212519749999046e-03,2.581078767776489258e+00
1.010101010101010222e-01,2.695133723318576813e-02,6.358982622623443604e-02,1.359431266784667969e+00,1.342379022389650345e-03,1.848053455352783203e+00
1.111111111111111188e-01,2.866624109447002411e-02,6.139132380485534668e-02,1.141589522361755371e+00,1.070930971764028072e-03,1.303226709365844727e+00
1.212121212121212155e-01,3.042550943791866302e-02,5.919317901134490967e-02,9.455115199089050293e-01,8.275788277387619019e-04,8.939920067787170410e-01
1.313131313131313260e-01,3.226662054657936096e-02,5.699482560157775879e-02,7.663710713386535645e-01,6.114841089583933353e-04,5.873246192932128906e-01
1.414141414141414366e-01,3.423171117901802063e-02,5.479638278484344482e-02,6.007491350173950195e-01,4.229057230986654758e-04,3.608995378017425537e-01
