x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.804712254554033279e-03,7.574725151062011719e-02,1.476519966125488281e+01,5.032843444496393204e-03,2.180111083984375000e+02
1.010101010101010187e-02,9.437048807740211487e-03,6.909570097923278809e-02,6.321749210357666016e+00,3.559154924005270004e-03,3.996451187133789062e+01
2.020202020202020374e-02,1.386815402656793594e-02,6.244373321533203125e-02,3.502671003341674805e+00,2.359587000682950020e-03,1.226870441436767578e+01
3.030303030303030387e-02,1.806787960231304169e-02,5.579212307929992676e-02,2.087917566299438477e+00,1.423118403181433678e-03,4.359399318695068359e+00
4.040404040404040747e-02,2.200352959334850311e-02,4.914033412933349609e-02,1.233293294906616211e+00,7.364061893895268440e-04,1.521012306213378906e+00
5.050505050505051108e-02,2.564120851457118988e-02,4.248869419097900391e-02,6.570472717285156250e-01,2.838377840816974640e-04,4.317111074924468994e-01
6.060606060606060774e-02,2.894318290054798126e-02,3.583681583404541016e-02,2.381781190633773804e-01,4.752217500936239958e-05,5.672881752252578735e-02
7.070707070707071829e-02,3.187241032719612122e-02,2.918541431427001953e-02,-8.430476486682891846e-02,7.219947747216792777e-06,7.107293233275413513e-03
8.080808080808081495e-02,3.439584001898765564e-02,2.253359556198120117e-02,-3.448743820190429688e-01,1.407128438586369157e-04,1.189383417367935181e-01
9.090909090909091161e-02,3.647392615675926208e-02,1.588189601898193359e-02,-5.645685195922851562e-01,4.240316920913755894e-04,3.187375962734222412e-01
1.010101010101010222e-01,3.807207196950912476e-02,9.230017662048339844e-03,-7.575646042823791504e-01,8.318640757352113724e-04,5.739041566848754883e-01
1.111111111111111188e-01,3.916216269135475159e-02,2.578318119049072266e-03,-9.341630339622497559e-01,1.338377711363136768e-03,8.726605772972106934e-01
1.212121212121212155e-01,3.971223905682563782e-02,-4.073619842529296875e-03,-1.102578401565551758e+00,1.917201443575322628e-03,1.215679168701171875e+00
1.313131313131313260e-01,3.970118239521980286e-02,-1.072508096694946289e-02,-1.270145177841186523e+00,2.542807953432202339e-03,1.613268613815307617e+00
1.414141414141414366e-01,3.911282867193222046e-02,-1.737689971923828125e-02,-1.444276213645935059e+00,3.191089490428566933e-03,2.085933923721313477e+00
1.515151515151515194e-01,3.793278336524963379e-02,-2.402842044830322266e-02,-1.633447289466857910e+00,3.839190816506743431e-03,2.668150186538696289e+00
1.616161616161616299e-01,3.615916892886161804e-02,-3.068053722381591797e-02,-1.848485827445983887e+00,4.467546939849853516e-03,3.416899681091308594e+00
1.717171717171717404e-01,3.379216790199279785e-02,-3.733199834823608398e-02,-2.104753017425537109e+00,5.058647133409976959e-03,4.429985523223876953e+00
1.818181818181818232e-01,3.084106557071208954e-02,-4.398387670516967773e-02,-2.426146507263183594e+00,5.598772317171096802e-03,5.886187076568603516e+00
1.919191919191919338e-01,2.732497453689575195e-02,-5.063551664352416992e-02,-2.853085517883300781e+00,6.077838130295276642e-03,8.140097618103027344e+00
2.020202020202020443e-01,2.326965332031250000e-02,-5.728727579116821289e-02,-3.461887836456298828e+00,6.489418912678956985e-03,1.198466777801513672e+01
2.121212121212121271e-01,1.870667375624179840e-02,-6.393879652023315430e-02,-4.417966842651367188e+00,6.830273661762475967e-03,1.951843261718750000e+01
2.222222222222222376e-01,1.367403287440538406e-02,-7.059073448181152344e-02,-6.162393569946289062e+00,7.100551389157772064e-03,3.797509384155273438e+01
