index,relL2,MAE,RMSE,MaxAbs,R2
0,0.06711361,0.010618895,0.011569213,0.018112995,0.9954799
1,0.050634507,0.002687,0.0035321256,0.0076632947,0.9972899
2,0.048392985,0.0026888964,0.0033935946,0.008396819,0.99763554
3,0.042646866,0.014423225,0.014879554,0.020404398,0.9918598
4,0.02624168,0.016222257,0.017080305,0.02664882,0.99765223
5,0.023385081,0.012069456,0.0138477115,0.02554059,0.9991703
6,0.020891713,0.00800665,0.008797383,0.014609575,0.99808073
7,0.042905636,0.035108667,0.03795228,0.052066684,0.9917663
8,0.019923192,0.005472119,0.006396264,0.012528926,0.99929756
9,0.034351405,0.009154321,0.010378194,0.014668673,0.9950546
10,0.10188619,0.021927454,0.027252242,0.046716064,0.9871977
11,0.06010868,0.0022003881,0.0029000887,0.0058245137,0.99632925
12,0.027873036,0.018954739,0.019410927,0.025992215,0.995293
13,0.06357586,0.0061603845,0.0064495886,0.009368807,0.9936166
14,0.030945519,0.021005897,0.021299703,0.026037157,0.99507815
15,0.036544196,0.035613906,0.03866961,0.052789927,0.99561125
16,0.07032138,0.006125903,0.0074370224,0.017456755,0.994422
17,0.029853199,0.0042509953,0.0047873682,0.008132286,0.998421
18,0.026438067,0.003227669,0.0039558355,0.007914141,0.99804705
19,0.079977565,0.00538441,0.006429798,0.012990281,0.99342877
20,0.033454888,0.004654448,0.0054236636,0.009169232,0.99704444
21,0.0424766,0.0037200279,0.004432772,0.008860789,0.9935607
22,0.024631212,0.0070420927,0.007781717,0.011569679,0.9979985
23,0.046638567,0.00462005,0.005144509,0.008669779,0.9945509
24,0.035260953,0.022871858,0.02403833,0.036825895,0.9929375
25,0.020371353,0.0061794366,0.007016707,0.014692098,0.99841404
26,0.0105406325,0.0064947493,0.0071604,0.011683941,0.9994512
27,0.025586717,0.0056838733,0.007444134,0.01796478,0.99827
28,0.06444854,0.004153863,0.0049211574,0.010183539,0.9689765
29,0.017272575,0.0060039284,0.006797758,0.012234688,0.9989487
30,0.034051593,0.019322181,0.020149078,0.031956196,0.9955703
31,0.018276079,0.005339459,0.007966929,0.02284044,0.9989624
32,0.06943196,0.008140124,0.00831055,0.011425752,0.99284697
33,0.01085464,0.0031883111,0.0037814784,0.0075475276,0.9994709
34,0.033387776,0.02319394,0.024213895,0.033700585,0.99471253
35,0.017430598,0.0025340961,0.0029558497,0.005953908,0.9995012
36,0.16182362,0.017900473,0.019509869,0.031362154,0.8870008
37,0.02416763,0.005618273,0.008179363,0.021345913,0.9985141
38,0.04063479,0.019304436,0.02136269,0.034742415,0.99131733
39,0.026617007,0.004264346,0.004833387,0.007992089,0.9975029
40,0.08425866,0.007841591,0.008762916,0.016751306,0.9694992
41,0.023917124,0.008454594,0.0091251945,0.01517266,0.99740756
42,0.035357326,0.016113797,0.017186536,0.026559025,0.99167496
43,0.046380196,0.028029159,0.028687859,0.037488222,0.9820254
44,0.05773063,0.0055318642,0.006320405,0.010176823,0.9947543
45,0.03629081,0.010030346,0.012291986,0.02301678,0.99653506
46,0.068186834,0.013227935,0.0136717465,0.021361463,0.98149025
47,0.012190087,0.0042122197,0.005687554,0.01369369,0.99940306
48,0.017197218,0.008231509,0.010202495,0.01694262,0.9987896
49,0.14089513,0.004818256,0.005603873,0.009747043,0.9640513
50,0.10120804,0.0062545957,0.00716836,0.015309151,0.9848019
51,0.024007672,0.010725969,0.012033361,0.020047098,0.99627686
52,0.016767422,0.0074849017,0.008544778,0.014868677,0.99947804
53,0.045409992,0.005172995,0.006428534,0.011832476,0.997192
54,0.029693894,0.003327065,0.0037829052,0.0067571253,0.99906904
55,0.04326795,0.036061488,0.03678831,0.046219707,0.9898209
56,0.046583205,0.0068728887,0.007814505,0.013622634,0.99514085
57,0.07630264,0.0040383814,0.0047556846,0.009455115,0.99412394
58,0.042672634,0.006355003,0.0074479254,0.013827123,0.98978126
59,0.021097222,0.0045669475,0.0052271686,0.0085316,0.9984817
60,0.04408206,0.004004937,0.0049374,0.0094605945,0.9979321
61,0.042789973,0.003909611,0.0044516334,0.008542053,0.98049057
62,0.021283804,0.0058821565,0.0069911093,0.01228407,0.99901694
63,0.015598314,0.00454011,0.0049595567,0.008304089,0.9979584
64,0.05063639,0.011044753,0.012142161,0.020095676,0.99606264
65,0.020117152,0.0063695293,0.007314868,0.013511062,0.997563
66,0.013205936,0.0027390206,0.0031410125,0.0064215064,0.99972665
67,0.03621413,0.0095794825,0.009843333,0.01383438,0.99592197
68,0.07715027,0.0031750584,0.0037460206,0.008079238,0.9937609
69,0.040446702,0.007579931,0.008903113,0.015917592,0.9960173
70,0.036072664,0.01194388,0.012705599,0.018346488,0.99466974
71,0.02724984,0.017106382,0.01723882,0.020349592,0.995741
72,0.017330414,0.0038138598,0.0049986662,0.012847364,0.9996167
73,0.060941037,0.012980047,0.014630354,0.026464969,0.99618024
74,0.07346001,0.007984379,0.008593205,0.013390295,0.9890439
75,0.013930923,0.005506186,0.006057281,0.009797552,0.99881196
76,0.050828837,0.003558408,0.0044834157,0.009616397,0.9971785
77,0.047175515,0.012662769,0.012726274,0.015287608,0.97793627
78,0.030936714,0.005875355,0.007835908,0.019234806,0.99775547
79,0.037028242,0.004825582,0.0057479786,0.01238507,0.9981742
80,0.018461777,0.0031087177,0.0043251375,0.010129511,0.99952465
81,0.013259495,0.00716289,0.0076532,0.010816097,0.9994102
82,0.01840568,0.006746562,0.0072010155,0.012419403,0.9989562
83,0.05044279,0.008805913,0.009494395,0.016625524,0.9878556
84,0.013313721,0.0043388857,0.0070792446,0.01969248,0.9995651
85,0.028843235,0.008306634,0.00953313,0.016358733,0.99738896
86,0.009012811,0.0021142978,0.0030158386,0.008076608,0.9994873
87,0.02460489,0.011606982,0.014219228,0.022180557,0.9986031
88,0.025687244,0.0044027134,0.0051213144,0.009332858,0.9993241
89,0.0361427,0.004381532,0.0047139917,0.007055536,0.99483967
90,0.03426752,0.0065794326,0.0078614475,0.015923023,0.99764544
91,0.028418023,0.010105461,0.012043598,0.021311581,0.9983135
92,0.057187174,0.0050244983,0.0053996206,0.008786909,0.99658096
93,0.015538533,0.007325274,0.00822487,0.013295293,0.9995877
94,0.027207987,0.009021927,0.01040998,0.017985165,0.9969953
95,0.015713802,0.008393416,0.009910563,0.015898228,0.99926805
96,0.017570209,0.010545566,0.01174177,0.017329156,0.99884504
97,0.042565137,0.013438607,0.013594433,0.016812503,0.98789936
98,0.019749446,0.0059697162,0.0072688907,0.013583899,0.9988203
99,0.03521549,0.020920506,0.022347733,0.03230679,0.9934327
100,0.024211777,0.012744213,0.013943399,0.017848313,0.9984078
101,0.05325049,0.017050508,0.017919278,0.026639998,0.9905554
102,0.081469454,0.003653782,0.0046369988,0.009559765,0.98583466
103,0.012111385,0.0056410744,0.006951074,0.015298188,0.99969107
104,0.03341165,0.0066172453,0.0073747095,0.011509612,0.9958107
105,0.0337551,0.004995892,0.006325196,0.013979673,0.9988364
106,0.027553823,0.017819505,0.018630125,0.02823788,0.9964574
107,0.07116364,0.011119396,0.012767785,0.023635983,0.9937731
108,0.021623217,0.013466868,0.014234641,0.019004107,0.99830043
109,0.014639808,0.003913156,0.0056182165,0.01179719,0.9995731
110,0.026350109,0.0057591544,0.0073296935,0.016592324,0.9980024
111,0.029035809,0.016558297,0.01769878,0.02368009,0.99564797
112,0.102011055,0.007359441,0.008377618,0.013670083,0.9853765
113,0.020376675,0.0029518083,0.0036327306,0.008020744,0.99905056
114,0.022265293,0.004522107,0.005443086,0.010331064,0.99877816
115,0.023600884,0.01252033,0.013593766,0.019283652,0.9974301
116,0.07460033,0.008263251,0.009299895,0.016497761,0.994347
117,0.013833125,0.0071531995,0.0075247334,0.011356711,0.99928236
118,0.019971456,0.0061915875,0.0064818985,0.011590004,0.997731
119,0.030634094,0.01528809,0.01713431,0.026571393,0.9945841
120,0.030002026,0.0043740403,0.005189857,0.010118917,0.9990789
121,0.025039995,0.0044103204,0.0057563237,0.012880921,0.99869883
122,0.023303496,0.01283127,0.014597021,0.022182047,0.99745756
123,0.013596743,0.0066861566,0.0076220213,0.01263532,0.99951315
124,0.017675584,0.006843716,0.007365963,0.011324659,0.9979837
125,0.017767273,0.0057580913,0.0072887843,0.016230494,0.99813735
126,0.027443804,0.020892983,0.02252637,0.03550327,0.9966993
127,0.043978553,0.025021281,0.025750455,0.035807192,0.98232
128,0.0156036755,0.0031523088,0.003575284,0.0060905963,0.9987025
129,0.027464395,0.003327115,0.004708258,0.012127191,0.9990558
130,0.030970264,0.005553408,0.006102823,0.009400666,0.9989287
131,0.029015763,0.0074950666,0.008720922,0.015467107,0.99915045
132,0.037128337,0.020475535,0.0207598,0.027754426,0.98789144
133,0.0068028397,0.0024516103,0.0033588477,0.008220315,0.9999056
134,0.04380656,0.0036125386,0.004042867,0.0070576537,0.9965805
135,0.12783013,0.0049780332,0.005932041,0.010897223,0.983565
136,0.058118217,0.049743973,0.056111816,0.07594526,0.9868415
137,0.04190691,0.007890338,0.0095445,0.01840952,0.97450197
138,0.02737329,0.018696066,0.01944101,0.027578712,0.99735874
139,0.04485733,0.009611243,0.010367526,0.015189409,0.9974812
140,0.025288228,0.004495143,0.005636045,0.012682602,0.9915201
141,0.05198403,0.0062627876,0.0064565176,0.008656189,0.99693614
142,0.023665678,0.012205388,0.013044262,0.019528687,0.9978906
143,0.08492609,0.0043046814,0.005116592,0.009322219,0.99166816
144,0.034704223,0.0074028187,0.008722732,0.0176031,0.99667645
145,0.015854253,0.003587141,0.005008009,0.013130069,0.9987953
146,0.020419616,0.013738216,0.014948484,0.021910429,0.99862194
147,0.03053371,0.016660672,0.017342513,0.025557876,0.99658865
148,0.026191456,0.015114499,0.01668035,0.02693671,0.99730784
149,0.062739044,0.042202182,0.042992957,0.051801503,0.9691981
150,0.023443228,0.0032724738,0.0038162605,0.007844731,0.999219
151,0.016706372,0.008532449,0.010107099,0.017990112,0.9993078
152,0.026112895,0.004097591,0.0047272076,0.008569822,0.9987033
153,0.048679803,0.019888232,0.026501872,0.046898544,0.9967153
154,0.010855165,0.0041456916,0.0049881977,0.009416968,0.99934405
155,0.015435923,0.00578306,0.0062220227,0.008438885,0.9983658
156,0.062324274,0.0040717255,0.0050357985,0.010674991,0.99549156
157,0.052734174,0.0339241,0.034507345,0.04416418,0.9682103
158,0.07496095,0.0063083447,0.007219111,0.014942333,0.99281985
159,0.034675688,0.026783498,0.028805828,0.042662263,0.99455506
160,0.038940344,0.0032910246,0.0042089866,0.0086082015,0.99840873
161,0.014403322,0.010767472,0.011531125,0.017258823,0.99928874
162,0.06403831,0.012137375,0.012916909,0.021531582,0.98977107
163,0.026178312,0.0025047546,0.0028921545,0.005385652,0.9990297
164,0.025522547,0.0038314848,0.004611649,0.009027451,0.9977297
165,0.024702772,0.002183138,0.0022660536,0.0039727,0.99369884
166,0.043538082,0.009861037,0.011150969,0.020775765,0.99396926
167,0.023969391,0.0142313875,0.01507913,0.01966232,0.99740034
168,0.012675194,0.006870742,0.007832461,0.012480736,0.9995054
169,0.06682605,0.006243993,0.007252841,0.011024805,0.98952377
170,0.04151184,0.003594402,0.004128989,0.006894078,0.9938084
171,0.01662424,0.0043349597,0.005440548,0.012129277,0.9984616
172,0.03972481,0.023894921,0.024803583,0.036237657,0.99279904
173,0.025599107,0.0067412388,0.008008897,0.016748399,0.9940174
174,0.030207135,0.0061409106,0.0070078615,0.011692509,0.9947609
175,0.013621834,0.0041402327,0.0047095646,0.010369305,0.99898934
176,0.03884116,0.010374424,0.011355277,0.018565804,0.99761975
177,0.050435547,0.014405454,0.016604414,0.028858125,0.9794973
178,0.030006835,0.015055274,0.015194667,0.018482268,0.9915113
179,0.042238172,0.0037105836,0.0048406767,0.011802465,0.9974657
180,0.021922652,0.004743747,0.0055203056,0.009524718,0.99936146
181,0.03144275,0.012377289,0.015010949,0.031114459,0.9985676
182,0.01063334,0.0013049745,0.0015196444,0.0045651197,0.99986887
183,0.014312246,0.006563856,0.0074177505,0.01375103,0.9993891
184,0.013561558,0.0047186674,0.0052872743,0.00846726,0.99883986
185,0.05178898,0.022136725,0.024956478,0.037000656,0.99373335
186,0.013562949,0.0026596251,0.0034355363,0.007329583,0.9989642
187,0.056492884,0.0044176625,0.0048851306,0.009001013,0.9962047
188,0.041198965,0.013470748,0.014199975,0.018127233,0.977739
189,0.050709702,0.0071558417,0.00873151,0.019840628,0.9972681
190,0.0426191,0.02612711,0.027413903,0.04172027,0.99182177
191,0.05732194,0.017218668,0.01758309,0.022335619,0.9791835
192,0.033771586,0.023277793,0.024871578,0.032987595,0.996242
193,0.019357067,0.010079343,0.011662604,0.020584166,0.99919754
194,0.013197144,0.005311542,0.006381633,0.011361413,0.998954
195,0.05232371,0.013722487,0.014573977,0.024144053,0.99334985
196,0.037405845,0.0059950887,0.00754549,0.014385998,0.99315196
197,0.031349458,0.0027815176,0.0037817734,0.009657308,0.99769884
198,0.02932725,0.006490592,0.007540279,0.014152795,0.9982971
199,0.024179569,0.011564399,0.013015531,0.019791245,0.99678034
200,0.04425757,0.0051320093,0.0063535655,0.014881179,0.99737346
201,0.06243923,0.007776225,0.007969118,0.011055698,0.98988324
202,0.04632397,0.00832845,0.009313052,0.014115572,0.99697334
203,0.05082764,0.004007827,0.0046814675,0.008355202,0.9966274
204,0.027606986,0.011336475,0.012044144,0.020345151,0.9976173
205,0.06142229,0.0069263256,0.008381312,0.018229168,0.9961564
206,0.046674922,0.0116245635,0.012388321,0.020172864,0.9939999
207,0.019541655,0.0054743798,0.0074525382,0.018047512,0.99940526
208,0.070600435,0.0036685064,0.004506481,0.009566169,0.97993433
209,0.050243355,0.0075064115,0.009716399,0.01935982,0.9907313
210,0.014681938,0.00298778,0.00331073,0.005765579,0.9983571
211,0.023434574,0.011962099,0.013810075,0.024780452,0.9977119
212,0.06313173,0.003471065,0.004296618,0.009483926,0.99225026
213,0.017574528,0.0115249995,0.012594845,0.01942879,0.99864256
214,0.040172912,0.0045251166,0.0052261767,0.009449867,0.9980669
215,0.015280919,0.0035173998,0.004009828,0.007229628,0.9992625
216,0.044123854,0.0015311259,0.0017640187,0.003554698,0.99624205
217,0.033936564,0.01155663,0.011927708,0.017228782,0.99433124
218,0.05839662,0.0076742973,0.008918264,0.015245423,0.99625486
219,0.049628578,0.0034097724,0.0036741372,0.0067509264,0.9974517
220,0.01449875,0.004291504,0.0051544,0.009393156,0.99956906
221,0.018361695,0.0063332664,0.007877097,0.014049977,0.9981246
222,0.03543148,0.008339775,0.010341551,0.019889355,0.9918044
223,0.06468959,0.05811041,0.061223187,0.08317053,0.9760828
224,0.043736733,0.0075013707,0.008833099,0.017132975,0.99661916
225,0.06955108,0.007372066,0.008809353,0.016312659,0.99183464
226,0.088966355,0.008468983,0.00985819,0.014642455,0.98812395
227,0.033882327,0.009104963,0.010120769,0.01497224,0.99583596
228,0.019962694,0.0049050804,0.0060381414,0.012820989,0.99892503
229,0.030394556,0.012184219,0.014649228,0.025030017,0.9988766
230,0.021457385,0.0123219285,0.012903537,0.019259095,0.99721354
231,0.040566936,0.0043290583,0.0050441152,0.009409383,0.9954797
232,0.023163278,0.0050909454,0.0060489373,0.012070507,0.99901116
233,0.049142927,0.0023136258,0.0028009033,0.0060617216,0.9974158
234,0.081348546,0.0034661419,0.005068057,0.013255959,0.99324733
235,0.058630098,0.0512476,0.051630642,0.06025195,0.9568335
236,0.01261131,0.006330205,0.007160703,0.010562211,0.9993848
237,0.041829262,0.009357119,0.010675446,0.021060765,0.9976805
238,0.016399339,0.0041982774,0.004606093,0.007899284,0.9996304
239,0.09381506,0.0071321954,0.008772204,0.016730413,0.9676582
240,0.053553704,0.008308508,0.01112604,0.027788043,0.9970643
241,0.008092726,0.003135186,0.003849234,0.009881724,0.99980456
242,0.020939374,0.0036972014,0.004260671,0.008096363,0.99849206
243,0.013350959,0.007089321,0.0076076942,0.011287808,0.99967164
244,0.017054671,0.009386711,0.009814148,0.0134733915,0.998438
245,0.016880013,0.010803577,0.012170309,0.017516017,0.9989888
246,0.046713606,0.02628263,0.027459105,0.03534341,0.989029
247,0.01756365,0.0029165535,0.0040610926,0.008849204,0.9987939
248,0.015702011,0.0051257247,0.00601987,0.012420267,0.99834126
249,0.04719403,0.0034018648,0.0039565144,0.007857442,0.99520886
250,0.037555855,0.013764794,0.014117503,0.020304544,0.98047245
251,0.033333093,0.0032893054,0.0038741112,0.006488025,0.9988397
252,0.019555964,0.0071580196,0.007712737,0.011647727,0.9971542
253,0.02699886,0.009597044,0.010386278,0.015842557,0.9977167
254,0.021352628,0.0037179163,0.0044280756,0.0092609525,0.9983588
255,0.025444154,0.002383507,0.0026124103,0.0045775473,0.99538827
256,0.030173583,0.01600592,0.01621807,0.021044612,0.9900371
257,0.020464795,0.005488195,0.0066008926,0.012785301,0.9985362
258,0.02296625,0.002117972,0.00281103,0.006613344,0.9991986
259,0.018267028,0.013365266,0.0144915795,0.021022141,0.9991208
260,0.16707973,0.0037306196,0.0042891363,0.008511483,0.9683218
261,0.01787869,0.006629177,0.007145594,0.0115840435,0.99891585
262,0.020686317,0.011973334,0.013400001,0.021502972,0.9987701
263,0.023594214,0.017750086,0.018348804,0.028211176,0.99752367
264,0.029436426,0.0047377734,0.0057996935,0.011980534,0.99563843
265,0.059783433,0.0071668243,0.008611974,0.015174329,0.9961745
266,0.023418097,0.0058429493,0.006530026,0.011362851,0.99880636
267,0.016913109,0.0039770706,0.0045356248,0.010860205,0.9995637
268,0.02893892,0.0062747467,0.0079230275,0.015821584,0.9991284
269,0.018231435,0.011587267,0.011819454,0.015462458,0.99783164
270,0.030346064,0.014704556,0.015842594,0.022502005,0.99503654
271,0.017135482,0.01243047,0.012664057,0.016095877,0.9985798
272,0.030987585,0.0076104426,0.008702101,0.016482383,0.995593
273,0.013253319,0.0040834206,0.004822981,0.007813625,0.9991359
274,0.053900145,0.0026077502,0.0029597627,0.0053986944,0.9963088
275,0.035075765,0.005777321,0.006812923,0.014620364,0.998761
276,0.022281397,0.004618442,0.005783481,0.014442958,0.99136317
277,0.08247071,0.016380096,0.016807245,0.024919435,0.99163896
278,0.0301438,0.0036687735,0.0044666384,0.008004285,0.9985079
279,0.034464452,0.021849742,0.026387148,0.04449272,0.9976448
280,0.021525381,0.003417198,0.004525437,0.0098127425,0.997743
281,0.020543743,0.013525375,0.014727943,0.021967351,0.9988482
282,0.026895983,0.0025588789,0.0030736288,0.009104475,0.99919915
283,0.019426636,0.003825695,0.0047004735,0.0100817755,0.99830455
284,0.032224137,0.01675343,0.017104529,0.022042572,0.98883575
285,0.03025063,0.024929805,0.025328023,0.032274902,0.9937383
286,0.016068513,0.004388371,0.0051839785,0.009498422,0.99968374
287,0.03689004,0.0056107435,0.006125121,0.010438859,0.9972823
288,0.018116886,0.0041264347,0.004837751,0.009297467,0.9992459
289,0.013017782,0.00359346,0.0044690142,0.010866225,0.9994036
290,0.058578465,0.012739826,0.0131270215,0.017801553,0.9760198
291,0.048371643,0.020810315,0.025588397,0.049965143,0.99458855
292,0.027787814,0.004238274,0.0049882703,0.008198917,0.99920064
293,0.022439515,0.0024893675,0.003124829,0.005834952,0.9975784
294,0.039417718,0.012355183,0.012725087,0.017694011,0.98065156
295,0.033092767,0.0031831425,0.0037381889,0.0074045137,0.99856275
296,0.016030194,0.0040802797,0.005102343,0.011357397,0.99886453
297,0.01386244,0.005010732,0.005991801,0.0115994215,0.9988477
298,0.03710103,0.0044778273,0.0057713413,0.013946921,0.99099
299,0.020664949,0.0071529807,0.007964189,0.014638543,0.99934584
300,0.031725813,0.004671335,0.005823414,0.013487771,0.9953099
301,0.048592273,0.010929115,0.012937334,0.022836208,0.99477124
302,0.042702705,0.0028813237,0.0036763586,0.007866487,0.99817127
303,0.038906574,0.0041667074,0.004846855,0.007870004,0.99512124
304,0.01611916,0.0038130856,0.0050622956,0.010481104,0.99898285
305,0.03614133,0.005387832,0.0066159116,0.011787951,0.99868745
306,0.05493107,0.006149717,0.0076182485,0.016225383,0.99604785
307,0.0104327025,0.0038952464,0.0047314125,0.009246469,0.99978197
308,0.059100226,0.00640493,0.0074609304,0.014164478,0.9928379
309,0.029338412,0.0031331289,0.0041004815,0.009374991,0.997307
310,0.04624312,0.0048412527,0.0058365725,0.012529135,0.99697673
311,0.03553864,0.0063486714,0.006674449,0.009783894,0.99322
312,0.043639388,0.0054983674,0.006404061,0.011980437,0.99613905
313,0.011283139,0.0028606951,0.003670566,0.009280026,0.9996259
314,0.045696553,0.049899224,0.05248757,0.07139397,0.9894497
315,0.03660068,0.009650403,0.012748878,0.024162382,0.99763036
316,0.010465579,0.005382908,0.005672343,0.00902456,0.99943715
317,0.034001738,0.0227475,0.023486063,0.03283024,0.9909407
318,0.03958442,0.024847787,0.026682097,0.039120555,0.99143076
319,0.022738263,0.003874433,0.0050354544,0.009606719,0.99869704
320,0.020284623,0.013193268,0.014279437,0.020396411,0.9982094
321,0.020914482,0.005716076,0.006833929,0.014854729,0.9993433
322,0.06385888,0.053862587,0.05691322,0.077265024,0.9795496
323,0.033562057,0.0058806427,0.008509723,0.02325657,0.99686754
324,0.035572305,0.02593332,0.027003989,0.03709531,0.99468416
325,0.020326644,0.005674404,0.0063535273,0.0094102025,0.9988212
326,0.030038074,0.005663954,0.006761306,0.013181955,0.99878514
327,0.013683281,0.0042857365,0.0053686555,0.010749131,0.9996383
328,0.04276369,0.0042083818,0.0055263033,0.011824995,0.99807423
329,0.012194938,0.0061837817,0.0071542454,0.014904499,0.99953663
330,0.05438673,0.011193794,0.012145553,0.019402362,0.98504835
331,0.022249907,0.018608833,0.019268021,0.026601553,0.9977836
332,0.040403645,0.03671391,0.040107768,0.054420114,0.99368966
333,0.019661203,0.0052604447,0.0063243317,0.0134836435,0.9991824
