x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-1.150364056229591370e-03,-1.052910804748535156e+00,5.240417667664587498e-04,1.108621001243591309e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.994428783655166626e-02,-5.411241054534912109e-01,5.531467613764107227e-04,2.928152978420257568e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.108518734574317932e-02,-3.690457344055175781e-01,5.774776218459010124e-04,1.361947506666183472e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.223374232649803162e-02,-2.818334102630615234e-01,5.964668816886842251e-04,7.943006604909896851e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.335148543119430542e-02,-2.285297363996505737e-01,6.096403812989592552e-04,5.222583934664726257e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.043998599052429199e-01,-1.921765357255935669e-01,6.168329855427145958e-04,3.693182021379470825e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.253410875797271729e-01,-1.655334383249282837e-01,6.182164070196449757e-04,2.740132063627243042e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.461377441883087158e-01,-1.449908465147018433e-01,6.141358171589672565e-04,2.102234400808811188e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.667536497116088867e-01,-1.285391151905059814e-01,6.049583898857235909e-04,1.652230508625507355e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.871538311243057251e-01,-1.150085479021072388e-01,5.915337242186069489e-04,1.322696544229984283e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.073045670986175537e-01,-1.036247089505195618e-01,5.743341171182692051e-04,1.073808036744594574e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.271743714809417725e-01,-9.390944242477416992e-02,5.543626612052321434e-04,8.818983100354671478e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.467329949140548706e-01,-8.552499115467071533e-02,5.324720987118780613e-04,7.314524147659540176e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.659530341625213623e-01,-7.821060717105865479e-02,5.091876373626291752e-04,6.116899661719799042e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.848093807697296143e-01,-7.179749757051467896e-02,4.853351565543562174e-04,5.154881160706281662e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.032796382904052734e-01,-6.615500152111053467e-02,4.615962971001863480e-04,4.376484546810388565e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.213445246219635010e-01,-6.118274852633476257e-02,4.385687061585485935e-04,3.743328619748353958e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.389886319637298584e-01,-5.678899958729743958e-02,4.165632999502122402e-04,3.224990563467144966e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.561999797821044922e-01,-5.290334299206733704e-02,3.958816814702004194e-04,2.798763802275061607e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.729711771011352539e-01,-4.947676882147789001e-02,3.769013856071978807e-04,2.447950653731822968e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.892995417118072510e-01,-4.645510390400886536e-02,3.597098693717271090e-04,2.158076735213398933e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.051874577999114990e-01,-4.379447549581527710e-02,3.443881287239491940e-04,1.917956164106726646e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.206423759460449219e-01,-4.145434871315956116e-02,3.309334279038012028e-04,1.718463143333792686e-03
