x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-1.483809202909469604e-03,-1.312775969505310059e+00,3.878561619785614312e-05,1.723380446434020996e+00
1.010101010101010187e-02,9.487971663475036621e-03,2.530395984649658203e-03,-7.333048582077026367e-01,4.840785913984291255e-05,5.377359986305236816e-01
2.020202020202020374e-02,1.424154080450534821e-02,6.759371608495712280e-03,-5.253763794898986816e-01,5.598285497399047017e-05,2.760203480720520020e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.119805872440338135e-02,-4.109239280223846436e-01,6.101906183175742626e-05,1.688584685325622559e-01
4.040404040404040747e-02,2.379855886101722717e-02,1.583801768720149994e-02,-3.344967663288116455e-01,6.337021477520465851e-05,1.118880882859230042e-01
5.050505050505051108e-02,2.861530892550945282e-02,2.066670916974544525e-02,-2.777743935585021973e-01,6.318023952189832926e-05,7.715860754251480103e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.566779963672161102e-02,-2.329593449831008911e-01,6.077161378925666213e-05,5.427005514502525330e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.082099184393882751e-02,-1.961110830307006836e-01,5.653344487654976547e-05,3.845955803990364075e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.610234707593917847e-02,-1.651671230792999268e-01,5.101747592561878264e-05,2.728017605841159821e-02
9.090909090909091161e-02,4.817489534616470337e-02,4.148450866341590881e-02,-1.388770341873168945e-01,4.476127287489362061e-05,1.928683184087276459e-02
1.010101010101010222e-01,5.312059074640274048e-02,4.693729057908058167e-02,-1.164011955261230469e-01,3.823320002993568778e-05,1.354923658072948456e-02
1.111111111111111188e-01,5.807610228657722473e-02,5.242791399359703064e-02,-9.725494682788848877e-02,3.190203278791159391e-05,9.458525106310844421e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.792194604873657227e-02,-8.100693672895431519e-02,2.606790985737461597e-05,6.562123075127601624e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.338380277156829834e-02,-6.739022582769393921e-02,2.097734250128269196e-05,4.541442263871431351e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.877775490283966064e-02,-5.617959797382354736e-02,1.676001920714043081e-05,3.156147198751568794e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.406865805387496948e-02,-4.714415594935417175e-02,1.342982341157039627e-05,2.222571521997451782e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.922250032424926758e-02,-4.007658362388610840e-02,1.093969785870285705e-05,1.606132718734443188e-03
1.717171717171717404e-01,8.724075555801391602e-02,8.420779556035995483e-02,-3.476540371775627136e-02,9.198846782965119928e-06,1.208633300848305225e-03
1.818181818181818232e-01,9.185037761926651001e-02,8.899588882923126221e-02,-3.107759542763233185e-02,8.148106644512154162e-06,9.658169583417475224e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.356208890676498413e-02,-2.880298718810081482e-02,7.699459274590481073e-06,8.296120795421302319e-04
2.020202020202020443e-01,1.006818041205406189e-01,9.788598865270614624e-02,-2.776882611215114594e-02,7.816584002284798771e-06,7.711076177656650543e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.019524037837982178e-01,-2.776891551911830902e-02,8.479569260089192539e-06,7.711126818321645260e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.057510748505592346e-01,-2.865041606128215790e-02,9.729272278491407633e-06,8.208464132621884346e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.092776060104370117e-01,-3.021054156124591827e-02,1.158842587756225839e-05,9.126767981797456741e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.125329360365867615e-01,-3.227153047919273376e-02,1.408287607773672789e-05,1.041451585479080677e-03
2.525252525252525415e-01,1.196718290448188782e-01,1.155237331986427307e-01,-3.466225787997245789e-02,1.720669934002216905e-05,1.201472128741443157e-03
2.626262626262626521e-01,1.228310540318489075e-01,1.182613894343376160e-01,-3.720284625887870789e-02,2.088183464366011322e-05,1.384051633067429066e-03
2.727272727272727626e-01,1.257587522268295288e-01,1.207620203495025635e-01,-3.973267599940299988e-02,2.496733031875919551e-05,1.578685711137950420e-03
2.828282828282828731e-01,1.284545212984085083e-01,1.230454444885253906e-01,-4.210888594388961792e-02,2.925811168097425252e-05,1.773158204741775990e-03
2.929292929292929282e-01,1.309210211038589478e-01,1.251349300146102905e-01,-4.419527947902679443e-02,3.347884921822696924e-05,1.953222556039690971e-03
3.030303030303030387e-01,1.331647485494613647e-01,1.270554512739181519e-01,-4.587773606181144714e-02,3.732351251528598368e-05,2.104766899719834328e-03
3.131313131313131493e-01,1.351962387561798096e-01,1.288336515426635742e-01,-4.706186428666114807e-02,4.048251503263600171e-05,2.214819192886352539e-03
3.232323232323232598e-01,1.370283663272857666e-01,1.304961293935775757e-01,-4.767069220542907715e-02,4.267011900083161891e-05,2.272494835779070854e-03
3.333333333333333703e-01,1.386783421039581299e-01,1.320691108703613281e-01,-4.765871167182922363e-02,4.368193913251161575e-05,2.271353034302592278e-03
3.434343434343434809e-01,1.401658058166503906e-01,1.335771977901458740e-01,-4.700581729412078857e-02,4.340975647210143507e-05,2.209546742960810661e-03
3.535353535353535914e-01,1.415108591318130493e-01,1.350430548191070557e-01,-4.570535570383071899e-02,4.183249257039278746e-05,2.088979585096240044e-03
3.636363636363636465e-01,1.427351236343383789e-01,1.364861428737640381e-01,-4.378025978803634644e-02,3.904975892510265112e-05,1.916711102239787579e-03
3.737373737373737570e-01,1.438663303852081299e-01,1.379229575395584106e-01,-4.131177067756652832e-02,3.532367918523959816e-05,1.706662354990839958e-03
3.838383838383838675e-01,1.449268311262130737e-01,1.393659114837646484e-01,-3.837053105235099792e-02,3.092382758040912449e-05,1.472297706641256809e-03
3.939393939393939781e-01,1.459359973669052124e-01,1.408235132694244385e-01,-3.503237292170524597e-02,2.613749347801785916e-05,1.227267086505889893e-03
4.040404040404040886e-01,1.469178497791290283e-01,1.423000097274780273e-01,-3.143144398927688599e-02,2.132444751623552293e-05,9.879355784505605698e-04
4.141414141414141992e-01,1.478873044252395630e-01,1.437955498695373535e-01,-2.766805887222290039e-02,1.674245504545979202e-05,7.655214867554605007e-04
4.242424242424242542e-01,1.488616466522216797e-01,1.453059017658233643e-01,-2.388623915612697601e-02,1.264332149730762467e-05,5.705523653887212276e-04
4.343434343434343647e-01,1.498480737209320068e-01,1.468226462602615356e-01,-2.018996514379978180e-02,9.153211067314259708e-06,4.076347104273736477e-04
4.444444444444444753e-01,1.508516371250152588e-01,1.483334600925445557e-01,-1.669307053089141846e-02,6.341215339489281178e-06,2.786585828289389610e-04
4.545454545454545858e-01,1.518733054399490356e-01,1.498219668865203857e-01,-1.350690703839063644e-02,4.207990059512667358e-06,1.824365317588672042e-04
4.646464646464646964e-01,1.529062241315841675e-01,1.512682437896728516e-01,-1.071231998503208160e-02,2.682979584278655238e-06,1.147537914221175015e-04
