x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-2.041373401880264282e-03,-1.222675085067749023e+00,1.256388204637914896e-04,1.494934320449829102e+00
1.010101010101010187e-02,1.925243251025676727e-02,7.944159209728240967e-03,-5.873685479164123535e-01,1.278770505450665951e-04,3.450018167495727539e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.872033998370170593e-02,-3.814392983913421631e-01,1.332642423221841455e-04,1.454959362745285034e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.031968697905540466e-02,-2.816260159015655518e-01,1.412842684658244252e-04,7.931321859359741211e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.276962950825691223e-02,-2.234305590391159058e-01,1.514242758275941014e-04,4.992121085524559021e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.609202012419700623e-02,-1.855198889970779419e-01,1.632383209653198719e-04,3.441762924194335938e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.030227780342102051e-02,-1.588595360517501831e-01,1.762902538757771254e-04,2.523635141551494598e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.540945500135421753e-02,-1.389818489551544189e-01,1.900655915960669518e-04,1.931595616042613983e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.014158129692077637e-01,-1.234972625970840454e-01,2.041829429799690843e-04,1.525157317519187927e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.183174476027488708e-01,-1.109621971845626831e-01,2.180756855523213744e-04,1.231260970234870911e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.361036896705627441e-01,-1.005273759365081787e-01,2.313836157554760575e-04,1.010575331747531891e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.547574996948242188e-01,-9.163400530815124512e-02,2.437221701256930828e-04,8.396791294217109680e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.742558926343917847e-01,-8.388689905405044556e-02,2.546039177104830742e-04,7.037012372165918350e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.945701837539672852e-01,-7.702745497226715088e-02,2.636732533574104309e-04,5.933228414505720139e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.156659215688705444e-01,-7.087287306785583496e-02,2.706280793063342571e-04,5.022963974624872208e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.375036627054214478e-01,-6.529762595891952515e-02,2.752888831309974194e-04,4.263779614120721817e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.600381970405578613e-01,-6.018522381782531738e-02,2.773125306703150272e-04,3.622261108830571175e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.832201719284057617e-01,-5.546035617589950562e-02,2.765497483778744936e-04,3.075850894674658775e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.069947361946105957e-01,-5.106516554951667786e-02,2.729220141191035509e-04,2.607651287689805031e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.313024044036865234e-01,-4.695514589548110962e-02,2.664335188455879688e-04,2.204785589128732681e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.560794591903686523e-01,-4.309753328561782837e-02,2.571954682935029268e-04,1.857397379353642464e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.812572360038757324e-01,-3.946074843406677246e-02,2.453220367897301912e-04,1.557150622829794884e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.067628383636474609e-01,-3.602632507681846619e-02,2.310958370799198747e-04,1.297896145842969418e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.325192570686340332e-01,-3.277914971113204956e-02,2.148596977349370718e-04,1.074472675099968910e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.584462940692901611e-01,-2.971348166465759277e-02,1.970988232642412186e-04,8.828910067677497864e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.844603240489959717e-01,-2.682532742619514465e-02,1.783301995601505041e-04,7.195981452241539955e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.104755759239196777e-01,-2.410721033811569214e-02,1.590155734447762370e-04,5.811576265841722488e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.364048480987548828e-01,-2.155957184731960297e-02,1.397001469740644097e-04,4.648151225410401821e-04
