index,relL2,MAE,RMSE,MaxAbs,R2
0,0.034359686,0.0034146947,0.004097443,0.007960541,0.99841124
1,0.011189034,0.007111603,0.008822111,0.016652703,0.99925005
2,0.019431803,0.013299558,0.014816132,0.024863958,0.997606
3,0.02762496,0.0028364945,0.0034755429,0.0065878164,0.99769926
4,0.04854825,0.004724163,0.0053326436,0.010101676,0.9920286
5,0.027061213,0.00418344,0.00561352,0.014813811,0.9972347
6,0.024546247,0.008503721,0.009235166,0.012432933,0.998828
7,0.038984016,0.0055860584,0.006534592,0.010852136,0.997944
8,0.055965465,0.012653934,0.015802618,0.026924893,0.9967317
9,0.06213583,0.011006,0.012222444,0.017942328,0.9938031
10,0.01305349,0.003965539,0.00506212,0.012876772,0.99899757
11,0.024852198,0.0061264825,0.006899572,0.0123612285,0.9991406
12,0.0610094,0.006438969,0.00757133,0.013156295,0.9946448
13,0.03848537,0.008898436,0.010275061,0.019309279,0.99625176
14,0.032616064,0.011938572,0.0128529845,0.024021894,0.98350567
15,0.009222049,0.0053738393,0.005820958,0.010092853,0.9997026
16,0.05547907,0.016823506,0.020693956,0.033622146,0.99674773
17,0.011521698,0.005588801,0.0070199547,0.012955427,0.9994904
18,0.053758424,0.012902191,0.014825158,0.027497053,0.99220335
19,0.04451968,0.003446563,0.0038515478,0.008620529,0.9974401
20,0.05354289,0.0033592158,0.0039892965,0.007535644,0.9968703
21,0.013180847,0.0072781416,0.008708454,0.016822696,0.99966776
22,0.044633232,0.00541002,0.0062530674,0.011674166,0.9972032
23,0.0090955375,0.004743682,0.0053818966,0.009494662,0.9997842
24,0.02798694,0.006897023,0.008678681,0.014008284,0.9978219
25,0.0093102865,0.0049122814,0.00523803,0.007266268,0.99975
26,0.03221173,0.009263457,0.010954164,0.018922895,0.99657017
27,0.01442398,0.0058526816,0.0064757634,0.010403482,0.9992352
28,0.021083914,0.0052237497,0.0063643404,0.011980563,0.9990932
29,0.026422137,0.007401226,0.009468006,0.017317563,0.9990461
30,0.022151886,0.003650048,0.0046376553,0.010506988,0.99917877
31,0.02451357,0.007158109,0.0075476035,0.010773128,0.99627423
32,0.045693822,0.009197563,0.010124439,0.018318206,0.9944133
33,0.03915299,0.008139226,0.010031865,0.01668027,0.99748003
34,0.037247486,0.0033564472,0.0038164784,0.0061802417,0.99838305
35,0.0071163527,0.003988297,0.0057887123,0.012656003,0.9997235
36,0.07452738,0.014080328,0.015706621,0.022152856,0.9941996
37,0.023062665,0.006140713,0.008698166,0.015140593,0.99901575
38,0.060217846,0.0068367594,0.007569211,0.011469745,0.994167
39,0.010161886,0.0033350424,0.003970436,0.007468827,0.9998528
40,0.019135166,0.0028546355,0.0034994069,0.006873369,0.99936265
41,0.012416202,0.0074951784,0.008389926,0.013232455,0.9987984
42,0.032112524,0.033166148,0.034297705,0.0430851,0.9941965
43,0.07630173,0.0059968377,0.0067067,0.012588025,0.9892768
44,0.012596418,0.008964469,0.00961081,0.014622122,0.99938154
45,0.021065813,0.0030178565,0.003888407,0.007230982,0.9975278
46,0.0062690875,0.0038369882,0.0049933447,0.009905741,0.9998673
47,0.02139151,0.0047778664,0.007531853,0.020126963,0.9969827
48,0.007474733,0.0036754042,0.0049372776,0.010207057,0.99985385
49,0.01909064,0.008728644,0.009124038,0.014612436,0.99924797
50,0.007882197,0.0037038368,0.004338053,0.007583797,0.99985677
51,0.010386801,0.0039357785,0.00453715,0.007155299,0.99973613
52,0.023221547,0.0034778288,0.004061309,0.008129567,0.9988145
53,0.02221737,0.0053847902,0.006385429,0.011405796,0.9971874
54,0.033172973,0.0072969813,0.00900505,0.01689592,0.9967304
55,0.019665884,0.0073295725,0.008925036,0.014527649,0.99780023
56,0.051751807,0.009587325,0.011679495,0.019639075,0.9889315
57,0.023277534,0.0059431433,0.0068586506,0.013793066,0.99544364
58,0.013928052,0.0032181311,0.004527412,0.010014039,0.9984917
59,0.03452386,0.0051680948,0.0065150885,0.012140021,0.9976422
60,0.014340199,0.006058277,0.0072993813,0.011956453,0.99955356
61,0.02786257,0.004131021,0.00500214,0.007847507,0.9986631
62,0.028597727,0.010393491,0.0109137,0.014948994,0.9958167
63,0.015887849,0.0036337408,0.00444156,0.007819168,0.9991437
64,0.04011952,0.012980653,0.015147679,0.023105145,0.99767303
65,0.017245317,0.0056574093,0.00593543,0.010309637,0.9990668
66,0.010793013,0.0026565862,0.00304525,0.004846014,0.99944764
67,0.010866751,0.00556902,0.006544309,0.012718916,0.99969655
68,0.013913326,0.008373987,0.009059351,0.013109628,0.9991557
69,0.031984985,0.0023944797,0.0031938134,0.0092526525,0.9943158
70,0.021843147,0.02453642,0.025011027,0.032714963,0.9972887
71,0.042206243,0.011828525,0.013280412,0.022393778,0.99675065
72,0.029020565,0.005811313,0.0066317027,0.011192411,0.9926613
73,0.022621255,0.003093282,0.0038523243,0.00739184,0.99845475
74,0.020319672,0.0054676495,0.0060973684,0.009320796,0.99706256
75,0.08914791,0.012157637,0.014230665,0.020918991,0.9916551
76,0.021350762,0.008321957,0.009086317,0.013653278,0.9975941
77,0.022544514,0.00652064,0.007263719,0.010987163,0.99801487
78,0.020270541,0.0072377734,0.0076128542,0.010405302,0.9984928
79,0.032366645,0.009682295,0.011488965,0.02073285,0.9989325
80,0.012431525,0.009139096,0.009802555,0.015131116,0.99939513
81,0.04035892,0.009029342,0.009779703,0.01833611,0.9983533
82,0.007630175,0.0014760399,0.0018299932,0.0038746893,0.999817
83,0.0249806,0.019049877,0.020926692,0.034257174,0.99846524
84,0.045108143,0.005776195,0.0069926963,0.018014338,0.9975197
85,0.051209524,0.0065033687,0.008177261,0.015285075,0.99580175
86,0.015458041,0.0069605126,0.007266951,0.010188431,0.9994445
87,0.056016862,0.00723649,0.007678441,0.011390179,0.9833915
88,0.01383538,0.0060685677,0.0068218294,0.011267781,0.9995153
89,0.0853228,0.006169625,0.0071284566,0.012233831,0.9827483
90,0.0061158882,0.0030716723,0.0036467211,0.0063700117,0.99981415
91,0.028975012,0.0025408822,0.0033690704,0.008807182,0.98581594
92,0.018419378,0.008491005,0.010589642,0.02407856,0.997409
93,0.013821106,0.010644418,0.01170398,0.017903388,0.9994421
94,0.029836567,0.0034399526,0.0042245155,0.008080071,0.998563
95,0.017770436,0.008354522,0.008805161,0.015804183,0.9988767
96,0.00843703,0.0058074654,0.0064271167,0.009806037,0.99976945
97,0.036375724,0.0029109586,0.0036577566,0.007790126,0.9945026
98,0.048163652,0.008875915,0.010103448,0.014566205,0.997045
99,0.09343745,0.0077456464,0.008416175,0.016070716,0.9889778
100,0.07257753,0.007683903,0.0088689355,0.013694242,0.9947098
101,0.02409328,0.0045345076,0.005249889,0.00858444,0.99858993
102,0.010988185,0.0029562109,0.0038777122,0.0100953,0.9992993
103,0.016660977,0.007229211,0.008105418,0.012702286,0.998231
104,0.01030509,0.0022481503,0.0030029055,0.0069135725,0.9996334
105,0.0843288,0.005092828,0.006672581,0.012937278,0.99230164
106,0.02853684,0.00817848,0.008573671,0.013371319,0.994008
107,0.039235365,0.0033991644,0.004058401,0.009715757,0.9937484
108,0.026065081,0.0035228282,0.0039209253,0.006213751,0.9983159
109,0.029028242,0.008380733,0.009055281,0.013611822,0.991299
110,0.04001648,0.012283,0.014765987,0.023018807,0.99788284
111,0.008441261,0.0034733796,0.004111971,0.0072577596,0.99979544
112,0.027286788,0.0030236263,0.0037326294,0.0074250563,0.9977692
113,0.02523273,0.013248875,0.014803766,0.026606321,0.99856055
114,0.057079975,0.011892109,0.013440509,0.02019304,0.9960918
115,0.055196106,0.007949192,0.009655441,0.018355891,0.996021
116,0.028999455,0.005910891,0.0069940537,0.014747202,0.99899477
117,0.025544772,0.006892161,0.0074143396,0.012415338,0.9984445
118,0.029861273,0.009471446,0.012615019,0.025971364,0.9956943
119,0.030383393,0.003451058,0.0038659945,0.007000655,0.9975718
120,0.07048795,0.009511613,0.010745293,0.023862587,0.99463874
121,0.016340187,0.0023964262,0.0028182422,0.0057980046,0.998043
122,0.033223256,0.037214387,0.04199913,0.06830263,0.9963997
123,0.026382197,0.0083648,0.0091681415,0.015717387,0.99821746
124,0.029021546,0.011046331,0.012483972,0.021611333,0.9936535
125,0.04757965,0.0043534306,0.0049912706,0.008033529,0.993602
126,0.018742159,0.006550989,0.007137527,0.011957914,0.99828446
127,0.029472303,0.006899244,0.009255364,0.022215946,0.99089956
128,0.014882124,0.004529006,0.005128897,0.008681856,0.998993
129,0.07677692,0.0032799204,0.003673744,0.006585691,0.9792135
130,0.012741277,0.0044412706,0.005308128,0.0104801655,0.99958795
131,0.0064730025,0.0040818662,0.0051514204,0.014427558,0.99989325
132,0.09111972,0.0061767185,0.007572246,0.015070006,0.9799263
133,0.043977622,0.0036079332,0.0040035266,0.006206345,0.99552107
134,0.02621936,0.0067560794,0.007004771,0.012083769,0.9974114
135,0.017076235,0.0027885563,0.0032398428,0.006429255,0.99877787
136,0.049793046,0.0066209896,0.0072940863,0.012208637,0.9959167
