x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,3.568109124898910522e-03,-7.530336976051330566e-01,1.183667191071435809e-04,5.670596957206726074e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.846536621451377869e-02,-3.562376499176025391e-01,1.044105301843956113e-04,1.269052624702453613e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.320699185132980347e-02,-2.228357493877410889e-01,9.065739141078665853e-05,4.965577647089958191e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.777380079030990601e-02,-1.558654755353927612e-01,7.781371095916256309e-05,2.429404668509960175e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.214466318488121033e-02,-1.159539222717285156e-01,6.643986853305250406e-05,1.344531215727329254e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.629794627428054810e-02,-8.988593518733978271e-02,5.678289744537323713e-05,8.079481311142444611e-03
6.060606060606060774e-02,9.720239788293838501e-02,9.021072089672088623e-02,-7.192905992269515991e-02,4.888354669674299657e-05,5.173789802938699722e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.038595288991928101e-01,-5.917297303676605225e-02,4.266972973709926009e-05,3.501440631225705147e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.172193288803100586e-01,-4.999827966094017029e-02,3.805921005550771952e-05,2.499827882274985313e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.302649080753326416e-01,-4.334213584661483765e-02,3.483070031506940722e-05,1.878540730103850365e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.429703235626220703e-01,-3.851472213864326477e-02,3.279896191088482738e-05,1.483383937738835812e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.553091108798980713e-01,-3.502024337649345398e-02,3.176843529217876494e-05,1.226417603902518749e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.672548353672027588e-01,-3.251050412654876709e-02,3.158727849950082600e-05,1.056932727806270123e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.787810921669006348e-01,-3.070279769599437714e-02,3.206897963536903262e-05,9.426617179997265339e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.898624151945114136e-01,-2.937948517501354218e-02,3.302687036921270192e-05,8.631541277281939983e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.004733681678771973e-01,-2.838976867496967316e-02,3.431254663155414164e-05,8.059790125116705894e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.105900496244430542e-01,-2.758206985890865326e-02,3.567988824215717614e-05,7.607705774717032909e-04
