x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,4.716515541076660156e-03,-7.830649018287658691e-01,2.898533421102911234e-04,6.131905913352966309e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.628150582313537598e-02,-3.953181505203247070e-01,2.952161303255707026e-04,1.562764197587966919e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.770258069038391113e-02,-2.674209773540496826e-01,3.032254753634333611e-04,7.151397317647933960e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.896629929542541504e-02,-2.041408568620681763e-01,3.129401593469083309e-04,4.167348891496658325e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.005776047706604004e-02,-1.664589494466781616e-01,3.234466130379587412e-04,2.770858258008956909e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.109612584114074707e-01,-1.414058506488800049e-01,3.339655522722750902e-04,1.999561674892902374e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.316614747047424316e-01,-1.234550476074218750e-01,3.438640269450843334e-04,1.524114888161420822e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.521421074867248535e-01,-1.098610684275627136e-01,3.525907522998750210e-04,1.206945441663265228e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.723857522010803223e-01,-9.910552948713302612e-02,3.596256719902157784e-04,9.821906685829162598e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.923756152391433716e-01,-9.031637758016586304e-02,3.647978883236646652e-04,8.157048374414443970e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.120941728353500366e-01,-8.291467279195785522e-02,3.677060885820537806e-04,6.874843966215848923e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.315246611833572388e-01,-7.655820250511169434e-02,3.684333642013370991e-04,5.861158948391675949e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.506492137908935547e-01,-7.101017236709594727e-02,3.670725855045020580e-04,5.042444914579391479e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.694511115550994873e-01,-6.608632206916809082e-02,3.635546308942139149e-04,4.367402289062738419e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.879149615764617920e-01,-6.167631596326828003e-02,3.581458877306431532e-04,3.803967963904142380e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.060252964496612549e-01,-5.770069733262062073e-02,3.511551476549357176e-04,3.329370403662323952e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.237680792808532715e-01,-5.410226434469223022e-02,3.429340140428394079e-04,2.927054883912205696e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.411327600479125977e-01,-5.082312226295471191e-02,3.336377558298408985e-04,2.582989633083343506e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.581088483333587646e-01,-4.782786965370178223e-02,3.235648036934435368e-04,2.287505427375435829e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.746895790100097656e-01,-4.509739205241203308e-02,3.131323610432446003e-04,2.033774973824620247e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.908708095550537109e-01,-4.260646179318428040e-02,3.025773621629923582e-04,1.815310562960803509e-03
2.121212121212121271e-01,4.237451553344726562e-01,4.066522717475891113e-01,-4.033764824271202087e-02,2.921666600741446018e-04,1.627125893719494343e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.220364093780517578e-01,-3.827767446637153625e-02,2.821574453264474869e-04,1.465180306695401669e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.370303153991699219e-01,-3.640967234969139099e-02,2.726916281972080469e-04,1.325664226897060871e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.516449570655822754e-01,-3.472771123051643372e-02,2.640261664055287838e-04,1.206013956107199192e-03
