x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-5.072578787803649902e-04,8.232535719871520996e-01,5.582435733231250197e-06,6.777464151382446289e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-3.852784633636474609e-03,2.974535524845123291e-01,2.660955715327872895e-06,8.847860246896743774e-02
2.020202020202020374e-02,-7.863612845540046692e-03,-6.940536201000213623e-03,1.173858195543289185e-01,8.520705137016193476e-07,1.377943158149719238e-02
3.030303030303030387e-02,-1.002184581011533737e-02,-9.746350347995758057e-03,2.748949266970157623e-02,7.589775208316495991e-08,7.556722848676145077e-04
4.040404040404040747e-02,-1.196933165192604065e-02,-1.224860548973083496e-02,-2.333245053887367249e-02,7.799387446993932826e-08,5.444032140076160431e-04
5.050505050505051108e-02,-1.371869444847106934e-02,-1.442974805831909180e-02,-5.183099582791328430e-02,5.055972565060073975e-07,2.686452353373169899e-03
6.060606060606060774e-02,-1.527420058846473694e-02,-1.627524197101593018e-02,-6.553805619478225708e-02,1.002083877210679930e-06,4.295236431062221527e-03
7.070707070707071829e-02,-1.663957722485065460e-02,-1.777599751949310303e-02,-6.829622387886047363e-02,1.291451098950346932e-06,4.664374049752950668e-03
8.080808080808081495e-02,-1.781790889799594879e-02,-1.892689615488052368e-02,-6.224003434181213379e-02,1.229852728101832327e-06,3.873821813613176346e-03
9.090909090909091161e-02,-1.881302520632743835e-02,-1.972843334078788757e-02,-4.865821078419685364e-02,8.379720384255051613e-07,2.367621520534157753e-03
1.010101010101010222e-01,-1.962169446051120758e-02,-2.018723636865615845e-02,-2.882227674126625061e-02,3.198376532509428216e-07,8.307236130349338055e-04
1.111111111111111188e-01,-2.024400047957897186e-02,-2.031540125608444214e-02,-3.527009161189198494e-03,5.098070854359093573e-09,1.243979386345017701e-05
1.212121212121212155e-01,-2.068371511995792389e-02,-2.013143897056579590e-02,2.670101262629032135e-02,3.050089389944332652e-07,7.129440782591700554e-04
1.313131313131313260e-01,-2.094226144254207611e-02,-1.966074109077453613e-02,6.119302660226821899e-02,1.642294364501140080e-06,3.744586370885372162e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-1.893348060548305511e-02,9.955408424139022827e-02,4.381913640827406198e-06,9.911015629768371582e-03
1.515151515151515194e-01,-2.094504237174987793e-02,-1.798656955361366272e-02,1.412493139505386353e-01,8.752561370783951133e-06,1.995136775076389313e-02
1.616161616161616299e-01,-2.071359381079673767e-02,-1.686207205057144165e-02,1.859417408704757690e-01,1.483421965531306341e-05,3.457432985305786133e-02
1.717171717171717404e-01,-2.034820988774299622e-02,-1.560675725340843201e-02,2.330157160758972168e-01,2.248137388960458338e-05,5.429632589221000671e-02
1.818181818181818232e-01,-1.986807957291603088e-02,-1.427181996405124664e-02,2.816708981990814209e-01,3.131812263745814562e-05,7.933849096298217773e-02
1.919191919191919338e-01,-1.929900422692298889e-02,-1.291056349873542786e-02,3.310243785381317139e-01,4.081217412021942437e-05,1.095771342515945435e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-1.158067956566810608e-02,3.798714578151702881e-01,5.032432818552479148e-05,1.443023234605789185e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-1.033845916390419006e-02,4.266508221626281738e-01,5.918592069065198302e-05,1.820309311151504517e-01
