x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-2.262413501739501953e-03,-1.246786355972290039e+00,1.306429039686918259e-04,1.554476261138916016e+00
1.010101010101010187e-02,1.925243251025676727e-02,7.915243506431579590e-03,-5.888704657554626465e-01,1.285318576265126467e-04,3.467684388160705566e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.885581016540527344e-02,-3.769630491733551025e-01,1.301548618357628584e-04,1.421011537313461304e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.058458864688873291e-02,-2.753496170043945312e-01,1.350570382783189416e-04,7.581741362810134888e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.312451928853988647e-02,-2.169868052005767822e-01,1.428160612704232335e-04,4.708327353000640869e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.649502575397491455e-02,-1.796680688858032227e-01,1.531027519376948476e-04,3.228061646223068237e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.071198523044586182e-02,-1.539575308561325073e-01,1.655783853493630886e-04,2.370292320847511292e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.578743785619735718e-02,-1.351713836193084717e-01,1.797863951651379466e-04,1.827130280435085297e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.017281264066696167e-01,-1.207980439066886902e-01,1.953550381585955620e-04,1.459216792136430740e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.185359135270118713e-01,-1.093206480145454407e-01,2.116710820700973272e-04,1.195100415498018265e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.362067610025405884e-01,-9.984620660543441772e-02,2.282585483044385910e-04,9.969265200197696686e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.547306180000305176e-01,-9.179179370403289795e-02,2.445622230879962444e-04,8.425733074545860291e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.740906387567520142e-01,-8.475568890571594238e-02,2.599048893898725510e-04,7.183526642620563507e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.942631304264068604e-01,-7.848400622606277466e-02,2.737394243013113737e-04,6.159739568829536438e-03
