x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,-7.838532328605651855e-04,-1.224085211753845215e+00,1.833437090681400150e-05,1.498384594917297363e+00
1.010101010101010187e-02,6.801890674978494644e-03,2.233546227216720581e-03,-6.716285943984985352e-01,2.086977110593579710e-05,4.510850310325622559e-01
2.020202020202020374e-02,9.903267025947570801e-03,5.143508315086364746e-03,-4.806250929832458496e-01,2.265530383738223463e-05,2.310004979372024536e-01
3.030303030303030387e-02,1.280547864735126495e-02,7.946755737066268921e-03,-3.794253170490264893e-01,2.360718826821539551e-05,1.439635753631591797e-01
4.040404040404040747e-02,1.550953276455402374e-02,1.064466685056686401e-02,-3.136694133281707764e-01,2.366692024224903435e-05,9.838849306106567383e-02
5.050505050505051108e-02,1.802213303744792938e-02,1.323812454938888550e-02,-2.654518485069274902e-01,2.288673749717418104e-05,7.046467810869216919e-02
6.060606060606060774e-02,2.034969255328178406e-02,1.572892814874649048e-02,-2.270680218935012817e-01,2.135146314685698599e-05,5.155988410115242004e-02
7.070707070707071829e-02,2.250214852392673492e-02,1.811837404966354370e-02,-1.948158144950866699e-01,1.921747934829909354e-05,3.795320540666580200e-02
8.080808080808081495e-02,2.449329197406768799e-02,2.040842175483703613e-02,-1.667750626802444458e-01,1.668616459937766194e-05,2.781392075121402740e-02
9.090909090909091161e-02,2.633430995047092438e-02,2.260123565793037415e-02,-1.417570561170578003e-01,1.393584352626930922e-05,2.009506151080131531e-02
1.010101010101010222e-01,2.803610637784004211e-02,2.469882741570472717e-02,-1.190350353717803955e-01,1.113743110181530938e-05,1.416934002190828323e-02
1.111111111111111188e-01,2.961881272494792938e-02,2.670390158891677856e-02,-9.841418266296386719e-02,8.496706868754699826e-06,9.685350582003593445e-03
1.212121212121212155e-01,3.109624795615673065e-02,2.861922234296798706e-02,-7.965673506259918213e-02,6.135655894468072802e-06,6.345195695757865906e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.044722601771354675e-02,-6.251846253871917725e-02,4.122745849599596113e-06,3.908557817339897156e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.219130635261535645e-02,-4.713455587625503540e-02,2.535671001169248484e-06,2.221666276454925537e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.385491669178009033e-02,-3.346775844693183899e-02,1.374244675389491022e-06,1.120090833865106106e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.544136136770248413e-02,-2.142056077718734741e-02,6.018527756168623455e-07,4.588403971865773201e-04
1.717171717171717404e-01,3.736925870180130005e-02,3.695445135235786438e-02,-1.110022980719804764e-02,1.720651425785035826e-07,1.232150971191003919e-04
1.818181818181818232e-01,3.849179670214653015e-02,3.839787840843200684e-02,-2.439956180751323700e-03,8.820645547302774503e-09,5.953385425527812913e-06
1.919191919191919338e-01,3.959698230028152466e-02,3.977609425783157349e-02,4.523374140262603760e-03,3.208109333741049340e-08,2.046091140073258430e-05
2.020202020202020443e-01,4.069126024842262268e-02,4.109285026788711548e-02,9.869195520877838135e-03,1.612745421653016820e-07,9.740103268995881081e-05
2.121212121212121271e-01,4.178036004304885864e-02,4.235280305147171021e-02,1.370124612003564835e-02,3.276909978922049049e-07,1.877241447800770402e-04
2.222222222222222376e-01,4.287039488554000854e-02,4.356037080287933350e-02,1.609446108341217041e-02,4.760667593473044690e-07,2.590316871646791697e-04
2.323232323232323482e-01,4.396838322281837463e-02,4.472021758556365967e-02,1.709943078458309174e-02,5.652549361911951564e-07,2.923905849456787109e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.583720117807388306e-02,1.689156703650951385e-02,5.797313633593148552e-07,2.853250480256974697e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.691618680953979492e-02,1.561399642378091812e-02,5.202549004934553523e-07,2.437968651065602899e-04
2.626262626262626521e-01,4.732836782932281494e-02,4.796220362186431885e-02,1.339230220764875412e-02,4.017477976958616637e-07,1.793537376215681434e-04
2.727272727272727626e-01,4.847631976008415222e-02,4.898052662611007690e-02,1.040109619498252869e-02,2.542245738368364982e-07,1.081828013411723077e-04
2.828282828282828731e-01,4.963745549321174622e-02,4.997616261243820190e-02,6.823619827628135681e-03,1.147225106024052366e-07,4.656178498407825828e-05
2.929292929292929282e-01,5.081181600689888000e-02,5.095455050468444824e-02,2.809080760926008224e-03,2.037313606706447899e-08,7.890935194154735655e-06
3.030303030303030387e-01,5.199859291315078735e-02,5.192101001739501953e-02,-1.492019160650670528e-03,6.019105658339185538e-09,2.226121068815700710e-06
3.131313131313131493e-01,5.319371819496154785e-02,5.288095027208328247e-02,-5.879790522158145905e-03,9.782377219380578026e-08,3.457193452049978077e-05
3.232323232323232598e-01,5.439939349889755249e-02,5.383972078561782837e-02,-1.028821617364883423e-02,3.132335564259847160e-07,1.058473935700021684e-04
3.333333333333333703e-01,5.561432614922523499e-02,5.480310320854187012e-02,-1.458658184856176376e-02,6.580826834579056595e-07,2.127683837898075581e-04
3.434343434343434809e-01,5.683264881372451782e-02,5.577602982521057129e-02,-1.859175972640514374e-02,1.116443741011607926e-06,3.456535923760384321e-04
3.535353535353535914e-01,5.805511027574539185e-02,5.676459521055221558e-02,-2.222913876175880432e-02,1.665429181230138056e-06,4.941346123814582825e-04
3.636363636363636465e-01,5.928036570549011230e-02,5.777351558208465576e-02,-2.541904151439666748e-02,2.270597406095475890e-06,6.461277371272444725e-04
3.737373737373737570e-01,6.050656363368034363e-02,5.880810320377349854e-02,-2.807068079710006714e-02,2.884767809518962167e-06,7.879631011746823788e-04
3.838383838383838675e-01,6.173386052250862122e-02,5.987367033958435059e-02,-3.013241291046142578e-02,3.460307425484643318e-06,9.079622686840593815e-04
3.939393939393939781e-01,6.296022981405258179e-02,6.097491085529327393e-02,-3.153290599584579468e-02,3.941491286241216585e-06,9.943241020664572716e-04
4.040404040404040886e-01,6.418513506650924683e-02,6.211635470390319824e-02,-3.223145753145217896e-02,4.279851964383851737e-06,1.038866699673235416e-03
4.141414141414141992e-01,6.540909409523010254e-02,6.330236792564392090e-02,-3.220846131443977356e-02,4.438295036379713565e-06,1.037384849041700363e-03
4.242424242424242542e-01,6.663163751363754272e-02,6.453666090965270996e-02,-3.144117072224617004e-02,4.388926754472777247e-06,9.885471081361174583e-04
4.343434343434343647e-01,6.785584241151809692e-02,6.582301855087280273e-02,-2.995797805488109589e-02,4.132372851017862558e-06,8.974804659374058247e-04
4.444444444444444753e-01,6.908166408538818359e-02,6.716410815715789795e-02,-2.775781229138374329e-02,3.677020686154719442e-06,7.704962044954299927e-04
4.545454545454545858e-01,7.031168788671493530e-02,6.856244802474975586e-02,-2.487836591899394989e-02,3.059840082642040215e-06,6.189330597408115864e-04
4.646464646464646964e-01,7.155187427997589111e-02,7.001973688602447510e-02,-2.141295932233333588e-02,2.347444933548104018e-06,4.585148417390882969e-04
4.747474747474748069e-01,7.280257344245910645e-02,7.153730094432830811e-02,-1.737950183451175690e-02,1.600914515620388556e-06,3.020471194759011269e-04
4.848484848484848619e-01,7.407173514366149902e-02,7.311555743217468262e-02,-1.290880702435970306e-02,9.142758017333108000e-07,1.666372845647856593e-04
4.949494949494949725e-01,7.536317408084869385e-02,7.475402951240539551e-02,-8.082788437604904175e-03,3.710570979365002131e-07,6.533146370202302933e-05
5.050505050505050830e-01,7.668543606996536255e-02,7.645197212696075439e-02,-3.044436452910304070e-03,5.450541351592619321e-08,9.268594112654682249e-06
5.151515151515152491e-01,7.804331928491592407e-02,7.820752263069152832e-02,2.104002516716718674e-03,2.696273959656991792e-08,4.426826762937707826e-06
5.252525252525253041e-01,7.944495230913162231e-02,8.001832664012908936e-02,7.217253092676401138e-03,3.287581193944788538e-07,5.208874063100665808e-05
5.353535353535353591e-01,8.089897036552429199e-02,8.188143372535705566e-02,1.214432436972856522e-02,9.652342214394593611e-07,1.474846067139878869e-04
5.454545454545455252e-01,8.241672068834304810e-02,8.379304409027099609e-02,1.669956557452678680e-02,1.894266119961685035e-06,2.788754645735025406e-04
5.555555555555555802e-01,8.400139957666397095e-02,8.574891090393066406e-02,2.080336026847362518e-02,3.053795808227732778e-06,4.327797505538910627e-04
5.656565656565657463e-01,8.566230535507202148e-02,8.774490654468536377e-02,2.431175671517848969e-02,4.337227892392547801e-06,5.910615436732769012e-04
