x,s_true,s_pred,abs_error
0.000000000000000000e+00,2.676194126252084970e-04,-2.869119867682456970e-03,3.136739367619156837e-03
2.004008016032063962e-03,5.295609589666128159e-04,-2.590844407677650452e-03,3.120405366644263268e-03
4.008016032064127925e-03,7.848588284105062485e-04,-2.317212522029876709e-03,3.102071350440382957e-03
6.012024048096191453e-03,1.034564687870442867e-03,-2.048471942543983459e-03,3.083036746829748154e-03
8.016032064128255849e-03,1.278029405511915684e-03,-1.784672960638999939e-03,3.062702249735593796e-03
1.002004008016032024e-02,1.515363343060016632e-03,-1.525860279798507690e-03,3.041223622858524323e-03
1.202404809619238291e-02,1.745768007822334766e-03,-1.272412016987800598e-03,3.018179908394813538e-03
1.402805611222444730e-02,1.969737699255347252e-03,-1.024303957819938660e-03,2.994041657075285912e-03
1.603206412825651170e-02,2.187026897445321083e-03,-7.816981524229049683e-04,2.968725049868226051e-03
1.803607214428857436e-02,2.397567732259631157e-03,-5.447771400213241577e-04,2.942344872280955315e-03
2.004008016032064049e-02,2.601730637252330780e-03,-3.136042505502700806e-04,2.915334887802600861e-03
2.204408817635270315e-02,2.798838773742318153e-03,-8.838064968585968018e-05,2.887219423428177834e-03
2.404809619238476581e-02,2.988766646012663841e-03,1.307744532823562622e-04,2.857992192730307579e-03
2.605210420841683194e-02,3.171313088387250900e-03,3.436859697103500366e-04,2.827627118676900864e-03
2.805611222444889460e-02,3.346630837768316269e-03,5.502477288246154785e-04,2.796383108943700790e-03
3.006012024048096073e-02,3.514462150633335114e-03,7.503069937229156494e-04,2.764155156910419464e-03
3.206412825651302340e-02,3.674679435789585114e-03,9.437296539545059204e-04,2.730949781835079193e-03
3.406813627254508953e-02,3.827504580840468407e-03,1.130362972617149353e-03,2.697141608223319054e-03
3.607214428857714872e-02,3.972232807427644730e-03,1.310067251324653625e-03,2.662165556102991104e-03
3.807615230460921485e-02,4.109602887183427811e-03,1.482687890529632568e-03,2.626914996653795242e-03
4.008016032064128098e-02,4.239194095134735107e-03,1.648074015974998474e-03,2.591120079159736633e-03
4.208416833667334017e-02,4.360487218946218491e-03,1.806136220693588257e-03,2.554350998252630234e-03
4.408817635270540630e-02,4.473730456084012985e-03,1.956744119524955750e-03,2.516986336559057236e-03
4.609218436873747243e-02,4.578163847327232361e-03,2.099703997373580933e-03,2.478459849953651428e-03
4.809619238476953162e-02,4.674510098993778229e-03,2.234850078821182251e-03,2.439660020172595978e-03
5.010020040080159776e-02,4.762303549796342850e-03,2.362124621868133545e-03,2.400178927928209305e-03
5.210420841683366389e-02,4.841703921556472778e-03,2.481374889612197876e-03,2.360329031944274902e-03
5.410821643286573002e-02,4.912036471068859100e-03,2.592451870441436768e-03,2.319584600627422333e-03
5.611222444889778921e-02,4.973835311830043793e-03,2.695104107260704041e-03,2.278731204569339752e-03
5.811623246492985534e-02,5.026655737310647964e-03,2.789400517940521240e-03,2.237255219370126724e-03
6.012024048096192147e-02,5.070797633379697800e-03,2.875149250030517578e-03,2.195648383349180222e-03
6.212424849699398066e-02,5.105603020638227463e-03,2.952115610241889954e-03,2.153487410396337509e-03
6.412825651302604679e-02,5.131161771714687347e-03,3.020327538251876831e-03,2.110834233462810516e-03
6.613226452905811292e-02,5.147320218384265900e-03,3.079492598772048950e-03,2.067827619612216949e-03
6.813627254509017905e-02,5.154285114258527756e-03,3.129541873931884766e-03,2.024743240326642990e-03
7.014028056112224518e-02,5.152267869561910629e-03,3.170415759086608887e-03,1.981852110475301743e-03
7.214428857715429744e-02,5.140063818544149399e-03,3.201898187398910522e-03,1.938165631145238876e-03
7.414829659318636357e-02,5.118241067975759506e-03,3.223937004804611206e-03,1.894304063171148300e-03
7.615230460921842970e-02,5.086947698146104813e-03,3.236316144466400146e-03,1.850631553679704666e-03
7.815631262525049583e-02,5.046120379120111465e-03,3.238990902900695801e-03,1.807129476219415665e-03
8.016032064128256196e-02,4.994769580662250519e-03,3.231808543205261230e-03,1.762961037456989288e-03
8.216432865731462809e-02,4.933628719300031662e-03,3.214631229639053345e-03,1.718997489660978317e-03
8.416833667334668034e-02,4.862724337726831436e-03,3.187438473105430603e-03,1.675285864621400833e-03
8.617234468937874647e-02,4.781750962138175964e-03,3.150016069412231445e-03,1.631734892725944519e-03
8.817635270541081260e-02,4.690816625952720642e-03,3.102246671915054321e-03,1.588569954037666321e-03
9.018036072144287874e-02,4.589579068124294281e-03,3.044091165065765381e-03,1.545487903058528900e-03
9.218436873747494487e-02,4.477910231798887253e-03,2.975370734930038452e-03,1.502539496868848801e-03
9.418837675350701100e-02,4.356020130217075348e-03,2.896033227443695068e-03,1.459986902773380280e-03
9.619238476953906325e-02,4.223256837576627731e-03,2.805877476930618286e-03,1.417379360646009445e-03
9.819639278557112938e-02,4.080316517502069473e-03,2.704797312617301941e-03,1.375519204884767532e-03
1.002004008016031955e-01,3.926455508917570114e-03,2.592861652374267578e-03,1.333593856543302536e-03
1.022044088176352616e-01,3.762011183425784111e-03,2.469705417752265930e-03,1.292305765673518181e-03
1.042084168336673278e-01,3.587181679904460907e-03,2.335421741008758545e-03,1.251759938895702362e-03
1.062124248496993939e-01,3.401089925318956375e-03,2.189811319112777710e-03,1.211278606206178665e-03
1.082164328657314600e-01,3.204334760084748268e-03,2.032876014709472656e-03,1.171458745375275612e-03
1.102204408817635123e-01,2.996607683598995209e-03,1.864440739154815674e-03,1.132166944444179535e-03
1.122244488977955784e-01,2.778199734166264534e-03,1.684337854385375977e-03,1.093861879780888557e-03
1.142284569138276445e-01,2.548520220443606377e-03,1.492615789175033569e-03,1.055904431268572807e-03
1.162324649298597107e-01,2.307676011696457863e-03,1.289028674364089966e-03,1.018647337332367897e-03
1.182364729458917768e-01,2.055591903626918793e-03,1.073669642210006714e-03,9.819222614169120789e-04
1.202404809619238429e-01,1.792811672203242779e-03,8.462555706501007080e-04,9.465561015531420708e-04
1.222444889779558952e-01,1.518168835900723934e-03,6.067156791687011719e-04,9.114531567320227623e-04
1.242484969939879613e-01,1.232599723152816296e-03,3.551170229911804199e-04,8.774827001616358757e-04
1.262525050100200275e-01,9.354551439173519611e-04,9.132176637649536133e-05,8.441333775408565998e-04
1.282565130260520936e-01,6.269945297390222549e-04,-1.849085092544555664e-04,8.119030389934778214e-04
1.302605210420841597e-01,3.066844947170466185e-04,-4.735700786113739014e-04,7.802546024322509766e-04
1.322645290581162258e-01,-2.481545016053132713e-05,-7.747448980808258057e-04,7.499294588342308998e-04
1.342685370741482920e-01,-3.677640343084931374e-04,-1.088481396436691284e-03,7.207173621281981468e-04
1.362725450901803581e-01,-7.222161511890590191e-04,-1.414921134710311890e-03,6.927049835212528706e-04
1.382765531062124242e-01,-1.088516553863883018e-03,-1.754160970449447632e-03,6.656444165855646133e-04
1.402805611222444904e-01,-1.466438989154994488e-03,-2.106238156557083130e-03,6.397991674020886421e-04
1.422845691382765287e-01,-1.856183167546987534e-03,-2.471217885613441467e-03,6.150347180664539337e-04
1.442885771543085949e-01,-2.257950603961944580e-03,-2.849288284778594971e-03,5.913376808166503906e-04
1.462925851703406610e-01,-2.671805210411548615e-03,-3.240395337343215942e-03,5.685901269316673279e-04
1.482965931863727271e-01,-3.097179345786571503e-03,-3.644673153758049011e-03,5.474938079714775085e-04
1.503006012024047933e-01,-3.534746123477816582e-03,-4.062317311763763428e-03,5.275711882859468460e-04
1.523046092184368594e-01,-3.984233364462852478e-03,-4.493260756134986877e-03,5.090273916721343994e-04
1.543086172344689255e-01,-4.445473663508892059e-03,-4.937544465065002441e-03,4.920708015561103821e-04
1.563126252505009917e-01,-4.919191356748342514e-03,-5.395464599132537842e-03,4.762732423841953278e-04
1.583166332665330578e-01,-5.404902622103691101e-03,-5.866875872015953064e-03,4.619732499122619629e-04
1.603206412825651239e-01,-5.903086159378290176e-03,-6.351973861455917358e-03,4.488877020776271820e-04
1.623246492985971901e-01,-6.413333117961883545e-03,-6.850810721516609192e-03,4.374776035547256470e-04
1.643286573146292562e-01,-6.936260033398866653e-03,-7.363528013229370117e-03,4.272679798305034637e-04
1.663326653306613223e-01,-7.471725810319185257e-03,-7.890099659562110901e-03,4.183738492429256439e-04
1.683366733466933607e-01,-8.019968867301940918e-03,-8.430603891611099243e-03,4.106350243091583252e-04
1.703406813627254268e-01,-8.580433204770088196e-03,-8.985243737697601318e-03,4.048105329275131226e-04
1.723446893787574929e-01,-9.153488092124462128e-03,-9.554006159305572510e-03,4.005180671811103821e-04
1.743486973947895591e-01,-9.738719090819358826e-03,-1.013685576617717743e-02,3.981366753578186035e-04
1.763527054108216252e-01,-1.033691968768835068e-02,-1.073415391147136688e-02,3.972342237830162048e-04
1.783567134268536913e-01,-1.094749011099338531e-02,-1.134566776454448700e-02,3.981776535511016846e-04
1.803607214428857575e-01,-1.157143712043762207e-02,-1.197172515094280243e-02,4.002880305051803589e-04
1.823647294589178236e-01,-1.220765430480241776e-02,-1.261228322982788086e-02,4.046289250254631042e-04
1.843687374749498897e-01,-1.285735704004764557e-02,-1.326735131442546844e-02,4.099942743778228760e-04
1.863727454909819559e-01,-1.351970713585615158e-02,-1.393711008131504059e-02,4.174029454588890076e-04
1.883767535070140220e-01,-1.419512648135423660e-02,-1.462169922888278961e-02,4.265727475285530090e-04
1.903807615230460881e-01,-1.488390378654003143e-02,-1.532101444900035858e-02,4.371106624603271484e-04
1.923847695390781265e-01,-1.558582857251167297e-02,-1.603529416024684906e-02,4.494655877351760864e-04
1.943887775551101926e-01,-1.630112528800964355e-02,-1.676445826888084412e-02,4.633329808712005615e-04
1.963927855711422588e-01,-1.702954247593879700e-02,-1.750882901251316071e-02,4.792865365743637085e-04
1.983967935871743249e-01,-1.777156442403793335e-02,-1.826815307140350342e-02,4.965886473655700684e-04
2.004008016032063910e-01,-1.852667331695556641e-02,-1.904280111193656921e-02,5.161277949810028076e-04
2.024048096192384572e-01,-1.929530315101146698e-02,-1.983264647424221039e-02,5.373433232307434082e-04
