x,s_true,s_pred,abs_error
0.000000000000000000e+00,-3.466445021331310272e-03,3.454424440860748291e-04,3.811887465417385101e-03
2.004008016032063962e-03,-6.982435006648302078e-03,-3.113441169261932373e-03,3.868993837386369705e-03
4.008016032064127925e-03,-1.054745819419622421e-02,-6.609864532947540283e-03,3.937593661248683929e-03
6.012024048096191453e-03,-1.416242960840463638e-02,-1.014379411935806274e-02,4.018635489046573639e-03
8.016032064128255849e-03,-1.782642677426338196e-02,-1.371560990810394287e-02,4.110816866159439087e-03
1.002004008016032024e-02,-2.154026925563812256e-02,-1.732519641518592834e-02,4.215072840452194214e-03
1.202404809619238291e-02,-2.530323527753353119e-02,-2.097308076918125153e-02,4.330154508352279663e-03
1.402805611222444730e-02,-2.911562845110893250e-02,-2.465891093015670776e-02,4.456717520952224731e-03
1.603206412825651170e-02,-3.297720104455947876e-02,-2.838307246565818787e-02,4.594128578901290894e-03
1.803607214428857436e-02,-3.688747435808181763e-02,-3.214557096362113953e-02,4.741903394460678101e-03
2.004008016032064049e-02,-4.084642976522445679e-02,-3.594651073217391968e-02,4.899919033050537109e-03
2.204408817635270315e-02,-4.485420510172843933e-02,-3.978595510125160217e-02,5.068250000476837158e-03
2.404809619238476581e-02,-4.891040548682212830e-02,-4.366384074091911316e-02,5.246564745903015137e-03
2.605210420841683194e-02,-5.301483720541000366e-02,-4.758045077323913574e-02,5.434386432170867920e-03
2.805611222444889460e-02,-5.716694518923759460e-02,-5.153556168079376221e-02,5.631383508443832397e-03
3.006012024048096073e-02,-6.136716529726982117e-02,-5.552938580513000488e-02,5.837779492139816284e-03
3.206412825651302340e-02,-6.561493873596191406e-02,-5.956155434250831604e-02,6.053384393453598022e-03
3.406813627254508953e-02,-6.990989297628402710e-02,-6.363251060247421265e-02,6.277382373809814453e-03
3.607214428857714872e-02,-7.425185292959213257e-02,-6.774179637432098389e-02,6.510056555271148682e-03
3.807615230460921485e-02,-7.864032685756683350e-02,-7.188950479030609131e-02,6.750822067260742188e-03
4.008016032064128098e-02,-8.307512849569320679e-02,-7.607562094926834106e-02,6.999507546424865723e-03
4.208416833667334017e-02,-8.755578100681304932e-02,-8.029990643262863159e-02,7.255874574184417725e-03
4.408817635270540630e-02,-9.208185225725173950e-02,-8.456242084503173828e-02,7.519431412220001221e-03
4.609218436873747243e-02,-9.665320813655853271e-02,-8.886274695396423340e-02,7.790461182594299316e-03
4.809619238476953162e-02,-1.012692824006080627e-01,-9.320101141929626465e-02,8.068270981311798096e-03
5.010020040080159776e-02,-1.059296801686286926e-01,-9.757688641548156738e-02,8.352793753147125244e-03
5.210420841683366389e-02,-1.106339618563652039e-01,-1.019902378320693970e-01,8.643724024295806885e-03
5.410821643286573002e-02,-1.153814494609832764e-01,-1.064407676458358765e-01,8.940681815147399902e-03
5.611222444889778921e-02,-1.201722025871276855e-01,-1.109282895922660828e-01,9.243912994861602783e-03
5.811623246492985534e-02,-1.250053793191909790e-01,-1.154526025056838989e-01,9.552776813507080078e-03
6.012024048096192147e-02,-1.298805177211761475e-01,-1.200133413076400757e-01,9.867176413536071777e-03
6.212424849699398066e-02,-1.347971558570861816e-01,-1.246102973818778992e-01,1.018685847520828247e-02
6.412825651302604679e-02,-1.397545635700225830e-01,-1.292429864406585693e-01,1.051157712936401367e-02
6.613226452905811292e-02,-1.447524279356002808e-01,-1.339112818241119385e-01,1.084114611148834229e-02
6.813627254509017905e-02,-1.497899591922760010e-01,-1.386147141456604004e-01,1.117524504661560059e-02
7.014028056112224518e-02,-1.548669934272766113e-01,-1.433528363704681396e-01,1.151415705680847168e-02
7.214428857715429744e-02,-1.599822640419006348e-01,-1.481253504753112793e-01,1.185691356658935547e-02
7.414829659318636357e-02,-1.651352196931838989e-01,-1.529318690299987793e-01,1.220335066318511963e-02
7.615230460921842970e-02,-1.703260093927383423e-01,-1.577717363834381104e-01,1.255427300930023193e-02
7.815631262525049583e-02,-1.755533814430236816e-01,-1.626448333263397217e-01,1.290854811668395996e-02
8.016032064128256196e-02,-1.808164715766906738e-01,-1.675504744052886963e-01,1.326599717140197754e-02
8.216432865731462809e-02,-1.861153095960617065e-01,-1.724879443645477295e-01,1.362736523151397705e-02
8.416833667334668034e-02,-1.914483159780502319e-01,-1.774571835994720459e-01,1.399113237857818604e-02
8.617234468937874647e-02,-1.968150883913040161e-01,-1.824572831392288208e-01,1.435780525207519531e-02
8.817635270541081260e-02,-2.022145539522171021e-01,-1.874879002571105957e-01,1.472665369510650635e-02
9.018036072144287874e-02,-2.076466232538223267e-01,-1.925482153892517090e-01,1.509840786457061768e-02
9.218436873747494487e-02,-2.131104469299316406e-01,-1.976380348205566406e-01,1.547241210937500000e-02
9.418837675350701100e-02,-2.186054289340972900e-01,-2.027563154697418213e-01,1.584911346435546875e-02
9.619238476953906325e-02,-2.241302132606506348e-01,-2.079026848077774048e-01,1.622752845287322998e-02
9.819639278557112938e-02,-2.296840846538543701e-01,-2.130761891603469849e-01,1.660789549350738525e-02
1.002004008016031955e-01,-2.352664619684219360e-01,-2.182765454053878784e-01,1.698991656303405762e-02
