x,s_true,s_pred,abs_error
0.000000000000000000e+00,-7.285456522367894650e-04,-1.632181927561759949e-03,9.036362753249704838e-04
2.004008016032063962e-03,-1.471127266995608807e-03,-2.535063773393630981e-03,1.063936506398022175e-03
4.008016032064127925e-03,-2.227742224931716919e-03,-3.446353599429130554e-03,1.218611374497413635e-03
6.012024048096191453e-03,-2.997785108163952827e-03,-4.366025328636169434e-03,1.368240220472216606e-03
8.016032064128255849e-03,-3.781374543905258179e-03,-5.293938331305980682e-03,1.512563787400722504e-03
1.002004008016032024e-02,-4.578727297484874725e-03,-6.229959428310394287e-03,1.651232130825519562e-03
1.202404809619238291e-02,-5.389167927205562592e-03,-7.174121215939521790e-03,1.784953288733959198e-03
1.402805611222444730e-02,-6.212506908923387527e-03,-8.126130327582359314e-03,1.913623418658971786e-03
1.603206412825651170e-02,-7.048535626381635666e-03,-9.085953235626220703e-03,2.037417609244585037e-03
1.803607214428857436e-02,-7.897118106484413147e-03,-1.005348842591047287e-02,2.156370319426059723e-03
2.004008016032064049e-02,-8.757720701396465302e-03,-1.102856732904911041e-02,2.270846627652645111e-03
2.204408817635270315e-02,-9.630619548261165619e-03,-1.201104000210762024e-02,2.380420453846454620e-03
2.404809619238476581e-02,-1.051506213843822479e-02,-1.300073042511940002e-02,2.485668286681175232e-03
2.605210420841683194e-02,-1.141082029789686203e-02,-1.399764511734247208e-02,2.586824819445610046e-03
2.805611222444889460e-02,-1.231769006699323654e-02,-1.500135660171508789e-02,2.683666534721851349e-03
3.006012024048096073e-02,-1.323549449443817139e-02,-1.601186580955982208e-02,2.776371315121650696e-03
3.206412825651302340e-02,-1.416393462568521500e-02,-1.702896505594253540e-02,2.865030430257320404e-03
3.406813627254508953e-02,-1.510256249457597733e-02,-1.805258914828300476e-02,2.950026653707027435e-03
3.607214428857714872e-02,-1.605140231549739838e-02,-1.908231154084205627e-02,3.030909225344657898e-03
3.807615230460921485e-02,-1.700991950929164886e-02,-2.011806704103946686e-02,3.108147531747817993e-03
4.008016032064128098e-02,-1.797773130238056183e-02,-2.115964889526367188e-02,3.181917592883110046e-03
4.208416833667334017e-02,-1.895427145063877106e-02,-2.220681682229042053e-02,3.252545371651649475e-03
4.408817635270540630e-02,-1.993963308632373810e-02,-2.325940504670143127e-02,3.319771960377693176e-03
4.609218436873747243e-02,-2.093322761356830597e-02,-2.431706152856349945e-02,3.383833914995193481e-03
4.809619238476953162e-02,-2.193470485508441925e-02,-2.537962608039379120e-02,3.444921225309371948e-03
5.010020040080159776e-02,-2.294350787997245789e-02,-2.644694596529006958e-02,3.503438085317611694e-03
5.210420841683366389e-02,-2.395942620933055878e-02,-2.751860767602920532e-02,3.559181466698646545e-03
5.410821643286573002e-02,-2.498226612806320190e-02,-2.859441563487052917e-02,3.612149506807327271e-03
5.611222444889778921e-02,-2.601138874888420105e-02,-2.967411279678344727e-02,3.662724047899246216e-03
5.811623246492985534e-02,-2.704624645411968231e-02,-3.075743094086647034e-02,3.711184486746788025e-03
6.012024048096192147e-02,-2.808620221912860870e-02,-3.184407576918601990e-02,3.757873550057411194e-03
6.212424849699398066e-02,-2.913161180913448334e-02,-3.293371945619583130e-02,3.802107647061347961e-03
6.412825651302604679e-02,-3.018180653452873230e-02,-3.402615338563919067e-02,3.844346851110458374e-03
6.613226452905811292e-02,-3.123591467738151550e-02,-3.512097150087356567e-02,3.885056823492050171e-03
6.813627254509017905e-02,-3.229408711194992065e-02,-3.621793538331985474e-02,3.923848271369934082e-03
7.014028056112224518e-02,-3.335464000701904297e-02,-3.731665015220642090e-02,3.962010145187377930e-03
7.214428857715429744e-02,-3.441816568374633789e-02,-3.841682896018028259e-02,3.998663276433944702e-03
7.414829659318636357e-02,-3.548401594161987305e-02,-3.951822966337203979e-02,4.034213721752166748e-03
7.615230460921842970e-02,-3.655213490128517151e-02,-4.062026739120483398e-02,4.068132489919662476e-03
7.815631262525049583e-02,-3.762126341462135315e-02,-4.172281920909881592e-02,4.101555794477462769e-03
8.016032064128256196e-02,-3.869083151221275330e-02,-4.282547906041145325e-02,4.134647548198699951e-03
8.216432865731462809e-02,-3.976121917366981506e-02,-4.392775148153305054e-02,4.166532307863235474e-03
8.416833667334668034e-02,-4.083155095577239990e-02,-4.502943158149719238e-02,4.197880625724792480e-03
8.617234468937874647e-02,-4.190105199813842773e-02,-4.613002017140388489e-02,4.228968173265457153e-03
8.817635270541081260e-02,-4.296951368451118469e-02,-4.722918570041656494e-02,4.259672015905380249e-03
9.018036072144287874e-02,-4.403631016612052917e-02,-4.832656681537628174e-02,4.290256649255752563e-03
9.218436873747494487e-02,-4.510083794593811035e-02,-4.942172393202781677e-02,4.320885986089706421e-03
9.418837675350701100e-02,-4.616260528564453125e-02,-5.051431804895401001e-02,4.351712763309478760e-03
9.619238476953906325e-02,-4.722082242369651794e-02,-5.160379409790039062e-02,4.382971674203872681e-03
9.819639278557112938e-02,-4.827539995312690735e-02,-5.268980562686920166e-02,4.414405673742294312e-03
1.002004008016031955e-01,-4.932566359639167786e-02,-5.377201735973358154e-02,4.446353763341903687e-03
1.022044088176352616e-01,-5.037120729684829712e-02,-5.484986677765846252e-02,4.478659480810165405e-03
1.042084168336673278e-01,-5.141125619411468506e-02,-5.592309683561325073e-02,4.511840641498565674e-03
1.062124248496993939e-01,-5.244482681155204773e-02,-5.699105560779571533e-02,4.546228796243667603e-03
1.082164328657314600e-01,-5.347202718257904053e-02,-5.805347114801406860e-02,4.581443965435028076e-03
1.102204408817635123e-01,-5.449246615171432495e-02,-5.910982191562652588e-02,4.617355763912200928e-03
1.122244488977955784e-01,-5.550535023212432861e-02,-6.015965715050697327e-02,4.654306918382644653e-03
1.142284569138276445e-01,-5.651013180613517761e-02,-6.120263040065765381e-02,4.692498594522476196e-03
1.162324649298597107e-01,-5.750636756420135498e-02,-6.223815307021141052e-02,4.731785506010055542e-03
1.182364729458917768e-01,-5.849301815032958984e-02,-6.326578557491302490e-02,4.772767424583435059e-03
1.202404809619238429e-01,-5.947011709213256836e-02,-6.428509950637817383e-02,4.814982414245605469e-03
1.222444889779558952e-01,-6.043690815567970276e-02,-6.529562175273895264e-02,4.858713597059249878e-03
1.242484969939879613e-01,-6.139283999800682068e-02,-6.629692018032073975e-02,4.904080182313919067e-03
1.262525050100200275e-01,-6.233721598982810974e-02,-6.728843599557876587e-02,4.951220005750656128e-03
1.282565130260520936e-01,-6.326965242624282837e-02,-6.826975941658020020e-02,5.000106990337371826e-03
1.302605210420841597e-01,-6.418974697589874268e-02,-6.924046576023101807e-02,5.050718784332275391e-03
1.322645290581162258e-01,-6.509674340486526489e-02,-7.019993662834167480e-02,5.103193223476409912e-03
1.342685370741482920e-01,-6.599018722772598267e-02,-7.114783674478530884e-02,5.157649517059326172e-03
1.362725450901803581e-01,-6.686960160732269287e-02,-7.208368927240371704e-02,5.214087665081024170e-03
1.382765531062124242e-01,-6.773497909307479858e-02,-7.300690561532974243e-02,5.271926522254943848e-03
1.402805611222444904e-01,-6.858460605144500732e-02,-7.391704618930816650e-02,5.332440137863159180e-03
1.422845691382765287e-01,-6.941879540681838989e-02,-7.481372356414794922e-02,5.394928157329559326e-03
1.442885771543085949e-01,-7.023681700229644775e-02,-7.569637894630432129e-02,5.459561944007873535e-03
1.462925851703406610e-01,-7.103860378265380859e-02,-7.656445354223251343e-02,5.525849759578704834e-03
1.482965931863727271e-01,-7.182285189628601074e-02,-7.741776853799819946e-02,5.594916641712188721e-03
1.503006012024047933e-01,-7.258940488100051880e-02,-7.825553417205810547e-02,5.666129291057586670e-03
1.523046092184368594e-01,-7.333792001008987427e-02,-7.907745242118835449e-02,5.739532411098480225e-03
1.543086172344689255e-01,-7.406794279813766479e-02,-7.988302409648895264e-02,5.815081298351287842e-03
1.563126252505009917e-01,-7.477876543998718262e-02,-8.067177236080169678e-02,5.893006920814514160e-03
1.583166332665330578e-01,-7.547013461589813232e-02,-8.144320547580718994e-02,5.973070859909057617e-03
1.603206412825651239e-01,-7.614107429981231689e-02,-8.219691365957260132e-02,6.055839359760284424e-03
1.623246492985971901e-01,-7.679166644811630249e-02,-8.293254673480987549e-02,6.140880286693572998e-03
1.643286573146292562e-01,-7.742155343294143677e-02,-8.364941924810409546e-02,6.227865815162658691e-03
1.663326653306613223e-01,-7.803030312061309814e-02,-8.434724807739257812e-02,6.316944956779479980e-03
1.683366733466933607e-01,-7.861756533384323120e-02,-8.502557128667831421e-02,6.408005952835083008e-03
1.703406813627254268e-01,-7.918283343315124512e-02,-8.568391203880310059e-02,6.501078605651855469e-03
1.723446893787574929e-01,-7.972560077905654907e-02,-8.632185310125350952e-02,6.596252322196960449e-03
1.743486973947895591e-01,-8.024562895298004150e-02,-8.693908154964447021e-02,6.693452596664428711e-03
1.763527054108216252e-01,-8.074226975440979004e-02,-8.753496408462524414e-02,6.792694330215454102e-03
1.783567134268536913e-01,-8.121486753225326538e-02,-8.810923993587493896e-02,6.894372403621673584e-03
1.803607214428857575e-01,-8.166392892599105835e-02,-8.866152167320251465e-02,6.997592747211456299e-03
1.823647294589178236e-01,-8.208855241537094116e-02,-8.919136226177215576e-02,7.102809846401214600e-03
1.843687374749498897e-01,-8.248867839574813843e-02,-8.969831466674804688e-02,7.209636270999908447e-03
1.863727454909819559e-01,-8.286358416080474854e-02,-9.018214046955108643e-02,7.318556308746337891e-03
1.883767535070140220e-01,-8.321318775415420532e-02,-9.064231812953948975e-02,7.429130375385284424e-03
1.903807615230460881e-01,-8.353746682405471802e-02,-9.107856452465057373e-02,7.541097700595855713e-03
1.923847695390781265e-01,-8.383610099554061890e-02,-9.149047732353210449e-02,7.654376327991485596e-03
1.943887775551101926e-01,-8.410831540822982788e-02,-9.187781065702438354e-02,7.769495248794555664e-03
1.963927855711422588e-01,-8.435454964637756348e-02,-9.224002063274383545e-02,7.885470986366271973e-03
1.983967935871743249e-01,-8.457404375076293945e-02,-9.257705509662628174e-02,8.003011345863342285e-03
2.004008016032063910e-01,-8.476652950048446655e-02,-9.288834780454635620e-02,8.121818304061889648e-03
