index,relL2,MAE,RMSE,MaxAbs,R2
0,0.02831796,0.019136516,0.020606365,0.03251776,0.9957247
1,0.011634945,0.006024531,0.0071867486,0.012575746,0.9996492
2,0.038702726,0.0035423613,0.0040340247,0.0067820996,0.9980918
3,0.014173517,0.008011455,0.008565728,0.011489764,0.9996872
4,0.015503604,0.00863281,0.00883886,0.011822879,0.9994496
5,0.03913163,0.0046468154,0.006087154,0.014767319,0.99785584
6,0.01835589,0.012518909,0.014385791,0.02673409,0.99840033
7,0.040117107,0.012453506,0.012917322,0.017983034,0.9971585
8,0.033738904,0.0039485223,0.005443207,0.011946589,0.9977506
9,0.01362734,0.0055346857,0.007878856,0.016000152,0.9995037
10,0.038065877,0.004646765,0.005275917,0.008549377,0.998528
11,0.020271454,0.005357342,0.00656807,0.01235795,0.99845374
12,0.03328716,0.008416073,0.010341095,0.022391059,0.9988529
13,0.018388934,0.005643147,0.0078225,0.017911911,0.9991184
14,0.014457755,0.008480536,0.009532764,0.014514804,0.9992478
15,0.017144326,0.0052833394,0.0065236464,0.011124186,0.999566
16,0.06474687,0.010414742,0.010808982,0.017771026,0.99577296
17,0.03718222,0.007573989,0.00814579,0.014615387,0.9977063
18,0.012233846,0.0018044136,0.0028221344,0.008347839,0.9993334
19,0.017186897,0.0069028544,0.0080287205,0.012254715,0.9987367
20,0.061573435,0.014414252,0.014925753,0.024820149,0.9841689
21,0.016699467,0.0032976065,0.004221321,0.008993238,0.9983313
22,0.045068115,0.0065080286,0.008118825,0.018085578,0.9953503
23,0.02375538,0.0023357687,0.0029115428,0.0060838833,0.9992894
24,0.018098403,0.010453511,0.012762669,0.026126742,0.9979148
25,0.047296647,0.004583168,0.005746368,0.013273086,0.995696
26,0.04616445,0.002369653,0.0030471913,0.0076477705,0.99675643
27,0.03806526,0.003727648,0.0048290095,0.010277972,0.99846464
28,0.025051974,0.005417091,0.0055418555,0.0077718794,0.99937034
29,0.0151389735,0.003641702,0.0042414647,0.008228692,0.9993855
30,0.0066919858,0.004569052,0.0055463817,0.009443648,0.99986273
31,0.011638389,0.010284506,0.011059597,0.01588273,0.9994392
32,0.023211977,0.007850411,0.008849959,0.013261378,0.9979563
33,0.023365496,0.00450697,0.0054039285,0.010895155,0.9991153
34,0.01947319,0.0057521374,0.006602063,0.014152765,0.99952155
35,0.011157325,0.0044112434,0.004786367,0.0075606704,0.99949175
36,0.053415082,0.005843172,0.006820686,0.014737816,0.9971334
37,0.0132961,0.0020370588,0.00249476,0.0051477253,0.999647
38,0.014269621,0.0057652052,0.0066314708,0.010768287,0.99966717
39,0.024644133,0.002784915,0.0042510186,0.011707425,0.9991906
40,0.019359168,0.002840304,0.0032071834,0.005868095,0.9995504
41,0.032863498,0.00817399,0.009906467,0.021037161,0.9803408
42,0.033301316,0.011755595,0.01479324,0.03018877,0.98780495
43,0.035681065,0.014172257,0.016111264,0.023146123,0.9925875
44,0.009466338,0.004647374,0.0064764633,0.014170565,0.9997742
45,0.077796884,0.004574592,0.0057163616,0.012825791,0.9906288
46,0.011669227,0.007388159,0.008317982,0.013337895,0.99921244
47,0.008904337,0.0060275863,0.006825716,0.010463491,0.9996076
48,0.037089806,0.007838042,0.00936908,0.016357988,0.99756956
49,0.016431473,0.0057268157,0.005990884,0.009037137,0.99949664
50,0.02072143,0.003964566,0.006142361,0.016394198,0.9992348
51,0.019176334,0.0114937,0.013371868,0.021532118,0.9973052
52,0.027746463,0.0050549926,0.0058280216,0.010502696,0.99841565
53,0.020013964,0.005450872,0.0071793743,0.017021958,0.99585116
54,0.019741992,0.013969793,0.014864997,0.022859484,0.9980872
55,0.042264454,0.018246206,0.020710466,0.03917265,0.99792784
56,0.005946862,0.0025666005,0.003129679,0.0091184415,0.99993896
57,0.04333005,0.015149149,0.016362855,0.025481125,0.9859624
58,0.05845132,0.0040856036,0.0045974394,0.007648777,0.9845735
59,0.027326552,0.0045247055,0.005402261,0.010394663,0.99821967
60,0.007709134,0.0034813636,0.003700849,0.005739391,0.99971634
61,0.014725683,0.0061001456,0.006817314,0.009958722,0.9987563
62,0.011118894,0.004294626,0.005270377,0.009718999,0.99919254
63,0.03092458,0.014425811,0.015233266,0.022656947,0.993274
64,0.0106122615,0.0040389644,0.0052849106,0.013970852,0.9997877
65,0.027873045,0.004881684,0.0053970735,0.007945474,0.9984777
66,0.034345184,0.0041115717,0.005061811,0.00880985,0.998642
67,0.012398008,0.009683479,0.010824158,0.017497048,0.9992732
68,0.01761378,0.0047079343,0.0053495946,0.010195911,0.99841297
69,0.021090075,0.0054838937,0.0070950463,0.017138317,0.99673796
70,0.06972507,0.011767553,0.0121601,0.020416195,0.9602944
71,0.040674932,0.01001366,0.010958962,0.01725471,0.99827576
72,0.0108174635,0.004376207,0.00537884,0.009677209,0.99915767
73,0.040960457,0.015166831,0.017172148,0.027528137,0.9914107
74,0.064541124,0.003715764,0.0043631983,0.007888764,0.9956823
75,0.014682404,0.004772803,0.0056916247,0.012005985,0.99896723
76,0.042191766,0.0054950286,0.0063600065,0.015448085,0.9977389
77,0.021261105,0.004557263,0.005941533,0.0113473125,0.99729526
78,0.02752944,0.0045279707,0.0055128518,0.013445158,0.99570996
79,0.028502956,0.0076446026,0.008962881,0.02116105,0.99894756
80,0.01748531,0.0048567336,0.005613433,0.010057926,0.9991208
81,0.014770349,0.005034691,0.00685274,0.015483916,0.9992239
82,0.025830597,0.0067893756,0.007424243,0.012847785,0.9952904
83,0.01996105,0.014045703,0.015327228,0.02305755,0.99812806
84,0.024456462,0.004589342,0.005879373,0.011930123,0.99645203
85,0.01855861,0.004982978,0.0057065743,0.01168561,0.99948674
86,0.036250856,0.008915506,0.009353307,0.016886821,0.9981781
87,0.031997964,0.017652849,0.018758425,0.028615147,0.9879173
88,0.05189927,0.016641423,0.020720907,0.03495896,0.99428165
89,0.0063323057,0.0027193278,0.0031979296,0.0062853843,0.99990726
90,0.0063420674,0.00096738694,0.0011438554,0.0021344721,0.9999213
91,0.04061752,0.0064300383,0.0068653105,0.0135678565,0.99707067
92,0.04143113,0.041915625,0.04369509,0.07212651,0.99067026
93,0.019210817,0.0051028766,0.007418646,0.018880777,0.9958131
94,0.025056534,0.009196775,0.013064829,0.02666676,0.9989669
95,0.026996037,0.005881295,0.00622725,0.010333648,0.998251
96,0.02635258,0.0023017554,0.0028690568,0.0057219565,0.99721646
97,0.026639376,0.0061840224,0.007591633,0.01537928,0.9981586
98,0.018627604,0.0031808906,0.003500445,0.0059809685,0.9993595
99,0.024223905,0.0046576913,0.0055651334,0.011843592,0.99929476
100,0.04335455,0.003203274,0.0043918192,0.010039985,0.99625695
101,0.039612588,0.0065345024,0.0076786946,0.015391596,0.9913829
102,0.009130144,0.0060017,0.0064852946,0.011131065,0.9997946
103,0.033519566,0.007297533,0.00904614,0.019423053,0.9988619
104,0.055676468,0.006262154,0.007415539,0.016960211,0.9962041
105,0.013616677,0.0073953033,0.0084545035,0.015528321,0.99917835
106,0.021601893,0.007758631,0.008803088,0.0154417455,0.9981609
107,0.03352306,0.031909257,0.032234527,0.043306947,0.9935725
108,0.015033287,0.008718553,0.009362549,0.014513417,0.9988308
109,0.012899556,0.00251723,0.0028982288,0.0045885295,0.99869394
110,0.027844276,0.0050476603,0.0056922133,0.011780947,0.9989314
111,0.018263532,0.0042699613,0.0053364895,0.011090636,0.9984966
112,0.011012857,0.008356135,0.0095187,0.015925482,0.9995675
113,0.03943475,0.013069131,0.014004548,0.017970026,0.99617374
114,0.045560792,0.009601538,0.009925764,0.015972828,0.9967042
115,0.02441879,0.004194617,0.004962326,0.008761595,0.999321
116,0.021361584,0.0066619907,0.009193808,0.019589901,0.9986685
117,0.030720172,0.010101733,0.010602122,0.015496433,0.99879056
118,0.01697008,0.0027677314,0.0035019557,0.0065811127,0.9992201
119,0.023089861,0.011817718,0.013708787,0.021609336,0.99565005
120,0.013651951,0.0034037083,0.003918785,0.00648582,0.99924654
121,0.015402579,0.0030657528,0.0047564185,0.016607046,0.9997078
122,0.023085115,0.0063412543,0.007241058,0.013805396,0.9964718
123,0.035791386,0.0027994255,0.0039928653,0.011356514,0.9869721
124,0.014740078,0.006180169,0.006925374,0.009866178,0.9994397
125,0.021304438,0.0059177373,0.0072461157,0.01381385,0.9963277
126,0.01536513,0.006056556,0.0068949624,0.011356525,0.9992901
127,0.10346962,0.0064548897,0.007405003,0.014729571,0.9873562
128,0.011477121,0.007243241,0.008756701,0.016227007,0.99952936
129,0.010445857,0.0036706734,0.0043589026,0.009135932,0.9996362
130,0.061007332,0.01084484,0.011788232,0.021742811,0.9961673
131,0.015596589,0.004061978,0.0046727634,0.0079972595,0.9985782
132,0.031088687,0.005867571,0.007080737,0.018732961,0.9986393
133,0.024059212,0.024809683,0.025366932,0.03155446,0.9975148
134,0.024331914,0.0024444321,0.0029190343,0.005048424,0.9984455
135,0.029667772,0.00498146,0.005601074,0.008962267,0.9986089
136,0.030946298,0.018608065,0.019816542,0.027772874,0.99099815
137,0.050193,0.071086,0.0729732,0.08761954,0.98801214
138,0.029691407,0.012667826,0.013579251,0.0210765,0.997011
139,0.048254065,0.007221247,0.008226434,0.012610346,0.99749696
140,0.039645515,0.008659819,0.011295088,0.026594084,0.9977871
141,0.013289269,0.007668229,0.009383356,0.01937294,0.99960166
142,0.017636467,0.013072677,0.014587141,0.02826178,0.99941
143,0.016933428,0.007137134,0.008265101,0.012573123,0.9990239
144,0.012430773,0.005909747,0.0077459468,0.015696526,0.99962586
145,0.013751229,0.005916847,0.0063223876,0.009770334,0.99952894
146,0.013474348,0.0028647117,0.003432654,0.0070942417,0.99914116
147,0.011611789,0.0062804986,0.006699943,0.009497359,0.9994305
148,0.012557292,0.0047767945,0.0063204607,0.010822266,0.99946195
149,0.016905943,0.002716319,0.0031535635,0.0061022043,0.99944293
150,0.03073022,0.017649187,0.020662969,0.044367075,0.9971136
151,0.027310422,0.004122479,0.0051388876,0.011211293,0.9989214
152,0.013643525,0.0032716822,0.0036162613,0.0065021366,0.9991758
153,0.02975693,0.0035690684,0.0047658244,0.008915082,0.99909544
154,0.013047843,0.007124999,0.007825585,0.011983097,0.9994338
155,0.07258205,0.008102177,0.00877133,0.017220162,0.9947273
156,0.0132711,0.005572259,0.0073782667,0.016454756,0.999175
157,0.0232897,0.005465158,0.0071278918,0.018353403,0.99141604
158,0.022954004,0.005656278,0.0066828877,0.011989076,0.9992731
159,0.011669559,0.0044162096,0.005295282,0.011683486,0.9996842
