x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,1.815289258956909180e-03,-9.165061712265014648e-01,3.970576508436352015e-04,8.399835228919982910e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.671208977699279785e-02,-3.854113221168518066e-01,2.806050761137157679e-04,1.485418826341629028e-01
2.020202020202020374e-02,6.511595100164413452e-02,5.086916685104370117e-02,-2.187910079956054688e-01,2.029708557529374957e-04,4.786949977278709412e-02
3.030303030303030387e-02,8.665641397237777710e-02,7.428064942359924316e-02,-1.428141742944717407e-01,1.531595480628311634e-04,2.039588987827301025e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.694498777389526367e-02,-1.027133390307426453e-01,1.231521455338224769e-04,1.055002957582473755e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.188657879829406738e-01,-8.024232089519500732e-02,1.075409454642795026e-04,6.438829936087131500e-03
6.060606060606060774e-02,1.502050459384918213e-01,1.400509774684906006e-01,-6.760138273239135742e-02,1.031051069730892777e-04,4.569946788251399994e-03
7.070707070707071829e-02,1.709195077419281006e-01,1.605158448219299316e-01,-6.086878478527069092e-02,1.082361995941027999e-04,3.705008886754512787e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.802781671285629272e-01,-5.785947293043136597e-02,1.225755404448136687e-04,3.347718622535467148e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.993631869554519653e-01,-5.727435275912284851e-02,1.467032270738855004e-04,3.280351404100656509e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.177965044975280762e-01,-5.825806036591529846e-02,1.815306750359013677e-04,3.394001629203557968e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.356084734201431274e-01,-6.026981770992279053e-02,2.283364447066560388e-04,3.632451174780726433e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.528346180915832520e-01,-6.291033327579498291e-02,2.881076361518353224e-04,3.957710228860378265e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.695106863975524902e-01,-6.587983667850494385e-02,3.612863365560770035e-04,4.340152721852064133e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.856772541999816895e-01,-6.896907091140747070e-02,4.478493065107613802e-04,4.756733309477567673e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.013760447502136230e-01,-7.201646268367767334e-02,5.470165633596479893e-04,5.186370573937892914e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.166490495204925537e-01,-7.490071654319763184e-02,6.572817801497876644e-04,5.610116757452487946e-03
1.717171717171717404e-01,3.593985140323638916e-01,3.315408527851104736e-01,-7.751189917325973511e-02,7.760492735542356968e-04,6.008094642311334610e-03
1.818181818181818232e-01,3.760967552661895752e-01,3.460973203182220459e-01,-7.976520806550979614e-02,8.999661076813936234e-04,6.362488027662038803e-03
1.919191919191919338e-01,3.923851251602172852e-01,3.603629767894744873e-01,-8.160897344350814819e-02,1.025417936034500599e-03,6.660024635493755341e-03
2.020202020202020443e-01,4.082655608654022217e-01,3.743815422058105469e-01,-8.299504220485687256e-02,1.148126670159399509e-03,6.888177245855331421e-03
2.121212121212121271e-01,4.237451553344726562e-01,3.881978690624237061e-01,-8.388835936784744263e-02,1.263609505258500576e-03,7.037256378680467606e-03
2.222222222222222376e-01,4.388339519500732422e-01,4.018562138080596924e-01,-8.426362276077270508e-02,1.367353135719895363e-03,7.100358139723539352e-03
2.323232323232323482e-01,4.535436928272247314e-01,4.153968691825866699e-01,-8.410837501287460327e-02,1.455180114135146141e-03,7.074218709021806717e-03
2.424242424242424310e-01,4.678938388824462891e-01,4.288601279258728027e-01,-8.342429250478744507e-02,1.523630577139556408e-03,6.959612015634775162e-03
2.525252525252525415e-01,4.819027781486511230e-01,4.422839879989624023e-01,-8.221324533224105835e-02,1.569648506119847298e-03,6.759017240256071091e-03
2.626262626262626521e-01,4.955957233905792236e-01,4.557038843631744385e-01,-8.049270510673522949e-02,1.591358799487352371e-03,6.479074712842702866e-03
2.727272727272727626e-01,5.090000033378601074e-01,4.691518843173980713e-01,-7.828707247972488403e-02,1.587872626259922981e-03,6.128865294158458710e-03
2.828282828282828731e-01,5.221467614173889160e-01,4.826575517654418945e-01,-7.562856376171112061e-02,1.559397671371698380e-03,5.719679407775402069e-03
2.929292929292929282e-01,5.350710153579711914e-01,4.962472021579742432e-01,-7.255824655294418335e-02,1.507288427092134953e-03,5.264698527753353119e-03
3.030303030303030387e-01,5.478084683418273926e-01,5.099444389343261719e-01,-6.911910325288772583e-02,1.433684723451733589e-03,4.777450114488601685e-03
3.131313131313131493e-01,5.604018568992614746e-01,5.237672328948974609e-01,-6.537205725908279419e-02,1.342095667496323586e-03,4.273506347090005875e-03
3.232323232323232598e-01,5.728952884674072266e-01,5.377316474914550781e-01,-6.137882545590400696e-02,1.236481592059135437e-03,3.767360234633088112e-03
3.333333333333333703e-01,5.853292942047119141e-01,5.518496632575988770e-01,-5.719794332981109619e-02,1.120885717682540417e-03,3.271604655310511589e-03
3.434343434343434809e-01,5.977510809898376465e-01,5.661282539367675781e-01,-5.290300399065017700e-02,1.000003190711140633e-03,2.798727713525295258e-03
3.535353535353535914e-01,6.102032065391540527e-01,5.805725455284118652e-01,-4.855867847800254822e-02,8.779760682955384254e-04,2.357945311814546585e-03
3.636363636363636465e-01,6.227309703826904297e-01,5.951814651489257812e-01,-4.423981904983520508e-02,7.589752203784883022e-04,1.957161584869027138e-03
3.737373737373737570e-01,6.353800296783447266e-01,6.099509596824645996e-01,-4.002182930707931519e-02,6.466375780291855335e-04,1.601746655069291592e-03
3.838383838383838675e-01,6.481877565383911133e-01,6.248737573623657227e-01,-3.596797212958335876e-02,5.435425555333495140e-04,1.293695066124200821e-03
3.939393939393939781e-01,6.611939072608947754e-01,6.399382352828979492e-01,-3.214741125702857971e-02,4.518035857472568750e-04,1.033455948345363140e-03
4.040404040404040886e-01,6.744291782379150391e-01,6.551290750503540039e-01,-2.861694619059562683e-02,3.724939888343214989e-04,8.189295767806470394e-04
4.141414141414141992e-01,6.879224181175231934e-01,6.704272627830505371e-01,-2.543187327682971954e-02,3.060804738197475672e-04,6.467801867984235287e-04
4.242424242424242542e-01,7.016962170600891113e-01,6.858112215995788574e-01,-2.263799495995044708e-02,2.523330913390964270e-04,5.124788149259984493e-04
4.343434343434343647e-01,7.157672047615051270e-01,7.012555599212646484e-01,-2.027425169944763184e-02,2.105878375004976988e-04,4.110453301109373569e-04
4.444444444444444753e-01,7.301412820816040039e-01,7.167320847511291504e-01,-1.836520992219448090e-02,1.798065786715596914e-04,3.372809442225843668e-04
4.545454545454545858e-01,7.448197007179260254e-01,7.322101593017578125e-01,-1.692965626716613770e-02,1.590005413163453341e-04,2.866132708732038736e-04
4.646464646464646964e-01,7.597975134849548340e-01,7.476562857627868652e-01,-1.597955636680126190e-02,1.474094169680029154e-04,2.553462400101125240e-04
4.747474747474748069e-01,7.750554680824279785e-01,7.630354166030883789e-01,-1.550863403826951981e-02,1.444816443836316466e-04,2.405177365290001035e-04
4.848484848484848619e-01,7.905700206756591797e-01,7.783095836639404297e-01,-1.550835091620683670e-02,1.503183157183229923e-04,2.405089326202869415e-04
4.949494949494949725e-01,8.063086867332458496e-01,7.934397459030151367e-01,-1.596031524240970612e-02,1.656096428632736206e-04,2.547316835261881351e-04
5.050505050505050830e-01,8.222255706787109375e-01,8.083856105804443359e-01,-1.683231443166732788e-02,1.915445027407258749e-04,2.833268372341990471e-04
5.151515151515152491e-01,8.382728099822998047e-01,8.231060504913330078e-01,-1.809286884963512421e-02,2.300305932294577360e-04,3.273518814239650965e-04
5.252525252525253041e-01,8.543874621391296387e-01,8.375575542449951172e-01,-1.969821564853191376e-02,2.832458121702075005e-04,3.880197182297706604e-04
5.353535353535353591e-01,8.705038428306579590e-01,8.516986370086669922e-01,-2.160266786813735962e-02,3.536357544362545013e-04,4.666752938646823168e-04
5.454545454545455252e-01,8.865508437156677246e-01,8.654848337173461914e-01,-2.376176230609416962e-02,4.437767784111201763e-04,5.646212957799434662e-04
5.555555555555555802e-01,9.024439454078674316e-01,8.788737654685974121e-01,-2.611816488206386566e-02,5.555533571168780327e-04,6.821585120633244514e-04
5.656565656565657463e-01,9.181028604507446289e-01,8.918232917785644531e-01,-2.862377464771270752e-02,6.906157359480857849e-04,8.193204412236809731e-04
5.757575757575758013e-01,9.334329962730407715e-01,9.042904376983642578e-01,-3.122083656489849091e-02,8.492887136526405811e-04,9.747406002134084702e-04
5.858585858585858563e-01,9.483435750007629395e-01,9.162337779998779297e-01,-3.385882452130317688e-02,1.031039049848914146e-03,1.146419905126094818e-03
5.959595959595960224e-01,9.627375602722167969e-01,9.276145696640014648e-01,-3.648241609334945679e-02,1.233624527230858803e-03,1.330966595560312271e-03
6.060606060606060774e-01,9.765205979347229004e-01,9.383927583694458008e-01,-3.904458135366439819e-02,1.453732140362262726e-03,1.524479477666318417e-03
6.161616161616162435e-01,9.895954132080078125e-01,9.485311508178710938e-01,-4.149601235985755920e-02,1.686273608356714249e-03,1.721918932162225246e-03
6.262626262626262985e-01,1.001868009567260742e+00,9.579947590827941895e-01,-4.379144683480262756e-02,1.924862153828144073e-03,1.917690970003604889e-03
6.363636363636364646e-01,1.013246655464172363e+00,9.667495489120483398e-01,-4.588922858238220215e-02,2.161980839446187019e-03,2.105821156874299049e-03
6.464646464646465196e-01,1.023646950721740723e+00,9.747644662857055664e-01,-4.775326699018478394e-02,2.389497356489300728e-03,2.280374290421605110e-03
6.565656565656565746e-01,1.032989859580993652e+00,9.820106029510498047e-01,-4.935116693377494812e-02,2.598884515464305878e-03,2.435537520796060562e-03
6.666666666666667407e-01,1.041198611259460449e+00,9.884605407714843750e-01,-5.065130814909934998e-02,2.781304065138101578e-03,2.565555041655898094e-03
6.767676767676767957e-01,1.048208475112915039e+00,9.940900802612304688e-01,-5.162942036986351013e-02,2.928800648078322411e-03,2.665596781298518181e-03
6.868686868686869618e-01,1.053964853286743164e+00,9.988774061203002930e-01,-5.226687341928482056e-02,3.034626832231879234e-03,2.731826156377792358e-03
6.969696969696970168e-01,1.058419942855834961e+00,1.002804040908813477e+00,-5.254615843296051025e-02,3.093128558248281479e-03,2.761098789051175117e-03
7.070707070707071829e-01,1.061542510986328125e+00,1.005852580070495605e+00,-5.246132984757423401e-02,3.101368434727191925e-03,2.752190921455621719e-03
7.171717171717172379e-01,1.063305020332336426e+00,1.008009791374206543e+00,-5.200316756963729858e-02,3.057562280446290970e-03,2.704329323023557663e-03
7.272727272727272929e-01,1.063698172569274902e+00,1.009265661239624023e+00,-5.117289349436759949e-02,2.962898230180144310e-03,2.618664875626564026e-03
7.373737373737374590e-01,1.062718868255615234e+00,1.009610891342163086e+00,-4.997368529438972473e-02,2.820457099005579948e-03,2.497368957847356796e-03
7.474747474747475140e-01,1.060381293296813965e+00,1.009042143821716309e+00,-4.841574281454086304e-02,2.635708311572670937e-03,2.344084437936544418e-03
