x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-4.083812236785888672e-04,8.577057123184204102e-01,6.059447514417115599e-06,7.356590032577514648e-01
1.010101010101010187e-02,-5.484028253704309464e-03,-4.073038697242736816e-03,2.572907209396362305e-01,1.990891632885904983e-06,6.619851291179656982e-02
2.020202020202020374e-02,-7.863612845540046692e-03,-7.228612899780273438e-03,8.075167983770370483e-02,4.032249307783786207e-07,6.520833820104598999e-03
3.030303030303030387e-02,-1.002184581011533737e-02,-9.894952178001403809e-03,1.266170293092727661e-02,1.610199440449378017e-08,1.603187265573069453e-04
4.040404040404040747e-02,-1.196933165192604065e-02,-1.209528744220733643e-02,-1.052321027964353561e-02,1.586486142457488313e-08,1.107379503082484007e-04
5.050505050505051108e-02,-1.371869444847106934e-02,-1.385512948036193848e-02,-9.945190511643886566e-03,1.861451792706247943e-08,9.890681394608691335e-05
6.060606060606060774e-02,-1.527420058846473694e-02,-1.520235836505889893e-02,4.703501239418983459e-03,5.161305161038853839e-09,2.212292565673124045e-05
7.070707070707071829e-02,-1.663957722485065460e-02,-1.616980135440826416e-02,2.823244035243988037e-02,2.206893725542613538e-07,7.970706792548298836e-04
8.080808080808081495e-02,-1.781790889799594879e-02,-1.679004728794097900e-02,5.768699571490287781e-02,1.056499513651942834e-06,3.327789250761270523e-03
9.090909090909091161e-02,-1.881302520632743835e-02,-1.710094511508941650e-02,9.100504219532012939e-02,2.931218205048935488e-06,8.281917311251163483e-03
1.010101010101010222e-01,-1.962169446051120758e-02,-1.713898777961730957e-02,1.265286654233932495e-01,6.163832495076349005e-06,1.600950025022029877e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-1.694293320178985596e-02,1.630639731884002686e-01,1.089704528567381203e-05,2.658986113965511322e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-1.655399799346923828e-02,1.996603161096572876e-01,1.705456270428840071e-05,3.986424207687377930e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-1.601180434226989746e-02,2.354309856891632080e-01,2.430940730846486986e-05,5.542774498462677002e-02
1.414141414141414366e-01,-2.102678269147872925e-02,-1.535852253437042236e-02,2.695733308792114258e-01,3.212917363271117210e-05,7.266978919506072998e-02
1.515151515151515194e-01,-2.094504237174987793e-02,-1.463472843170166016e-02,3.012796044349670410e-01,3.982006091973744333e-05,9.076938778162002563e-02
