x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,2.103507518768310547e-03,-8.544059395790100098e-01,1.523804676253348589e-04,7.300094366073608398e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.661171019077301025e-02,-4.208620786666870117e-01,1.457284379284828901e-04,1.771249026060104370e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.095658123493194580e-02,-2.755035459995269775e-01,1.385759387630969286e-04,7.590220123529434204e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.511129856109619141e-02,-2.029103040695190430e-01,1.318755967076867819e-04,4.117259010672569275e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.904899537563323975e-02,-1.599916964769363403e-01,1.264890161110088229e-04,2.559734508395195007e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.274357974529266357e-02,-1.322839260101318359e-01,1.229838671861216426e-04,1.749903522431850433e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.617022633552551270e-02,-1.134969070553779602e-01,1.217088065459392965e-04,1.288154814392328262e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.930385649204254150e-02,-1.004412099719047546e-01,1.229410700034350157e-04,1.008843630552291870e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.121212095022201538e-01,-9.131588786840438843e-02,1.269528147531673312e-04,8.338591083884239197e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.245990395545959473e-01,-8.495194464921951294e-02,1.338098954875022173e-04,7.216832600533962250e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.367160528898239136e-01,-8.057512342929840088e-02,1.435517478967085481e-04,6.492350250482559204e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.484518647193908691e-01,-7.762626558542251587e-02,1.560899254400283098e-04,6.025837268680334091e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.597869545221328735e-01,-7.570863515138626099e-02,1.712993253022432327e-04,5.731797311455011368e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.707039922475814819e-01,-7.449439913034439087e-02,1.887889084173366427e-04,5.549415014684200287e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.811860501766204834e-01,-7.373506575822830200e-02,2.080306003335863352e-04,5.436860024929046631e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.912187933921813965e-01,-7.324280589818954468e-02,2.283805806655436754e-04,5.364508833736181259e-03
1.616161616161616299e-01,2.165633141994476318e-01,2.007882446050643921e-01,-7.284276187419891357e-02,2.488528261892497540e-04,5.306067876517772675e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.098832428455352783e-01,-7.240569591522216797e-02,2.684014616534113884e-04,5.242585204541683197e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.184935659170150757e-01,-7.181964069604873657e-02,2.858242078218609095e-04,5.158060695976018906e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.266110330820083618e-01,-7.100921124219894409e-02,3.000327269546687603e-04,5.042308010160923004e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.342291772365570068e-01,-6.991319358348846436e-02,3.099939785897731781e-04,4.887854214757680893e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.413430958986282349e-01,-6.848733872175216675e-02,3.148565883748233318e-04,4.690514877438545227e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.479499876499176025e-01,-6.670133024454116821e-02,3.140189510304480791e-04,4.449067637324333191e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.540487051010131836e-01,-6.453996896743774414e-02,3.072139807045459747e-04,4.165407270193099976e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.596397101879119873e-01,-6.200619786977767944e-02,2.945862361229956150e-04,3.844768041744828224e-03
2.525252525252525415e-01,2.813579142093658447e-01,2.647256255149841309e-01,-5.911434441804885864e-02,2.766330144368112087e-04,3.494505537673830986e-03
2.626262626262626521e-01,2.852546870708465576e-01,2.693104743957519531e-01,-5.589465796947479248e-02,2.542179136071354151e-04,3.124212613329291344e-03
2.727272727272727626e-01,2.885149419307708740e-01,2.734002470970153809e-01,-5.238791182637214661e-02,2.284539950778707862e-04,2.744493074715137482e-03
2.828282828282828731e-01,2.911634743213653564e-01,2.770021557807922363e-01,-4.863700270652770996e-02,2.005429414566606283e-04,2.365557942539453506e-03
2.929292929292929282e-01,2.932361662387847900e-01,2.801258563995361328e-01,-4.470904916524887085e-02,1.718802232062444091e-04,1.998899038881063461e-03
3.030303030303030387e-01,2.947662472724914551e-01,2.827816307544708252e-01,-4.065803438425064087e-02,1.436310267308726907e-04,1.653075683861970901e-03
3.131313131313131493e-01,2.957975566387176514e-01,2.849810123443603516e-01,-3.656738996505737305e-02,1.169976312667131424e-04,1.337173976935446262e-03
3.232323232323232598e-01,2.963743805885314941e-01,2.867375612258911133e-01,-3.251569718122482300e-02,9.286828571930527687e-05,1.057270565070211887e-03
3.333333333333333703e-01,2.965432405471801758e-01,2.880657017230987549e-01,-2.858786657452583313e-02,7.186866423580795527e-05,8.172661764547228813e-04
3.434343434343434809e-01,2.963496148586273193e-01,2.889808416366577148e-01,-2.486513555049896240e-02,5.429882003227248788e-05,6.182749639265239239e-04
3.535353535353535914e-01,2.958384752273559570e-01,2.894993722438812256e-01,-2.142758108675479889e-02,4.018422623630613089e-05,4.591412143781781197e-04
3.636363636363636465e-01,2.950556278228759766e-01,2.896386384963989258e-01,-1.835921406745910645e-02,2.934377334895543754e-05,3.370607446413487196e-04
3.737373737373737570e-01,2.940430939197540283e-01,2.894163727760314941e-01,-1.573484018445014954e-02,2.140654942195396870e-05,2.475852088537067175e-04
3.838383838383838675e-01,2.928379774093627930e-01,2.888506650924682617e-01,-1.361610367894172668e-02,1.589865860296413302e-05,1.853982685133814812e-04
3.939393939393939781e-01,2.914735078811645508e-01,2.879610657691955566e-01,-1.205063890665769577e-02,1.233724924531998113e-05,1.452179130865260959e-04
4.040404040404040886e-01,2.899781167507171631e-01,2.867658138275146484e-01,-1.107774209231138229e-02,1.031889041769318283e-05,1.227163884323090315e-04
4.141414141414141992e-01,2.883727848529815674e-01,2.852839231491088867e-01,-1.071134954690933228e-02,9.541066901874728501e-06,1.147330112871713936e-04
4.242424242424242542e-01,2.866758406162261963e-01,2.835342884063720703e-01,-1.095855236053466797e-02,9.869349923974368721e-06,1.200898623210377991e-04
4.343434343434343647e-01,2.848968207836151123e-01,2.815358638763427734e-01,-1.179710216820240021e-02,1.129603151639457792e-05,1.391716214129701257e-04
