x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-2.673268318176269531e-04,-1.029160261154174805e+00,8.901593537302687764e-05,1.059170842170715332e+00
1.010101010101010187e-02,1.925243251025676727e-02,8.114695549011230469e-03,-5.785106420516967773e-01,1.240491837961599231e-04,3.346745371818542480e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.763045787811279297e-02,-4.174513518810272217e-01,1.596153160789981484e-04,1.742656379938125610e-01
3.030303030303030387e-02,4.220599308609962463e-02,2.827930450439453125e-02,-3.299694657325744629e-01,1.939526555361226201e-04,1.088798418641090393e-01
4.040404040404040747e-02,5.507508665323257446e-02,4.005461931228637695e-02,-2.727270722389221191e-01,2.256144362036138773e-04,7.438005506992340088e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.294412374496459961e-02,-2.312286794185638428e-01,2.535856037866324186e-04,5.346670374274253845e-02
6.060606060606060774e-02,8.357971161603927612e-02,6.692898273468017578e-02,-1.992197483777999878e-01,2.772467851173132658e-04,3.968850895762443542e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.198428153991699219e-02,-1.735112518072128296e-01,2.962392172776162624e-04,3.010615147650241852e-02
8.080808080808081495e-02,1.157050728797912598e-01,9.807962179183959961e-02,-1.523308455944061279e-01,3.106565272901207209e-04,2.320468425750732422e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.151791810989379883e-01,-1.345431506633758545e-01,3.206123947165906429e-04,1.810185983777046204e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.332415342330932617e-01,-1.194425895810127258e-01,3.266497515141963959e-04,1.426653191447257996e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.522217988967895508e-01,-1.065175831317901611e-01,3.293246554676443338e-04,1.134599465876817703e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.720690727233886719e-01,-9.538363665342330933e-02,3.291732573416084051e-04,9.098039008677005768e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.927300095558166504e-01,-8.575659245252609253e-02,3.268210566602647305e-04,7.354192901402711868e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.141449451446533203e-01,-7.742550969123840332e-02,3.229839494451880455e-04,5.994709674268960953e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.362530231475830078e-01,-7.021955400705337524e-02,3.183537919539958239e-04,4.930785391479730606e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.589905261993408203e-01,-6.397165358066558838e-02,3.133032587356865406e-04,4.092372488230466843e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.822899818420410156e-01,-5.856253951787948608e-02,3.083527262788265944e-04,3.429570933803915977e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.060823678970336914e-01,-5.388533696532249451e-02,3.038996946997940540e-04,2.903629560023546219e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.302970230579376221e-01,-4.984728619456291199e-02,3.002655867021530867e-04,2.484752098098397255e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.548620641231536865e-01,-4.636907204985618591e-02,2.977250260300934315e-04,2.150091109797358513e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.797055482864379883e-01,-4.337006807327270508e-02,2.963371807709336281e-04,1.880962750874459743e-03
