x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,6.547868251800537109e-04,-8.128117322921752930e-01,8.083931788860354573e-06,6.606628894805908203e-01
1.010101010101010187e-02,6.801890674978494644e-03,4.517272114753723145e-03,-3.358799219131469727e-01,5.219481863605324179e-06,1.128153279423713684e-01
2.020202020202020374e-02,9.903267025947570801e-03,8.139744400978088379e-03,-1.780748367309570312e-01,3.110012130491668358e-06,3.171064704656600952e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.152749359607696533e-02,-9.979986399412155151e-02,1.633245801713201217e-06,9.960013441741466522e-03
4.040404040404040747e-02,1.550953276455402374e-02,1.468700170516967773e-02,-5.303390324115753174e-02,6.765573630218568724e-07,2.812595106661319733e-03
5.050505050505051108e-02,1.802213303744792938e-02,1.762546598911285400e-02,-2.200999483466148376e-02,1.573447434566332959e-07,4.844398354180157185e-04
6.060606060606060774e-02,2.034969255328178406e-02,2.035097777843475342e-02,6.315697828540578485e-05,1.651803693825115715e-12,3.988804397891954068e-09
7.070707070707071829e-02,2.250214852392673492e-02,2.287344634532928467e-02,1.650054939091205597e-02,1.378620737568780896e-07,2.722681383602321148e-04
8.080808080808081495e-02,2.449329197406768799e-02,2.520240843296051025e-02,2.895145490765571594e-02,5.028461487199820112e-07,8.381868246942758560e-04
9.090909090909091161e-02,2.633430995047092438e-02,2.734941244125366211e-02,3.854676708579063416e-02,1.030433054438617546e-06,1.485853106714785099e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.932575345039367676e-02,4.599950835108757019e-02,1.663189550527022220e-06,2.115954644978046417e-03
1.111111111111111188e-01,2.961881272494792938e-02,3.114360570907592773e-02,5.148055776953697205e-02,2.324993602087488398e-06,2.650247653946280479e-03
1.212121212121212155e-01,3.109624795615673065e-02,3.281567990779876709e-02,5.529387295246124268e-02,2.956446223834063858e-06,3.057412337511777878e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.435446321964263916e-02,5.778684467077255249e-02,3.522313136272714473e-06,3.339319257065653801e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.577351570129394531e-02,5.889914929866790771e-02,3.959424702770775184e-06,3.469109535217285156e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.708562254905700684e-02,5.876644700765609741e-02,4.237109806126682088e-06,3.453495446592569351e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.830410540103912354e-02,5.762331187725067139e-02,4.355370037956163287e-06,3.320446237921714783e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.944209218025207520e-02,5.546894669532775879e-02,4.296638508094474673e-06,3.076804103329777718e-03
1.818181818181818232e-01,3.849179670214653015e-02,4.051215201616287231e-02,5.248794332146644592e-02,4.081835413671797141e-06,2.754984423518180847e-03
1.919191919191919338e-01,3.959698230028152466e-02,4.152702540159225464e-02,4.874217510223388672e-02,3.725066335391602479e-06,2.375799696892499924e-03
2.020202020202020443e-01,4.069126024842262268e-02,4.249833524227142334e-02,4.440941289067268372e-02,3.265520035711233504e-06,1.972196158021688461e-03
2.121212121212121271e-01,4.178036004304885864e-02,4.343770444393157959e-02,3.966802731156349182e-02,2.746790414676070213e-06,1.573552261106669903e-03
2.222222222222222376e-01,4.287039488554000854e-02,4.435638338327407837e-02,3.466234728693962097e-02,2.208161731687141582e-06,1.201478182338178158e-03
2.323232323232323482e-01,4.396838322281837463e-02,4.526393115520477295e-02,2.946544438600540161e-02,1.678444391473021824e-06,8.682123734615743160e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.617018997669219971e-02,2.427887544035911560e-02,1.197688789034145884e-06,5.894637433812022209e-04
2.525252525252525415e-01,4.619489982724189758e-02,4.708401858806610107e-02,1.924712024629116058e-02,7.905321695034217555e-07,3.704516275320202112e-04
2.626262626262626521e-01,4.732836782932281494e-02,4.801310598850250244e-02,1.446781679987907410e-02,4.688663466367870569e-07,2.093177172355353832e-04
2.727272727272727626e-01,4.847631976008415222e-02,4.896417260169982910e-02,1.006373483687639236e-02,2.380003962798582506e-07,1.012787615763954818e-04
2.828282828282828731e-01,4.963745549321174622e-02,4.994374513626098633e-02,6.170534528791904449e-03,9.381334820091069560e-08,3.807550092460587621e-05
2.929292929292929282e-01,5.081181600689888000e-02,5.095656216144561768e-02,2.848671050742268562e-03,2.095144857605646393e-08,8.114927368296775967e-06
3.030303030303030387e-01,5.199859291315078735e-02,5.200718343257904053e-02,1.652067730901762843e-04,7.379702404719523656e-11,2.729327519546131953e-08
3.131313131313131493e-01,5.319371819496154785e-02,5.309899151325225830e-02,-1.780787017196416855e-03,8.973144005608446605e-09,3.171202251905924641e-06
3.232323232323232598e-01,5.439939349889755249e-02,5.423447489738464355e-02,-3.031625645235180855e-03,2.719814595764091791e-08,9.190755008603446186e-06
3.333333333333333703e-01,5.561432614922523499e-02,5.541540682315826416e-02,-3.576764138415455818e-03,3.956889926826079318e-08,1.279324169445317239e-05
3.434343434343434809e-01,5.683264881372451782e-02,5.664252489805221558e-02,-3.345329081639647484e-03,3.614710308852409071e-08,1.119122771342517808e-05
3.535353535353535914e-01,5.805511027574539185e-02,5.791617929935455322e-02,-2.393087837845087051e-03,1.930181703357902734e-08,5.726869403588352725e-06
