x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-4.885688424110412598e-03,-2.649796962738037109e+00,6.157660391181707382e-05,7.021422386169433594e+00
1.010101010101010187e-02,5.797700490802526474e-03,-1.314029097557067871e-03,-1.226646542549133301e+00,5.057669841335155070e-05,1.504661917686462402e+00
2.020202020202020374e-02,8.523907512426376343e-03,2.173356711864471436e-03,-7.450281381607055664e-01,4.032949436805211008e-05,5.550668835639953613e-01
3.030303030303030387e-02,1.115125883370637894e-02,5.573526024818420410e-03,-5.001886487007141113e-01,3.111110345344059169e-05,2.501886785030364990e-01
4.040404040404040747e-02,1.369311381131410599e-02,8.885957300662994385e-03,-3.510637879371643066e-01,2.310875424882397056e-05,1.232457906007766724e-01
5.050505050505051108e-02,1.616465300321578979e-02,1.211196184158325195e-02,-2.507131695747375488e-01,1.642430652282200754e-05,6.285709142684936523e-02
6.060606060606060774e-02,1.857684366405010223e-02,1.525522768497467041e-02,-1.788041144609451294e-01,1.103313297790009528e-05,3.197091072797775269e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.832115650177001953e-02,-1.251927167177200317e-01,6.874468454043380916e-06,1.567321643233299255e-02
8.080808080808081495e-02,2.327413484454154968e-02,2.131666988134384155e-02,-8.410473912954330444e-02,3.831668891507433727e-06,7.073606830090284348e-03
9.090909090909091161e-02,2.557816728949546814e-02,2.424963563680648804e-02,-5.194006487727165222e-02,1.764996341080404818e-06,2.697770250961184502e-03
1.010101010101010222e-01,2.786560170352458954e-02,2.712847292423248291e-02,-2.645300142467021942e-02,5.433588512460119091e-07,6.997612654231488705e-04
1.111111111111111188e-01,3.013956733047962189e-02,2.996176481246948242e-02,-5.899305455386638641e-03,3.161373385296428751e-08,3.480180384940467775e-05
1.212121212121212155e-01,3.240782022476196289e-02,3.275761753320693970e-02,1.079360768198966980e-02,1.223581591602851404e-07,1.165019784821197391e-04
1.313131313131313260e-01,3.467189520597457886e-02,3.552328050136566162e-02,2.455548755824565887e-02,7.248569318107911386e-07,6.029719370417296886e-04
1.414141414141414366e-01,3.693376481533050537e-02,3.826487064361572266e-02,3.604035079479217529e-02,1.771842676134838257e-06,1.298906863667070866e-03
1.515151515151515194e-01,3.919335827231407166e-02,4.098688811063766479e-02,4.576106742024421692e-02,3.216749291823362000e-06,2.094075083732604980e-03
1.616161616161616299e-01,4.145395010709762573e-02,4.369284957647323608e-02,5.400931462645530701e-02,5.012670953874476254e-06,2.917006146162748337e-03
1.717171717171717404e-01,4.370839521288871765e-02,4.638415575027465820e-02,6.121845915913581848e-02,7.159694632719038054e-06,3.747699549421668053e-03
1.818181818181818232e-01,4.595590755343437195e-02,4.906075447797775269e-02,6.756143271923065186e-02,9.640074495109729469e-06,4.564546979963779449e-03
1.919191919191919338e-01,4.819080233573913574e-02,5.172152072191238403e-02,7.326539605855941772e-02,1.246597275894600898e-05,5.367818754166364670e-03
2.020202020202020443e-01,5.040602385997772217e-02,5.436351895332336426e-02,7.851234078407287598e-02,1.566176797496154904e-05,6.164188496768474579e-03
